Log,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
106,28.4,25.0,23.1941,17.7094,60.2058,59.77,15:22:27
107,28.2,25.0,25.5069,22.4011,60.0877,59.5845,15:22:28
108,28.6,25.0,24.9782,21.6082,60.319,59.9504,15:22:29
109,28.6,25.4,24.6478,22.4011,60.8224,59.5086,15:22:30
110,28.2,25.0,23.0619,20.9474,60.2856,59.966,15:22:30
111,28.6,25.4,24.1853,23.8549,60.2024,60.1905,15:22:31
112,28.8,25.9,23.6566,23.4584,59.9052,60.0935,15:22:32
113,28.8,25.0,23.8549,23.3923,59.9427,60.914,15:22:33
114,28.6,26.1,17.7755,23.1941,58.9245,60.6113,15:22:33
115,28.6,26.1,21.4099,20.8813,60.0607,60.2394,15:22:34
116,28.6,25.9,23.5906,25.0443,59.6056,60.0701,15:22:35
117,28.6,25.9,25.8373,22.7976,59.6969,60.4382,15:22:36
118,29.1,25.4,18.0398,25.9694,59.0153,59.5214,15:22:36
119,28.8,26.6,23.4584,19.4275,60.5092,59.9592,15:22:37
120,29.1,26.1,24.1192,24.4496,59.6261,60.0292,15:22:38
121,28.8,26.3,25.573,21.6082,60.2278,59.8122,15:22:39
122,29.3,26.6,24.1192,21.8725,60.5089,58.9489,15:22:39
123,29.1,26.6,22.5994,20.9474,60.4823,60.3794,15:22:40
124,29.3,25.9,24.3835,24.4496,60.0387,60.4648,15:22:41
125,29.5,26.6,24.9782,23.4584,59.6944,60.0758,15:22:42
126,29.1,26.6,25.573,25.2426,59.92,60.6255,15:22:43
127,29.1,25.4,18.6346,23.5906,58.9988,60.7417,15:22:43
128,29.3,26.3,21.9386,20.8813,59.8715,60.3284,15:22:44
129,29.5,27.0,23.6566,24.3835,59.7186,59.89,15:22:45
130,29.3,26.1,25.9034,23.7227,59.7077,60.0073,15:22:46
131,29.8,27.0,18.5024,23.6566,59.2928,59.1192,15:22:46
132,29.5,26.6,23.7227,17.9738,60.0538,59.8246,15:22:47
133,29.5,26.6,24.0531,23.3923,59.9389,59.6446,15:22:48
134,29.5,26.8,25.3747,23.0619,60.2114,60.0298,15:22:49
135,29.3,27.0,21.7403,21.3438,60.7577,58.9667,15:22:49
136,29.5,27.0,24.2514,19.4275,60.2136,60.2812,15:22:50
137,30.2,26.6,25.2426,23.987,60.2481,59.8222,15:22:51
138,29.3,26.8,24.1192,24.7139,59.7905,59.9511,15:22:52
139,29.5,27.3,23.7227,23.921,60.2453,60.2574,15:22:53
140,30.0,27.3,17.2469,25.2426,59.2032,60.3689,15:22:53
141,30.0,26.8,24.1192,22.2029,59.6645,60.0931,15:22:54
142,30.0,27.0,22.6654,27.4893,59.594,59.8303,15:22:55
143,30.4,27.0,24.78,23.5906,59.7762,60.3985,15:22:56
144,30.2,27.0,20.1544,23.0619,59.6199,59.4915,15:22:56
145,30.0,26.8,23.6566,18.8328,59.991,60.0799,15:22:57
146,30.2,27.0,22.8637,23.921,60.0615,59.6651,15:22:58
147,30.0,27.0,25.639,21.476,60.149,59.7204,15:22:59
148,30.0,28.2,23.3923,22.2029,60.8112,58.8645,15:22:59
149,30.4,27.7,23.5245,18.965,60.5835,60.0748,15:23:00
150,30.2,27.3,26.1677,25.2426,60.305,59.9749,15:23:01
151,30.2,27.7,24.3174,24.2514,60.0193,60.3325,15:23:02
152,30.4,28.2,25.1765,23.7227,61.383,60.2917,15:23:03
153,30.7,28.2,18.5024,23.7888,58.9966,60.7198,15:23:03
154,30.4,27.9,22.0046,21.8064,60.0936,60.2437,15:23:04
155,30.4,27.5,22.9298,26.9606,59.6148,60.0092,15:23:05
156,30.7,27.7,25.9034,23.3923,59.6841,60.7168,15:23:06
157,31.1,28.4,19.0971,23.987,59.8084,58.992,15:23:06
158,30.4,28.4,23.6566,18.7667,60.0709,59.8892,15:23:07
159,30.7,27.7,23.3923,23.3923,60.1931,59.4986,15:23:08
160,31.6,27.9,27.1589,22.6654,60.2444,59.613,15:23:09
161,31.4,27.9,24.78,25.1765,60.6787,58.9124,15:23:09
162,30.9,28.4,22.7976,21.6082,60.5738,60.5722,15:23:10
163,30.4,28.2,24.2514,27.291,59.9755,59.9399,15:23:11
164,31.1,28.2,23.987,24.78,59.5834,60.2868,15:23:12
165,30.9,28.4,24.6478,25.8373,59.7393,60.9573,15:23:13
166,31.1,28.6,17.4451,26.8285,59.0763,60.1977,15:23:13
167,31.6,27.9,24.8461,20.8813,60.1578,60.1678,15:23:14
168,31.4,28.4,24.78,24.5818,59.6176,60.0713,15:23:15
169,31.4,28.6,25.9034,23.5245,60.1828,59.9211,15:23:16
170,31.1,28.2,21.3438,22.5994,59.621,59.2621,15:23:16
171,31.1,28.8,23.2602,17.9738,60.5534,59.8756,15:23:17
172,31.1,28.4,24.3835,24.2514,60.1564,59.7074,15:23:18
173,31.6,28.8,24.6478,24.7139,60.2842,60.1157,15:23:19
174,31.6,27.9,23.4584,25.1765,60.5362,59.933,15:23:20
175,31.4,28.6,18.4363,23.7888,59.3196,60.6801,15:23:20
176,31.4,28.6,21.3438,22.7315,59.8973,60.474,15:23:21
177,31.8,28.2,22.5994,25.3747,59.3574,60.7594,15:23:22
178,32.2,29.5,24.9782,25.0443,59.4221,60.8424,15:23:23
179,31.1,28.2,17.6434,25.1765,58.7942,59.9958,15:23:23
180,31.6,29.1,22.7315,20.3526,60.1182,60.0132,15:23:24
181,32.0,29.3,24.1192,27.0267,59.728,59.8201,15:23:25
182,32.0,28.6,26.1677,23.921,60.2202,60.1023,15:23:26
183,32.0,28.6,19.2293,24.0531,59.8482,59.1741,15:23:26
184,31.8,28.8,21.9386,18.965,60.1247,59.7199,15:23:27
185,31.6,28.8,23.3262,24.4496,59.9576,59.5978,15:23:28
186,31.6,29.3,25.0443,23.0619,60.291,59.8128,15:23:29
187,31.6,29.3,24.3835,24.9782,60.635,59.1906,15:23:30
188,31.6,29.5,22.6654,19.824,60.3363,60.0793,15:23:30
189,32.2,28.4,25.9034,26.8946,60.3227,59.5632,15:23:31
190,31.6,28.8,24.3174,24.3835,59.9516,60.0325,15:23:32
191,31.8,29.1,25.0443,24.1853,60.5492,59.9348,15:23:33
192,32.0,28.6,18.6346,24.4496,59.2688,60.1941,15:23:33
193,32.0,29.5,21.5421,22.0707,59.5649,60.3766,15:23:34
194,32.0,29.3,23.5245,26.3659,59.4257,60.0247,15:23:35
195,32.2,29.8,26.0355,24.9122,59.7225,60.0255,15:23:36
196,32.0,29.8,19.5597,24.6478,59.9476,59.1713,15:23:36
197,32.2,29.1,22.4011,17.8416,60.1576,59.8683,15:23:37
198,32.0,30.0,24.9782,24.78,60.0678,59.8354,15:23:38
199,32.0,30.0,26.0355,23.7888,60.4992,59.7662,15:23:39
200,32.4,29.8,26.3659,23.6566,60.8358,59.5197,15:23:40
201,32.0,30.0,21.0795,22.0707,60.0044,60.6802,15:23:40
202,32.0,29.8,22.2029,23.0619,60.119,60.0745,15:23:41
203,32.2,30.2,23.0619,24.3174,59.846,60.4954,15:23:42
204,31.8,30.0,23.2602,25.2426,59.5841,60.7246,15:23:43
205,32.2,29.3,17.7094,26.0355,59.0389,60.4621,15:23:43
206,32.4,29.8,22.2029,20.9474,59.9781,60.1513,15:23:44
207,32.8,30.2,23.921,26.0355,59.5675,59.9823,15:23:45
208,32.4,30.4,25.9034,24.3174,59.4059,60.3211,15:23:46
209,32.2,30.4,19.7579,24.9782,59.8535,58.9042,15:23:46
210,32.6,30.4,23.5906,18.3702,60.3196,59.6061,15:23:47
211,32.4,30.0,22.9958,25.1104,60.3227,59.7235,15:23:48
212,32.8,30.2,23.4584,23.1941,60.2514,59.2172,15:23:49
213,32.4,29.5,25.1765,23.5906,60.982,59.287,15:23:50
214,32.6,30.4,23.6566,19.2293,60.7056,60.0418,15:23:50
215,32.8,30.0,24.7139,23.921,60.1568,60.08,15:23:51
216,32.4,30.4,23.8549,25.3747,60.1025,60.0319,15:23:52
217,32.8,30.2,25.1765,25.3086,60.1298,60.2652,15:23:53
218,32.4,30.4,19.824,22.9958,59.5091,60.3233,15:23:53
219,32.4,29.8,22.5333,21.7403,59.7523,60.1705,15:23:54
220,33.0,30.9,22.5333,24.0531,59.9947,60.0168,15:23:55
221,32.6,30.4,26.432,23.987,59.8441,60.2912,15:23:56
222,33.0,29.8,19.1632,24.5157,59.33,59.1133,15:23:56
223,32.8,30.4,22.0707,18.8989,60.2299,59.891,15:23:57
224,32.6,30.4,23.4584,24.9782,59.7058,59.622,15:23:58
225,32.8,30.9,23.7888,23.921,60.1324,59.5032,15:23:59
226,32.6,30.7,21.3438,23.7227,60.3227,59.2692,15:23:59
227,32.6,30.9,22.269,18.0398,60.4655,60.1398,15:24:00
228,33.2,30.7,25.0443,25.3747,60.2404,59.6352,15:24:01
229,33.2,30.9,23.987,23.128,60.2123,59.8992,15:24:02
230,33.2,30.9,26.1677,23.7888,60.4442,60.0398,15:24:03
231,33.2,31.1,23.6566,20.8813,60.05,60.2108,15:24:03
232,33.0,30.9,25.3747,25.1765,60.1326,60.4296,15:24:04
233,32.8,30.9,23.921,24.1853,59.9899,60.723,15:24:05
234,32.8,30.9,23.7227,25.4408,60.0046,60.6906,15:24:06
235,33.2,30.4,8.26,9.4494,20.0449,19.9231,15:24:06
236,32.8,31.1,9.3834,11.6301,20.4559,20.4454,15:24:07
237,32.8,30.9,12.8856,9.9781,20.4511,20.4535,15:24:08
238,33.6,31.8,11.2997,10.3746,20.4646,20.3619,15:24:09
239,33.2,31.4,9.3834,9.2512,20.3916,20.4446,15:24:09
240,33.2,31.6,8.9208,11.564,20.2472,20.4685,15:24:10
241,33.2,30.4,11.8944,11.2336,20.204,20.4738,15:24:11
242,33.0,30.9,9.3173,10.3746,20.4732,20.5112,15:24:12
243,32.8,30.7,11.9605,8.3922,20.332,20.249,15:24:13
244,32.8,30.7,11.1014,11.1014,20.1159,20.4625,15:24:13
245,32.8,30.2,13.3482,10.1763,20.5412,20.1991,15:24:14
246,32.6,30.4,9.9781,10.8371,20.3721,20.4601,15:24:15
247,32.8,30.4,9.8459,11.1014,20.3603,20.3859,15:24:16
248,32.6,30.7,10.9032,12.0266,20.2284,20.2807,15:24:16
249,32.4,30.9,11.2997,10.6389,20.3969,20.4921,15:24:17
250,32.6,30.0,10.1763,8.5904,20.4295,20.4231,15:24:18
251,32.8,31.4,8.7226,9.8459,20.5283,20.5422,15:24:19
252,32.4,30.9,10.2424,10.0442,20.4484,20.4006,15:24:20
253,32.8,30.4,10.4406,10.6389,20.5454,20.3956,15:24:20
254,32.6,29.8,9.6477,7.7314,20.3079,20.4671,15:24:21
255,32.4,30.4,7.9296,8.7886,20.4535,20.5707,15:24:22
256,32.2,29.8,12.423,9.9781,20.4449,20.4832,15:24:23
257,32.2,30.0,8.3261,11.8283,20.3656,20.3079,15:24:23
258,32.2,29.8,9.5816,9.1851,20.3823,20.4318,15:24:24
259,31.8,29.8,9.912,9.4494,20.6428,20.3255,15:24:25
260,32.0,30.0,12.357,10.0442,20.3469,20.4969,15:24:26
261,32.2,29.8,15.7931,13.8768,39.7946,39.7493,15:24:27
262,31.6,30.0,16.1896,16.1896,40.2239,39.3464,15:24:27
263,32.2,30.4,15.2645,13.216,39.9077,39.5318,15:24:28
264,31.8,30.4,16.6522,17.1147,39.62,39.2799,15:24:29
265,31.8,30.4,16.52,13.4803,39.8183,39.7189,15:24:30
266,32.0,29.8,17.1147,16.8504,39.8518,39.6469,15:24:30
267,31.6,29.5,16.9826,12.6874,39.6247,39.997,15:24:31
268,32.2,29.1,17.2469,16.4539,39.6593,39.8851,15:24:32
269,32.2,30.4,16.1896,12.6874,39.3729,39.7696,15:24:33
270,32.2,30.4,15.5288,16.9165,39.3983,39.9445,15:24:33
271,31.6,29.5,14.6037,15.0662,39.1262,39.6692,15:24:34
272,32.0,29.8,16.8504,17.1147,39.4178,39.4119,15:24:35
273,31.4,29.3,16.1235,13.6786,39.3647,39.7473,15:24:36
274,31.6,29.8,16.5861,16.8504,39.9808,39.6983,15:24:37
275,31.4,30.0,13.0178,16.3878,39.2463,39.2639,15:24:37
276,31.4,29.3,16.7182,18.0398,39.5787,39.6528,15:24:38
277,31.4,30.0,14.9341,16.5861,39.3406,39.191,15:24:39
278,31.1,30.4,14.6037,17.5112,39.5135,39.58,15:24:40
279,31.1,29.8,13.4803,18.6346,39.2129,39.3864,15:24:40
280,31.6,29.3,15.7931,16.1896,39.6089,39.5794,15:24:41
281,31.4,29.5,11.8283,17.2469,39.292,38.9481,15:24:42
282,31.6,29.8,15.5949,19.3614,39.6619,39.3279,15:24:43
283,31.1,29.3,11.4318,17.4451,39.4058,39.3115,15:24:44
284,31.1,29.3,14.5376,16.52,39.5756,39.2805,15:24:44
285,31.1,29.8,12.0926,16.1896,39.8333,39.2234,15:24:45
286,31.4,29.5,14.5376,17.379,39.6236,39.7677,15:24:46
287,31.1,29.3,23.3923,25.1765,59.418,60.528,15:24:47
288,31.1,29.8,16.9826,23.987,59.1645,59.6458,15:24:47
289,31.4,29.5,21.9386,17.7755,60.2338,59.4732,15:24:48
290,31.4,29.3,23.128,24.4496,60.4784,59.4547,15:24:49
291,31.1,28.6,23.6566,23.987,60.4095,59.5376,15:24:50
292,31.4,29.8,23.1941,23.6566,60.4758,59.1535,15:24:50
293,31.1,29.8,22.0046,21.0134,60.4364,60.5496,15:24:51
294,31.6,29.3,22.0707,22.7976,59.6131,60.4038,15:24:52
295,31.6,29.8,23.7227,25.5069,59.7058,60.4389,15:24:53
296,31.6,30.2,23.921,22.9298,59.6055,60.4676,15:24:54
297,31.6,29.8,17.4451,22.1368,59.2566,59.2807,15:24:54
298,31.6,29.8,21.476,16.7182,60.2458,59.5565,15:24:55
299,31.8,29.8,24.9122,25.1104,59.9913,59.103,15:24:56
300,31.4,29.3,24.9122,22.8637,60.1488,59.8702,15:24:57
301,31.4,29.8,22.8637,21.9386,60.6485,59.8784,15:24:58
302,31.8,30.0,19.5597,24.2514,59.3959,60.0463,15:24:58
303,32.2,30.4,22.335,23.8549,59.8195,60.4788,15:24:59
304,32.2,29.8,21.8064,27.1589,59.4871,59.9246,15:25:00
305,31.6,30.0,23.5245,22.9958,59.5424,60.8066,15:25:01
306,32.2,29.8,18.5685,22.2029,59.867,59.1576,15:25:01
307,32.2,30.4,23.7888,19.2293,60.4963,60.0676,15:25:02
308,31.8,30.2,23.921,23.3262,60.7266,59.8818,15:25:03
309,31.8,30.9,22.7976,23.3923,59.8942,59.7833,15:25:04
310,31.8,30.0,23.1941,22.4011,60.5637,60.4273,15:25:05
311,32.0,29.8,17.5773,24.78,59.214,60.7489,15:25:05
312,32.2,30.0,29.4056,27.0267,62.4286,60.3022,15:25:06
313,32.0,30.7,30.0664,25.4408,80.4697,81.2298,15:25:07
314,32.0,30.0,30.0003,22.8637,80.7613,81.0097,15:25:08
315,32.4,30.4,28.6126,24.3835,80.9247,80.6476,15:25:08
316,32.8,30.7,23.3262,28.877,81.1465,80.2343,15:25:09
317,32.8,30.4,22.9298,32.3131,78.6563,81.2405,15:25:10
318,32.6,30.9,29.2734,30.1986,79.4919,80.5662,15:25:11
319,32.8,30.9,32.1149,29.736,80.3266,78.8431,15:25:12
320,32.8,30.9,31.3219,29.6038,81.2485,78.3997,15:25:12
321,33.2,31.6,33.3704,30.4629,81.0583,79.7389,15:25:13
322,33.2,31.6,32.3131,30.1986,80.1425,81.6922,15:25:14
323,32.8,30.9,32.4453,29.736,80.117,81.6972,15:25:15
324,33.2,30.9,30.6611,29.736,81.2752,80.3027,15:25:16
325,33.8,31.6,29.2734,32.5114,81.071,79.8663,15:25:16
326,33.8,30.9,30.9254,34.7581,80.3083,80.5193,15:25:17
327,33.8,32.0,32.5774,33.2382,79.3379,81.3419,15:25:18
328,34.1,32.2,31.8506,32.4453,79.5307,80.4223,15:25:19
329,33.8,31.8,34.2294,32.3792,80.1672,79.697,15:25:19
330,34.5,32.2,31.0576,31.8506,80.8228,79.1765,15:25:20
331,34.9,32.0,30.9254,31.9166,80.9002,80.1046,15:25:21
332,34.5,32.6,28.2162,29.6699,80.3962,80.9333,15:25:22
333,34.9,32.6,30.7272,26.5642,80.0201,81.0583,15:25:23
334,34.5,32.4,30.6611,23.5906,80.3954,80.8543,15:25:23
335,35.1,32.2,28.877,24.4496,81.2401,80.7515,15:25:24
336,35.1,32.8,23.8549,31.7184,80.8874,80.5798,15:25:25
337,35.5,32.6,23.128,32.181,79.5504,81.13,15:25:26
338,35.5,33.0,37.7317,37.203,100.4879,97.5178,15:25:26
339,35.1,33.0,37.6656,39.1194,99.9582,99.5848,15:25:27
340,35.3,32.8,35.4189,28.6787,99.9487,99.6123,15:25:28
341,36.1,33.0,38.855,36.5422,96.7867,100.9334,15:25:29
342,35.7,33.6,38.5246,36.5422,99.5815,101.4857,15:25:30
343,35.7,33.6,35.6171,37.5995,100.3876,98.9133,15:25:30
344,35.9,33.4,36.0797,38.5907,98.8768,100.3066,15:25:31
345,36.3,33.6,39.3837,34.0312,98.8673,100.2304,15:25:32
346,36.5,33.6,40.8374,39.9123,98.6461,100.1776,15:25:33
347,37.0,34.5,32.8418,32.9739,100.9521,100.2254,15:25:34
348,37.2,34.7,39.0533,37.4013,100.3199,97.7286,15:25:34
349,37.2,34.3,41.1678,39.0533,98.9293,99.2855,15:25:35
350,37.2,34.7,38.6568,29.8021,100.0821,99.7315,15:25:36
351,37.6,35.1,39.2515,36.5422,96.8145,101.2964,15:25:37
352,37.8,35.3,37.4013,36.0797,99.1601,101.5941,15:25:37
353,38.0,35.5,35.9475,39.1194,100.1186,99.2008,15:25:38
354,38.4,35.7,29.4056,39.3176,100.4237,99.7417,15:25:39
355,38.4,35.3,39.7141,36.0136,101.0334,96.7977,15:25:40
356,38.8,36.1,40.6392,39.3837,98.0917,100.0179,15:25:41
357,39.5,36.3,31.7845,35.1546,101.2599,100.0404,15:25:41
358,39.0,35.5,38.7229,37.6656,101.6967,96.5844,15:25:42
359,39.0,36.1,42.159,38.9211,98.7496,99.168,15:25:43
360,39.5,36.8,38.3925,28.2822,100.1026,100.0588,15:25:44
361,39.7,37.0,39.9784,37.5995,97.3284,101.099,15:25:45
362,39.7,37.0,38.7229,38.0621,99.7005,101.4843,15:25:45
363,40.3,37.2,43.4146,42.0269,100.7174,98.6829,15:25:46
364,40.1,36.8,46.3221,42.8859,122.8775,118.3059,15:25:47
365,40.5,37.2,0,0,0,0,15:25:48
366,40.9,38.0,0,0,0,0,15:25:48
367,41.3,37.8,0,0,0,0,15:25:49
368,41.3,37.4,0,0,0,0,15:25:50
369,41.1,38.0,0,0,0,0,15:25:51
370,41.1,38.2,0,0,0,0,15:25:52
371,41.1,37.6,0,0,0,0,15:25:52
372,41.1,38.0,0,0,0,0,15:25:53
373,41.3,38.0,0,0,0,0,15:25:54
374,40.7,37.6,0,0,0,0,15:25:55
375,40.9,38.0,0,0,0,0,15:25:56
376,40.3,37.8,0,0,0,0,15:25:56
377,40.3,37.4,0,0,0,0,15:25:57
378,40.5,37.8,0,0,0,0,15:25:58
379,40.9,37.4,0,0,0,0,15:25:59
380,39.9,37.4,0,0,0,0,15:25:59
381,40.1,36.8,0,0,0,0,15:26:00
382,39.9,37.6,0,0,0,0,15:26:01
383,39.7,37.2,0,0,0,0,15:26:02
384,39.0,37.6,0,0,0,0,15:26:03
385,39.5,36.8,0,0,0,0,15:26:03
386,39.2,36.5,0,0,0,0,15:26:04
387,38.8,36.8,0,0,0,0,15:26:05
388,38.8,35.9,0,0,0,0,15:26:06
389,38.6,36.1,0,0,0,0,15:26:06
390,38.4,36.3,0,0,0,0,15:26:07
391,38.8,36.1,0,0,0,0,15:26:08
392,38.6,36.1,0,0,0,0,15:26:09
393,37.8,35.1,0,0,0,0,15:26:10
394,38.0,35.7,0,0,0,0,15:26:10
395,38.0,35.7,0,0,0,0,15:26:11
396,37.4,35.1,0,0,0,0,15:26:12
397,37.6,35.1,0,0,0,0,15:26:13
398,37.2,36.1,0,0,0,0,15:26:14
399,37.0,35.3,0,0,0,0,15:26:14
400,36.8,35.1,0,0,0,0,15:26:15
401,36.8,34.9,0,0,0,0,15:26:16
