Log,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
47,18.6,16.8,10.3085,8.5904,119.7126,120.3021,11:39:02.346
48,19.3,17.0,6.4098,6.8062,120.1623,119.6351,11:39:02.995
49,18.6,17.0,7.401,8.7886,118.685,120.0271,11:39:03.651
50,18.6,17.0,9.3173,9.3173,120.0844,120.3417,11:39:04.302
51,18.6,17.3,7.3349,5.815,120.3774,119.6958,11:39:04.940
52,19.1,17.5,9.5155,9.3173,119.5535,120.2732,11:39:05.592
53,18.6,17.0,8.9869,8.4582,120.0704,119.3112,11:39:06.243
54,18.8,17.3,7.467,7.401,119.7955,120.6592,11:39:06.892
55,19.1,17.3,8.3922,10.3746,120.806,120.7248,11:39:07.547
56,18.8,17.5,7.5992,8.6565,121.7937,119.4166,11:39:08.196
57,18.6,17.0,10.1763,10.9032,119.7664,119.5746,11:39:08.849
58,19.3,17.0,6.2115,6.7402,120.4545,119.9019,11:39:09.516
59,19.5,16.8,8.5243,9.5816,120.2052,120.118,11:39:10.167
60,18.8,16.6,10.3085,9.5155,119.7848,120.3348,11:39:10.814
61,18.8,17.0,5.749,6.7402,120.706,119.844,11:39:11.464
62,18.6,17.5,9.7798,9.5155,119.1455,120.0848,11:39:12.117
63,19.1,17.5,8.7886,9.2512,120.0519,120.1723,11:39:12.766
64,18.8,17.7,8.0618,8.6565,119.6028,119.6,11:39:13.415
65,19.1,17.0,8.3922,10.705,119.7282,120.5057,11:39:14.066
66,19.1,17.5,9.119,9.7798,120.5889,119.0226,11:39:14.716
67,18.6,17.9,11.3658,8.7226,119.8598,120.1077,11:39:15.366
68,18.8,17.5,6.608,7.2027,119.8589,120.3237,11:39:16.016
69,19.1,16.8,9.5155,9.912,119.8675,119.9869,11:39:16.666
70,19.1,16.3,11.1014,10.0442,119.9715,120.6253,11:39:17.315
71,18.8,17.9,6.7402,9.1851,120.4178,119.2914,11:39:17.965
72,19.5,17.0,11.4318,10.1102,118.9837,120.627,11:39:18.613
73,18.6,17.5,9.1851,8.9208,120.5238,120.4186,11:39:19.263
74,19.1,17.9,8.9208,8.3922,120.4308,119.6549,11:39:19.914
75,18.6,17.3,6.6741,10.5728,120.28,120.2913,11:39:20.549
76,18.8,17.5,10.5728,10.771,120.1035,119.7125,11:39:21.188
77,18.8,17.5,12.2248,12.0926,120.1145,120.0341,11:39:21.833
78,18.8,17.5,7.1366,7.467,120.1663,119.287,11:39:22.484
79,19.1,17.5,10.5728,10.705,118.7032,120.2088,11:39:23.130
80,19.1,17.5,10.5728,10.5728,119.9851,120.5805,11:39:23.777
81,19.3,17.7,9.053,8.9869,120.3506,120.1085,11:39:24.428
82,19.5,17.9,11.6962,11.8283,119.4777,119.3523,11:39:25.097
83,19.5,17.9,10.3746,11.2336,120.0837,118.3399,11:39:25.745
84,19.1,17.5,8.9869,12.1587,119.3731,120.1882,11:39:26.401
85,19.1,17.5,9.6477,12.1587,120.1405,120.5799,11:39:27.056
86,19.3,17.9,9.3834,9.912,120.7252,118.9874,11:39:27.707
87,19.5,17.9,13.4142,10.9693,119.643,119.3384,11:39:28.356
88,19.3,17.9,8.0618,8.26,120.4728,119.4317,11:39:28.992
89,19.5,17.7,10.3085,11.6301,118.4372,120.0477,11:39:29.642
90,19.3,17.9,11.1675,12.357,119.9589,120.4471,11:39:30.289
91,19.1,17.7,9.7798,8.5243,120.5264,119.4217,11:39:30.940
92,19.5,17.9,12.1587,12.1587,119.7858,120.3797,11:39:31.589
93,19.3,17.5,11.6962,10.705,120.6396,118.4719,11:39:32.224
94,19.1,17.7,12.2909,10.3085,119.3942,120.3034,11:39:32.878
95,19.1,17.9,7.7314,11.0354,120.7506,120.4169,11:39:33.527
96,19.3,17.9,10.5728,11.6962,120.2691,120.0031,11:39:34.162
97,19.5,17.5,12.1587,12.2248,120.5501,121.091,11:39:34.798
98,19.5,17.9,10.5728,8.1278,120.4395,120.504,11:39:35.447
99,19.3,17.9,13.0838,12.8195,119.4512,120.3536,11:39:36.097
100,19.5,17.5,11.4979,10.9693,119.8248,119.1072,11:39:36.750
101,19.8,17.9,11.1675,10.705,119.66,119.8994,11:39:37.400
102,19.8,17.9,9.5816,11.9605,120.2633,120.6659,11:39:38.051
103,19.3,17.7,11.6962,11.564,121.38,119.1412,11:39:38.702
104,19.1,17.9,13.6786,12.2909,119.7911,120.0542,11:39:39.353
105,19.5,17.9,9.1851,8.5904,120.927,119.459,11:39:40.001
106,19.1,17.7,11.4979,10.9693,118.6353,120.4583,11:39:40.636
107,19.3,17.9,11.4979,13.6125,120.1596,121.294,11:39:41.288
108,20.0,17.5,12.2909,9.1851,120.5359,120.3692,11:39:41.938
109,19.5,18.2,11.8283,13.9429,120.3373,120.0248,11:39:42.588
110,19.5,17.7,12.2909,10.8371,120.1574,118.6594,11:39:43.240
111,19.3,17.9,11.8944,11.3658,119.2482,120.096,11:39:43.889
112,19.5,17.9,8.4582,15.1984,120.3049,120.397,11:39:44.541
113,20.0,17.5,11.4979,10.4406,120.6785,119.0873,11:39:45.194
114,19.8,17.9,15.9253,14.8019,119.6176,119.9057,11:39:45.844
115,19.5,17.7,10.771,9.3834,120.347,119.4176,11:39:46.496
116,20.0,18.4,11.9605,13.0178,118.3797,120.3322,11:39:47.147
117,19.5,17.9,11.564,13.9429,120.4417,120.2201,11:39:47.778
118,19.8,17.9,12.2909,11.2336,120.6905,119.8787,11:39:48.430
119,19.8,18.4,11.6962,14.075,120.5147,120.3052,11:39:49.076
120,19.5,17.9,12.423,11.1014,120.6693,118.2791,11:39:49.728
121,19.8,17.9,15.0662,11.8283,119.3456,120.4678,11:39:50.379
122,20.0,17.9,9.7138,12.0926,119.8639,119.6374,11:39:51.028
123,20.2,18.2,15.1323,14.1411,119.2328,120.2078,11:39:51.664
124,19.8,17.7,14.1411,13.3482,119.6224,120.8872,11:39:52.314
125,20.0,18.4,11.9605,9.912,120.6253,119.9609,11:39:52.948
126,20.0,18.4,15.3306,14.6037,119.5857,119.8643,11:39:53.597
127,20.2,17.9,13.4142,11.6301,120.2509,118.859,11:39:54.249
128,20.4,18.4,12.423,11.8944,118.9962,120.1555,11:39:54.900
129,20.0,18.2,11.1014,12.0266,120.3959,120.994,11:39:55.551
130,20.2,17.9,13.6786,13.0178,120.9336,118.9709,11:39:56.199
131,20.2,17.9,15.5288,15.4627,119.7261,120.6,11:39:56.844
132,20.2,17.9,11.564,9.2512,120.1402,119.705,11:39:57.494
133,20.2,18.4,15.3966,14.2733,118.0704,121.3572,11:39:58.143
134,20.2,17.9,12.2909,14.6037,120.4101,120.3464,11:39:58.781
135,20.2,18.2,13.8768,11.8944,119.9023,119.8033,11:39:59.434
136,20.0,17.9,13.6125,16.3218,119.8376,120.7729,11:40:00.085
137,20.4,18.4,13.6125,11.4979,120.9739,118.7596,11:40:00.738
138,20.2,18.2,14.868,13.7446,118.9487,120.3809,11:40:01.389
139,20.0,18.4,9.6477,13.5464,120.5433,121.0774,11:40:02.039
140,20.4,18.2,14.6698,12.1587,120.5188,120.0921,11:40:02.692
141,20.7,17.9,17.7094,16.3878,119.8267,120.0003,11:40:03.356
142,20.4,18.4,11.2997,9.053,120.6288,119.2542,11:40:04.005
143,20.7,18.8,13.8768,13.9429,118.3505,120.6406,11:40:04.656
144,20.7,17.9,15.0002,14.6037,120.4616,121.1399,11:40:05.305
145,20.4,18.4,13.216,11.8944,120.2882,118.8621,11:40:05.955
146,20.2,18.4,16.3218,16.3218,119.238,121.0025,11:40:06.606
147,20.9,18.4,12.6874,11.3658,120.5029,118.919,11:40:07.256
148,20.7,18.2,13.8768,13.6786,119.4618,120.17,11:40:07.908
149,20.9,18.2,12.0926,13.7446,120.8977,120.996,11:40:08.558
150,20.2,18.2,14.2733,13.0178,120.9296,117.9728,11:40:09.223
151,20.7,18.4,16.9165,14.4715,118.8802,121.0754,11:40:09.874
152,20.7,17.9,9.8459,13.2821,120.6354,120.6433,11:40:10.526
153,20.7,18.2,13.7446,12.6213,119.9797,119.0617,11:40:11.192
154,20.7,18.4,16.3218,15.8592,119.6375,119.4185,11:40:11.846
155,20.7,18.8,12.357,9.8459,121.0264,119.026,11:40:12.479
156,20.7,18.8,15.9914,12.4891,118.7601,120.6871,11:40:13.126
157,21.1,18.4,13.1499,13.4803,120.2155,119.8544,11:40:13.777
158,20.7,18.4,14.2733,13.7446,119.7611,120.1478,11:40:14.424
159,20.9,18.4,15.5949,15.8592,120.036,120.7366,11:40:15.088
160,20.7,18.8,15.1984,12.0266,120.3716,118.4817,11:40:15.739
161,21.1,18.6,14.8019,13.4142,119.6084,120.6611,11:40:16.375
162,21.1,18.4,10.1102,10.2424,120.1234,119.6278,11:40:17.025
163,20.7,19.3,15.1984,14.5376,119.4966,120.0478,11:40:17.675
164,20.7,18.8,15.0002,14.3394,119.985,120.5068,11:40:18.326
165,20.7,18.6,12.423,9.7138,120.6902,119.1188,11:40:18.976
166,20.7,18.4,15.727,12.7534,118.4406,121.7523,11:40:19.638
167,21.3,19.1,13.4142,14.2072,120.2348,120.3484,11:40:20.288
168,21.1,18.4,14.7358,10.9693,120.4594,120.0358,11:40:20.939
169,21.1,18.4,16.9826,15.0002,119.1413,119.9887,11:40:21.602
170,21.1,18.8,13.6125,12.8195,119.8338,119.4157,11:40:22.255
171,21.1,18.4,15.4627,14.8019,120.7053,120.3413,11:40:22.921
172,21.3,18.8,14.075,15.9914,120.2342,120.4179,11:40:23.588
173,21.1,18.8,15.1323,12.2248,120.4958,118.3241,11:40:24.241
174,21.1,18.8,14.4054,13.4142,119.1752,120.3018,11:40:24.891
175,21.1,18.8,9.912,13.0838,120.7882,120.7019,11:40:25.542
176,21.6,19.1,14.6037,12.5552,120.5163,119.3264,11:40:26.195
177,21.6,19.3,16.1235,14.6698,119.8659,120.3943,11:40:26.844
178,21.6,18.6,11.8944,9.2512,120.5649,119.6982,11:40:27.497
179,21.6,18.4,14.4715,13.2821,117.774,121.2127,11:40:28.146
180,21.6,19.1,15.1323,14.5376,120.5038,121.7537,11:40:28.796
181,21.1,18.8,13.4803,10.8371,120.5129,119.6069,11:40:29.448
182,21.6,18.4,16.0574,14.9341,118.638,120.383,11:40:30.113
183,21.6,19.3,15.3306,12.4891,120.4442,119.3916,11:40:30.767
184,21.6,19.3,15.0002,14.075,120.357,119.9734,11:40:31.416
185,21.6,19.5,11.564,13.8107,120.4236,119.994,11:40:32.074
186,21.6,18.8,14.075,12.9517,120.304,118.7871,11:40:32.706
187,21.1,19.5,17.0486,14.2072,119.5772,120.1645,11:40:33.355
188,21.6,19.3,11.6301,9.2512,120.4588,119.6202,11:40:34.006
189,21.3,19.1,14.6037,13.2821,118.6949,120.3645,11:40:34.655
190,21.6,18.8,15.7931,13.4803,120.7737,120.6661,11:40:35.304
191,21.6,18.8,14.9341,11.3658,120.046,119.6253,11:40:35.953
192,21.6,19.8,15.0002,14.1411,119.128,119.8786,11:40:36.600
193,22.0,19.3,14.075,12.423,120.779,118.7607,11:40:37.253
194,21.6,18.8,12.9517,13.0838,120.2195,120.4732,11:40:37.904
195,21.1,18.8,9.912,11.6962,120.7911,120.3481,11:40:38.539
196,21.6,18.4,16.0574,14.2733,119.1203,120.3448,11:40:39.156
197,21.8,19.3,14.4054,12.357,120.2884,121.1913,11:40:39.805
198,22.0,18.8,13.6786,9.2512,121.0515,119.4621,11:40:40.452
199,21.8,19.1,15.2645,15.1984,119.6617,119.8792,11:40:41.098
200,21.6,19.3,11.9605,11.1675,119.6971,119.4103,11:40:41.762
201,21.6,19.5,12.7534,11.4318,119.532,120.1112,11:40:42.410
202,21.6,18.8,12.423,14.4715,120.5961,120.5332,11:40:43.081
203,21.8,19.3,13.0838,11.9605,120.75,117.7784,11:40:43.727
204,21.6,18.8,13.216,11.9605,119.3719,120.9416,11:40:44.377
205,21.8,19.5,9.1851,10.9693,120.3596,120.4615,11:40:45.028
206,22.3,18.6,15.3306,11.4979,119.4294,120.3661,11:40:45.665
207,21.6,19.8,12.6213,13.4142,120.1286,120.615,11:40:46.313
208,21.6,19.1,13.4803,8.6565,120.6035,119.3828,11:40:46.976
209,22.0,19.5,13.4142,11.3658,119.2556,121.3564,11:40:47.626
210,22.3,20.0,10.5728,12.2248,120.328,119.6398,11:40:48.273
211,22.3,19.1,12.7534,10.8371,120.3409,120.2568,11:40:48.927
212,22.0,19.1,10.9032,12.2248,120.325,120.7485,11:40:49.577
213,21.6,19.3,12.6874,10.6389,120.7821,118.3556,11:40:50.227
214,22.0,19.1,12.357,10.9032,119.6379,120.1239,11:40:50.877
215,21.8,19.3,8.5904,9.912,120.2134,119.8854,11:40:51.527
216,22.0,19.1,13.6786,9.912,120.3485,119.5367,11:40:52.195
217,21.8,19.8,11.8944,11.4979,120.0285,120.2375,11:40:52.827
218,21.6,18.8,10.3746,7.5331,119.756,119.6936,11:40:53.474
219,22.0,19.5,11.8283,9.119,118.5554,120.5566,11:40:54.123
220,21.6,19.1,10.9693,10.1102,119.9551,119.6029,11:40:54.777
221,21.8,19.1,12.2248,9.5816,119.5885,119.9041,11:40:55.434
222,22.3,19.3,10.5728,11.0354,120.0365,120.1402,11:40:56.083
223,21.6,18.8,11.1675,8.9208,121.0948,118.9344,11:40:56.731
224,22.0,19.3,10.705,10.3085,119.731,120.6039,11:40:57.394
225,21.8,19.5,8.3922,10.1102,120.3982,120.0305,11:40:58.043
226,22.0,19.8,12.6213,8.0618,120.2049,119.1392,11:40:58.709
227,21.6,19.8,13.0178,11.8944,119.7777,119.8754,11:40:59.358
228,21.6,19.8,8.3261,8.0618,120.3931,119.4572,11:41:00.023
229,22.0,18.8,11.6301,11.1014,120.1597,119.6917,11:41:00.688
230,22.3,19.3,11.564,10.1763,120.0476,120.3279,11:41:01.323
231,22.3,20.0,10.3085,7.0706,119.4646,119.8844,11:41:01.988
232,21.8,20.4,11.1675,9.3834,118.9246,120.291,11:41:02.639
233,21.6,18.8,11.9605,9.9781,119.7687,120.9431,11:41:03.286
234,22.0,19.1,10.1102,9.2512,119.7174,119.8825,11:41:03.933
235,22.3,19.1,10.2424,9.5816,120.4031,120.0897,11:41:04.584
236,21.8,19.1,11.0354,9.3173,119.8691,118.6965,11:41:05.247
237,22.0,19.3,11.3658,9.119,120.0047,120.2992,11:41:05.908
238,22.0,20.0,9.5155,9.3834,120.9752,119.9638,11:41:06.560
239,22.5,19.3,12.357,9.3173,120.3614,119.0981,11:41:07.210
240,22.3,19.3,13.0178,9.6477,119.5928,119.8548,11:41:07.859
241,21.6,19.1,7.401,8.6565,120.2388,119.7681,11:41:08.528
242,22.3,19.5,11.9605,11.0354,119.7054,120.0862,11:41:09.178
243,22.3,19.8,11.2336,8.6565,121.1296,120.4824,11:41:09.813
244,22.0,19.3,9.9781,6.4098,119.9402,119.6453,11:41:10.465
245,22.0,20.0,12.6874,8.3922,119.1889,120.7021,11:41:11.150
246,21.8,19.1,10.8371,9.2512,120.7545,120.0728,11:41:11.818
247,22.3,20.4,9.119,7.0706,119.7733,119.8361,11:41:12.468
248,22.0,18.8,11.4318,8.1939,119.4956,119.9435,11:41:13.117
249,22.3,19.5,9.8459,7.0706,119.7968,119.298,11:41:13.767
250,22.0,19.5,10.705,8.26,119.8473,119.8763,11:41:14.431
251,22.3,18.8,12.357,9.2512,119.472,120.3965,11:41:15.112
252,21.8,20.2,10.1763,7.401,119.2381,119.7449,11:41:15.760
253,22.3,18.8,10.3085,8.1939,120.4221,120.7432,11:41:16.410
254,21.8,18.4,8.3261,9.3834,120.5507,120.0296,11:41:17.065
255,22.3,20.4,10.771,8.7886,120.5624,119.1026,11:41:17.730
256,22.3,19.8,11.8944,8.1278,119.6972,120.2738,11:41:18.381
257,22.0,19.5,8.1939,8.7226,120.4972,120.4625,11:41:19.047
258,22.3,20.2,10.5067,8.26,120.2897,119.5403,11:41:19.695
259,22.0,19.5,9.912,8.7226,120.0931,119.9772,11:41:20.342
260,21.8,19.8,8.1939,5.9472,120.3533,120.002,11:41:20.994
261,22.3,19.5,10.4406,9.3173,118.2079,120.8049,11:41:21.660
262,22.0,19.3,9.912,8.5904,120.3265,120.2124,11:41:22.325
263,21.8,19.5,8.7226,7.1366,120.6258,119.719,11:41:22.994
264,21.6,19.8,10.6389,8.5904,118.4967,120.0166,11:41:23.629
265,22.3,19.3,8.7886,8.6565,120.0505,119.9867,11:41:24.281
266,22.3,20.0,8.4582,6.4758,120.0094,119.6332,11:41:24.947
267,22.0,18.8,11.8283,8.26,119.3763,120.5317,11:41:25.626
268,22.3,19.5,9.5816,7.5331,120.2197,119.1982,11:41:26.261
269,22.3,19.8,9.3173,7.5331,119.4541,119.8807,11:41:26.929
270,22.0,19.8,9.5155,9.7798,119.8378,119.933,11:41:27.597
271,22.3,19.8,10.6389,7.5992,119.9095,117.5384,11:41:28.246
272,22.3,20.0,9.5816,8.3922,119.5043,120.2124,11:41:28.897
273,22.0,19.3,8.26,7.8635,120.6736,120.0406,11:41:29.567
274,21.8,18.8,9.5155,6.2115,119.9226,119.061,11:41:30.249
275,22.0,19.3,8.3922,6.0794,119.9732,119.902,11:41:30.901
276,22.3,20.4,8.4582,7.7974,121.6612,120.0813,11:41:31.555
277,22.3,19.5,8.26,9.912,120.3495,119.3031,11:41:32.205
278,21.6,19.5,9.8459,7.9296,119.9003,120.0883,11:41:32.872
279,22.3,19.1,7.7314,6.608,120.1772,119.9912,11:41:33.522
280,22.3,18.6,9.4494,7.7974,119.2117,120.0658,11:41:34.173
281,22.0,19.8,9.9781,7.7974,120.2295,120.5752,11:41:34.810
282,21.8,19.8,9.9781,5.9472,119.9025,119.6646,11:41:35.477
283,21.8,19.5,9.4494,7.401,118.8715,120.3492,11:41:36.130
284,22.3,20.0,9.8459,7.9957,120.1261,120.0871,11:41:36.781
285,22.5,20.0,10.1763,7.1366,120.2122,119.903,11:41:37.429
286,22.0,18.8,9.4494,9.119,119.5585,119.9445,11:41:38.095
287,22.3,19.5,9.2512,7.401,119.9456,120.1166,11:41:38.760
288,22.0,19.8,9.1851,7.8635,119.9306,119.7975,11:41:39.428
289,22.3,19.1,8.6565,8.1278,119.8758,119.6829,11:41:40.077
290,22.3,19.5,9.053,10.6389,120.2926,119.5394,11:41:40.748
291,21.6,19.3,9.3834,8.7886,119.8782,120.249,11:41:41.414
292,22.0,19.5,9.119,7.7314,120.4252,120.0166,11:41:42.079
293,22.3,20.0,9.3173,7.7974,120.2447,119.3066,11:41:42.733
294,21.6,19.1,8.9869,6.4098,119.4937,120.171,11:41:43.371
295,21.8,19.8,6.1454,9.1851,120.5766,120.3465,11:41:44.043
296,21.8,19.8,8.5904,6.2115,120.5047,119.5145,11:41:44.712
297,22.0,18.8,8.4582,9.119,120.0457,119.8877,11:41:45.379
298,22.3,19.5,7.9296,7.7314,120.5247,119.9526,11:41:46.049
299,22.3,19.1,10.5067,7.0045,120.3407,119.5912,11:41:46.698
300,22.3,20.2,10.705,8.3261,120.6161,119.6928,11:41:47.366
301,22.3,19.1,6.6741,5.815,120.4304,119.5633,11:41:48.019
302,21.6,19.5,9.3834,8.26,119.3942,120.0041,11:41:48.670
303,21.6,19.8,9.9781,7.1366,120.2201,120.0187,11:41:49.323
304,22.3,19.5,7.7314,5.5507,120.5819,119.8147,11:41:49.973
305,22.3,18.8,9.3173,6.7402,119.5228,120.8298,11:41:50.625
306,22.3,20.2,7.9296,8.1278,120.1521,121.4658,11:41:51.290
307,22.3,19.5,7.6653,5.815,119.8817,120.426,11:41:51.956
308,21.6,19.8,9.7798,7.0045,119.9768,120.254,11:41:52.610
309,22.0,20.2,7.9296,5.6168,120.293,119.8075,11:41:53.263
310,22.3,19.8,8.1939,6.8062,119.4831,120.2698,11:41:53.929
311,22.5,19.3,10.1763,9.7798,119.7105,120.1348,11:41:54.609
312,22.0,19.3,7.5331,8.26,119.6371,119.422,11:41:55.277
313,22.0,18.8,8.1939,5.6829,119.7234,119.8318,11:41:55.943
314,21.8,19.1,9.8459,7.9957,119.4499,121.0683,11:41:56.608
315,22.0,20.2,7.5992,6.4098,119.6208,120.5719,11:41:57.275
316,21.6,19.8,7.5992,5.815,119.6648,119.9736,11:41:57.942
317,22.3,19.8,8.7886,10.5728,120.1973,119.7872,11:41:58.607
318,21.8,19.1,7.9957,6.7402,119.7671,119.5697,11:41:59.256
319,22.0,20.0,8.3922,7.467,119.6609,119.5508,11:41:59.923
320,21.8,19.8,8.26,10.3746,119.8226,119.9217,11:42:00.590
321,22.0,19.5,7.7974,6.4098,120.1257,119.5479,11:42:01.257
322,22.3,19.1,10.6389,7.467,119.6252,119.9081,11:42:01.922
323,21.8,20.0,8.7226,7.5331,119.8136,120.0898,11:42:02.590
324,22.3,20.0,7.1366,7.9296,120.1147,120.1656,11:42:03.273
325,21.6,18.8,8.1278,5.3525,120.0045,119.771,11:42:03.941
326,22.0,19.8,9.8459,8.1278,119.6117,120.122,11:42:04.607
327,21.8,20.0,7.7314,6.8723,119.9317,119.7061,11:42:05.260
328,21.6,20.0,7.7974,6.608,120.2007,120.1398,11:42:05.927
329,22.0,18.8,8.9208,9.5816,119.77,119.6705,11:42:06.597
330,22.0,19.8,7.5992,6.5419,120.8383,119.3256,11:42:07.259
331,22.5,20.0,8.0618,6.6741,120.1567,120.1285,11:42:07.928
332,21.6,19.8,7.6653,7.8635,120.087,120.1681,11:42:08.579
333,22.5,19.3,8.9208,6.9384,119.6427,119.2792,11:42:09.246
334,22.3,19.1,7.6653,6.8723,119.7263,120.2837,11:42:09.895
335,21.8,19.8,7.6653,7.9957,120.4564,119.9167,11:42:10.564
336,21.8,19.1,7.9957,7.2688,120.8093,119.0851,11:42:11.227
337,22.0,19.3,7.5331,6.8723,119.7702,120.3445,11:42:11.898
338,22.5,19.1,8.1939,6.7402,120.3926,120.2032,11:42:12.548
339,22.3,18.8,8.1278,6.7402,120.1238,119.3109,11:42:13.216
340,22.3,19.3,9.1851,6.2776,119.6512,120.2382,11:42:13.882
341,21.6,19.5,7.0706,8.9869,120.6764,120.4557,11:42:14.547
342,22.3,19.1,8.6565,6.0133,121.1383,119.6376,11:42:15.200
343,22.3,18.8,9.5155,7.401,119.9741,120.5306,11:42:15.849
344,21.8,20.0,6.1454,6.8723,120.5339,120.4616,11:42:16.527
345,22.0,19.3,9.7798,6.2115,120.3737,119.7753,11:42:17.193
346,22.5,19.5,9.119,7.2027,119.8254,120.5204,11:42:17.861
347,22.0,20.2,6.0133,7.9957,120.1279,120.4412,11:42:18.526
348,21.8,19.8,11.2336,7.0706,119.8598,119.5108,11:42:19.193
349,21.6,19.3,9.053,6.6741,120.3168,120.4961,11:42:19.858
350,21.8,19.1,6.0794,6.2115,120.1593,119.8751,11:42:20.525
351,21.8,19.8,9.5816,5.8811,120.2933,120.1917,11:42:21.195
352,22.3,19.3,8.9869,7.401,119.793,119.577,11:42:21.859
353,22.3,19.3,6.608,5.0882,120.2296,119.9502,11:42:22.527
354,21.8,19.3,8.9869,6.0794,120.5427,119.7076,11:42:23.195
355,22.3,19.3,8.5904,7.467,120.0089,120.2983,11:42:23.847
356,21.8,20.0,6.2115,4.8238,120.0895,119.7743,11:42:24.514
357,22.3,19.1,9.5155,8.0618,120.0179,120.0134,11:42:25.177
358,22.3,20.7,9.1851,8.7226,120.1266,120.0626,11:42:25.844
359,21.8,19.1,6.608,5.2203,120.1388,119.697,11:42:26.496
360,22.3,19.8,10.3085,7.8635,119.6134,120.2056,11:42:27.165
361,22.3,20.0,9.4494,6.6741,119.8205,120.3351,11:42:27.813
362,22.3,20.4,8.1278,4.8899,120.1434,119.6827,11:42:28.481
363,21.6,20.0,8.26,5.9472,119.1572,120.2107,11:42:29.134
364,22.3,19.8,8.9208,6.7402,119.6823,120.0774,11:42:29.804
365,22.5,19.1,7.0045,5.0882,120.065,119.989,11:42:30.485
366,22.3,19.3,10.5728,7.0045,119.192,120.3287,11:42:31.155
367,21.8,19.8,7.7314,6.1454,119.8338,120.0032,11:42:31.824
368,21.6,19.8,6.6741,5.6829,120.1074,119.8843,11:42:32.491
369,22.0,19.1,8.4582,7.0045,118.993,120.3244,11:42:33.156
