Log,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
65,20.0,18.4,3.8987,4.8238,60.0703,60.0083,20:03:39
66,20.2,18.2,4.0309,3.2379,60.0874,59.8812,20:03:39
67,20.0,17.7,4.3613,3.8987,60.1478,59.9366,20:03:40
68,20.0,17.9,4.2291,3.6344,60.0584,60.0674,20:03:40
69,19.3,17.9,4.6917,4.097,60.1371,60.0093,20:03:40
70,20.2,17.9,4.2952,3.6344,59.8824,60.0814,20:03:40
71,19.8,18.2,4.7578,4.2291,59.9312,60.027,20:03:40
72,20.0,17.9,4.2952,3.304,59.8671,60.0055,20:03:41
73,19.8,17.9,4.8238,3.9648,59.9041,60.0291,20:03:41
74,20.0,18.4,4.3613,3.304,59.8576,60.0863,20:03:41
75,19.8,17.9,4.8238,4.4934,60.0089,59.9978,20:03:41
76,20.0,18.4,4.2291,3.3701,60.0248,59.9993,20:03:41
77,19.8,17.9,4.5595,3.9648,59.8576,60.0788,20:03:41
78,19.5,18.2,4.6256,2.7754,59.8759,60.1074,20:03:42
79,19.8,17.9,4.4934,3.9648,60.1617,60.1289,20:03:42
80,20.0,18.4,4.6256,3.7666,60.0182,60.0262,20:03:42
81,20.2,17.9,4.6256,4.0309,60.1424,60.0583,20:03:42
82,19.5,17.9,3.6344,2.9736,60.0996,59.8988,20:03:42
83,19.8,18.2,3.8987,5.0221,60.1556,59.9156,20:03:43
84,19.8,17.9,4.8238,3.304,60.0621,59.9044,20:03:43
85,20.0,17.9,3.8987,5.0882,60.0427,59.9735,20:03:43
86,19.3,18.2,4.163,3.8326,59.9653,59.9677,20:03:43
87,19.5,17.7,3.8987,4.2952,59.9718,60.016,20:03:43
88,20.0,18.2,4.5595,3.2379,59.8532,59.8788,20:03:44
89,19.8,17.9,4.163,4.097,60.0781,60.0098,20:03:44
90,19.5,17.9,5.1542,3.1058,59.8492,60.0101,20:03:44
91,19.5,17.9,4.0309,4.2952,59.9499,59.9873,20:03:44
92,19.5,17.9,5.0221,3.3701,59.8452,60.0671,20:03:44
93,19.8,18.4,3.8987,3.8326,59.8619,60.0275,20:03:44
94,19.5,17.9,5.1542,3.304,59.8801,60.0773,20:03:45
95,19.5,17.5,3.9648,4.4274,59.9633,60.111,20:03:45
96,20.2,17.9,4.5595,3.2379,60.0475,59.9893,20:03:45
97,19.8,17.9,4.6256,4.097,59.863,60.073,20:03:45
98,20.2,17.9,4.097,3.6344,60.1369,59.9029,20:03:45
99,19.5,18.2,4.2291,3.7666,60.0445,60.0574,20:03:46
100,20.0,17.9,4.5595,4.3613,60.0249,59.9877,20:03:46
101,19.8,18.2,4.097,4.3613,59.9305,60.1065,20:03:46
102,20.2,18.2,4.4274,3.304,60.0578,59.8719,20:03:46
103,19.5,18.2,4.6256,4.097,59.8454,60.0453,20:03:46
104,19.5,17.9,3.8326,3.5683,60.1495,59.9086,20:03:46
105,20.2,18.4,4.5595,3.1718,59.8602,59.9279,20:03:47
106,20.2,18.4,4.6256,4.163,60.1581,59.9804,20:03:47
107,20.2,17.9,3.5022,4.0309,59.9329,59.9929,20:03:47
108,19.5,18.2,4.956,3.7005,60.0048,60.0778,20:03:47
109,19.3,17.9,4.097,4.6917,60.0693,59.9515,20:03:47
110,19.8,17.9,4.0309,3.6344,59.8483,60.0429,20:03:47
111,19.5,18.2,4.8238,3.5022,60.1022,59.877,20:03:48
112,19.5,17.9,4.4274,4.2291,59.8865,60.0132,20:03:48
113,19.5,17.9,4.7578,3.2379,60.1124,59.9337,20:03:48
114,19.8,17.9,4.6917,3.7666,59.9366,60.0359,20:03:48
115,20.0,17.9,3.3701,4.2952,60.0287,60.0228,20:03:48
116,19.5,17.9,4.956,3.9648,60.1245,59.9837,20:03:48
117,19.8,17.9,3.9648,4.4274,59.9042,60.0958,20:03:49
118,20.0,17.9,4.6917,3.7666,60.0714,59.9015,20:03:49
119,19.5,18.2,4.5595,4.163,59.8838,60.0837,20:03:49
120,20.0,17.7,3.7005,3.5683,60.1404,59.8896,20:03:49
121,20.0,17.9,5.0882,3.7005,60.0293,60.1651,20:03:49
122,19.5,18.2,3.6344,4.4934,60.0777,60.0172,20:03:49
123,20.0,18.4,4.3613,3.7666,60.116,59.9169,20:03:50
124,19.5,17.9,4.8238,3.9648,59.9212,60.0395,20:03:50
125,20.2,17.9,4.2952,4.097,60.0877,60.0433,20:03:50
126,19.5,18.2,4.6917,3.8326,59.9582,59.9254,20:03:50
127,19.5,17.9,4.5595,4.4274,59.9919,60.1173,20:03:50
128,20.2,18.2,3.6344,4.097,60.0413,59.9233,20:03:51
129,20.2,17.9,5.2203,3.304,59.8685,60.0548,20:03:51
130,19.8,18.2,4.163,4.0309,60.1629,59.9221,20:03:51
131,20.0,18.2,4.097,3.5683,59.8249,59.9998,20:03:51
132,19.8,17.7,4.8238,4.0309,60.0007,59.9687,20:03:51
133,19.3,17.9,3.8987,3.7005,60.1549,59.9214,20:03:51
134,20.0,17.9,5.2203,3.6344,59.9974,60.0163,20:03:52
135,20.0,18.2,4.2291,4.0309,59.8762,60.019,20:03:52
136,20.0,17.9,4.6256,3.1058,60.0921,59.9215,20:03:52
137,20.0,17.9,4.2291,3.9648,60.0166,60.0888,20:03:52
138,19.5,17.7,4.097,3.4362,59.8554,59.9796,20:03:52
139,19.5,18.2,4.956,3.3701,60.1422,59.9744,20:03:52
140,20.2,17.5,4.097,4.2291,59.9394,60.1105,20:03:53
141,20.2,17.9,4.4274,3.5022,60.0421,59.8715,20:03:53
142,20.2,17.9,4.8899,3.5683,59.8815,60.0422,20:03:53
143,20.2,17.7,4.0309,3.6344,60.1159,59.9827,20:03:53
144,19.5,18.4,5.0221,3.8326,60.0091,60.1577,20:03:53
145,19.8,17.9,4.163,3.8326,59.9089,60.0181,20:03:53
146,19.8,18.2,4.6256,3.7666,59.9797,59.9689,20:03:54
147,20.2,17.5,4.0309,4.2291,59.9588,59.9268,20:03:54
148,19.5,18.4,4.8238,3.2379,59.8741,59.9791,20:03:54
149,19.5,17.9,3.7666,4.8238,60.0799,59.9673,20:03:54
150,19.8,17.9,4.4274,3.7005,59.8647,59.8595,20:03:54
151,19.5,17.5,4.956,3.8987,59.8985,60.0229,20:03:55
152,19.5,17.7,4.163,5.0221,60.0936,59.9841,20:03:55
153,19.5,17.5,4.8899,3.4362,59.8521,60.0858,20:03:55
154,19.5,18.2,3.9648,5.0882,59.9492,60.0599,20:03:55
155,19.8,17.9,5.2864,3.9648,59.9909,60.105,20:03:55
156,20.0,17.9,4.163,4.5595,60.0517,59.9852,20:03:55
157,20.0,17.9,4.163,3.6344,60.0922,59.9159,20:03:56
158,20.0,17.9,4.8238,3.8326,59.9405,60.0497,20:03:56
159,20.0,18.2,4.2291,3.5683,59.8232,59.9862,20:03:56
160,19.5,18.2,4.8238,4.4274,60.116,59.9862,20:03:56
161,20.2,18.2,3.7005,4.163,59.9436,59.9978,20:03:56
162,20.2,18.4,4.956,3.5683,59.9664,60.0388,20:03:57
163,19.3,18.2,4.4274,4.0309,59.8954,60.0181,20:03:57
164,19.5,18.2,5.1542,3.2379,59.8187,60.0958,20:03:57
165,19.5,17.5,4.2952,4.4274,59.9785,59.9968,20:03:57
166,19.8,17.9,4.7578,3.3701,59.8712,60.0622,20:03:57
167,19.8,18.4,4.6256,4.5595,60.0743,59.9478,20:03:57
168,20.0,18.2,3.7666,3.5022,59.8643,60.0693,20:03:58
169,19.8,18.2,5.0221,3.5683,60.1121,59.9627,20:03:58
170,20.2,18.2,4.163,4.097,60.0782,60.0516,20:03:58
171,19.8,17.9,4.6256,4.2291,59.9481,59.9653,20:03:58
172,19.5,18.2,4.097,4.4274,59.9523,60.014,20:03:58
173,20.2,17.9,4.8899,3.5022,60.0128,60.0507,20:03:59
174,19.5,17.9,3.8326,4.163,60.0107,59.9212,20:03:59
175,19.8,18.2,4.6917,4.163,60.0177,59.9902,20:03:59
176,20.2,18.4,3.9648,3.6344,60.1396,59.8529,20:03:59
177,20.0,18.2,4.8238,3.304,59.8644,60.1129,20:03:59
178,19.5,17.9,3.8987,4.4934,60.0761,59.9725,20:03:59
179,19.8,17.7,4.3613,3.7666,60.0079,59.9362,20:04:00
180,20.0,18.4,4.163,4.5595,59.9565,60.0347,20:04:00
181,19.5,17.9,4.8238,3.4362,59.8762,59.9774,20:04:00
182,19.8,18.2,4.4274,4.2952,59.9103,60.0272,20:04:00
183,19.5,17.9,5.0882,3.3701,60.1355,59.967,20:04:00
184,20.0,17.7,3.9648,3.7666,60.1463,59.8788,20:04:01
185,20.0,17.9,4.8899,3.7666,60.1126,59.9459,20:04:01
186,20.2,17.9,4.097,3.4362,59.8448,59.9746,20:04:01
187,19.8,17.5,4.8238,4.163,59.8396,60.0463,20:04:01
188,19.5,17.9,4.6256,3.304,59.8473,60.0639,20:04:01
189,19.5,17.9,4.4934,3.9648,60.129,59.9201,20:04:02
190,19.5,17.9,4.8899,3.7005,60.0831,59.9344,20:04:02
191,19.5,17.9,4.2952,4.0309,59.8543,60.0434,20:04:02
192,20.0,17.7,5.0221,3.4362,59.8166,60.039,20:04:02
193,20.0,18.2,3.8987,4.4934,59.9766,60.0835,20:04:02
194,20.2,17.5,4.8899,3.6344,60.0924,59.9053,20:04:03
195,19.8,17.9,4.163,4.4934,60.0335,59.8894,20:04:03
196,20.0,18.4,4.7578,3.9648,60.018,59.9909,20:04:03
197,19.8,17.9,4.6256,3.4362,59.8606,60.0587,20:04:03
198,19.5,18.2,4.2952,3.9648,60.1791,59.9346,20:04:03
199,19.5,17.9,4.2952,3.3701,60.0776,59.8736,20:04:04
200,20.4,18.4,4.163,4.3613,59.8837,59.9762,20:04:04
201,19.5,17.5,5.0882,3.2379,59.8446,60.072,20:04:04
202,19.5,17.9,3.9648,4.2952,59.9236,60.0548,20:04:04
203,20.2,17.7,4.956,3.5683,60.1277,59.9556,20:04:04
204,19.5,18.2,3.5022,4.163,60.0203,59.9097,20:04:04
205,20.0,17.7,5.0221,3.8987,60.0401,59.9818,20:04:05
206,19.5,18.2,3.6344,4.4274,59.9382,59.9817,20:04:05
207,19.8,18.2,5.1542,3.5683,60.0228,60.0804,20:04:05
208,19.5,18.2,3.8326,4.8899,59.8961,60.0412,20:04:05
209,19.8,17.9,4.6256,3.304,60.0949,59.8727,20:04:05
210,20.0,18.2,5.0221,4.6256,59.9874,60.095,20:04:06
211,20.2,17.9,4.0309,3.7666,59.8203,60.0275,20:04:06
212,19.3,18.2,4.4274,3.8987,60.0177,60.0051,20:04:06
213,20.0,17.9,3.8987,3.5022,60.1451,59.8796,20:04:06
214,19.8,17.9,5.3525,3.2379,60.0168,60.1318,20:04:06
215,19.8,18.2,3.7005,5.1542,60.1028,59.9648,20:04:06
216,20.2,17.7,4.8899,3.1718,60.109,59.9064,20:04:07
217,19.8,18.4,4.8899,3.8987,59.933,60.1147,20:04:07
218,20.0,17.9,3.5683,4.2291,60.0446,59.943,20:04:07
219,20.2,18.2,5.1542,3.5022,60.1204,59.9781,20:04:07
220,19.5,17.9,4.0309,4.4934,59.9679,59.9988,20:04:07
221,20.2,17.9,4.5595,3.8987,60.0077,60.0461,20:04:08
222,20.0,17.9,4.6917,4.163,59.8929,60.0326,20:04:08
223,20.0,18.2,3.8326,4.2291,60.1469,59.9798,20:04:08
224,19.5,18.2,5.0882,3.5022,60.021,60.0651,20:04:08
225,19.5,17.9,3.9648,4.8238,60.0581,59.9714,20:04:08
226,20.2,18.4,4.6256,3.1718,60.1155,59.8881,20:04:08
227,20.2,17.9,4.6917,4.2952,60.0158,60.1079,20:04:09
228,19.8,18.2,3.6344,4.097,59.8197,59.9974,20:04:09
229,19.5,18.4,5.3525,3.5022,60.1286,59.9868,20:04:09
230,20.2,18.2,3.9648,4.4934,59.9498,60.0842,20:04:09
231,19.5,18.2,4.6256,3.7005,60.0705,59.9366,20:04:09
232,20.0,18.2,4.7578,3.8326,60.1326,60.0151,20:04:09
233,19.8,18.2,4.7578,3.5022,59.8395,60.0952,20:04:10
234,19.8,18.2,4.8899,4.097,59.9156,60.0184,20:04:10
235,19.5,18.4,3.4362,4.2291,60.0282,59.929,20:04:10
236,20.0,17.9,5.1542,3.304,59.8103,60.0554,20:04:10
237,19.8,18.2,4.3613,3.8987,60.156,60.0081,20:04:10
238,20.2,17.5,4.8238,3.7005,59.9949,60.0505,20:04:11
239,19.5,18.2,4.6256,4.2952,59.8815,60.0431,20:04:11
240,20.2,17.9,4.0309,3.5683,60.1448,59.8802,20:04:11
241,20.2,18.4,4.7578,3.304,59.8758,59.9573,20:04:11
242,20.0,17.9,4.7578,4.097,60.0618,59.9303,20:04:11
243,20.4,17.9,4.6256,3.1718,60.0973,60.0464,20:04:11
244,19.8,18.2,4.3613,3.9648,60.1428,60.1091,20:04:12
245,20.2,18.4,4.2952,3.7005,60.005,60.0345,20:04:12
246,20.2,17.9,4.8899,3.8326,59.8708,60.0481,20:04:12
247,20.2,17.9,3.6344,4.097,59.9241,59.9813,20:04:12
248,20.2,17.5,5.3525,3.8326,60.0136,60.1405,20:04:12
249,19.5,18.2,4.163,4.0309,59.8678,60.0194,20:04:12
250,20.2,18.4,5.0882,3.3701,59.9928,59.9645,20:04:13
251,19.8,18.2,4.2291,4.4934,59.9621,60.1169,20:04:13
252,19.5,18.2,5.0882,3.3701,60.0971,60.037,20:04:13
253,20.0,18.2,3.9648,3.8987,60.067,59.9441,20:04:13
254,19.5,18.4,4.2291,4.0309,60.0418,60.0205,20:04:13
255,20.2,17.9,3.8326,4.2952,59.9094,60.0259,20:04:14
256,19.8,17.9,4.8899,3.8987,59.91,60.0414,20:04:14
257,19.5,17.9,4.2291,3.7666,60.0805,60.0462,20:04:14
258,19.8,17.7,4.2291,3.304,59.8308,60.0579,20:04:14
259,19.8,17.9,4.3613,4.097,60.1642,59.9263,20:04:14
260,19.8,17.9,4.2291,3.5022,60.0189,60.0381,20:04:15
261,19.8,18.2,4.5595,4.3613,60.049,59.9636,20:04:15
262,20.2,18.4,4.2291,4.097,59.9347,59.9776,20:04:15
263,20.0,18.2,4.8899,4.4934,60.0185,60.0906,20:04:15
264,20.0,17.9,4.6917,3.4362,60.0439,60.0238,20:04:15
265,20.2,17.9,4.7578,3.7666,59.8715,60.0647,20:04:15
266,20.2,18.2,3.7005,3.9648,59.9239,59.9893,20:04:16
267,19.8,17.9,4.8899,3.5022,60.1223,59.9274,20:04:16
268,20.2,18.2,4.2952,3.8987,59.8702,60.0373,20:04:16
269,19.8,17.9,5.0882,3.304,59.8219,60.0173,20:04:16
270,20.2,17.9,4.3613,4.3613,59.9282,60.1365,20:04:16
271,20.2,17.9,4.8238,2.9736,59.8986,60.0264,20:04:17
272,20.2,17.9,4.0309,4.2952,59.8934,60.0343,20:04:17
273,20.2,18.2,4.956,3.7666,60.1393,59.9699,20:04:17
274,19.8,18.4,3.7005,4.4274,60.1381,59.8506,20:04:17
275,19.3,18.2,4.956,4.2291,59.9125,60.0206,20:04:17
276,20.0,17.9,4.2952,3.6344,59.9944,60.051,20:04:18
277,19.5,17.7,4.2291,4.2291,60.0965,60.0093,20:04:18
278,20.2,18.2,4.163,3.7666,59.9437,60.0086,20:04:18
279,20.0,17.9,3.8987,4.3613,59.9501,59.9689,20:04:18
280,19.8,17.9,4.8238,3.4362,59.986,60.1138,20:04:18
281,20.0,17.9,3.4362,4.163,60.044,59.9253,20:04:18
282,20.0,18.2,4.6256,4.2952,60.0166,59.9833,20:04:19
283,19.5,17.9,3.5683,4.2291,59.9252,59.9871,20:04:19
284,20.2,17.9,4.8899,3.7666,59.9353,60.0178,20:04:19
285,20.2,17.9,4.2291,3.5683,60.0076,60.0587,20:04:19
286,20.0,18.4,4.6256,4.2291,60.0332,60.075,20:04:19
287,20.2,18.2,4.163,3.5683,60.0912,59.8968,20:04:20
288,20.4,18.4,5.0221,3.4362,60.0356,60.0967,20:04:20
289,19.5,17.9,4.2291,3.9648,59.8578,60.0172,20:04:20
290,19.8,17.7,4.6256,3.2379,60.0981,59.9308,20:04:20
291,20.2,18.4,4.2291,4.2952,59.962,59.9758,20:04:20
292,20.2,18.2,5.0221,3.4362,60.1115,59.8877,20:04:21
293,20.2,17.9,4.6917,3.5683,59.843,60.0171,20:04:21
294,20.2,17.9,4.163,3.9648,60.1369,59.9962,20:04:21
295,19.8,17.7,5.2864,3.1718,59.9311,59.9744,20:04:21
296,20.2,17.7,4.097,4.2952,59.9359,60.1431,20:04:21
297,20.0,18.4,4.163,3.5022,60.0635,59.9769,20:04:22
298,19.8,17.9,4.163,4.163,60.0689,59.9841,20:04:22
299,19.5,18.2,5.0882,3.1058,59.8535,60.0724,20:04:22
300,20.0,17.9,3.5022,3.7666,60.1517,59.864,20:04:22
301,19.5,18.2,4.6917,3.7666,59.9182,60.0328,20:04:22
302,19.5,18.4,4.2952,3.4362,60.0123,60.0043,20:04:23
303,19.5,18.2,5.0882,4.163,60.1634,59.9951,20:04:23
304,19.8,18.4,3.5683,4.097,59.8559,60.11,20:04:23
305,20.0,18.2,4.4934,4.2291,60.0131,60.0816,20:04:23
306,19.5,18.2,4.7578,3.5022,60.0854,59.976,20:04:23
307,20.0,18.2,4.097,3.8326,59.8629,60.0313,20:04:23
308,19.8,17.9,4.5595,3.1058,60.1419,59.949,20:04:24
309,20.4,17.9,4.5595,3.8326,59.8567,59.9983,20:04:24
310,20.0,18.2,4.4274,3.9648,60.1429,59.8895,20:04:24
311,20.0,17.7,5.0221,3.1718,59.8602,59.946,20:04:24
312,20.2,18.4,4.097,3.304,59.8513,60.0095,20:04:25
313,19.5,18.4,4.8899,4.163,59.87,60.0456,20:04:25
314,20.2,17.9,3.9648,3.6344,60.1466,59.88,20:04:25
315,20.2,17.9,4.8899,3.5022,59.9734,60.0728,20:04:25
316,20.0,17.9,3.8987,4.8899,60.0675,59.9728,20:04:25
317,20.0,18.2,4.4274,3.1058,60.1013,59.8777,20:04:25
318,20.0,17.5,4.6256,4.2952,59.9882,60.0943,20:04:26
319,20.2,17.9,4.2291,3.5022,59.8197,60.0133,20:04:26
320,20.2,17.9,4.6256,4.2291,60.0036,59.9817,20:04:26
321,20.2,18.4,4.163,4.4934,59.9659,59.8798,20:04:26
322,19.5,17.9,5.3525,3.5683,60.0138,60.1304,20:04:26
323,19.8,18.2,4.0309,4.3613,60.0465,59.9667,20:04:26
324,20.2,17.9,4.6917,3.0397,60.1023,59.8955,20:04:27
325,19.8,18.2,4.956,4.163,60.0198,59.9361,20:04:27
326,20.2,18.4,4.6256,3.8987,60.0186,59.9931,20:04:27
327,20.2,18.4,4.6917,4.3613,60.0649,59.9869,20:04:27
328,20.4,18.4,3.8326,3.2379,60.1005,59.9821,20:04:27
329,19.8,18.2,4.2291,5.9472,59.9377,60.0082,20:04:28
330,20.2,18.2,4.2291,3.5022,60.0786,59.9123,20:04:28
331,20.2,18.2,4.8238,3.7005,59.8645,60.074,20:04:28
332,19.5,18.2,3.6344,4.2952,59.9334,60.009,20:04:28
333,20.0,17.9,5.2203,3.7666,60.0108,59.945,20:04:28
334,19.5,18.4,4.2291,3.9648,59.8823,60.002,20:04:28
335,19.5,18.2,4.2952,4.097,59.9945,59.9797,20:04:29
336,20.0,17.9,4.5595,4.0309,60.1509,59.9496,20:04:29
337,19.5,18.4,4.3613,3.7005,60.0191,60.0117,20:04:29
338,19.8,18.4,4.7578,3.9648,59.8751,60.0802,20:04:29
339,20.2,17.9,3.7666,3.5022,59.93,59.9852,20:04:29
340,19.8,18.4,4.8899,3.8987,60.0118,60.0408,20:04:30
341,19.5,17.9,4.2952,4.2291,59.8978,60.0389,20:04:30
342,19.8,17.9,4.4274,3.7666,59.9676,60.0303,20:04:30
343,20.0,17.9,4.5595,4.3613,60.0033,60.0861,20:04:30
344,20.0,17.9,3.9648,3.4362,59.8353,59.9664,20:04:30
345,19.5,18.2,4.4274,3.2379,60.0186,60.0317,20:04:30
346,19.5,18.2,4.097,4.4274,59.9186,60.1114,20:04:31
347,19.5,17.9,4.8238,3.3701,59.8707,60.0132,20:04:31
348,20.2,18.4,4.0309,4.8238,60.0545,59.967,20:04:31
349,20.2,17.9,4.163,3.7666,59.8366,59.9013,20:04:31
350,20.2,18.4,4.7578,3.7666,59.9215,60.1248,20:04:31
351,19.5,17.9,3.5022,4.163,59.8232,60.0076,20:04:32
352,20.4,17.9,5.0221,3.3701,60.1406,59.9392,20:04:32
353,20.0,18.4,4.163,3.6344,59.9708,60.1318,20:04:32
354,20.2,17.9,4.7578,3.5022,60.1375,59.9122,20:04:32
355,20.0,18.4,4.163,4.097,60.0887,60.0385,20:04:32
356,20.2,18.2,4.956,3.2379,60.1435,59.9702,20:04:32
357,20.2,18.2,3.9648,3.6344,60.1268,59.8921,20:04:33
358,19.5,18.4,4.6917,4.0309,60.1289,59.9681,20:04:33
359,20.0,18.2,4.0309,3.3701,59.8093,60.002,20:04:33
360,20.2,17.9,4.7578,4.097,60.1605,60.0548,20:04:33
361,20.0,17.9,4.4934,3.1718,60.126,59.8818,20:04:33
362,20.4,17.7,4.0309,4.6256,59.9457,60.0229,20:04:34
363,20.2,17.9,5.0882,3.8987,59.8852,59.9802,20:04:34
364,20.2,18.4,3.6344,4.2291,60.1085,60.0176,20:04:34
365,20.0,18.4,4.6256,4.2291,59.9961,60.0098,20:04:34
366,19.5,18.2,4.2291,3.6344,59.8434,60.0552,20:04:34
367,20.0,17.9,4.4274,4.097,60.0131,60.1216,20:04:35
368,20.0,18.2,4.8899,3.7005,60.047,59.9021,20:04:35
369,19.5,18.2,4.163,3.8987,59.8504,60.0488,20:04:35
370,19.8,17.9,4.956,3.4362,59.8163,60.0291,20:04:35
371,19.8,17.7,3.7666,4.3613,59.9576,60.1523,20:04:35
372,20.2,18.4,5.0221,3.5683,60.1026,59.8689,20:04:36
373,20.0,18.4,4.2291,3.4362,59.8448,60.0282,20:04:36
374,20.4,17.9,4.7578,4.2291,59.8717,60.0297,20:04:36
375,20.2,17.9,4.8899,2.9075,60.1295,59.9113,20:04:36
376,19.8,18.2,4.163,3.9648,59.9422,60.0445,20:04:36
377,20.2,18.2,5.2864,3.5683,60.0039,60.0336,20:04:37
378,20.0,17.9,3.7005,4.2291,60.0552,60.0112,20:04:37
379,20.0,18.2,4.6917,3.8326,59.9988,59.9904,20:04:37
380,20.2,18.4,4.6256,2.9736,60.1113,59.8688,20:04:37
381,20.0,17.9,4.097,4.3613,59.9579,59.884,20:04:37
382,20.0,18.2,5.0882,3.5022,59.8823,59.952,20:04:38
383,20.2,18.2,3.5683,4.163,60.095,60.0319,20:04:38
384,19.8,17.7,4.4274,4.0309,60.0038,59.9827,20:04:38
385,20.0,18.4,4.2952,3.7005,59.8513,60.1054,20:04:38
386,19.5,17.9,4.956,4.4934,60.0157,60.1004,20:04:38
387,20.2,17.9,4.4934,3.7666,60.0085,60.0704,20:04:39
388,19.8,17.9,4.7578,4.2952,60.1686,59.9887,20:04:39
389,20.2,18.2,4.4934,3.1058,60.1209,59.9751,20:04:39
