Log,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
78,33.2,30.0,22.7976,20.7491,60.2113,59.7791,15:35:04
79,33.2,30.4,20.2866,20.4848,60.2069,59.31,15:35:05
80,32.8,30.4,20.8813,17.6434,60.4023,60.089,15:35:06
81,33.6,30.0,23.2602,20.9474,60.084,59.8287,15:35:07
82,33.2,30.7,22.7315,19.4275,60.0928,59.9592,15:35:08
83,33.2,30.9,21.0795,19.6258,60.694,59.4818,15:35:08
84,32.8,30.4,19.7579,16.5861,60.2515,60.1687,15:35:09
85,33.8,30.2,20.1544,19.5597,60.5127,60.1429,15:35:10
86,33.2,30.4,20.617,21.6082,59.9329,60.098,15:35:11
87,33.2,30.9,22.0046,20.0222,60.413,60.2882,15:35:11
88,33.6,30.9,18.4363,20.5509,59.8068,60.107,15:35:12
89,33.4,30.2,20.8152,20.5509,59.9131,60.2729,15:35:13
90,33.4,30.7,21.7403,22.4672,59.6474,60.2626,15:35:14
91,33.4,31.1,20.8152,20.9474,59.7607,60.68,15:35:14
92,33.0,30.0,16.9165,21.5421,59.2135,60.46,15:35:15
93,33.2,30.9,20.5509,20.2205,60.3031,60.1174,15:35:16
94,33.6,31.1,20.8152,21.8064,59.7307,59.9528,15:35:17
95,33.6,30.4,20.683,20.1544,59.7571,59.9945,15:35:17
96,33.8,30.4,16.1235,21.6082,59.2757,59.8484,15:35:18
97,33.6,30.4,20.2205,19.2293,59.8855,60.0425,15:35:19
98,33.6,30.9,21.2117,20.7491,59.6944,60.0145,15:35:20
99,33.8,30.9,21.6742,19.2293,59.7194,59.828,15:35:20
100,33.6,30.4,17.7755,19.2293,60.1587,59.4302,15:35:21
101,33.8,31.1,20.1544,15.7931,60.0654,59.9519,15:35:22
102,34.1,30.7,21.3438,21.3438,60.1426,59.5177,15:35:23
103,33.8,30.9,22.6654,19.0971,60.1153,60.0689,15:35:23
104,33.6,30.9,20.617,19.4936,60.2624,59.239,15:35:24
105,34.3,31.6,19.7579,17.5112,60.5063,59.9046,15:35:25
106,33.8,30.7,21.3438,20.1544,60.0152,60.1881,15:35:26
107,33.8,31.4,20.4187,19.3614,60.1815,59.5947,15:35:27
108,33.6,30.7,20.0883,19.0971,60.3506,59.5152,15:35:27
109,33.8,31.8,17.9077,18.2381,59.9496,60.8533,15:35:28
110,34.3,31.6,19.7579,19.6258,60.3854,60.2043,15:35:29
111,34.1,31.4,19.4275,20.2866,60.0527,60.2005,15:35:30
112,33.8,31.6,21.7403,19.6918,59.8817,60.2934,15:35:30
113,33.6,31.6,16.1896,20.4848,59.2649,60.2487,15:35:31
114,33.8,31.4,20.1544,18.8328,60.0499,60.4431,15:35:32
115,33.8,31.6,19.1632,21.4099,59.2866,60.3568,15:35:33
116,34.5,31.6,21.5421,20.4187,59.7853,60.7547,15:35:33
117,34.3,30.9,15.661,19.6918,59.2915,59.8337,15:35:34
118,34.5,31.6,18.7667,16.5861,60.0743,59.8252,15:35:35
119,34.1,31.1,18.5024,19.4275,59.4308,59.6749,15:35:36
120,34.5,31.6,19.6918,19.7579,60.008,60.2397,15:35:36
121,34.5,31.8,16.3218,18.7667,59.5975,59.3547,15:35:37
122,34.1,31.6,20.3526,15.4627,60.505,59.7708,15:35:38
123,34.1,31.6,21.7403,22.0046,60.0669,59.6444,15:35:39
124,33.8,31.1,22.269,19.8901,59.9491,59.8193,15:35:39
125,34.5,31.4,20.1544,19.5597,60.5867,59.2776,15:35:40
126,34.1,31.6,21.476,15.7931,60.4772,59.6961,15:35:41
127,34.5,32.0,21.1456,20.8813,60.0691,59.6852,15:35:42
128,34.5,32.0,19.5597,19.1632,60.0926,60.1525,15:35:43
129,34.3,32.0,19.1632,18.8989,60.4267,60.1426,15:35:43
130,34.7,31.6,17.1147,18.6346,60.0106,60.0296,15:35:44
131,34.3,31.6,20.7491,20.2866,59.9825,60.6415,15:35:45
132,34.3,30.9,19.7579,22.4011,60.1041,60.0825,15:35:46
133,34.5,32.2,20.9474,20.4187,59.5141,60.4771,15:35:46
134,34.5,31.8,16.3218,19.2293,59.4148,60.4578,15:35:47
135,34.5,31.8,20.4187,18.965,60.5691,59.7415,15:35:48
136,34.7,32.0,19.2954,20.617,59.5647,59.7788,15:35:49
137,34.9,31.6,19.9562,18.7667,59.6779,60.5165,15:35:49
138,34.7,31.8,14.2072,19.0971,59.169,59.9505,15:35:50
139,34.9,31.6,19.1632,15.0002,60.07,60.1612,15:35:51
140,34.5,32.0,19.4275,18.8989,60.1239,59.774,15:35:52
141,34.5,32.0,20.5509,17.7755,59.6683,59.7644,15:35:52
142,34.7,32.0,15.9253,18.7667,59.6945,59.3793,15:35:53
143,34.7,31.8,18.965,16.3218,60.3062,59.3584,15:35:54
144,34.7,32.0,21.3438,21.2778,60.3883,59.8376,15:35:55
145,34.5,31.8,22.5994,18.172,60.213,59.8635,15:35:56
146,34.7,31.6,19.2293,18.2381,61.3236,59.6387,15:35:56
147,34.5,32.4,18.3042,15.9914,60.0337,59.9638,15:35:57
148,34.5,32.8,22.0707,19.6258,60.2452,59.9925,15:35:58
149,34.5,31.4,18.5685,19.4936,59.9228,59.8387,15:35:59
150,34.7,32.0,18.8328,17.379,60.0749,60.4499,15:35:59
151,34.7,32.0,16.3218,19.2293,59.7899,60.3342,15:36:00
152,34.5,32.2,17.9738,18.5685,60.0605,60.0136,15:36:01
153,34.5,32.6,19.4275,19.6918,59.1896,59.9328,15:36:02
154,34.5,32.6,19.824,18.3702,59.7017,60.1813,15:36:02
155,34.7,31.8,14.868,17.4451,59.2568,59.4647,15:36:03
156,34.9,31.6,18.4363,15.2645,60.2821,59.593,15:36:04
157,34.9,31.6,21.6742,19.3614,60.0471,59.7269,15:36:05
158,34.7,32.0,21.4099,17.5773,60.2454,59.9673,15:36:05
159,34.5,32.6,18.7006,17.1147,60.438,59.2567,15:36:06
160,34.9,32.6,20.1544,15.661,60.3028,60.3722,15:36:07
161,34.9,32.6,22.4672,19.824,60.3276,59.5075,15:36:08
162,34.9,31.4,22.1368,18.965,60.0873,59.7983,15:36:09
163,34.9,32.2,18.965,17.313,60.3303,59.6799,15:36:09
164,34.7,31.8,17.4451,16.7182,59.7934,60.7466,15:36:10
165,34.7,31.6,20.0883,19.1632,59.992,60.3969,15:36:11
166,35.1,32.0,20.7491,20.683,59.3474,60.3645,15:36:12
167,34.9,32.0,20.2205,19.6918,59.3606,61.1084,15:36:12
168,34.7,32.4,14.9341,19.031,59.0487,59.8172,15:36:13
169,34.5,32.2,19.4275,18.0398,59.9976,60.0289,15:36:14
170,34.9,32.2,18.2381,18.965,59.8839,60.2849,15:36:15
171,34.7,32.8,20.9474,16.3218,60.3318,59.5788,15:36:15
172,35.5,32.8,18.172,17.8416,60.4299,59.1248,15:36:16
173,35.1,32.6,20.617,15.9253,60.3791,59.9048,15:36:17
174,35.1,32.0,20.8152,19.3614,60.1879,59.7757,15:36:18
175,34.9,32.6,19.1632,19.0971,60.3725,59.9239,15:36:19
176,34.9,32.0,19.4275,16.9165,60.7215,60.169,15:36:19
177,34.9,32.4,16.2557,18.8328,59.8479,60.5102,15:36:20
178,34.7,32.4,19.0971,20.5509,60.0045,60.092,15:36:21
179,34.9,32.0,20.2205,21.2778,59.5664,60.4776,15:36:22
180,34.9,32.6,22.7976,18.2381,59.9288,60.0999,15:36:22
181,35.5,32.8,17.1808,20.4848,59.5307,60.3044,15:36:23
182,34.9,32.4,19.3614,17.9738,59.7572,60.0666,15:36:24
183,35.3,32.2,17.7755,18.8989,59.7395,60.0963,15:36:25
184,35.1,32.2,19.2293,18.6346,59.6855,60.5502,15:36:25
185,35.1,32.0,14.009,18.2381,59.7091,59.6857,15:36:26
186,35.1,32.0,18.172,14.075,60.2462,59.7192,15:36:27
187,34.9,32.4,21.8725,18.5024,59.9234,59.626,15:36:28
188,35.3,32.4,20.7491,18.965,60.2817,59.9918,15:36:28
189,34.9,32.6,18.4363,18.8328,60.2073,59.1744,15:36:29
190,34.9,32.6,18.2381,15.3966,60.3919,60.178,15:36:30
191,35.1,32.4,19.031,17.8416,60.3074,59.8316,15:36:31
192,34.9,32.8,19.031,18.172,59.9765,59.9001,15:36:32
193,34.9,32.4,17.8416,18.8328,60.2756,60.2509,15:36:32
194,35.1,32.6,15.3306,18.965,59.5919,60.5419,15:36:33
195,34.9,32.8,18.3042,18.8328,59.9648,59.5708,15:36:34
196,35.5,32.6,21.8725,19.2954,59.8922,60.0722,15:36:35
197,34.9,32.2,18.2381,20.2205,59.5318,60.3106,15:36:35
198,35.3,32.0,15.8592,18.3042,59.2799,59.8235,15:36:36
199,34.9,32.0,17.5773,16.6522,60.1709,60.3772,15:36:37
200,35.5,32.8,18.7006,17.5773,59.388,59.866,15:36:38
201,35.5,32.6,18.5024,16.52,60.2137,59.934,15:36:38
202,35.3,32.8,15.1323,17.7094,59.4918,59.4458,15:36:39
203,34.9,33.2,17.8416,14.6698,60.3483,59.9765,15:36:40
204,35.3,32.0,19.6918,19.7579,60.047,59.7035,15:36:41
205,35.7,32.6,20.8813,17.379,59.9922,60.036,15:36:41
206,35.5,32.6,19.0971,17.379,60.3392,58.9062,15:36:42
207,35.1,32.2,19.2293,15.2645,60.3602,60.0474,15:36:43
208,35.5,32.6,20.7491,18.965,60.32,59.626,15:36:44
209,35.1,32.4,20.683,17.9738,60.3491,59.7502,15:36:45
210,35.5,32.8,19.031,18.6346,60.487,60.2791,15:36:45
211,34.9,33.0,16.2557,18.1059,59.8502,60.493,15:36:46
212,35.5,31.6,17.7094,19.0971,60.1988,60.3077,15:36:47
213,35.5,32.4,18.0398,20.0883,59.4429,60.7175,15:36:48
214,35.5,32.4,19.6918,18.3702,59.5429,60.1322,15:36:48
215,35.5,32.6,16.3218,18.6346,59.7142,60.2294,15:36:49
216,35.7,32.4,17.8416,18.5685,60.1001,60.3441,15:36:50
217,35.5,32.8,19.3614,19.4275,59.9233,59.9633,15:36:51
218,34.9,32.4,18.6346,17.9077,59.5975,60.3131,15:36:51
219,35.5,32.8,14.9341,18.5685,59.7318,60.0888,15:36:52
220,35.5,32.4,17.9738,15.0662,60.046,59.7405,15:36:53
221,35.5,32.8,20.1544,18.965,59.9279,59.6836,15:36:54
222,35.3,33.2,19.6258,17.1808,60.2222,59.3999,15:36:55
223,35.5,32.4,17.9077,17.4451,60.2612,59.8838,15:36:55
224,35.5,33.0,17.1147,16.3878,59.7753,60.2799,15:36:56
225,35.5,32.2,17.6434,19.1632,59.7961,60.4032,15:36:57
226,35.5,32.6,18.4363,19.9562,59.8239,60.3539,15:36:58
227,35.7,32.6,21.0134,17.9077,59.7824,60.573,15:36:58
228,35.5,32.2,14.6698,18.8328,59.9452,60.1331,15:36:59
229,35.5,33.0,16.5861,17.5773,59.8074,60.098,15:37:00
230,35.5,32.2,18.965,18.5685,60.4487,59.8194,15:37:01
231,35.5,32.8,18.0398,16.2557,60.0219,59.915,15:37:01
232,35.7,32.8,15.1323,16.7843,59.8871,59.488,15:37:02
233,35.5,32.4,17.1147,15.1323,60.4113,59.5946,15:37:03
234,34.9,32.6,20.3526,19.2293,60.3423,59.3997,15:37:04
235,35.5,32.8,19.1632,17.5773,60.0917,59.7259,15:37:04
236,35.5,32.6,8.7226,10.5067,56.3481,59.0232,15:37:05
237,35.5,32.6,10.3746,10.771,20.3431,20.4484,15:37:06
238,36.1,33.0,11.3658,10.4406,20.3485,20.5544,15:37:07
239,35.1,33.0,9.5155,9.2512,20.3087,20.335,15:37:08
240,35.1,32.6,10.0442,9.8459,20.3363,20.2697,15:37:08
241,35.5,32.2,11.0354,11.8944,20.167,20.2638,15:37:09
242,35.9,32.4,9.3834,10.4406,20.1341,20.3405,15:37:10
243,35.1,32.6,9.7798,10.3085,20.2262,20.3308,15:37:11
244,35.5,32.8,10.705,10.2424,20.2382,20.4073,15:37:11
245,35.5,32.8,11.6301,11.4318,20.2733,20.3163,15:37:12
246,35.1,33.0,11.2336,10.9693,20.2434,20.1453,15:37:13
247,35.5,32.6,9.3834,9.8459,20.5176,20.4657,15:37:14
248,34.9,32.4,12.9517,11.564,20.2339,20.205,15:37:15
249,34.9,31.8,10.4406,11.564,20.4182,20.5071,15:37:15
250,35.3,32.0,10.5728,9.053,20.3683,20.2854,15:37:16
251,35.5,32.6,8.7226,10.3746,20.5904,20.469,15:37:17
252,35.1,32.8,11.1014,9.7798,20.6631,20.6216,15:37:18
253,35.3,32.8,12.9517,10.4406,20.5327,20.4143,15:37:18
254,35.1,32.0,11.8944,8.7886,20.402,20.3786,15:37:19
255,35.1,32.6,8.3261,9.3834,20.2094,20.2241,15:37:20
256,34.9,32.6,10.2424,10.771,20.3343,20.3991,15:37:21
257,34.9,32.0,12.6213,10.5728,20.2347,20.068,15:37:22
258,35.1,32.8,9.2512,9.2512,20.2767,20.6341,15:37:22
259,34.5,32.2,9.8459,9.2512,20.279,20.3296,15:37:23
260,34.7,32.6,12.7534,11.1014,20.3482,20.2567,15:37:24
261,34.9,32.6,12.1587,11.3658,20.5316,20.4467,15:37:25
262,34.9,32.2,12.0266,15.1984,39.8351,31.071,15:37:25
263,34.9,32.0,14.9341,15.1323,39.3457,39.4681,15:37:26
264,34.7,31.8,11.4318,14.2733,39.6828,39.2796,15:37:27
265,34.7,32.0,15.1323,14.4715,39.6251,39.6333,15:37:28
266,34.7,31.6,11.9605,13.0838,39.6136,39.2987,15:37:28
267,34.5,32.6,13.6786,16.1896,39.8398,39.3574,15:37:29
268,34.7,32.0,10.771,12.8856,39.733,39.5071,15:37:30
269,34.5,31.6,15.1323,15.661,39.765,39.4802,15:37:31
270,34.5,31.6,12.7534,12.5552,39.8853,39.7761,15:37:32
271,34.5,32.2,14.3394,13.6786,39.665,39.6231,15:37:32
272,34.7,31.4,13.4142,13.0838,39.627,39.587,15:37:33
273,34.3,32.0,14.3394,14.3394,39.9593,39.8561,15:37:34
274,34.5,32.0,13.5464,12.2909,39.5651,39.5161,15:37:35
275,34.5,31.8,15.727,14.2733,39.7836,39.7087,15:37:35
276,34.1,32.0,15.0662,13.216,39.2491,40.0321,15:37:36
277,34.7,31.6,13.8768,13.0178,39.6238,39.6309,15:37:37
278,34.5,32.0,15.1323,13.8107,39.4177,40.1406,15:37:38
279,34.5,32.0,15.661,14.2072,39.597,39.3543,15:37:39
280,34.1,31.6,14.4715,14.2072,39.544,39.5541,15:37:39
281,34.3,31.8,15.3306,15.0002,39.5721,39.4155,15:37:40
282,34.3,32.0,14.7358,13.6125,39.5989,39.3408,15:37:41
283,34.5,31.4,12.8195,12.5552,39.7062,39.5361,15:37:42
284,34.5,32.0,14.6037,13.6786,39.5861,39.4482,15:37:42
285,34.1,32.0,15.0002,13.2821,39.5872,39.4555,15:37:43
286,34.5,31.4,16.0574,13.7446,39.5956,39.6102,15:37:44
287,34.5,31.6,15.1323,13.8768,39.8157,39.5513,15:37:45
288,34.1,32.2,19.6258,17.2469,60.2806,60.1277,15:37:46
289,34.1,31.4,20.2866,17.1808,60.6699,59.9375,15:37:46
290,34.3,32.4,16.8504,17.2469,59.7484,60.3729,15:37:47
291,34.1,32.0,18.0398,18.6346,60.1131,60.1544,15:37:48
292,33.8,31.8,16.9165,19.1632,59.5299,60.1763,15:37:49
293,34.3,32.4,19.3614,16.7182,59.6973,60.3036,15:37:49
294,34.1,31.4,16.1235,17.7094,59.7875,59.334,15:37:50
295,34.5,31.6,16.9165,14.5376,60.2585,60.0883,15:37:51
296,34.5,31.1,18.965,18.172,59.9496,59.6637,15:37:52
297,34.5,31.6,17.9077,18.5685,60.011,60.6425,15:37:53
298,34.5,32.0,18.7667,17.4451,59.6126,60.2553,15:37:53
299,34.7,32.4,14.3394,18.7667,59.3121,60.3699,15:37:54
300,34.9,31.4,16.2557,15.4627,59.4732,60.0427,15:37:55
301,34.9,31.8,18.0398,19.0971,59.9523,59.649,15:37:56
302,34.5,32.6,19.0971,16.9165,60.0835,59.8817,15:37:56
303,34.5,32.0,18.4363,17.0486,60.2338,59.2429,15:37:57
304,34.5,31.6,17.1147,15.8592,60.2885,60.3565,15:37:58
305,34.3,31.6,17.5773,18.7667,59.7552,60.756,15:37:59
306,34.9,32.0,17.9077,18.8328,59.4603,59.9247,15:38:00
307,34.7,31.6,19.2293,16.3218,59.3984,60.4161,15:38:00
308,34.7,32.6,14.6698,18.172,59.405,59.5008,15:38:01
309,34.9,31.6,18.0398,15.2645,60.4406,60.2326,15:38:02
310,34.5,31.8,18.0398,18.1059,60.1958,59.4208,15:38:03
311,34.9,32.2,17.0486,16.6522,59.978,60.1823,15:38:04
312,35.1,32.6,20.4848,16.0574,60.9161,59.6195,15:38:04
313,34.5,31.8,17.8416,17.1808,59.888,59.9224,15:38:05
314,34.5,31.6,18.7006,20.2866,81.3296,80.0907,15:38:06
315,34.7,32.0,17.8416,20.8813,80.4937,80.3997,15:38:07
316,34.9,32.0,17.5773,21.2117,79.643,80.479,15:38:07
317,34.9,32.0,16.9165,22.9958,79.5991,81.0208,15:38:08
318,34.9,32.2,21.0134,18.5685,79.4115,80.8916,15:38:09
319,35.1,31.8,23.3262,20.617,80.8967,79.6583,15:38:10
320,35.1,32.4,22.9958,20.683,81.5257,79.4374,15:38:11
321,35.3,32.4,20.4848,21.3438,81.1619,79.876,15:38:11
322,34.9,32.6,20.0222,20.4187,79.8586,80.6316,15:38:12
323,34.9,32.0,22.9958,19.1632,80.4011,81.1537,15:38:13
324,35.3,32.0,21.6742,21.1456,80.4646,80.9263,15:38:14
325,35.5,33.0,21.0795,21.4099,80.7649,80.3199,15:38:14
326,35.3,32.6,22.4011,23.5906,80.1307,80.5235,15:38:15
327,34.9,32.2,21.9386,22.5333,79.8806,80.2777,15:38:16
328,35.7,33.0,21.6082,21.0134,79.8038,80.6908,15:38:17
329,35.5,32.6,21.1456,21.6742,80.9684,79.9378,15:38:18
330,35.3,32.6,20.8152,19.4275,80.9968,80.095,15:38:18
331,35.5,32.2,19.031,21.1456,80.3891,79.706,15:38:19
332,35.3,32.8,18.6346,19.9562,80.2544,81.0619,15:38:20
333,35.5,32.6,21.9386,17.9738,80.3857,80.5316,15:38:21
334,35.3,32.6,20.683,16.9165,80.3432,80.1347,15:38:21
335,35.3,32.4,20.8813,17.4451,81.0196,80.4262,15:38:22
336,35.5,32.0,18.3042,21.1456,80.6677,80.3813,15:38:23
337,35.7,32.8,15.9914,23.128,80.4239,80.9155,15:38:24
338,35.7,33.4,16.1896,21.0795,79.6328,81.0248,15:38:25
339,35.5,32.8,24.3835,23.1941,92.2921,80.8351,15:38:25
340,36.1,33.6,25.2426,24.1192,99.004,100.9944,15:38:26
341,35.7,32.8,21.8064,24.3835,99.5744,99.0372,15:38:27
342,35.7,33.0,18.4363,25.7712,100.4322,99.9613,15:38:28
343,35.7,33.4,24.9122,22.5994,99.8188,97.7967,15:38:28
344,35.9,33.0,24.6478,25.4408,99.1304,99.9154,15:38:29
345,35.9,32.6,21.0134,19.2954,100.9784,100.3742,15:38:30
346,35.9,33.4,23.7227,23.5906,99.5205,99.2116,15:38:31
347,35.9,33.4,22.335,26.0355,100.1785,99.2285,15:38:32
348,36.5,33.4,22.269,20.5509,100.3121,98.6993,15:38:32
349,36.1,33.0,20.7491,27.7536,98.3673,100.8679,15:38:33
350,36.1,34.1,24.5818,23.5906,99.3164,100.7117,15:38:34
351,36.5,33.6,23.2602,25.0443,99.5282,100.0783,15:38:35
352,36.5,33.6,18.1059,21.6082,100.0794,99.739,15:38:35
353,36.8,33.2,25.3747,21.0795,101.004,98.9383,15:38:36
354,36.3,34.1,23.3923,25.7712,99.0003,98.6792,15:38:37
355,36.8,33.8,23.8549,19.6918,100.832,99.6797,15:38:38
356,36.5,34.3,22.6654,22.7976,97.8389,100.1427,15:38:39
357,37.0,34.1,24.4496,22.1368,99.0425,101.2775,15:38:39
358,36.8,33.6,21.9386,23.8549,99.5172,99.6605,15:38:40
359,36.5,33.8,18.7667,22.0707,99.9963,99.4088,15:38:41
360,37.2,34.7,22.2029,24.0531,101.1678,97.9736,15:38:42
361,37.2,34.1,24.78,25.3747,99.4008,99.1261,15:38:42
362,37.2,34.3,22.2029,20.4187,99.4048,99.8105,15:38:43
363,37.0,34.1,25.5069,23.6566,97.9047,100.1904,15:38:44
364,37.0,34.9,22.6654,24.3174,99.6711,101.4579,15:38:45
365,37.2,33.6,24.9122,24.6478,120.186,118.6921,15:38:46
366,37.2,34.3,26.432,24.4496,119.6993,117.9468,15:38:46
367,37.0,34.7,21.3438,24.1853,121.7762,120.7212,15:38:47
368,37.4,34.3,27.6214,27.0928,119.9633,121.1497,15:38:48
369,37.2,34.3,26.2338,26.7624,119.3253,120.6417,15:38:49
370,37.2,34.7,23.987,27.6214,118.8738,119.8496,15:38:49
371,37.6,34.7,26.432,26.4981,118.6708,120.8239,15:38:50
372,37.4,34.7,23.3262,26.0355,120.7705,119.9058,15:38:51
373,37.4,34.3,28.084,24.78,122.3426,118.6463,15:38:52
374,37.6,35.1,22.1368,20.0883,120.0508,119.7365,15:38:53
375,38.2,35.1,26.8285,27.4232,120.1417,121.1916,15:38:53
376,37.8,35.7,21.5421,30.9254,120.6823,121.1139,15:38:54
377,38.4,35.9,30.3307,28.2162,119.9972,119.727,15:38:55
378,38.0,35.7,27.0267,25.9034,118.4783,120.9696,15:38:56
379,38.2,34.9,25.9694,30.1986,119.0182,119.8977,15:38:57
380,38.4,35.7,26.1677,23.3262,118.9538,120.7862,15:38:57
381,38.4,35.5,25.573,23.921,121.7341,119.1824,15:38:58
382,37.8,35.1,26.7624,23.6566,121.191,117.8642,15:38:59
383,38.4,35.9,20.8152,22.8637,121.0346,119.3862,15:39:00
384,38.4,35.9,26.4981,26.8946,120.9809,120.969,15:39:00
385,38.4,35.3,22.1368,29.6699,120.873,120.6494,15:39:01
386,38.6,35.7,30.529,27.9518,120.7343,119.825,15:39:02
387,38.8,36.3,25.9034,26.4981,119.2431,120.9056,15:39:03
388,38.6,35.7,23.0619,27.8197,118.8849,120.2056,15:39:03
389,38.6,35.5,27.8858,24.0531,118.7031,121.9605,15:39:04
