"group","id","dive_id","duration","max_depth"
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0012",30.0,-0.56
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0013",32.0,-0.4
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0014",28.0,-0.22
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0015",31.0,-0.81
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0016",35.0,-0.28
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0017",38.0,-0.59
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0018",32.0,-0.22
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0019",32.0,-0.18
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0020",36.0,-0.43
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0021",30.0,-0.22
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0022",34.0,-0.22
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0023",16.0,-0.78
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0024",31.0,-0.22
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0025",29.0,-0.81
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0026",31.0,-0.65
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0027",10.0,-0.56
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0028",37.0,-0.22
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0029",26.0,-0.22
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0030",34.0,-0.28
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0031",32.0,-0.37
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0032",36.0,-0.78
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0033",34.0,-0.62
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0034",40.0,-0.28
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0035",34.0,-0.18
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0036",38.0,-0.31
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0037",23.8,-1.0
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0038",36.0,-0.28
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0039",27.0,-0.65
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0040",32.0,-0.09
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0041",29.0,-0.09
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0042",28.0,-0.09
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0043",25.0,-0.22
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0044",29.0,-0.09
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0045",30.0,-0.34
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0046",31.0,-0.56
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0047",35.0,-0.43
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0048",33.0,-0.12
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0049",38.0,-0.18
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0050",38.0,-0.59
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0051",29.0,-0.78
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0052",32.0,-0.5
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0053",30.0,-0.28
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0054",38.4,-1.0
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0055",3.0,-0.68
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0056",24.0,-0.78
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0057",24.0,-0.28
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0058",27.0,-0.25
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0059",31.0,-0.43
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0060",29.6,-0.81
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0061",28.0,-0.4
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0062",16.0,-0.34
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0063",15.0,-0.97
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0064",32.0,0.03
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0065",31.0,-0.75
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0066",12.0,-0.62
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0067",13.0,-0.59
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0068",17.0,0.19
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0069",38.0,-0.12
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0070",40.0,-0.09
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0071",41.0,-0.43
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0072",45.0,-0.03
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0073",40.4,-1.0
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0074",49.0,-0.12
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0075",43.0,-0.18
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0076",25.0,-0.25
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0077",34.0,-0.06
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0078",32.0,-0.06
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0079",11.0,-0.78
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0080",28.0,-0.06
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0081",28.0,-0.28
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0082",34.0,-0.09
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0083",33.0,-0.12
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0084",35.0,-0.09
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0085",29.0,-0.78
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0086",25.0,-0.28
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0087",31.0,-0.56
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0088",32.0,-0.22
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0089",44.0,-0.37
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0090",33.0,-0.68
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0091",36.0,-0.28
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0092",36.0,-0.37
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0093",42.0,-0.15
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0094",37.0,-0.22
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0095",29.0,-0.81
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0096",42.6,-1.0
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0097",50.0,-0.65
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0098",50.8,-1.0
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0099",47.0,-0.53
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0100",29.0,-0.28
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0101",28.0,-0.59
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0102",36.0,-0.28
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0103",36.0,-0.28
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0104",24.0,-0.22
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0105",31.0,-0.62
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0106",30.0,-0.25
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0107",28.0,-0.59
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0108",26.0,-0.22
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0109",28.0,-0.4
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0110",33.0,-0.28
