Log,mixer_motor_temperature_M2,mixer_temperature_outlet,ac_flowrate,mixer_pressure,cp_temperature,mixer_temperature_Funnel,cp_pressure,cp_flowrate,mixer_torque_M1,mixer_motor_temperature_M1,mixer_speed_M2,mixer_torque_M2,mixer_speed_M1,Time
56,29.5,21.8,124.0,0.269,22.4,25.3,0.687,3.0,3.738,26.1,119.881,3.7,119.881,10:44:51.600
57,29.3,21.8,124.0,0.269,22.4,23.2,0.653,3.0,2.454,25.9,119.902,3.927,119.902,10:44:52.705
58,29.5,21.8,124.0,0.264,20.9,25.3,0.658,3.0,3.361,25.9,120.219,2.945,120.219,10:44:53.812
59,29.3,21.8,124.0,0.275,22.4,23.2,0.669,3.0,2.454,25.7,119.84,3.625,119.84,10:44:54.920
60,29.3,23.3,124.0,0.256,21.0,23.2,0.641,3.0,3.436,25.4,119.563,4.116,119.563,10:44:56.026
61,29.1,21.8,124.0,0.251,22.4,25.3,0.731,3.0,3.21,25.9,119.874,3.398,119.874,10:44:57.131
62,28.8,21.8,124.0,0.273,21.0,23.2,0.668,3.0,2.719,26.1,119.871,3.663,119.871,10:44:58.231
63,29.3,21.8,124.0,0.27,21.0,25.3,0.648,3.0,3.361,25.4,120.056,2.568,120.056,10:44:59.333
64,29.5,21.8,124.0,0.251,21.0,23.2,0.703,3.0,2.605,26.1,119.943,4.154,119.943,10:45:00.437
65,29.3,23.3,124.0,0.283,21.0,23.2,0.653,3.0,4.871,25.7,119.839,3.738,119.839,10:45:01.555
66,29.3,21.8,124.0,0.256,22.4,25.3,0.679,3.0,2.341,26.3,120.332,4.078,120.332,10:45:02.662
67,29.3,21.8,124.0,0.273,22.4,23.2,0.679,3.0,3.587,26.6,120.466,3.398,120.466,10:45:03.780
68,29.5,23.3,124.0,0.256,21.0,23.2,0.667,3.0,2.719,26.3,119.767,3.7,119.767,10:45:04.888
69,29.1,21.8,124.0,0.291,22.4,25.3,0.663,3.0,3.285,26.1,119.575,4.116,119.575,10:45:05.992
70,29.1,23.3,124.0,0.281,21.0,23.2,0.679,3.0,2.87,26.3,120.037,3.587,120.037,10:45:07.097
71,29.3,21.8,124.0,0.269,21.0,23.2,0.681,3.0,3.096,26.3,119.803,3.776,119.803,10:45:08.199
72,29.3,21.8,124.0,0.256,21.0,23.2,0.681,3.0,2.945,25.9,120.358,2.832,120.358,10:45:09.302
73,29.3,21.8,124.0,0.269,21.0,23.2,0.686,3.0,2.077,26.6,120.158,4.116,120.158,10:45:10.407
74,29.3,21.8,124.0,0.283,22.4,25.3,0.635,3.0,3.172,25.9,119.66,3.172,119.66,10:45:11.515
75,29.1,23.3,124.0,0.254,21.0,23.2,0.676,3.0,3.474,25.7,119.6,3.361,119.6,10:45:12.618
76,29.3,21.8,124.0,0.243,22.4,25.3,0.715,3.0,2.605,25.9,119.737,3.776,119.737,10:45:13.722
77,29.1,21.8,124.0,0.261,21.0,23.2,0.673,3.0,3.172,25.7,120.022,2.681,120.022,10:45:14.825
78,29.3,21.8,124.0,0.28,21.0,23.2,0.667,3.0,2.568,25.9,119.853,3.549,119.853,10:45:15.931
79,29.3,21.8,124.0,0.265,22.5,25.3,0.668,3.0,3.889,26.1,119.358,3.512,119.358,10:45:17.048
80,29.3,23.3,124.0,0.27,21.0,23.2,0.663,3.0,2.454,25.7,120.136,3.21,120.136,10:45:18.152
81,29.3,21.8,124.0,0.303,22.5,23.2,0.651,3.0,3.512,26.3,119.589,3.21,119.589,10:45:19.251
82,29.3,21.8,124.0,0.265,21.0,25.3,0.709,3.0,2.454,25.9,120.3,3.172,120.3,10:45:20.371
83,29.1,23.3,124.0,0.271,21.1,23.2,0.659,3.0,3.172,26.1,119.62,3.663,119.62,10:45:21.482
84,29.5,21.8,124.0,0.256,22.5,25.3,0.674,3.0,2.719,25.9,119.884,3.059,119.884,10:45:22.584
85,29.5,23.3,124.0,0.27,21.1,23.2,0.684,3.0,2.983,26.1,119.98,3.663,119.98,10:45:23.685
86,29.8,21.8,124.0,0.26,21.1,23.2,0.638,3.0,3.323,25.7,120.427,3.172,120.427,10:45:24.795
87,30.0,21.8,124.0,0.255,21.1,25.3,0.673,3.0,1.888,25.7,120.291,4.078,120.291,10:45:25.902
88,29.5,23.3,124.0,0.273,21.1,23.2,0.684,3.0,3.587,25.7,119.32,3.361,119.32,10:45:27.024
89,29.5,21.8,124.0,0.26,21.1,23.2,0.658,3.0,3.549,25.9,120.246,3.738,120.246,10:45:28.146
90,29.3,21.8,124.0,0.26,22.5,23.2,0.706,3.0,3.814,25.4,119.371,2.794,119.371,10:45:29.257
91,29.1,21.8,124.0,0.271,21.1,23.2,0.673,3.0,3.134,25.7,120.012,3.172,120.012,10:45:30.359
92,29.3,21.8,124.0,0.264,21.1,23.2,0.654,3.0,2.19,25.4,120.414,4.342,120.414,10:45:31.465
93,29.1,21.8,124.0,0.264,21.1,25.3,0.664,3.0,3.474,25.4,119.999,3.172,119.999,10:45:32.571
94,29.3,21.8,124.0,0.232,21.1,25.3,0.668,3.0,3.021,25.7,119.802,3.776,119.802,10:45:33.715
95,29.8,21.8,124.0,0.255,21.1,23.2,0.684,3.0,4.531,25.9,120.706,2.643,120.706,10:45:34.817
96,29.3,21.8,124.0,0.276,22.5,23.2,0.684,3.0,2.341,25.4,120.02,3.512,120.02,10:45:35.919
97,29.3,23.3,124.0,0.291,21.1,23.2,0.645,3.0,3.625,26.6,119.45,3.134,119.45,10:45:37.021
98,29.3,21.8,124.0,0.247,22.5,23.2,0.658,3.0,3.738,26.6,119.865,3.361,119.865,10:45:38.122
99,29.5,21.8,124.0,0.284,21.1,25.3,0.686,3.0,3.172,26.3,119.749,3.776,119.749,10:45:39.227
100,29.3,21.8,124.0,0.278,21.1,23.2,0.658,3.0,3.059,25.4,120.154,2.605,120.154,10:45:40.336
101,28.8,21.8,124.0,0.269,22.5,23.2,0.719,3.0,2.643,25.4,120.801,3.059,120.801,10:45:41.448
102,29.3,23.3,124.0,0.242,21.1,23.2,0.663,3.0,3.889,25.9,120.308,3.474,120.308,10:45:42.551
103,29.5,21.8,124.0,0.259,21.1,23.2,0.659,3.0,2.379,26.3,120.178,4.644,120.178,10:45:43.658
104,29.3,21.8,124.0,0.27,21.1,25.3,0.698,3.0,4.644,26.6,118.588,2.908,118.588,10:45:44.761
105,29.5,23.3,124.0,0.266,21.1,23.2,0.698,3.0,3.965,25.9,119.714,2.719,119.714,10:45:45.870
106,29.3,21.8,124.0,0.269,22.5,23.2,0.676,3.0,2.794,25.9,119.938,4.191,119.938,10:45:46.978
107,29.5,21.8,124.0,0.261,21.1,25.3,0.671,3.0,2.568,25.9,119.972,3.247,119.972,10:45:48.089
108,29.3,23.3,124.0,0.303,21.1,23.2,0.663,3.0,2.643,26.6,119.902,4.04,119.902,10:45:49.215
109,29.3,21.8,124.0,0.254,22.5,23.2,0.664,3.0,3.852,26.6,120.203,3.285,120.323,10:45:50.319
110,29.5,21.8,124.0,0.276,21.1,25.3,0.682,3.0,2.379,25.4,119.931,3.663,119.931,10:45:51.425
111,29.8,21.8,124.0,0.276,21.1,23.2,0.691,3.0,3.889,26.3,121.085,3.361,121.085,10:45:52.530
112,29.5,21.8,124.0,0.26,21.1,25.3,0.658,3.0,3.927,25.9,119.768,3.323,119.768,10:45:53.637
113,29.8,23.3,124.0,0.271,21.1,23.2,0.696,3.0,3.436,26.1,119.949,3.625,119.949,10:45:54.738
114,29.1,21.8,124.0,0.261,22.5,23.2,0.682,3.0,2.756,26.1,119.87,2.605,119.87,10:45:55.843
115,29.5,21.8,124.0,0.245,22.5,23.2,0.663,3.0,2.417,25.9,119.412,3.814,119.412,10:45:56.962
116,30.0,21.8,124.0,0.265,21.1,23.2,0.693,3.0,3.134,26.1,120.356,3.096,120.356,10:45:58.067
117,29.3,21.8,124.0,0.255,22.5,23.2,0.684,3.0,2.568,25.9,120.288,4.531,120.288,10:45:59.169
118,29.8,23.3,124.0,0.261,21.1,23.2,0.668,3.0,2.983,25.9,119.945,3.059,119.945,10:46:00.273
119,30.0,21.8,124.0,0.266,21.1,23.2,0.709,3.0,2.832,26.1,119.936,3.21,119.936,10:46:01.381
120,29.3,21.8,124.0,0.265,22.5,23.2,0.658,3.0,4.531,25.9,118.907,4.078,118.907,10:46:02.485
121,30.0,21.9,124.0,0.26,21.1,23.2,0.678,3.0,2.756,25.7,120.004,3.096,120.004,10:46:03.594
122,29.3,21.8,124.0,0.269,22.5,23.2,0.678,3.0,3.361,25.9,119.84,3.096,119.84,10:46:04.700
123,29.3,21.8,124.0,0.27,21.1,25.3,0.691,3.0,3.625,26.3,119.964,2.568,119.964,10:46:05.809
124,30.0,21.8,124.0,0.26,21.1,23.2,0.669,3.0,2.039,26.6,120.408,5.249,120.408,10:46:06.913
125,29.3,21.8,124.0,0.255,21.1,23.2,0.697,3.0,2.794,25.9,119.634,3.323,119.634,10:46:08.021
126,29.5,21.8,124.0,0.283,21.1,23.2,0.669,3.0,3.096,25.9,119.779,3.398,119.779,10:46:09.127
127,29.3,21.8,124.0,0.293,22.5,23.2,0.698,3.0,3.852,26.1,119.954,3.7,119.954,10:46:10.239
128,30.0,21.8,124.0,0.278,22.5,23.2,0.691,3.0,3.512,26.6,119.779,2.87,119.779,10:46:11.374
129,30.0,21.8,124.0,0.255,21.1,25.3,0.669,3.0,3.436,25.9,119.85,3.852,119.85,10:46:12.480
130,30.0,21.8,124.0,0.295,21.1,23.2,0.679,3.0,3.021,26.6,120.481,3.059,120.481,10:46:13.582
131,29.5,21.8,124.0,0.266,22.5,23.2,0.66,3.0,2.756,26.6,119.867,3.625,119.867,10:46:14.687
132,29.5,23.3,124.0,0.293,21.1,23.2,0.636,3.0,3.172,27.3,120.991,2.87,120.991,10:46:15.794
133,30.0,21.8,124.0,0.273,22.5,23.2,0.707,3.0,2.681,27.0,120.105,3.776,120.105,10:46:16.896
134,30.0,23.3,124.0,0.27,21.1,25.3,0.681,3.0,3.474,26.3,119.765,4.342,119.765,10:46:18.006
135,30.0,23.3,124.0,0.245,21.1,23.2,0.643,3.0,3.549,26.1,119.862,3.323,119.862,10:46:19.110
136,30.0,21.8,124.0,0.27,22.5,23.2,0.686,3.0,2.303,26.6,119.665,3.927,119.665,10:46:20.222
137,29.5,21.8,124.0,0.255,21.1,25.3,0.698,3.0,3.247,26.3,120.03,3.21,120.03,10:46:21.345
138,29.8,23.3,124.0,0.284,21.1,23.2,0.635,3.0,2.605,25.7,119.72,3.512,119.72,10:46:22.458
139,30.0,21.9,124.0,0.273,22.5,23.2,0.674,3.0,3.398,25.9,120.437,3.398,120.437,10:46:23.559
140,29.3,23.3,124.0,0.242,21.1,25.3,0.674,3.0,2.756,25.9,120.116,3.927,120.116,10:46:24.662
141,29.5,21.9,124.0,0.278,22.5,23.2,0.668,3.0,3.436,26.1,119.481,2.908,119.481,10:46:25.769
142,29.3,21.9,124.0,0.266,22.5,23.2,0.692,3.0,3.059,26.6,121.33,3.625,121.33,10:46:26.892
143,30.0,23.3,124.0,0.261,21.1,23.2,0.663,3.0,3.625,26.6,119.462,4.229,119.462,10:46:27.989
144,29.8,21.9,124.0,0.251,22.5,25.3,0.646,3.0,3.172,25.4,120.242,3.021,120.567,10:46:29.092
145,30.0,23.3,124.0,0.293,21.1,25.3,0.701,3.0,3.247,26.1,120.225,3.021,120.225,10:46:30.194
146,29.8,21.9,124.0,0.261,21.1,23.2,0.679,3.0,3.323,25.9,120.444,2.908,120.444,10:46:31.312
147,29.8,21.9,124.0,0.269,22.5,23.2,0.638,3.0,2.454,27.0,120.002,3.587,120.002,10:46:32.436
148,30.2,21.9,124.0,0.27,21.1,25.3,0.687,3.0,2.87,26.1,120.404,3.398,120.404,10:46:33.537
149,30.0,21.9,124.0,0.293,22.5,23.2,0.651,3.0,4.418,26.1,119.862,3.21,119.862,10:46:34.636
150,30.0,21.9,124.0,0.284,22.5,23.2,0.653,3.0,3.323,26.6,119.283,3.059,119.283,10:46:35.761
151,29.8,21.9,124.0,0.265,21.1,23.2,0.684,3.0,2.832,26.3,120.117,4.191,120.117,10:46:36.880
152,29.3,23.3,124.0,0.28,21.1,25.3,0.684,3.0,4.569,26.3,118.665,4.116,118.665,10:46:37.982
153,30.0,21.9,124.0,0.28,22.5,23.2,0.669,3.0,2.87,26.3,119.904,3.436,119.904,10:46:39.103
154,29.5,21.9,124.0,0.284,21.1,23.2,0.681,3.0,2.794,26.8,119.622,3.776,119.622,10:46:40.212
155,29.8,23.3,124.0,0.273,21.1,25.3,0.667,3.0,2.417,26.8,120.242,2.832,120.242,10:46:41.339
156,30.0,21.9,124.0,0.247,22.5,23.2,0.686,3.0,2.492,27.0,119.638,3.889,119.638,10:46:42.445
157,30.0,21.9,124.0,0.265,22.5,23.2,0.692,3.0,2.756,25.9,120.749,3.096,120.749,10:46:43.569
158,30.0,23.3,124.0,0.271,21.1,25.3,0.674,3.0,3.096,26.6,120.06,3.927,120.06,10:46:44.675
159,29.8,21.9,124.0,0.275,21.1,23.2,0.686,3.0,3.625,26.1,120.4,3.021,120.4,10:46:45.795
160,30.0,21.9,124.0,0.232,22.5,23.2,0.671,3.0,1.737,26.6,120.984,5.022,120.984,10:46:46.914
161,30.0,21.9,124.0,0.259,21.1,23.2,0.681,3.0,2.983,26.8,120.384,3.398,120.384,10:46:48.020
162,30.0,23.4,124.0,0.276,21.1,25.3,0.692,3.0,3.247,26.1,120.378,3.474,120.378,10:46:49.142
163,29.5,21.9,124.0,0.286,21.1,23.2,0.681,3.0,3.21,25.9,119.4,2.945,119.4,10:46:50.264
164,30.0,21.9,124.0,0.291,22.5,23.2,0.66,3.0,2.983,26.1,119.904,3.059,119.904,10:46:51.385
165,30.2,21.9,124.0,0.271,21.1,23.2,0.688,3.0,3.323,27.5,119.728,3.927,119.728,10:46:52.487
166,30.0,21.9,124.0,0.27,21.1,23.2,0.679,3.0,2.492,25.9,119.937,2.945,119.937,10:46:53.590
167,30.4,21.9,124.0,0.298,21.1,23.2,0.654,3.0,2.945,25.9,119.903,3.21,119.903,10:46:54.692
168,30.2,21.9,124.0,0.259,21.1,23.2,0.687,3.0,2.492,26.6,120.25,2.341,120.25,10:46:55.827
169,29.8,21.9,124.0,0.248,22.5,23.2,0.692,3.0,2.492,26.6,120.006,5.74,120.006,10:46:56.927
170,30.0,21.9,124.0,0.281,22.5,23.2,0.649,3.0,3.474,26.6,120.625,3.436,120.625,10:46:58.045
171,30.0,21.9,124.0,0.275,22.5,23.2,0.693,3.0,2.681,26.3,120.002,3.096,120.002,10:46:59.188
172,30.0,21.9,124.0,0.227,21.1,23.2,0.653,3.0,3.436,26.3,120.186,2.643,120.186,10:47:00.294
173,30.4,21.9,124.0,0.259,21.1,23.2,0.674,3.0,2.266,25.7,119.995,3.361,119.995,10:47:01.414
174,29.5,21.9,124.0,0.275,22.5,23.2,0.691,3.0,3.436,27.0,120.193,3.474,120.193,10:47:02.519
175,30.4,23.4,124.0,0.291,21.1,23.2,0.648,3.0,3.587,27.5,119.796,3.549,119.796,10:47:03.636
176,30.0,21.9,124.0,0.256,21.1,23.2,0.669,3.0,3.927,27.0,119.861,3.549,119.861,10:47:04.744
177,29.5,21.9,124.0,0.28,22.5,23.2,0.668,3.0,2.794,26.6,120.061,3.059,120.061,10:47:05.843
178,29.8,23.4,124.0,0.242,21.1,23.2,0.654,3.0,2.341,25.9,119.562,3.7,119.562,10:47:06.967
179,30.0,21.9,124.0,0.264,21.1,25.3,0.654,3.0,2.832,26.6,120.218,3.172,120.218,10:47:08.089
180,30.0,21.9,124.0,0.271,22.5,23.2,0.706,3.0,3.247,26.8,119.719,3.172,119.719,10:47:09.189
181,30.4,21.9,124.0,0.284,21.1,23.2,0.648,3.0,3.323,26.6,121.068,2.454,121.068,10:47:10.312
182,30.0,21.9,124.0,0.259,21.1,25.3,0.671,3.0,2.454,26.3,119.948,3.625,119.948,10:47:11.417
183,30.0,21.9,124.0,0.271,21.1,23.2,0.676,3.0,2.568,27.5,119.892,3.059,119.892,10:47:12.524
184,30.0,21.9,124.0,0.271,21.1,23.2,0.653,3.0,3.021,26.3,120.192,4.456,120.192,10:47:13.663
185,30.0,21.9,124.0,0.271,21.1,23.2,0.687,3.0,3.549,26.6,120.491,3.134,120.491,10:47:14.787
186,30.4,21.9,124.0,0.25,21.1,25.3,0.709,3.0,2.19,26.6,122.345,4.342,122.345,10:47:15.888
187,30.2,21.9,124.0,0.264,22.5,23.2,0.651,3.0,3.625,27.3,118.822,3.172,118.822,10:47:17.023
188,30.0,21.9,124.0,0.251,22.5,23.2,0.681,3.0,2.832,27.0,121.198,4.229,121.198,10:47:18.131
189,30.2,21.9,124.0,0.294,21.1,25.3,0.646,3.0,3.059,26.6,119.908,3.436,119.908,10:47:19.233
190,30.0,21.9,124.0,0.265,22.5,23.2,0.659,3.0,2.605,26.6,120.224,2.568,120.224,10:47:20.340
191,29.5,21.9,124.0,0.266,21.1,23.2,0.684,3.0,2.643,26.1,119.719,3.852,119.719,10:47:21.444
192,30.0,21.9,124.0,0.271,21.1,25.3,0.691,3.0,3.436,26.3,120.311,3.549,120.311,10:47:22.564
193,29.3,21.9,124.0,0.273,22.5,23.2,0.643,3.0,3.474,26.6,119.963,3.889,119.963,10:47:23.672
194,29.5,21.9,124.0,0.273,21.1,23.2,0.687,3.0,3.172,27.0,119.922,3.134,119.922,10:47:24.795
195,30.0,21.9,124.0,0.295,21.1,25.3,0.645,3.0,2.492,26.8,120.434,6.079,120.434,10:47:25.887
196,30.2,21.9,124.0,0.26,21.1,23.2,0.646,3.0,3.663,26.6,119.384,3.587,119.384,10:47:26.995
197,30.0,21.9,124.0,0.266,21.1,23.2,0.679,3.0,3.549,27.3,119.854,3.549,119.854,10:47:28.131
198,30.0,21.9,124.0,0.283,21.1,25.3,0.691,3.0,2.643,26.6,119.876,4.04,119.876,10:47:29.234
199,30.2,21.9,124.0,0.265,22.5,25.3,0.664,3.0,3.059,26.6,119.805,3.134,119.805,10:47:30.359
200,30.0,21.9,124.0,0.273,22.6,23.2,0.686,3.0,2.379,25.9,119.7,4.682,119.7,10:47:31.478
201,30.0,21.9,124.0,0.25,21.1,23.2,0.664,3.0,3.059,26.6,119.584,3.965,119.584,10:47:32.616
202,30.4,21.9,124.0,0.259,21.1,23.2,0.674,3.0,2.681,26.8,119.651,3.738,119.651,10:47:33.723
203,30.2,21.9,124.0,0.283,22.5,25.3,0.653,3.0,2.568,26.6,119.937,2.454,119.937,10:47:34.828
204,30.2,21.9,124.0,0.256,21.1,23.2,0.678,3.0,2.53,27.0,119.672,3.096,119.672,10:47:35.949
205,30.2,23.4,124.0,0.271,21.1,23.2,0.66,3.0,2.908,27.0,120.093,3.21,120.093,10:47:37.067
206,30.0,21.9,124.0,0.261,21.1,23.2,0.684,3.0,2.87,26.6,120.246,3.7,120.246,10:47:38.189
207,30.0,21.9,124.0,0.251,22.6,25.3,0.686,3.0,4.154,26.3,120.114,2.681,120.114,10:47:39.311
208,30.4,21.9,124.0,0.26,21.1,23.2,0.664,3.0,3.247,27.3,119.283,3.7,119.283,10:47:40.433
209,30.0,23.4,124.0,0.259,21.1,23.2,0.682,3.0,2.983,26.6,120.244,3.436,120.244,10:47:41.546
210,29.5,21.9,124.0,0.281,21.1,25.3,0.674,3.0,2.794,27.3,120.039,4.342,120.039,10:47:42.663
211,30.0,21.9,124.0,0.265,21.2,25.3,0.686,3.0,2.983,26.6,120.546,2.908,120.546,10:47:43.799
212,30.0,21.9,124.0,0.294,22.6,25.3,0.667,3.0,2.719,26.3,120.014,3.474,120.014,10:47:44.918
213,30.4,21.9,124.0,0.242,21.2,23.2,0.663,3.0,3.172,26.6,120.465,3.398,120.465,10:47:46.052
214,30.4,23.4,124.0,0.276,21.2,23.3,0.679,3.0,3.361,26.3,119.802,3.738,119.802,10:47:47.171
215,30.0,21.9,124.0,0.278,21.2,23.2,0.681,3.0,3.436,27.0,120.228,2.794,120.228,10:47:48.289
216,30.4,21.9,124.0,0.259,22.6,25.3,0.653,3.0,2.417,26.8,119.936,4.569,119.936,10:47:49.409
217,30.4,21.9,124.0,0.291,22.6,25.3,0.688,3.0,3.134,26.1,120.839,3.889,120.839,10:47:50.533
218,30.2,23.4,124.0,0.273,21.2,23.3,0.621,3.0,2.832,27.0,120.088,6.495,120.088,10:47:51.653
219,30.0,21.9,124.0,0.278,21.2,23.2,0.651,3.0,3.663,26.3,118.965,3.21,118.965,10:47:52.757
220,30.2,21.9,124.0,0.269,22.6,25.3,0.686,3.0,2.756,26.6,120.307,3.398,120.307,10:47:53.881
221,30.0,21.9,124.0,0.265,21.2,23.3,0.658,3.0,3.965,26.3,119.333,3.663,119.333,10:47:55.002
