Log,cp_pressure,cp_flowrate,mixer_temperature_outlet,mixer_temperature_Funnel,ac_flowrate,mixer_pressure,cp_temperature,mixer_torque_M2,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
61,0.0,3.0,19.1,36.3,0.0,0.0,18.7,0.906,17.5,15.2,1.133,9.591,9.591,14:54:45.542
62,0.0,3.0,17.6,38.4,0.0,0.0,20.1,1.208,17.0,15.7,1.208,9.634,9.634,14:54:46.649
63,0.0,3.0,17.6,36.3,0.0,0.0,18.7,1.359,17.7,15.4,1.133,9.535,9.535,14:54:47.758
64,0.0,3.0,19.0,36.3,0.0,0.0,18.7,1.322,17.5,15.7,1.02,9.599,9.594,14:54:48.865
65,0.0,3.0,17.5,36.3,0.0,0.0,20.1,1.435,17.5,15.9,1.057,9.639,9.639,14:54:49.974
66,0.0,3.0,17.5,36.3,0.0,0.0,18.7,1.397,17.3,15.9,1.208,9.509,9.509,14:54:51.081
67,0.0,3.0,17.5,38.4,0.0,0.0,18.7,0.868,17.3,15.4,0.944,9.647,9.647,14:54:52.185
68,0.0,3.0,17.5,36.3,0.0,0.0,18.7,1.171,17.5,15.2,1.322,9.64,9.64,14:54:53.293
69,0.0,3.0,19.0,36.3,0.0,0.0,18.7,1.435,17.5,15.7,0.755,9.519,9.519,14:54:54.405
70,0.0,3.0,17.5,38.4,0.0,0.0,20.1,1.359,17.5,15.4,1.057,9.634,9.634,14:54:55.512
71,0.0,3.0,17.5,36.3,0.0,0.0,18.7,1.322,17.3,16.1,1.284,9.626,9.626,14:54:56.611
72,0.0,3.0,17.5,38.4,0.0,0.0,18.7,0.944,17.3,15.2,0.68,9.597,9.597,14:54:57.712
73,0.0,3.0,17.5,36.3,0.0,0.0,18.7,0.944,17.0,15.4,0.68,9.61,9.61,14:54:58.814
74,0.0,3.0,18.9,36.3,0.0,0.0,18.7,1.208,17.0,15.7,1.359,9.592,9.592,14:54:59.926
75,0.0,3.0,17.5,38.4,0.0,0.0,20.1,0.831,17.3,15.4,0.566,9.606,9.606,14:55:01.033
76,0.0,3.0,17.5,36.3,0.0,0.0,18.7,1.057,17.5,15.4,0.868,9.627,9.627,14:55:02.141
77,0.0,3.0,17.5,36.4,0.0,0.0,18.7,1.284,17.5,15.0,1.246,9.599,9.599,14:55:03.247
78,0.0,3.0,17.5,36.3,0.0,0.0,20.1,0.868,17.5,15.2,0.717,9.564,9.564,14:55:04.353
79,0.0,3.0,18.9,36.3,0.0,0.0,18.7,0.944,17.0,15.7,1.02,9.62,9.62,14:55:05.460
80,0.0,3.0,17.5,38.5,0.0,0.0,20.1,1.171,17.3,15.0,1.02,9.619,9.619,14:55:06.564
81,0.0,3.0,17.4,36.4,0.0,0.0,18.7,0.868,17.3,15.9,0.642,9.569,9.569,14:55:07.672
82,0.0,3.0,18.9,36.4,0.0,0.0,18.7,1.057,17.0,15.0,1.02,9.61,9.61,14:55:08.778
83,0.0,3.0,17.4,38.4,0.0,0.0,20.1,1.246,17.7,15.9,1.246,9.584,9.584,14:55:09.885
84,0.0,3.0,17.4,36.4,0.0,0.0,18.7,1.133,17.3,15.0,0.906,9.537,9.537,14:55:10.995
85,0.0,3.0,17.4,38.5,0.0,0.0,18.7,0.868,17.3,15.7,0.982,9.609,9.609,14:55:12.102
86,0.0,3.0,17.4,36.4,0.0,0.0,18.7,1.057,17.3,15.4,0.906,9.635,9.635,14:55:13.201
87,0.0,3.0,17.4,36.4,0.0,0.0,18.7,1.473,17.0,15.9,0.642,9.612,9.612,14:55:14.299
88,0.0,3.0,17.4,36.4,0.0,0.0,18.7,1.284,17.3,15.4,1.133,9.551,9.551,14:55:15.406
89,0.0,3.0,18.9,36.4,0.0,0.0,18.7,1.548,17.3,16.1,1.284,9.603,9.603,14:55:16.507
90,0.0,3.0,17.4,36.4,0.0,0.0,20.1,0.944,17.3,15.4,0.944,9.629,9.629,14:55:17.603
91,0.0,3.0,18.9,36.4,0.0,0.0,18.7,1.02,17.3,15.0,0.906,9.656,9.656,14:55:18.713
92,0.0,3.0,17.4,38.5,0.0,0.0,18.7,1.246,17.5,15.9,1.171,9.528,9.528,14:55:19.821
93,0.0,3.0,17.4,36.4,0.0,0.0,20.1,1.435,17.5,15.2,1.133,9.596,9.596,14:55:20.928
94,0.0,3.0,18.8,36.4,0.0,0.0,18.7,1.284,17.5,15.9,1.095,9.608,9.608,14:55:22.036
95,0.0,3.0,17.4,38.5,0.0,0.0,18.7,1.473,17.3,15.4,1.284,9.625,9.588,14:55:23.143
96,0.0,3.0,17.4,36.4,0.0,0.0,18.7,1.322,17.5,15.9,1.284,9.621,9.621,14:55:24.250
97,0.0,3.0,17.4,36.4,0.0,0.0,18.7,1.02,17.5,15.4,1.02,9.629,9.629,14:55:25.354
98,0.0,3.0,17.4,36.4,0.0,0.0,20.1,1.208,17.5,14.5,1.359,9.569,9.569,14:55:26.461
99,0.0,3.0,18.9,36.4,0.0,0.0,18.7,1.359,17.5,15.7,1.208,9.6,9.6,14:55:27.571
100,0.0,3.0,17.4,38.5,0.0,0.0,18.7,1.246,17.5,15.7,1.133,9.58,9.58,14:55:28.679
101,0.0,3.0,17.4,36.4,0.0,0.0,18.7,1.095,17.5,15.9,1.171,9.571,9.571,14:55:29.780
102,0.0,3.0,17.4,36.4,0.0,0.0,18.7,0.868,17.5,15.9,1.02,9.611,9.611,14:55:30.876
103,0.0,3.0,17.4,38.5,0.0,0.0,20.1,1.02,17.0,15.4,0.868,9.682,9.682,14:55:31.984
104,0.0,3.0,18.9,36.4,0.0,0.0,18.7,1.095,17.9,15.9,0.642,9.54,9.54,14:55:33.090
105,0.0,3.0,17.4,38.5,0.0,0.0,20.1,1.02,17.5,15.9,0.906,9.617,9.617,14:55:34.195
106,0.0,3.0,17.4,36.5,0.0,0.0,18.7,1.171,17.0,15.4,0.604,9.691,9.691,14:55:35.303
107,0.0,3.0,18.9,36.5,0.0,0.0,18.7,1.171,17.0,14.8,1.171,9.528,9.528,14:55:36.416
108,0.0,3.0,17.4,38.5,0.0,0.0,20.1,1.322,17.3,16.3,1.133,9.638,9.638,14:55:37.528
109,0.0,3.0,17.4,36.5,0.0,0.0,20.1,1.095,17.5,15.4,0.68,9.599,9.599,14:55:38.652
110,0.0,3.0,18.8,36.5,0.0,0.0,18.7,1.208,17.5,15.4,0.717,9.581,9.581,14:55:39.757
111,0.0,3.0,17.4,38.6,0.0,0.0,20.1,1.548,17.3,15.7,0.755,9.62,9.62,14:55:40.858
112,0.0,3.0,18.8,36.5,0.0,0.0,18.7,1.02,17.5,15.0,1.171,9.623,9.623,14:55:41.959
113,0.0,3.0,17.4,36.5,0.0,0.0,18.7,1.284,17.5,15.4,1.02,9.62,9.62,14:55:43.080
114,0.0,3.0,17.4,38.6,0.0,0.0,20.1,1.661,17.5,15.9,0.755,9.607,9.607,14:55:44.179
115,0.0,3.0,18.8,36.5,0.0,0.0,18.7,1.284,17.7,14.8,1.02,9.587,9.587,14:55:45.284
116,0.0,3.0,17.4,38.6,0.0,0.0,20.1,1.548,17.3,16.3,1.359,9.538,9.538,14:55:46.392
117,0.0,3.0,17.4,36.5,0.0,0.0,18.7,1.208,17.5,15.4,1.435,9.569,9.569,14:55:47.488
118,0.0,3.0,17.3,38.6,0.0,0.0,18.7,0.793,17.3,15.9,0.642,9.661,9.661,14:55:48.591
119,0.0,3.0,17.4,36.6,0.0,0.0,18.7,1.095,17.5,15.9,1.246,9.548,9.548,14:55:49.695
120,0.0,3.0,17.4,36.6,0.0,0.0,18.7,1.02,17.7,15.4,0.868,9.644,9.644,14:55:50.801
121,0.0,3.0,17.4,38.7,0.0,0.0,20.1,0.68,17.5,16.3,0.793,9.644,9.644,14:55:51.914
122,0.0,3.0,17.4,36.6,0.0,0.0,18.7,1.133,17.0,15.4,1.246,9.54,9.54,14:55:53.020
123,0.0,3.0,17.4,36.6,0.0,0.0,18.7,1.322,17.5,15.4,1.133,9.579,9.579,14:55:54.128
124,0.0,3.0,17.4,38.7,0.0,0.0,20.1,1.133,17.5,15.9,0.793,9.619,9.619,14:55:55.253
125,0.0,3.0,17.4,36.6,0.0,0.0,18.7,1.246,17.5,15.9,0.982,9.597,9.597,14:55:56.365
126,0.0,3.0,17.4,36.6,0.0,0.0,18.7,1.435,17.0,15.4,0.906,9.54,9.54,14:55:57.463
127,0.0,3.0,17.4,38.7,0.0,0.0,20.1,1.359,17.7,15.0,0.793,9.591,9.591,14:55:58.566
128,0.0,3.0,18.8,36.6,0.0,0.0,18.7,1.548,17.5,15.0,1.435,9.539,9.539,14:55:59.667
129,0.0,3.0,17.4,38.7,0.0,0.0,20.1,1.435,17.0,15.0,0.906,9.634,9.634,14:56:00.774
130,0.0,3.0,17.4,36.7,0.0,0.0,18.7,1.208,17.5,15.4,0.717,9.606,9.606,14:56:01.895
131,0.0,3.0,18.8,36.7,0.0,0.0,18.7,1.284,17.5,15.4,0.982,9.609,9.609,14:56:02.999
132,0.0,3.0,17.4,38.8,0.0,0.0,20.1,1.171,17.5,15.7,0.529,9.585,9.585,14:56:04.109
133,0.0,3.0,18.8,36.7,0.0,0.0,18.7,1.246,17.3,15.7,0.793,9.587,9.587,14:56:05.215
134,0.0,3.0,18.8,36.7,0.0,0.0,18.7,1.397,17.9,15.4,1.322,9.642,9.642,14:56:06.341
135,0.0,3.0,17.4,38.8,0.0,0.0,20.1,0.868,17.5,14.5,0.793,9.534,9.534,14:56:07.443
136,0.0,3.0,17.4,36.7,0.0,0.0,18.7,1.133,17.0,15.7,1.095,9.607,9.607,14:56:08.550
137,0.0,3.0,17.4,36.7,0.0,0.0,18.7,0.944,17.0,15.4,0.906,9.589,9.589,14:56:09.651
138,0.0,3.0,17.4,38.8,0.0,0.0,20.1,0.868,17.0,15.0,0.793,9.562,9.562,14:56:10.760
139,0.0,3.0,18.8,36.7,0.0,0.0,18.7,1.057,17.9,15.0,0.831,9.64,9.64,14:56:11.861
140,0.0,3.0,17.4,38.8,0.0,0.0,20.1,1.322,17.7,15.4,1.02,9.627,9.627,14:56:12.964
141,0.0,3.0,18.8,36.7,0.0,0.0,18.7,1.095,17.5,15.7,0.566,9.61,9.61,14:56:14.069
142,0.0,3.0,17.4,36.7,0.0,0.0,18.7,0.755,17.5,15.4,0.831,9.583,9.583,14:56:15.177
143,0.0,3.0,17.4,36.8,0.0,0.0,18.7,1.473,17.0,15.4,0.831,9.611,9.611,14:56:16.279
144,0.0,3.0,18.8,36.8,0.0,0.0,18.7,1.246,17.3,15.4,0.453,9.61,9.61,14:56:17.388
145,0.0,3.0,17.4,36.8,0.0,0.0,18.7,1.133,17.7,15.7,1.246,9.61,9.61,14:56:18.514
146,0.0,3.0,17.4,38.8,0.0,0.0,20.1,1.473,17.5,15.7,0.604,9.646,9.646,14:56:19.632
147,0.0,3.0,17.4,36.8,0.0,0.0,18.7,1.171,17.5,15.4,0.717,9.531,9.531,14:56:20.740
148,0.0,3.0,18.8,36.8,0.0,0.0,18.7,1.057,17.5,15.9,1.095,9.638,9.638,14:56:21.862
149,0.0,3.0,17.4,36.8,0.0,0.0,18.7,1.284,17.5,14.5,0.868,9.568,9.568,14:56:22.975
150,0.0,3.0,17.4,38.9,0.0,0.0,20.1,0.982,17.3,15.2,1.02,9.578,9.578,14:56:24.100
151,0.0,3.0,18.8,36.8,0.0,0.0,18.7,1.397,17.3,15.0,0.642,9.616,9.616,14:56:25.199
152,0.0,3.0,17.4,38.9,0.0,0.0,20.1,0.793,17.5,15.4,0.604,9.618,9.618,14:56:26.307
153,0.0,3.0,17.4,36.8,0.0,0.0,18.7,1.133,17.0,15.9,1.095,9.597,9.597,14:56:27.420
154,0.0,3.0,17.4,36.8,0.0,0.0,18.7,1.284,17.3,15.4,0.717,9.606,9.606,14:56:28.521
155,0.0,3.0,17.4,38.9,0.0,0.0,20.1,0.831,17.3,15.2,0.982,9.611,9.611,14:56:29.641
156,0.0,3.0,17.4,38.9,0.0,0.0,20.1,1.586,17.5,15.0,1.246,9.646,9.646,14:56:30.761
157,0.0,3.0,17.4,38.9,0.0,0.0,18.7,1.435,17.5,15.9,1.322,9.607,9.607,14:56:31.902
158,0.0,3.0,18.8,36.9,0.0,0.0,18.7,1.586,17.5,15.4,0.68,9.621,9.621,14:56:33.010
159,0.0,3.0,17.4,38.9,0.0,0.0,20.1,1.359,17.7,14.5,1.095,9.578,9.578,14:56:34.109
160,0.0,3.0,18.8,36.9,0.0,0.0,18.7,1.208,17.5,15.4,1.397,9.588,9.588,14:56:35.212
161,0.0,3.0,17.4,36.9,0.0,0.0,18.7,1.435,17.0,15.0,0.717,9.581,9.581,14:56:36.335
162,0.0,3.0,17.4,36.9,0.0,0.0,18.7,1.359,17.7,15.7,1.397,9.65,9.65,14:56:37.455
163,0.0,3.0,17.4,39.0,0.0,0.0,20.1,1.095,17.9,14.8,0.642,9.658,9.658,14:56:38.576
164,0.0,3.0,17.4,36.9,0.0,0.0,18.7,1.171,17.3,15.9,1.208,9.528,9.528,14:56:39.703
165,0.0,3.0,18.8,36.9,0.0,0.0,18.7,1.548,17.7,15.2,0.868,9.574,9.574,14:56:40.820
166,0.0,3.0,17.4,36.9,0.0,0.0,18.7,1.171,17.5,15.7,0.604,9.583,9.583,14:56:41.926
167,0.0,3.0,17.4,36.9,0.0,0.0,18.7,1.586,17.7,15.4,1.284,9.548,9.548,14:56:43.030
168,0.0,3.0,18.8,36.9,0.0,0.0,18.7,1.095,17.0,15.4,0.68,9.589,9.589,14:56:44.143
169,0.0,3.0,17.4,39.0,0.0,0.0,20.1,1.284,17.7,15.7,0.793,9.628,9.628,14:56:45.244
170,0.0,3.0,18.8,36.9,0.0,0.0,18.7,1.435,17.5,15.4,1.397,9.573,9.573,14:56:46.353
171,0.0,3.0,17.4,36.9,0.0,0.0,18.7,1.397,17.7,15.2,0.982,9.549,9.549,14:56:47.460
172,0.0,3.0,17.4,39.0,0.0,0.0,20.1,0.831,17.3,15.4,0.68,9.608,9.608,14:56:48.579
173,0.0,3.0,17.4,37.0,0.0,0.0,18.7,1.095,17.0,15.7,0.944,9.624,9.624,14:56:49.683
174,0.0,3.0,17.4,36.9,0.0,0.0,18.7,1.02,17.5,15.4,0.944,9.527,9.527,14:56:50.806
175,0.0,3.0,17.3,39.0,0.0,0.0,20.1,1.095,17.7,14.8,1.133,9.581,9.581,14:56:51.912
176,0.0,3.0,18.8,37.0,0.0,0.0,18.7,1.284,17.5,15.2,1.171,9.617,9.617,14:56:53.023
177,0.0,3.0,17.3,37.0,0.0,0.0,18.7,1.473,17.3,15.7,0.906,9.539,9.539,14:56:54.143
178,0.0,3.0,17.3,39.1,0.0,0.0,20.1,1.02,17.5,15.0,0.793,9.654,9.654,14:56:55.252
179,0.0,3.0,18.8,37.0,0.0,0.0,18.7,1.435,17.3,15.0,0.755,9.671,9.671,14:56:56.355
180,0.0,3.0,17.3,37.0,0.0,0.0,18.7,0.944,17.7,15.4,1.133,9.562,9.562,14:56:57.474
181,0.0,3.0,17.3,37.0,0.0,0.0,18.7,1.51,17.5,15.4,0.529,9.641,9.641,14:56:58.595
182,0.0,3.0,17.3,39.1,0.0,0.0,18.7,0.793,17.3,15.4,0.642,9.608,9.608,14:56:59.706
183,0.0,3.0,18.8,37.0,0.0,0.0,18.7,0.906,17.5,15.7,1.057,9.649,9.649,14:57:00.821
184,0.0,3.0,17.3,37.0,0.0,0.0,18.7,0.944,17.5,15.4,0.755,9.582,9.582,14:57:01.928
185,0.0,3.0,17.3,39.1,0.0,0.0,18.7,0.944,17.7,15.7,1.057,9.592,9.592,14:57:03.034
186,0.0,3.0,18.8,37.0,0.0,0.0,18.7,1.51,17.5,15.9,1.02,9.678,9.678,14:57:04.159
187,0.0,3.0,17.3,37.1,0.0,0.0,20.1,1.284,17.0,15.2,1.057,9.495,9.495,14:57:05.263
188,0.0,3.0,17.3,39.1,0.0,0.0,20.1,1.208,17.7,15.4,0.529,9.612,9.612,14:57:06.381
189,0.0,3.0,17.3,37.1,0.0,0.0,18.7,0.831,17.5,15.0,0.944,9.614,9.614,14:57:07.502
190,0.0,3.0,18.8,37.1,0.0,0.0,18.7,1.624,17.5,15.2,1.171,9.591,9.591,14:57:08.624
191,0.0,3.0,17.3,37.1,0.0,0.0,18.7,1.359,17.7,15.4,1.02,9.506,9.506,14:57:09.747
192,0.0,3.0,17.3,37.1,0.0,0.0,18.7,1.02,17.5,15.4,0.717,9.61,9.61,14:57:10.843
193,0.0,3.0,17.3,37.1,0.0,0.0,18.7,1.133,17.5,15.2,1.02,9.593,9.593,14:57:11.949
194,0.0,3.0,17.3,37.1,0.0,0.0,20.1,1.246,17.3,14.8,0.868,9.555,9.555,14:57:13.069
195,0.0,3.0,17.3,39.2,0.0,0.0,18.7,1.322,17.5,15.2,1.246,9.638,9.638,14:57:14.182
196,0.0,3.0,17.3,37.1,0.0,0.0,18.7,0.944,17.9,15.4,0.906,9.661,9.661,14:57:15.304
197,0.0,3.0,18.8,37.1,0.0,0.0,18.7,1.473,17.0,15.9,1.208,9.562,9.562,14:57:16.429
198,0.0,3.0,17.3,39.2,0.0,0.0,20.1,1.397,17.7,15.4,1.133,9.628,9.628,14:57:17.528
199,0.0,3.0,17.3,37.2,0.0,0.0,18.7,1.133,17.5,15.4,0.793,9.614,9.614,14:57:18.651
200,0.0,3.0,18.8,37.1,0.0,0.0,18.7,1.208,17.5,15.9,0.68,9.614,9.614,14:57:19.758
201,0.0,3.0,17.3,37.2,0.0,0.0,18.7,1.02,18.2,15.9,1.02,9.547,9.547,14:57:20.879
202,0.0,3.0,17.3,39.2,0.0,0.0,18.7,1.208,17.5,15.9,1.435,9.591,9.591,14:57:21.987
203,0.0,3.0,18.7,37.2,0.0,0.0,18.7,1.322,17.5,15.2,1.133,9.593,9.593,14:57:23.098
204,0.0,3.0,17.3,37.2,0.0,0.0,18.7,1.208,17.5,15.0,0.868,9.508,9.508,14:57:24.218
205,0.0,3.0,17.3,39.3,0.0,0.0,20.1,1.208,17.5,15.7,0.868,9.61,9.61,14:57:25.336
206,0.0,3.0,17.3,39.3,0.0,0.0,18.7,1.171,17.5,15.4,0.717,9.624,9.624,14:57:26.460
207,0.0,3.0,18.7,37.2,0.0,0.0,18.7,1.435,17.5,15.9,0.982,9.645,9.645,14:57:27.572
208,0.0,3.0,17.3,37.2,0.0,0.0,18.7,0.868,17.3,15.7,0.717,9.53,9.53,14:57:28.688
209,0.0,3.0,17.3,39.3,0.0,0.0,20.1,1.473,17.0,15.4,1.095,9.614,9.614,14:57:29.811
210,0.0,3.0,17.3,37.2,0.0,0.0,18.7,0.793,17.3,15.9,0.642,9.683,9.683,14:57:30.924
211,0.0,3.0,17.3,37.2,0.0,0.0,18.7,0.944,17.5,15.2,1.02,9.644,9.644,14:57:32.050
212,0.0,3.0,17.3,37.2,0.0,0.0,18.7,1.284,17.5,15.7,0.529,9.615,9.615,14:57:33.169
213,0.0,3.0,17.3,39.3,0.0,0.0,20.1,1.02,17.5,15.9,1.133,9.592,9.592,14:57:34.291
214,0.0,3.0,17.3,37.2,0.0,0.0,18.7,1.284,17.7,15.4,1.171,9.613,9.613,14:57:35.402
215,0.0,3.0,18.7,37.2,0.0,0.0,18.7,1.322,17.5,15.9,0.906,9.536,9.536,14:57:36.524
216,0.0,3.0,17.3,37.3,0.0,0.0,18.7,1.397,17.7,15.0,0.944,9.579,9.579,14:57:37.646
217,0.0,3.0,17.3,37.3,0.0,0.0,18.7,0.944,17.5,15.4,0.982,9.629,9.629,14:57:38.775
218,0.0,3.0,17.3,39.3,0.0,0.0,20.1,1.624,17.5,15.2,1.133,9.647,9.647,14:57:39.897
219,0.0,3.0,17.2,39.4,0.0,0.0,18.7,0.944,17.0,15.4,0.831,9.562,9.562,14:57:41.018
220,0.0,3.0,18.7,37.3,0.0,0.0,18.7,1.322,17.3,15.9,1.171,9.575,9.575,14:57:42.143
221,0.0,3.0,17.2,37.3,0.0,0.0,18.7,1.322,17.5,16.1,0.642,9.596,9.596,14:57:43.254
