Log,mixer_motor_temperature_M2,mixer_speed_M2,ac_flowrate,mixer_temperature_outlet,mixer_pressure,cp_pressure,cp_flowrate,mixer_torque_M1,mixer_motor_temperature_M1,mixer_temperature_Funnel,mixer_torque_M2,cp_temperature,mixer_speed_M1,Time
22,17.0,119.887,122.0,22.1,0.242,0.648,3.0,3.021,15.2,23.9,2.152,20.9,119.887,13:42:44.481
23,17.0,119.717,122.0,23.6,0.232,0.659,3.0,2.719,15.0,23.9,2.794,20.9,119.717,13:42:45.591
24,17.5,120.408,122.0,22.1,0.243,0.681,3.0,4.305,14.8,26.0,3.172,22.4,120.408,13:42:46.693
25,17.3,120.327,122.0,23.6,0.256,0.651,3.0,2.492,15.2,23.9,4.116,21.0,120.327,13:42:47.800
26,17.0,118.847,122.0,22.1,0.247,0.653,3.0,3.738,15.7,23.9,2.605,21.0,118.847,13:42:48.907
27,16.6,120.101,122.0,22.1,0.26,0.678,3.0,2.53,15.4,23.9,3.625,21.0,120.101,13:42:50.010
28,17.0,119.995,122.0,23.6,0.24,0.653,3.0,2.53,15.4,23.9,3.852,21.0,119.995,13:42:51.119
29,16.8,120.422,122.0,22.1,0.245,0.643,3.0,2.945,15.0,25.9,2.794,22.5,120.422,13:42:52.222
30,17.5,119.939,122.0,23.6,0.236,0.682,3.0,2.568,15.2,23.9,3.436,21.0,119.939,13:42:53.330
31,17.5,121.223,122.0,22.1,0.251,0.664,3.0,2.492,15.2,23.8,3.549,22.5,121.223,13:42:54.432
32,17.0,120.151,122.0,22.1,0.256,0.681,3.0,2.417,15.4,23.8,5.06,21.0,120.151,13:42:55.537
33,17.0,119.228,122.0,22.1,0.243,0.668,3.0,4.191,15.4,23.8,3.361,21.0,119.228,13:42:56.645
34,17.5,119.766,122.0,22.1,0.256,0.674,3.0,2.53,15.0,25.9,3.549,22.5,119.766,13:42:57.752
35,17.0,119.772,122.0,23.6,0.243,0.664,3.0,2.756,15.4,23.8,3.323,21.1,119.772,13:42:58.856
36,17.0,120.251,122.0,22.1,0.242,0.659,3.0,3.436,15.7,23.8,3.7,22.5,120.251,13:42:59.964
37,17.0,120.022,122.0,22.1,0.248,0.656,3.0,3.096,15.0,25.9,3.889,21.1,120.022,13:43:01.066
38,17.3,118.816,122.0,22.1,0.245,0.663,3.0,3.738,15.4,23.8,3.7,21.1,118.816,13:43:02.174
39,17.5,119.958,122.0,22.1,0.255,0.654,3.0,4.04,15.9,25.9,4.078,22.5,119.958,13:43:03.280
40,17.7,119.675,122.0,23.6,0.283,0.601,3.0,3.474,15.9,23.8,4.116,21.1,119.675,13:43:04.388
41,17.3,120.256,122.0,22.1,0.291,0.679,3.0,3.474,15.7,23.8,3.7,22.5,120.256,13:43:05.490
42,17.0,120.025,122.0,23.6,0.247,0.673,3.0,3.625,16.3,23.8,3.474,21.1,120.025,13:43:06.593
43,17.3,119.797,122.0,22.1,0.232,0.641,3.0,5.551,15.2,23.8,4.04,21.1,119.797,13:43:07.699
44,17.5,120.332,122.0,22.1,0.269,0.648,3.0,2.53,16.3,25.9,4.116,22.5,120.332,13:43:08.808
45,17.5,119.999,122.0,23.6,0.266,0.676,3.0,3.247,15.0,23.8,3.172,21.1,119.999,13:43:09.917
46,17.5,120.026,122.0,22.1,0.269,0.588,3.0,3.21,15.9,23.8,3.776,22.5,120.026,13:43:11.029
47,17.3,119.886,122.0,22.2,0.254,0.684,3.0,2.908,16.3,25.9,3.776,21.1,119.886,13:43:12.135
48,17.3,120.048,122.0,22.1,0.283,0.646,3.0,2.908,15.9,23.8,3.549,21.1,120.048,13:43:13.239
49,17.3,120.121,122.0,22.1,0.238,0.636,3.0,3.247,15.9,23.7,4.154,22.5,120.121,13:43:14.352
50,17.0,120.326,122.0,23.6,0.236,0.679,3.0,4.191,16.3,25.8,3.587,21.1,120.326,13:43:15.455
51,17.3,119.979,122.0,22.2,0.25,0.659,3.0,2.756,15.7,23.7,4.229,22.5,119.979,13:43:16.557
52,17.7,119.347,122.0,22.2,0.25,0.634,3.0,3.738,15.0,25.8,4.38,21.1,119.347,13:43:17.663
53,17.5,119.974,122.0,22.2,0.254,0.688,3.0,3.776,15.9,23.6,4.191,21.1,119.974,13:43:18.770
54,17.5,119.994,122.0,22.2,0.261,0.636,3.0,3.361,15.4,23.6,3.927,21.1,119.994,13:43:19.874
55,17.5,119.849,122.0,23.6,0.276,0.634,3.0,3.398,15.2,25.7,2.983,21.1,119.849,13:43:20.977
56,17.3,119.894,122.0,22.2,0.237,0.698,3.0,2.719,16.1,23.6,4.493,22.5,119.894,13:43:22.082
57,17.5,120.435,122.0,22.2,0.261,0.663,3.0,4.04,15.4,25.6,3.436,21.1,120.435,13:43:23.190
58,17.3,120.07,122.0,22.2,0.242,0.664,3.0,3.059,15.9,23.5,3.889,21.1,120.07,13:43:24.299
59,17.5,120.147,122.0,22.2,0.265,0.687,3.0,3.247,15.9,23.5,3.852,22.5,120.147,13:43:25.409
60,17.5,119.856,122.0,23.6,0.266,0.646,3.0,3.247,15.9,25.6,3.625,21.1,119.856,13:43:26.510
61,17.9,119.955,122.0,22.2,0.255,0.668,3.0,2.719,15.9,23.5,3.738,22.6,119.955,13:43:27.618
62,17.7,120.727,122.0,23.6,0.254,0.686,3.0,2.832,15.9,25.5,4.078,21.1,120.727,13:43:28.713
63,17.5,120.126,122.0,22.2,0.281,0.653,3.0,2.756,15.9,23.4,5.551,21.1,120.126,13:43:29.820
64,17.7,120.518,122.0,22.2,0.266,0.676,3.0,2.643,15.7,23.4,2.983,21.1,120.518,13:43:30.927
65,17.3,119.812,122.0,22.2,0.24,0.687,3.0,3.814,15.4,23.4,3.814,21.1,119.812,13:43:32.034
66,17.7,118.686,122.0,22.2,0.264,0.668,3.0,4.833,16.3,23.4,4.003,22.6,118.686,13:43:33.145
67,17.5,119.59,122.0,22.2,0.266,0.653,3.0,2.945,16.3,23.4,3.852,21.2,119.59,13:43:34.249
68,17.5,119.974,122.0,22.2,0.238,0.646,3.0,2.908,15.4,23.4,3.814,21.2,119.974,13:43:35.358
69,17.9,120.038,122.0,22.2,0.245,0.643,3.0,3.549,15.7,23.4,2.908,22.6,120.038,13:43:36.467
70,18.2,119.604,122.0,22.2,0.254,0.66,3.0,3.059,16.3,23.4,3.814,21.2,119.604,13:43:37.588
71,17.5,119.348,122.0,22.2,0.245,0.638,3.0,3.889,15.7,23.3,3.965,21.2,119.348,13:43:38.687
72,17.5,120.149,122.0,22.2,0.261,0.654,3.0,2.794,15.9,23.3,4.116,22.6,120.149,13:43:39.809
73,17.5,119.075,122.0,23.7,0.295,0.64,3.0,4.305,15.4,25.4,3.323,21.2,119.075,13:43:40.913
74,18.2,118.912,122.0,22.2,0.261,0.668,3.0,5.06,16.3,23.3,3.549,22.6,118.912,13:43:42.021
75,18.4,119.797,122.0,22.2,0.254,0.625,3.0,2.341,16.3,23.3,3.512,21.2,119.797,13:43:43.122
76,18.2,119.781,122.0,22.2,0.254,0.669,3.0,3.398,15.4,25.4,3.361,21.2,119.781,13:43:44.230
77,18.2,120.455,122.0,22.2,0.259,0.656,3.0,3.172,16.3,23.3,3.852,22.6,120.455,13:43:45.336
78,17.5,120.497,122.0,23.7,0.251,0.653,3.0,3.474,16.1,25.3,3.134,21.2,120.497,13:43:46.443
79,17.7,120.172,122.0,22.2,0.25,0.643,3.0,3.172,15.9,23.3,3.549,22.6,120.172,13:43:47.550
80,18.6,119.677,122.0,22.2,0.281,0.66,3.0,3.625,16.6,23.3,4.305,21.2,119.677,13:43:48.653
81,18.2,119.486,122.0,22.2,0.278,0.625,3.0,4.456,15.4,25.3,3.965,21.2,119.486,13:43:49.758
82,18.2,119.872,122.0,22.2,0.25,0.659,3.0,2.643,17.0,23.2,3.549,22.6,119.872,13:43:50.868
83,17.7,120.224,122.0,23.7,0.254,0.681,3.0,3.512,16.3,23.3,2.794,21.2,120.224,13:43:51.972
84,18.2,119.725,122.0,22.2,0.231,0.646,3.0,2.379,16.1,23.2,4.456,22.6,119.725,13:43:53.083
85,18.2,119.907,122.0,22.2,0.254,0.688,3.0,4.72,16.8,23.2,4.191,21.2,119.907,13:43:54.186
86,18.4,120.039,122.0,22.2,0.261,0.646,3.0,3.625,16.3,25.3,4.04,21.2,120.039,13:43:55.291
87,18.2,120.637,122.0,22.2,0.259,0.659,3.0,3.059,15.9,25.3,2.794,21.2,120.637,13:43:56.413
88,17.9,120.234,122.0,23.7,0.291,0.682,3.0,3.096,16.1,23.2,4.116,21.2,120.234,13:43:57.513
89,17.7,119.518,122.0,22.2,0.283,0.659,3.0,3.436,15.4,23.2,4.871,21.2,119.518,13:43:58.634
90,18.4,119.899,122.0,22.2,0.259,0.656,3.0,2.983,16.1,23.2,4.003,22.6,119.899,13:43:59.737
91,18.2,119.854,122.0,23.7,0.266,0.664,3.0,3.738,17.0,23.2,4.758,21.2,119.854,13:44:00.841
92,18.4,120.52,122.0,22.2,0.247,0.636,3.0,3.927,15.9,25.3,3.663,22.6,120.52,13:44:01.949
93,18.2,120.93,122.0,23.7,0.291,0.649,3.0,2.417,17.5,23.2,5.324,21.2,120.93,13:44:03.052
94,18.2,119.26,122.0,22.2,0.276,0.648,3.0,4.078,16.3,25.3,4.493,21.2,119.26,13:44:04.160
95,18.2,119.821,122.0,22.3,0.278,0.645,3.0,3.134,16.3,23.2,4.116,21.2,119.821,13:44:05.263
96,18.2,119.806,122.0,23.7,0.261,0.674,3.0,2.832,16.3,23.2,4.342,21.2,119.806,13:44:06.381
97,18.2,120.091,122.0,22.3,0.255,0.653,3.0,3.474,16.1,25.3,2.983,22.6,120.091,13:44:07.480
98,18.2,119.735,122.0,22.3,0.245,0.651,3.0,2.908,16.1,23.2,3.663,21.2,119.735,13:44:08.589
99,18.2,121.017,122.0,22.3,0.256,0.674,3.0,4.04,16.3,23.2,3.814,21.2,121.017,13:44:09.699
100,17.7,120.216,122.0,22.3,0.255,0.673,3.0,3.512,15.7,23.2,5.286,22.6,120.216,13:44:10.801
101,18.4,119.417,122.0,23.7,0.259,0.653,3.0,4.72,16.1,23.2,3.663,21.2,119.417,13:44:11.907
102,18.8,120.203,122.0,22.3,0.276,0.671,3.0,3.927,17.0,23.2,3.361,21.2,120.203,13:44:13.029
103,18.6,119.581,122.0,22.3,0.284,0.671,3.0,3.323,16.3,25.3,4.569,22.7,119.581,13:44:14.140
104,18.2,120.112,122.0,23.7,0.243,0.625,3.0,3.436,16.8,23.2,3.663,21.2,120.112,13:44:15.242
105,18.6,119.867,122.0,22.3,0.256,0.668,3.0,2.568,16.1,23.2,4.644,21.2,119.867,13:44:16.364
106,18.6,120.45,122.0,22.3,0.259,0.654,3.0,3.247,17.0,25.3,3.247,21.2,120.45,13:44:17.468
107,18.2,119.879,122.0,22.3,0.261,0.612,3.0,2.039,17.5,23.2,4.305,21.2,119.879,13:44:18.574
108,18.2,119.823,122.0,22.3,0.256,0.703,3.0,4.531,16.3,25.3,3.889,22.7,119.823,13:44:19.684
109,18.2,120.276,122.0,22.3,0.251,0.658,3.0,2.87,16.3,23.2,4.984,21.2,120.276,13:44:20.801
110,18.6,119.637,122.0,23.7,0.269,0.658,3.0,3.814,16.1,23.2,3.587,21.2,119.637,13:44:21.912
111,18.4,120.472,122.0,22.3,0.269,0.692,3.0,3.512,17.5,25.3,3.965,22.6,120.472,13:44:23.021
112,18.2,119.985,122.0,22.3,0.238,0.687,3.0,3.21,16.3,23.2,5.286,21.2,119.985,13:44:24.127
113,18.6,120.216,122.0,22.3,0.242,0.687,3.0,3.814,16.1,23.2,3.323,21.2,120.216,13:44:25.232
114,18.4,119.975,122.0,22.3,0.254,0.663,3.0,3.436,16.3,25.3,4.267,21.2,119.975,13:44:26.329
115,18.6,120.444,122.0,23.8,0.255,0.66,3.0,4.154,17.0,23.2,3.436,21.2,120.444,13:44:27.452
116,18.6,120.005,122.0,22.3,0.26,0.674,3.0,2.19,16.8,23.2,3.927,21.2,120.005,13:44:28.569
117,18.2,122.829,122.0,22.3,0.251,0.692,3.0,2.605,17.3,25.3,3.361,22.6,122.829,13:44:29.678
118,18.8,120.295,122.0,22.3,0.275,0.667,3.0,2.945,17.0,23.3,4.947,21.2,120.295,13:44:30.801
119,18.6,119.505,122.0,22.3,0.261,0.682,3.0,4.078,16.1,23.2,3.776,21.2,119.505,13:44:31.906
120,18.6,119.794,122.0,22.3,0.284,0.688,3.0,3.852,16.6,23.2,3.663,22.6,119.794,13:44:33.030
121,18.6,119.677,122.0,22.3,0.266,0.651,3.0,3.361,16.6,25.3,4.947,21.2,119.677,13:44:34.141
122,18.4,119.678,122.0,23.8,0.24,0.709,3.0,3.776,16.3,23.3,4.456,21.2,119.678,13:44:35.264
123,18.4,119.733,122.0,22.3,0.261,0.707,3.0,2.908,16.8,23.2,4.456,21.2,119.733,13:44:36.381
124,19.1,119.606,122.0,22.3,0.26,0.659,3.0,4.38,17.0,25.3,2.945,21.2,119.606,13:44:37.492
125,18.6,119.905,122.0,22.3,0.261,0.691,3.0,2.756,16.8,25.3,4.342,21.2,119.905,13:44:38.618
126,18.2,120.049,122.0,23.8,0.256,0.649,3.0,2.87,16.6,23.3,3.927,21.2,120.049,13:44:39.741
127,18.6,120.233,122.0,22.3,0.278,0.687,3.0,3.587,16.8,23.3,3.625,22.6,120.233,13:44:40.848
128,18.8,120.111,122.0,22.3,0.248,0.712,3.0,3.852,17.0,25.3,3.436,21.2,120.111,13:44:41.947
129,18.8,120.077,122.0,22.3,0.24,0.681,3.0,3.096,17.5,23.3,5.286,21.2,120.077,13:44:43.062
130,18.8,119.882,122.0,22.3,0.238,0.667,3.0,4.38,17.0,23.3,3.852,22.6,119.882,13:44:44.172
131,18.8,119.966,122.0,23.8,0.273,0.703,3.0,3.398,16.3,25.4,4.116,21.2,119.966,13:44:45.277
132,19.1,119.997,122.0,22.3,0.269,0.701,3.0,2.719,17.3,23.3,4.267,22.6,119.997,13:44:46.381
133,18.6,120.066,122.0,23.8,0.261,0.659,3.0,4.078,17.5,25.3,2.719,21.2,120.066,13:44:47.482
134,18.4,119.635,122.0,23.8,0.26,0.698,3.0,2.454,17.0,25.4,4.342,21.2,119.635,13:44:48.604
135,18.8,120.518,122.0,22.3,0.251,0.701,3.0,4.342,17.0,23.3,3.814,22.6,120.518,13:44:49.708
136,18.6,119.844,122.0,22.3,0.276,0.707,3.0,3.436,17.0,25.4,5.551,21.2,119.844,13:44:50.821
137,18.8,120.127,122.0,23.8,0.259,0.71,3.0,3.323,17.3,23.3,4.078,21.2,120.127,13:44:51.943
138,18.6,120.012,122.0,22.4,0.264,0.686,3.0,2.945,16.8,23.3,4.758,22.6,120.012,13:44:53.048
139,19.1,118.309,122.0,22.4,0.255,0.664,3.0,4.644,17.3,23.3,4.116,21.2,118.309,13:44:54.155
140,18.8,119.727,122.0,22.4,0.26,0.724,3.0,3.361,16.8,23.3,4.456,21.2,119.727,13:44:55.258
141,19.1,119.968,122.0,22.4,0.25,0.703,3.0,2.492,17.7,23.3,4.342,21.2,119.968,13:44:56.364
142,18.6,120.41,122.0,22.4,0.261,0.686,3.0,3.247,17.0,25.4,2.983,21.2,120.41,13:44:57.470
143,18.6,119.82,122.0,22.4,0.275,0.684,3.0,3.474,17.0,23.3,4.38,22.6,119.82,13:44:58.590
144,18.6,120.584,122.0,22.4,0.26,0.706,3.0,3.738,17.7,23.3,4.418,22.6,120.584,13:44:59.708
145,18.8,119.912,122.0,22.4,0.243,0.726,3.0,2.945,17.5,23.3,4.116,21.2,119.912,13:45:00.832
146,19.1,120.021,122.0,22.4,0.251,0.709,3.0,3.814,17.0,23.3,3.361,21.2,120.021,13:45:01.944
147,19.1,120.948,122.0,22.4,0.248,0.715,3.0,2.908,17.9,23.3,6.155,22.6,120.948,13:45:03.044
148,19.1,118.4,122.0,23.8,0.25,0.715,3.0,4.456,16.6,23.3,3.889,21.2,118.4,13:45:04.162
149,19.1,119.696,122.0,22.4,0.266,0.703,3.0,3.663,17.0,23.3,4.191,21.2,119.696,13:45:05.266
150,18.8,120.075,122.0,22.4,0.278,0.712,3.0,3.21,17.0,23.3,4.078,21.3,120.075,13:45:06.372
151,19.1,119.697,122.0,23.9,0.242,0.758,3.0,3.361,17.9,25.4,3.814,21.2,119.697,13:45:07.492
152,19.1,120.608,122.0,22.4,0.26,0.71,3.0,2.417,17.3,23.3,3.436,22.7,120.608,13:45:08.597
153,18.8,121.229,122.0,22.4,0.28,0.697,3.0,4.191,17.0,23.3,4.342,21.3,121.229,13:45:09.707
154,18.8,119.951,122.0,23.9,0.243,0.735,3.0,2.945,17.9,23.3,4.682,21.3,119.951,13:45:10.828
155,19.3,119.919,122.0,22.4,0.256,0.706,3.0,4.154,16.8,25.4,3.549,21.3,119.919,13:45:11.952
156,19.5,119.819,122.0,22.4,0.223,0.678,3.0,3.398,17.5,23.3,6.117,22.7,119.819,13:45:13.062
157,18.8,120.555,122.0,23.9,0.259,0.734,3.0,3.398,17.7,23.3,3.323,21.3,120.555,13:45:14.170
158,18.6,119.81,122.0,22.4,0.266,0.715,3.0,3.436,17.3,25.4,4.04,21.3,119.81,13:45:15.292
159,19.1,119.606,122.0,22.4,0.273,0.687,3.0,3.776,16.8,23.3,3.738,22.8,119.606,13:45:16.396
160,19.5,118.894,122.0,23.9,0.266,0.736,3.0,4.984,17.0,23.3,3.512,21.3,118.894,13:45:17.506
161,19.1,119.746,122.0,22.4,0.271,0.731,3.0,2.908,17.5,25.4,3.474,22.8,119.746,13:45:18.607
162,18.8,120.202,122.0,22.4,0.261,0.698,3.0,3.587,17.5,23.3,3.323,22.8,120.202,13:45:19.724
163,19.1,120.042,122.0,22.4,0.248,0.745,3.0,3.474,17.3,23.3,3.663,21.3,120.042,13:45:20.849
164,19.5,119.953,122.0,22.4,0.245,0.739,3.0,4.342,17.5,25.4,3.172,21.3,119.953,13:45:21.962
165,19.1,120.05,122.0,22.4,0.256,0.735,3.0,2.417,17.0,23.3,4.04,22.8,120.05,13:45:23.072
166,19.1,120.067,122.0,23.9,0.24,0.741,3.0,3.549,17.5,23.3,3.323,21.3,120.067,13:45:24.175
167,18.8,119.824,122.0,22.4,0.266,0.726,3.0,3.965,17.5,25.4,3.587,22.8,119.824,13:45:25.280
168,19.5,119.974,122.0,22.5,0.25,0.734,3.0,3.21,17.5,23.3,3.776,21.4,119.974,13:45:26.388
169,19.1,120.494,122.0,23.9,0.293,0.712,3.0,4.003,17.7,23.4,3.852,21.4,120.494,13:45:27.515
170,19.1,119.756,122.0,22.5,0.254,0.746,3.0,2.568,17.5,25.4,4.191,22.8,119.756,13:45:28.622
171,19.1,119.939,122.0,22.5,0.254,0.726,3.0,3.814,17.9,23.4,4.267,22.8,119.939,13:45:29.741
172,19.5,119.967,122.0,22.5,0.317,0.709,3.0,3.134,17.5,23.4,4.229,21.4,119.967,13:45:30.864
173,19.1,120.533,122.0,22.5,0.25,0.735,3.0,3.549,17.5,23.4,3.059,21.4,120.533,13:45:31.972
174,19.1,120.397,122.0,22.5,0.243,0.735,3.0,2.908,17.5,23.4,4.493,22.8,120.397,13:45:33.081
175,19.1,121.625,122.0,22.5,0.264,0.741,3.0,3.738,17.0,23.4,4.342,21.4,121.625,13:45:34.198
176,19.1,120.073,122.0,22.5,0.265,0.712,3.0,2.87,17.9,23.4,4.682,21.4,120.073,13:45:35.314
177,19.3,120.498,122.0,22.5,0.24,0.762,3.0,3.21,17.9,25.5,3.021,22.8,120.498,13:45:36.425
178,19.1,120.129,122.0,22.5,0.251,0.724,3.0,3.398,17.3,23.4,3.587,21.4,120.129,13:45:37.528
179,19.5,119.512,122.0,22.5,0.261,0.72,3.0,3.285,17.5,23.4,4.418,21.4,119.512,13:45:38.635
180,19.3,119.752,122.0,22.5,0.264,0.753,3.0,2.983,16.8,25.5,4.116,22.8,119.752,13:45:39.752
181,19.5,119.838,122.0,22.5,0.271,0.73,3.0,3.549,17.9,23.4,3.776,21.4,119.838,13:45:40.874
182,19.8,120.116,122.0,24.0,0.264,0.712,3.0,3.587,18.2,23.4,3.7,21.4,120.116,13:45:41.996
183,19.1,120.073,122.0,22.5,0.255,0.734,3.0,2.681,17.3,23.4,4.305,21.4,120.073,13:45:43.116
184,19.5,121.264,122.0,22.5,0.26,0.741,3.0,3.096,17.0,23.4,3.587,22.9,121.264,13:45:44.223
185,19.1,120.098,122.0,22.5,0.256,0.735,3.0,3.436,17.9,23.4,3.361,21.5,120.098,13:45:45.349
186,19.3,120.784,122.0,24.0,0.243,0.75,3.0,3.814,17.9,23.4,3.323,21.5,120.784,13:45:46.473
187,19.5,119.904,122.0,22.5,0.247,0.745,3.0,3.172,17.3,23.4,3.512,21.5,119.904,13:45:47.597
188,19.5,120.982,122.0,22.5,0.265,0.743,3.0,3.814,17.5,25.5,4.154,22.9,120.982,13:45:48.704
189,19.3,119.942,122.0,22.5,0.265,0.734,3.0,3.549,17.9,23.4,4.531,21.5,119.942,13:45:49.830
190,19.1,119.879,122.0,24.0,0.25,0.758,3.0,3.21,17.5,23.4,2.945,21.5,119.879,13:45:50.935
191,20.0,119.758,122.0,22.5,0.248,0.741,3.0,2.417,17.7,23.4,5.286,21.5,119.758,13:45:52.068
192,19.5,120.127,122.0,22.5,0.227,0.729,3.0,3.172,17.3,25.5,3.738,22.9,120.127,13:45:53.175
193,19.1,119.458,122.0,24.0,0.243,0.743,3.0,4.644,17.3,23.5,4.456,21.5,119.458,13:45:54.282
194,19.3,118.788,122.0,22.5,0.276,0.719,3.0,5.135,17.7,23.4,3.663,21.5,118.788,13:45:55.404
195,19.1,119.513,122.0,22.5,0.247,0.726,3.0,3.549,17.7,23.4,3.474,21.5,119.513,13:45:56.501
196,19.5,119.882,122.0,24.0,0.237,0.739,3.0,2.568,17.7,23.4,4.984,21.6,119.882,13:45:57.614
197,20.0,120.657,122.0,22.5,0.254,0.735,3.0,4.078,17.9,25.5,3.512,23.0,120.657,13:45:58.723
198,19.5,120.18,122.0,22.5,0.281,0.734,3.0,3.474,17.0,23.4,4.078,21.6,120.18,13:45:59.829
199,19.3,119.792,122.0,22.5,0.264,0.773,3.0,3.549,17.5,23.4,4.154,21.6,119.792,13:46:00.933
200,19.5,120.239,122.0,22.5,0.25,0.709,3.0,2.492,17.9,23.4,4.38,23.0,120.239,13:46:02.062
201,19.5,119.598,122.0,22.5,0.269,0.715,3.0,4.04,17.9,23.5,3.965,21.6,119.598,13:46:03.171
202,19.5,119.933,122.0,24.0,0.259,0.693,3.0,4.456,17.3,23.5,4.456,21.6,119.933,13:46:04.275
203,19.5,119.745,122.0,22.5,0.255,0.74,3.0,3.776,17.5,23.5,3.663,21.6,119.745,13:46:05.397
204,20.0,119.698,122.0,22.5,0.251,0.734,3.0,3.663,17.9,25.5,3.587,21.6,119.698,13:46:06.508
205,19.5,119.917,122.0,24.0,0.254,0.706,3.0,3.247,17.9,23.5,4.947,21.6,119.917,13:46:07.628
206,19.3,120.158,122.0,22.5,0.27,0.71,3.0,3.059,17.9,23.5,4.267,21.6,120.158,13:46:08.751
207,19.5,119.786,122.0,22.6,0.271,0.715,3.0,2.983,17.9,23.5,4.078,21.6,119.786,13:46:09.873
208,20.2,119.823,122.0,22.6,0.247,0.703,3.0,3.7,17.5,25.6,3.927,23.0,119.823,13:46:10.996
209,19.5,119.724,122.0,24.0,0.26,0.698,3.0,2.417,17.5,23.5,3.663,21.6,119.724,13:46:12.112
210,19.5,121.022,122.0,22.6,0.261,0.741,3.0,3.096,18.2,23.5,3.436,21.6,121.022,13:46:13.219
211,20.0,120.181,122.0,22.6,0.265,0.709,3.0,3.323,17.9,23.5,3.549,23.0,120.181,13:46:14.342
212,19.8,120.07,122.0,22.6,0.26,0.715,3.0,3.512,17.9,25.6,3.021,23.0,120.07,13:46:15.464
213,20.0,120.092,122.0,22.5,0.254,0.724,3.0,2.341,17.7,23.5,4.342,21.6,120.092,13:46:16.571
214,20.0,120.796,122.0,22.6,0.251,0.736,3.0,4.078,17.9,23.5,4.267,21.6,120.796,13:46:17.693
215,19.5,120.261,122.0,22.6,0.286,0.701,3.0,2.87,17.9,25.6,4.531,23.0,120.261,13:46:18.813
216,20.2,120.394,122.0,22.6,0.259,0.74,3.0,3.474,17.9,25.6,3.247,21.6,120.394,13:46:19.930
217,19.8,117.734,122.0,22.6,0.256,0.72,3.0,4.833,17.7,23.5,3.398,21.6,117.734,13:46:21.033
218,20.0,119.404,122.0,22.6,0.248,0.706,3.0,3.663,17.9,23.5,4.342,23.0,119.404,13:46:22.151
219,19.5,119.865,122.0,24.0,0.26,0.693,3.0,3.247,18.2,25.6,4.229,21.6,119.865,13:46:23.264
220,20.2,119.803,122.0,24.0,0.276,0.74,3.0,3.625,17.9,23.5,4.305,21.6,119.803,13:46:24.385
221,20.0,120.194,122.0,22.6,0.254,0.743,3.0,3.436,18.2,23.5,3.663,21.6,120.194,13:46:25.507
