Log,ac_flowrate,cp_pressure,cp_flowrate,mixer_temperature_Funnel,mixer_temperature_outlet,mixer_pressure,cp_temperature,mixer_torque_M1,mixer_torque_M2,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_speed_M2,mixer_speed_M1,Time
45,0.0,0.0,3.0,37.4,21.4,0.0,18.7,1.057,1.473,18.2,16.1,9.62,9.62,15:07:02.614
46,0.0,0.0,3.0,37.4,21.3,0.0,18.7,0.944,1.397,17.9,16.3,9.574,9.574,15:07:03.720
47,0.0,0.0,3.0,39.4,21.2,0.0,20.1,1.246,1.397,17.7,16.8,9.566,9.566,15:07:04.824
48,0.0,0.0,3.0,37.4,22.6,0.0,18.7,1.322,1.133,18.2,16.3,9.544,9.544,15:07:05.922
49,0.0,0.0,3.0,37.4,21.1,0.0,18.7,1.171,1.322,18.2,15.9,9.573,9.573,15:07:07.032
50,0.0,0.0,3.0,37.4,21.0,0.0,18.7,0.755,0.717,17.7,16.3,9.703,9.703,15:07:08.142
51,0.0,0.0,3.0,37.4,21.0,0.0,18.7,0.755,0.755,18.2,15.4,9.514,9.514,15:07:09.238
52,0.0,0.0,3.0,37.4,20.9,0.0,18.7,0.906,1.322,18.6,15.7,9.647,9.647,15:07:10.339
53,0.0,0.0,3.0,37.3,22.3,0.0,18.7,0.642,0.944,18.2,15.9,9.673,9.673,15:07:11.446
54,0.0,0.0,3.0,39.4,20.8,0.0,20.1,0.831,1.51,18.2,16.3,9.543,9.543,15:07:12.545
55,0.0,0.0,3.0,37.3,20.7,0.0,18.7,1.397,1.322,18.2,15.9,9.591,9.591,15:07:13.650
56,0.0,0.0,3.0,39.4,20.6,0.0,20.1,1.057,1.02,18.4,16.1,9.626,9.626,15:07:14.749
57,0.0,0.0,3.0,37.3,20.6,0.0,18.7,0.906,1.284,18.2,16.6,9.524,9.524,15:07:15.852
58,0.0,0.0,3.0,37.3,20.5,0.0,18.7,0.906,1.02,18.6,16.3,9.632,9.632,15:07:16.959
59,0.0,0.0,3.0,39.4,20.5,0.0,20.1,1.208,1.02,18.4,15.9,9.57,9.57,15:07:18.069
60,0.0,0.0,3.0,37.3,21.9,0.0,18.7,0.944,0.982,17.9,16.1,9.528,9.528,15:07:19.178
61,0.0,0.0,3.0,37.3,20.4,0.0,18.7,1.246,1.359,18.4,16.1,9.652,9.652,15:07:20.285
62,0.0,0.0,3.0,37.3,20.3,0.0,18.7,0.793,1.057,18.4,16.3,9.584,9.584,15:07:21.379
63,0.0,0.0,3.0,37.3,20.3,0.0,18.7,0.491,0.906,18.2,16.3,9.602,9.602,15:07:22.481
64,0.0,0.0,3.0,39.4,20.2,0.0,20.1,0.868,0.944,18.2,15.9,9.603,9.603,15:07:23.592
65,0.0,0.0,3.0,37.3,20.2,0.0,18.7,1.246,0.982,17.9,15.7,9.613,9.613,15:07:24.691
66,0.0,0.0,3.0,39.3,20.1,0.0,20.1,0.68,1.473,17.7,15.4,9.597,9.597,15:07:25.799
67,0.0,0.0,3.0,37.3,20.1,0.0,18.7,0.566,1.171,18.6,16.6,9.609,9.609,15:07:26.905
68,0.0,0.0,3.0,37.3,20.0,0.0,18.7,1.208,1.473,18.4,15.9,9.6,9.6,15:07:28.007
69,0.0,0.0,3.0,39.3,20.0,0.0,20.1,0.831,1.548,18.2,16.6,9.612,9.612,15:07:29.114
70,0.0,0.0,3.0,37.2,21.4,0.0,18.7,0.793,1.133,18.2,15.7,9.632,9.632,15:07:30.224
71,0.0,0.0,3.0,37.2,19.9,0.0,18.7,0.868,1.171,18.2,17.0,9.607,9.607,15:07:31.332
72,0.0,0.0,3.0,37.2,19.9,0.0,18.7,0.68,1.548,18.2,15.9,9.612,9.612,15:07:32.433
73,0.0,0.0,3.0,37.2,19.8,0.0,18.7,0.944,1.133,18.2,16.6,9.611,9.611,15:07:33.535
74,0.0,0.0,3.0,37.2,19.8,0.0,20.1,1.246,1.133,17.9,16.8,9.537,9.537,15:07:34.637
75,0.0,0.0,3.0,37.2,21.2,0.0,18.7,1.095,0.982,18.2,16.1,9.636,9.636,15:07:35.740
76,0.0,0.0,3.0,39.3,19.7,0.0,20.1,0.944,0.868,17.7,15.9,9.718,9.718,15:07:36.847
77,0.0,0.0,3.0,37.2,19.7,0.0,18.6,1.208,1.095,18.4,15.9,9.55,9.55,15:07:37.953
78,0.0,0.0,3.0,37.2,19.7,0.0,18.7,1.095,1.322,18.2,16.3,9.592,9.592,15:07:39.061
79,0.0,0.0,3.0,39.3,19.6,0.0,20.1,0.755,0.906,17.7,16.3,9.678,9.678,15:07:40.161
80,0.0,0.0,3.0,37.2,21.0,0.0,18.7,0.793,1.095,18.2,16.6,9.536,9.536,15:07:41.261
81,0.0,0.0,3.0,39.3,19.5,0.0,20.1,0.906,1.473,17.9,16.6,9.648,9.648,15:07:42.360
82,0.0,0.0,3.0,37.2,21.0,0.0,18.7,1.095,1.322,18.6,15.7,9.613,9.613,15:07:43.466
83,0.0,0.0,3.0,39.2,19.5,0.0,20.1,1.02,0.944,18.4,16.1,9.541,9.541,15:07:44.571
84,0.0,0.0,3.0,37.2,19.5,0.0,18.7,1.133,1.284,17.7,16.6,9.593,9.593,15:07:45.678
85,0.0,0.0,3.0,37.2,20.9,0.0,18.6,1.095,1.322,17.9,15.4,9.613,9.613,15:07:46.785
86,0.0,0.0,3.0,39.2,19.4,0.0,20.1,0.982,1.133,18.6,16.3,9.566,9.566,15:07:47.889
87,0.0,0.0,3.0,37.1,20.8,0.0,18.7,1.322,1.246,17.9,16.6,9.635,9.635,15:07:48.997
88,0.0,0.0,3.0,37.1,19.4,0.0,18.6,1.208,1.284,18.6,16.6,9.645,9.645,15:07:50.104
89,0.0,0.0,3.0,39.2,19.3,0.0,20.1,0.944,1.397,18.2,16.3,9.493,9.493,15:07:51.212
90,0.0,0.0,3.0,37.1,20.8,0.0,18.7,1.02,1.171,18.2,15.9,9.627,9.627,15:07:52.314
91,0.0,0.0,3.0,37.1,19.3,0.0,20.1,0.831,1.171,18.2,16.1,9.605,9.605,15:07:53.411
92,0.0,0.0,3.0,37.1,20.7,0.0,18.7,0.68,1.246,18.2,16.6,9.589,9.589,15:07:54.518
93,0.0,0.0,3.0,39.2,19.3,0.0,18.7,0.868,0.755,17.9,16.1,9.61,9.61,15:07:55.623
94,0.0,0.0,3.0,37.1,19.2,0.0,18.6,1.246,0.982,18.2,16.1,9.598,9.598,15:07:56.733
95,0.0,0.0,3.0,37.1,19.2,0.0,18.6,0.566,1.208,18.4,16.3,9.639,9.639,15:07:57.836
96,0.0,0.0,3.0,39.1,19.2,0.0,20.1,0.642,1.322,17.9,15.9,9.606,9.606,15:07:58.939
97,0.0,0.0,3.0,37.0,20.7,0.0,18.6,1.057,1.284,18.2,15.7,9.627,9.627,15:08:00.049
98,0.0,0.0,3.0,37.0,20.7,0.0,18.6,1.095,1.586,18.6,15.9,9.552,9.552,15:08:01.172
99,0.0,0.0,3.0,39.1,19.2,0.0,20.1,0.906,1.359,18.6,17.0,9.577,9.577,15:08:02.280
100,0.0,0.0,3.0,37.0,19.2,0.0,18.7,1.208,1.322,18.2,16.3,9.636,9.636,15:08:03.385
101,0.0,0.0,3.0,37.0,19.2,0.0,18.6,0.982,1.359,18.2,15.9,9.51,9.51,15:08:04.491
102,0.0,0.0,3.0,37.0,19.2,0.0,18.7,1.208,1.057,18.2,15.9,9.61,9.61,15:08:05.594
103,0.0,0.0,3.0,37.0,20.6,0.0,18.6,1.246,1.246,18.2,16.3,9.619,9.619,15:08:06.702
104,0.0,0.0,3.0,39.1,19.2,0.0,20.1,0.868,0.982,17.9,16.3,9.497,9.497,15:08:07.808
105,0.0,0.0,3.0,37.0,19.2,0.0,18.7,1.208,1.057,18.2,16.6,9.602,9.602,15:08:08.914
106,0.0,0.0,3.0,37.0,19.2,0.0,18.7,1.284,1.359,18.2,15.9,9.658,9.658,15:08:10.022
107,0.0,0.0,3.0,39.1,19.2,0.0,20.1,0.944,1.435,18.2,16.3,9.595,9.595,15:08:11.135
108,0.0,0.0,3.0,36.9,20.6,0.0,18.6,1.057,1.133,17.7,15.2,9.603,9.603,15:08:12.240
109,0.0,0.0,3.0,37.0,19.2,0.0,18.6,0.717,1.435,18.2,16.3,9.652,9.652,15:08:13.353
110,0.0,0.0,3.0,36.9,19.1,0.0,18.6,1.057,1.51,18.2,15.9,9.52,9.52,15:08:14.456
111,0.0,0.0,3.0,36.9,20.6,0.0,18.6,0.982,1.359,18.6,15.9,9.636,9.636,15:08:15.566
112,0.0,0.0,3.0,36.9,19.1,0.0,18.6,0.717,0.831,17.9,15.9,9.652,9.652,15:08:16.681
113,0.0,0.0,3.0,39.0,19.1,0.0,20.1,0.868,1.02,18.4,15.4,9.529,9.529,15:08:17.793
114,0.0,0.0,3.0,36.9,19.1,0.0,18.6,0.793,1.51,18.6,15.9,9.611,9.571,15:08:18.927
115,0.0,0.0,3.0,36.9,20.6,0.0,18.6,1.095,1.057,17.9,16.1,9.631,9.631,15:08:20.051
116,0.0,0.0,3.0,36.9,20.6,0.0,18.6,0.604,0.831,18.4,15.9,9.697,9.697,15:08:21.175
117,0.0,0.0,3.0,36.9,19.1,0.0,18.6,1.246,1.208,17.9,15.9,9.563,9.563,15:08:22.299
118,0.0,0.0,3.0,36.9,19.1,0.0,18.6,0.982,1.284,17.9,17.0,9.604,9.604,15:08:23.408
119,0.0,0.0,3.0,36.9,20.5,0.0,18.6,0.906,1.359,18.2,16.3,9.607,9.607,15:08:24.519
120,0.0,0.0,3.0,38.9,19.1,0.0,20.0,1.057,1.435,18.2,16.6,9.609,9.609,15:08:25.622
121,0.0,0.0,3.0,36.8,20.5,0.0,18.6,1.095,0.868,17.5,16.8,9.614,9.614,15:08:26.720
122,0.0,0.0,3.0,36.8,19.1,0.0,18.6,0.982,0.906,18.2,16.3,9.625,9.625,15:08:27.830
123,0.0,0.0,3.0,38.9,19.0,0.0,20.1,1.473,1.284,18.2,15.9,9.528,9.528,15:08:28.933
124,0.0,0.0,3.0,36.8,20.5,0.0,18.6,0.906,1.548,18.2,15.7,9.615,9.615,15:08:30.045
125,0.0,0.0,3.0,38.9,19.0,0.0,20.0,0.944,1.095,17.5,15.9,9.595,9.595,15:08:31.150
126,0.0,0.0,3.0,38.9,19.0,0.0,20.0,0.793,1.133,18.2,16.6,9.601,9.601,15:08:32.273
127,0.0,0.0,3.0,36.8,20.4,0.0,18.6,0.491,1.435,18.2,15.9,9.63,9.63,15:08:33.377
128,0.0,0.0,3.0,38.8,19.0,0.0,20.1,0.717,0.944,18.2,17.0,9.633,9.633,15:08:34.485
129,0.0,0.0,3.0,36.8,20.4,0.0,18.6,1.322,1.133,18.2,16.3,9.558,9.558,15:08:35.579
130,0.0,0.0,3.0,36.8,19.0,0.0,18.6,0.566,1.435,18.2,16.3,9.623,9.623,15:08:36.692
131,0.0,0.0,3.0,38.8,19.0,0.0,18.6,1.02,1.435,17.9,16.3,9.608,9.608,15:08:37.799
132,0.0,0.0,3.0,36.7,20.4,0.0,18.6,1.359,1.473,18.6,16.3,9.634,9.634,15:08:38.906
133,0.0,0.0,3.0,36.7,19.0,0.0,18.6,0.906,1.171,17.7,15.7,9.514,9.514,15:08:40.034
134,0.0,0.0,3.0,38.8,19.0,0.0,20.0,0.868,0.944,18.2,16.3,9.604,9.604,15:08:41.139
135,0.0,0.0,3.0,36.7,18.9,0.0,18.6,0.604,0.982,17.9,15.9,9.685,9.685,15:08:42.262
136,0.0,0.0,3.0,36.7,18.9,0.0,18.6,0.793,1.51,18.2,16.8,9.536,9.536,15:08:43.356
137,0.0,0.0,3.0,36.7,18.9,0.0,18.6,0.906,0.944,18.2,16.1,9.625,9.625,15:08:44.460
138,0.0,0.0,3.0,36.7,20.4,0.0,18.6,1.359,0.944,17.9,17.3,9.614,9.614,15:08:45.566
139,0.0,0.0,3.0,38.8,18.9,0.0,20.0,1.095,1.02,18.2,16.3,9.522,9.522,15:08:46.675
140,0.0,0.0,3.0,38.8,18.9,0.0,18.6,0.755,1.435,18.2,15.4,9.657,9.657,15:08:47.798
141,0.0,0.0,3.0,36.7,18.9,0.0,18.6,0.868,1.322,17.9,16.3,9.614,9.614,15:08:48.895
142,0.0,0.0,3.0,36.7,18.9,0.0,20.1,0.793,1.02,18.2,16.3,9.537,9.537,15:08:50.014
143,0.0,0.0,3.0,36.7,18.9,0.0,18.6,1.095,1.473,17.9,16.3,9.672,9.672,15:08:51.119
144,0.0,0.0,3.0,36.7,18.9,0.0,18.6,0.604,1.057,17.9,17.0,9.662,9.662,15:08:52.226
145,0.0,0.0,3.0,38.8,18.9,0.0,20.0,0.868,1.02,18.2,16.6,9.551,9.551,15:08:53.332
146,0.0,0.0,3.0,36.7,20.3,0.0,18.6,0.68,1.359,17.9,16.1,9.625,9.625,15:08:54.438
147,0.0,0.0,3.0,36.7,18.8,0.0,18.6,0.604,1.133,17.7,15.9,9.666,9.666,15:08:55.544
148,0.0,0.0,3.0,36.7,18.8,0.0,18.6,0.868,1.435,18.2,16.3,9.529,9.529,15:08:56.648
149,0.0,0.0,3.0,36.7,18.8,0.0,18.6,0.831,1.397,18.2,16.3,9.623,9.623,15:08:57.753
150,0.0,0.0,3.0,38.8,18.8,0.0,20.0,1.133,1.473,18.2,15.7,9.639,9.639,15:08:58.854
151,0.0,0.0,3.0,36.7,20.2,0.0,18.6,0.982,1.548,18.4,17.0,9.513,9.513,15:08:59.962
152,0.0,0.0,3.0,38.8,18.8,0.0,20.1,1.284,1.057,17.9,16.3,9.602,9.602,15:09:01.068
153,0.0,0.0,3.0,38.8,18.8,0.0,20.0,0.717,0.906,18.6,16.6,9.675,9.675,15:09:02.193
154,0.0,0.0,3.0,36.7,18.8,0.0,18.6,1.359,1.624,18.2,15.7,9.573,9.573,15:09:03.314
155,0.0,0.0,3.0,36.7,18.8,0.0,18.6,1.057,1.473,18.4,15.9,9.599,9.599,15:09:04.427
156,0.0,0.0,3.0,38.8,18.7,0.0,20.0,0.717,1.208,17.9,15.9,9.611,9.611,15:09:05.534
157,0.0,0.0,3.0,36.7,18.7,0.0,18.6,1.246,1.322,17.9,16.3,9.616,9.616,15:09:06.644
158,0.0,0.0,3.0,36.7,18.7,0.0,18.6,0.566,1.246,18.6,16.1,9.584,9.584,15:09:07.756
159,0.0,0.0,3.0,38.8,18.7,0.0,20.0,0.793,0.793,18.2,15.2,9.643,9.643,15:09:08.861
160,0.0,0.0,3.0,36.7,20.2,0.0,18.6,1.02,1.51,17.9,15.9,9.61,9.61,15:09:09.968
161,0.0,0.0,3.0,38.8,18.7,0.0,20.0,0.831,1.473,18.4,16.3,9.606,9.606,15:09:11.068
162,0.0,0.0,3.0,36.7,18.7,0.0,18.6,0.831,1.246,18.4,16.3,9.627,9.627,15:09:12.177
163,0.0,0.0,3.0,36.7,20.1,0.0,18.6,1.02,0.906,18.4,16.1,9.578,9.578,15:09:13.290
164,0.0,0.0,3.0,38.8,18.7,0.0,20.0,0.453,1.208,18.4,16.8,9.576,9.576,15:09:14.398
165,0.0,0.0,3.0,36.7,18.7,0.0,18.6,0.755,1.02,18.4,16.1,9.638,9.638,15:09:15.504
166,0.0,0.0,3.0,36.7,18.7,0.0,18.6,0.982,0.868,17.5,16.3,9.587,9.587,15:09:16.614
167,0.0,0.0,3.0,36.7,18.6,0.0,18.6,0.944,1.322,18.6,15.9,9.578,9.578,15:09:17.711
168,0.0,0.0,3.0,36.7,20.1,0.0,18.6,0.831,1.284,17.7,16.3,9.584,9.584,15:09:18.816
169,0.0,0.0,3.0,38.8,18.6,0.0,20.0,0.982,1.359,18.2,16.3,9.612,9.612,15:09:19.923
170,0.0,0.0,3.0,36.7,18.6,0.0,18.6,0.831,1.435,18.2,16.1,9.575,9.575,15:09:21.030
171,0.0,0.0,3.0,36.7,18.6,0.0,18.6,0.906,1.548,18.4,16.3,9.642,9.642,15:09:22.133
172,0.0,0.0,3.0,38.8,18.6,0.0,20.0,1.02,1.246,17.9,16.6,9.61,9.61,15:09:23.242
173,0.0,0.0,3.0,36.7,20.1,0.0,18.6,0.982,1.397,17.9,16.3,9.592,9.592,15:09:24.351
174,0.0,0.0,3.0,36.7,18.6,0.0,20.0,0.906,1.133,17.7,16.1,9.636,9.636,15:09:25.457
175,0.0,0.0,3.0,38.7,18.6,0.0,20.0,1.095,0.868,18.4,15.9,9.599,9.599,15:09:26.575
176,0.0,0.0,3.0,36.7,18.6,0.0,18.6,1.057,1.435,18.2,16.3,9.484,9.484,15:09:27.697
177,0.0,0.0,3.0,36.7,20.0,0.0,18.6,0.717,1.322,17.9,16.1,9.638,9.638,15:09:28.805
178,0.0,0.0,3.0,38.7,18.6,0.0,20.0,0.529,0.566,18.2,16.1,9.701,9.701,15:09:29.925
179,0.0,0.0,3.0,36.7,18.6,0.0,18.6,0.755,1.435,18.2,15.9,9.484,9.484,15:09:31.028
180,0.0,0.0,3.0,36.6,20.0,0.0,18.6,0.944,0.944,17.9,16.6,9.603,9.603,15:09:32.149
181,0.0,0.0,3.0,36.6,18.6,0.0,18.6,1.02,1.246,17.9,16.3,9.605,9.605,15:09:33.269
182,0.0,0.0,3.0,38.7,18.6,0.0,20.0,0.868,1.095,18.2,15.9,9.635,9.635,15:09:34.383
183,0.0,0.0,3.0,36.6,20.0,0.0,18.6,0.68,0.906,18.2,15.9,9.561,9.561,15:09:35.495
184,0.0,0.0,3.0,36.6,18.5,0.0,18.6,1.02,0.868,18.2,16.8,9.606,9.606,15:09:36.603
185,0.0,0.0,3.0,38.7,18.5,0.0,20.0,1.095,1.473,18.6,16.3,9.693,9.693,15:09:37.725
186,0.0,0.0,3.0,36.6,20.0,0.0,18.6,0.944,1.133,18.6,16.3,9.498,9.498,15:09:38.830
187,0.0,0.0,3.0,36.6,18.5,0.0,18.6,0.68,1.322,18.2,16.6,9.666,9.666,15:09:39.940
188,0.0,0.0,3.0,38.7,18.5,0.0,20.0,1.133,1.473,18.6,15.4,9.659,9.659,15:09:41.046
189,0.0,0.0,3.0,36.6,20.0,0.0,18.6,0.831,1.359,17.9,16.3,9.489,9.489,15:09:42.160
190,0.0,0.0,3.0,36.6,19.9,0.0,18.6,1.208,1.246,18.2,16.1,9.59,9.59,15:09:43.288
191,0.0,0.0,3.0,36.6,18.5,0.0,18.6,0.529,1.284,17.9,15.9,9.598,9.598,15:09:44.405
192,0.0,0.0,3.0,38.7,18.5,0.0,18.6,0.793,1.057,18.2,15.9,9.592,9.592,15:09:45.514
193,0.0,0.0,3.0,36.6,19.9,0.0,18.6,0.982,1.322,17.9,15.9,9.553,9.553,15:09:46.631
194,0.0,0.0,3.0,36.6,18.5,0.0,18.6,0.982,1.284,18.6,16.3,9.621,9.621,15:09:47.752
195,0.0,0.0,3.0,38.6,18.5,0.0,20.0,0.642,1.171,18.2,16.6,9.698,9.698,15:09:48.862
196,0.0,0.0,3.0,36.6,18.5,0.0,18.6,0.717,1.208,18.6,15.4,9.568,9.568,15:09:49.981
197,0.0,0.0,3.0,36.6,19.9,0.0,18.6,0.868,1.397,17.7,16.3,9.514,9.514,15:09:51.101
198,0.0,0.0,3.0,36.6,18.5,0.0,18.6,0.793,1.284,17.5,16.3,9.566,9.566,15:09:52.213
199,0.0,0.0,3.0,38.6,18.5,0.0,20.0,1.284,1.095,18.2,17.0,9.603,9.603,15:09:53.335
200,0.0,0.0,3.0,36.5,18.5,0.0,18.6,1.057,1.435,18.2,15.9,9.529,9.529,15:09:54.461
201,0.0,0.0,3.0,36.5,19.9,0.0,18.6,0.755,1.057,17.9,16.1,9.634,9.634,15:09:55.578
202,0.0,0.0,3.0,36.5,18.5,0.0,18.6,0.944,1.02,18.2,15.9,9.634,9.634,15:09:56.697
203,0.0,0.0,3.0,38.6,18.4,0.0,20.0,1.171,1.397,17.9,17.0,9.539,9.539,15:09:57.808
204,0.0,0.0,3.0,36.5,19.9,0.0,18.6,0.831,1.586,18.6,15.9,9.618,9.618,15:09:58.912
205,0.0,0.0,3.0,36.6,18.4,0.0,18.6,0.793,1.02,18.2,16.3,9.619,9.619,15:10:00.038
206,0.0,0.0,3.0,38.6,18.4,0.0,20.0,1.133,0.944,17.9,16.8,9.596,9.596,15:10:01.146
207,0.0,0.0,3.0,36.6,18.4,0.0,18.6,1.095,1.322,18.4,15.9,9.495,9.495,15:10:02.268
208,0.0,0.0,3.0,36.5,18.4,0.0,18.6,1.133,1.02,17.7,16.3,9.624,9.624,15:10:03.391
209,0.0,0.0,3.0,36.5,19.9,0.0,18.6,0.906,1.208,17.9,16.1,9.613,9.613,15:10:04.518
210,0.0,0.0,3.0,36.5,18.4,0.0,18.6,0.944,1.133,18.4,16.3,9.664,9.664,15:10:05.635
211,0.0,0.0,3.0,38.6,18.4,0.0,20.0,0.868,1.208,18.4,16.3,9.502,9.502,15:10:06.761
212,0.0,0.0,3.0,38.6,18.4,0.0,18.6,0.868,0.944,17.7,16.3,9.627,9.627,15:10:07.886
213,0.0,0.0,3.0,36.5,19.8,0.0,18.6,1.171,1.322,18.6,15.9,9.579,9.579,15:10:09.002
214,0.0,0.0,3.0,36.5,18.4,0.0,18.6,0.906,1.095,18.2,16.3,9.565,9.565,15:10:10.123
215,0.0,0.0,3.0,36.5,18.4,0.0,20.0,0.944,1.171,18.2,16.8,9.564,9.564,15:10:11.242
216,0.0,0.0,3.0,38.6,18.4,0.0,18.6,1.208,1.397,18.2,15.7,9.655,9.655,15:10:12.359
217,0.0,0.0,3.0,36.5,18.4,0.0,18.6,0.755,0.717,17.9,15.4,9.662,9.662,15:10:13.485
218,0.0,0.0,3.0,36.5,18.4,0.0,18.6,0.982,1.02,18.4,16.3,9.629,9.629,15:10:14.623
219,0.0,0.0,3.0,36.5,18.4,0.0,18.6,0.831,1.208,17.7,15.9,9.523,9.523,15:10:15.736
220,0.0,0.0,3.0,36.5,18.4,0.0,20.0,0.906,1.397,17.9,16.8,9.64,9.64,15:10:16.858
221,0.0,0.0,3.0,38.6,18.4,0.0,20.0,1.095,1.02,18.4,16.3,9.589,9.589,15:10:17.984
