Log,mixer_torque_M2,ac_flowrate,mixer_speed_M1,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_speed_M2,mixer_pressure,cp_temperature,cp_temperature_outlet,cp_temperature_fresh,cp_flowrate,cp_pressure,mixer_torque_M1,Time
41,0.076,0.0,0.0,18.8,17.0,0.0,0.0,16.3,17.1,17.2,3.0,1.155,0.113,13:37:47.238
42,0.34,0.0,0.0,18.8,17.3,0.0,0.0,14.9,17.1,18.6,3.0,1.158,0.151,13:37:48.342
43,0.189,0.0,0.0,18.8,17.5,0.0,0.0,14.9,19.1,17.1,3.0,1.157,0.227,13:37:49.453
44,0.302,0.0,0.0,18.6,17.5,0.0,0.0,16.3,17.1,17.1,3.0,1.13,0.227,13:37:50.576
45,0.415,0.0,0.0,18.6,17.9,0.0,0.0,14.9,17.1,18.6,3.0,1.183,0.113,13:37:51.680
46,0.227,0.0,0.0,19.1,17.5,0.0,0.0,14.9,19.1,17.1,3.0,1.169,0.189,13:37:52.788
47,0.227,0.0,0.0,19.1,17.0,0.0,0.0,15.0,17.1,17.1,3.0,1.126,0.076,13:37:53.889
48,0.264,0.0,0.0,18.8,17.5,0.0,0.0,15.0,17.1,17.1,3.0,1.163,0.113,13:37:55.001
49,0.415,0.0,0.0,18.6,17.9,0.0,0.0,16.4,19.1,17.1,3.0,1.162,0.076,13:37:56.112
50,0.113,0.0,0.0,18.8,17.9,0.0,0.0,15.0,17.1,17.0,3.0,1.15,0.113,13:37:57.218
51,0.113,0.0,0.0,18.6,17.3,0.0,0.0,15.0,17.1,17.0,3.0,1.144,0.113,13:37:58.332
52,0.302,0.0,0.0,19.3,17.3,0.0,0.0,16.4,17.1,17.0,3.0,1.169,0.038,13:37:59.438
53,0.189,0.0,0.0,19.1,17.5,0.0,0.0,15.0,17.1,18.5,3.0,1.078,0.113,13:38:00.542
54,0.378,0.0,0.0,19.3,17.5,0.0,0.0,16.4,19.1,17.0,3.0,1.124,0.151,13:38:01.647
55,0.189,0.0,0.0,18.6,17.5,0.0,0.0,15.0,17.1,17.0,3.0,1.163,0.038,13:38:02.751
56,0.038,0.0,0.0,18.8,17.0,0.0,0.0,15.0,17.1,17.0,3.0,1.112,0.227,13:38:03.861
57,0.302,0.0,0.0,19.1,17.3,0.0,0.0,16.4,19.1,17.0,3.0,1.179,0.076,13:38:04.970
58,0.189,0.0,0.0,18.6,17.5,0.0,0.0,15.0,17.1,16.9,3.0,1.158,0.227,13:38:06.078
59,0.189,0.0,0.0,18.6,17.0,0.0,0.0,15.0,17.1,16.9,3.0,1.119,0.076,13:38:07.190
60,0.227,0.0,0.0,19.1,17.5,0.0,0.0,16.5,17.1,16.9,3.0,1.185,0.113,13:38:08.294
61,0.415,0.0,0.0,19.1,17.7,0.0,0.0,15.1,17.1,18.4,3.0,1.157,0.113,13:38:09.395
62,0.189,0.0,0.0,19.1,17.7,0.0,0.0,16.5,19.1,16.9,3.0,1.143,0.151,13:38:10.501
63,0.038,0.0,0.0,18.8,17.9,0.0,0.0,15.1,17.1,18.3,3.0,1.177,0.076,13:38:11.602
64,0.264,0.0,0.0,19.1,17.7,0.0,0.0,15.1,19.1,16.9,3.0,1.112,0.189,13:38:12.708
65,0.264,0.0,0.0,18.8,17.9,0.0,0.0,15.1,17.1,16.9,3.0,1.107,0.113,13:38:13.809
66,0.038,0.0,0.0,18.6,17.0,0.0,0.0,15.1,17.1,16.8,3.0,1.165,0.113,13:38:14.921
67,0.378,0.0,0.0,19.1,17.0,0.0,0.0,16.5,19.1,16.8,3.0,1.13,0.113,13:38:16.023
68,0.378,0.0,0.0,18.6,17.5,0.0,0.0,15.1,17.1,18.3,3.0,1.124,0.151,13:38:17.129
69,0.227,0.0,0.0,19.1,17.3,0.0,0.0,15.1,17.1,16.8,3.0,1.154,0.113,13:38:18.235
70,0.302,0.0,0.0,19.1,17.9,0.0,0.0,15.1,17.1,16.8,3.0,1.14,0.113,13:38:19.340
71,0.227,0.0,0.0,18.6,17.3,0.0,0.0,15.1,17.1,18.2,3.0,1.134,0.151,13:38:20.453
72,0.264,0.0,0.0,19.1,17.5,0.0,0.0,15.2,19.1,16.8,3.0,1.16,0.076,13:38:21.558
73,0.264,0.0,0.0,18.6,17.5,0.0,0.0,15.2,17.1,18.2,3.0,1.135,0.0,13:38:22.661
74,0.151,0.0,0.0,18.8,17.7,0.0,0.0,15.2,17.1,16.8,3.0,1.154,0.227,13:38:23.767
75,0.151,0.0,0.0,18.6,17.5,0.0,0.0,16.6,19.1,16.7,3.0,1.163,0.038,13:38:24.868
76,0.264,0.0,0.0,18.8,17.3,0.0,0.0,15.2,17.1,16.7,3.0,1.117,0.151,13:38:25.972
77,0.227,0.0,0.0,18.6,17.9,0.0,0.0,16.6,19.1,16.7,3.0,1.158,0.189,13:38:27.080
78,0.227,0.0,0.0,18.6,17.3,0.0,0.0,15.2,17.1,18.2,3.0,1.183,0.076,13:38:28.188
79,0.302,0.0,0.0,18.8,17.9,0.0,0.0,16.6,19.2,16.7,3.0,1.124,0.0,13:38:29.289
80,0.227,0.0,0.0,19.1,17.5,0.0,0.0,15.2,17.1,16.7,3.0,1.162,0.151,13:38:30.398
81,0.189,0.0,0.0,19.1,17.7,0.0,0.0,15.2,17.1,18.1,3.0,1.177,0.113,13:38:31.501
82,0.151,0.0,0.0,19.1,17.9,0.0,0.0,16.6,19.1,16.7,3.0,1.091,0.151,13:38:32.608
83,0.113,0.0,0.0,18.8,17.3,0.0,0.0,15.2,17.1,18.1,3.0,1.15,0.189,13:38:33.714
84,0.302,0.0,0.0,18.6,17.5,0.0,0.0,16.6,17.1,16.7,3.0,1.135,0.038,13:38:34.817
85,0.227,0.0,0.0,18.8,17.5,0.0,0.0,16.6,19.2,16.7,3.0,1.069,0.302,13:38:35.938
86,0.113,0.0,0.0,18.8,17.5,0.0,0.0,15.2,17.1,18.1,3.0,1.152,0.113,13:38:37.044
87,0.227,0.0,0.0,19.1,17.7,0.0,0.0,16.7,19.1,16.6,3.0,1.144,0.264,13:38:38.149
88,0.378,0.0,0.0,19.3,17.9,0.0,0.0,15.3,17.1,16.6,3.0,1.095,0.151,13:38:39.258
89,0.189,0.0,0.0,19.1,17.0,0.0,0.0,15.3,17.1,16.6,3.0,1.158,0.189,13:38:40.362
90,0.227,0.0,0.0,18.8,17.9,0.0,0.0,16.7,19.1,16.6,3.0,1.149,0.076,13:38:41.467
91,0.227,0.0,0.0,18.6,17.7,0.0,0.0,15.3,17.1,18.0,3.0,1.15,0.076,13:38:42.576
92,0.189,0.0,0.0,19.3,17.5,0.0,0.0,15.3,17.1,16.6,3.0,1.178,0.076,13:38:43.687
93,0.151,0.0,0.0,19.1,17.9,0.0,0.0,15.3,17.1,16.6,3.0,1.121,0.038,13:38:44.792
94,0.302,0.0,0.0,18.6,17.5,0.0,0.0,15.3,17.1,18.0,3.0,1.135,0.0,13:38:45.901
95,0.227,0.0,0.0,18.6,17.5,0.0,0.0,16.7,19.1,16.6,3.0,1.165,0.151,13:38:47.003
96,0.151,0.0,0.0,19.1,17.5,0.0,0.0,15.3,17.1,18.0,3.0,1.167,0.038,13:38:48.108
97,0.189,0.0,0.0,18.8,17.5,0.0,0.0,15.3,17.1,16.6,3.0,1.149,0.076,13:38:49.212
98,0.378,0.0,0.0,18.8,17.0,0.0,0.0,15.3,19.1,16.6,3.0,1.154,0.264,13:38:50.313
99,0.302,0.0,0.0,19.3,17.5,0.0,0.0,15.4,17.1,16.6,3.0,1.126,0.113,13:38:51.417
100,0.264,0.0,0.0,19.3,17.3,0.0,0.0,16.8,19.1,16.6,3.0,1.122,0.038,13:38:52.523
101,0.415,0.0,0.0,19.1,17.5,0.0,0.0,15.4,17.1,18.0,3.0,1.155,0.038,13:38:53.642
102,0.151,0.0,0.0,19.1,17.5,0.0,0.0,15.4,17.1,16.6,3.0,1.132,0.038,13:38:54.750
103,0.264,0.0,0.0,18.8,17.5,0.0,0.0,16.8,19.1,16.6,3.0,1.152,0.151,13:38:55.856
104,0.189,0.0,0.0,19.3,17.5,0.0,0.0,15.4,17.1,18.0,3.0,1.157,0.038,13:38:56.965
105,0.264,0.0,0.0,19.1,17.5,0.0,0.0,15.4,17.1,16.6,3.0,1.105,0.189,13:38:58.086
106,0.189,0.0,0.0,19.1,17.7,0.0,0.0,16.8,19.1,16.6,3.0,1.149,0.038,13:38:59.194
107,0.151,0.0,0.0,19.3,17.5,0.0,0.0,15.4,17.1,18.0,3.0,1.126,0.038,13:39:00.300
108,0.151,0.0,0.0,19.1,17.0,0.0,0.0,16.9,17.1,16.6,3.0,1.119,0.038,13:39:01.403
109,0.302,0.0,0.0,19.1,16.3,0.0,0.0,15.5,17.1,16.6,3.0,1.157,0.0,13:39:02.509
110,0.227,0.0,0.0,18.8,17.3,0.0,0.0,15.5,17.1,16.5,3.0,1.179,0.076,13:39:03.647
111,0.378,0.0,0.0,18.6,17.9,0.0,0.0,15.5,17.1,16.5,3.0,1.074,0.113,13:39:04.755
112,0.189,0.0,0.0,18.8,17.3,0.0,0.0,16.9,17.1,16.5,3.0,1.132,0.0,13:39:05.875
113,0.378,0.0,0.0,18.6,17.5,0.0,0.0,15.5,17.1,18.0,3.0,1.14,0.038,13:39:06.979
114,0.113,0.0,0.0,19.1,17.9,0.0,0.0,15.5,17.1,18.0,3.0,1.095,0.076,13:39:08.102
115,0.076,0.0,0.0,18.8,17.5,0.0,0.0,16.9,17.1,16.5,3.0,1.163,0.189,13:39:09.207
116,0.113,0.0,0.0,19.1,17.7,0.0,0.0,16.9,17.1,16.5,3.0,1.112,0.151,13:39:10.345
117,0.189,0.0,0.0,19.1,17.0,0.0,0.0,15.5,17.1,17.9,3.0,1.13,0.113,13:39:11.448
118,0.227,0.0,0.0,18.8,17.5,0.0,0.0,15.5,17.1,16.5,3.0,1.182,0.113,13:39:12.565
119,0.189,0.0,0.0,18.6,17.5,0.0,0.0,16.9,17.1,16.5,3.0,1.144,0.076,13:39:13.674
120,0.151,0.0,0.0,19.1,17.3,0.0,0.0,15.6,17.0,17.9,3.0,1.135,0.076,13:39:14.787
121,0.189,0.0,0.0,19.1,17.3,0.0,0.0,15.5,17.1,16.5,3.0,1.173,0.076,13:39:15.893
122,0.189,0.0,0.0,19.1,17.5,0.0,0.0,17.0,17.0,16.5,3.0,1.13,0.189,13:39:17.018
123,0.227,0.0,0.0,18.6,17.7,0.0,0.0,15.6,19.1,16.5,3.0,1.154,0.151,13:39:18.126
124,0.302,0.0,0.0,18.6,17.5,0.0,0.0,15.6,17.1,17.9,3.0,1.172,0.038,13:39:19.248
125,0.189,0.0,0.0,18.8,17.3,0.0,0.0,17.0,17.1,16.5,3.0,1.11,0.113,13:39:20.353
126,0.378,0.0,0.0,18.6,17.0,0.0,0.0,15.6,17.0,17.9,3.0,1.14,0.227,13:39:21.460
127,0.302,0.0,0.0,18.6,17.5,0.0,0.0,15.6,17.0,16.5,3.0,1.158,0.076,13:39:22.572
128,0.189,0.0,0.0,19.3,17.3,0.0,0.0,17.0,17.1,16.4,3.0,1.112,0.076,13:39:23.678
129,0.151,0.0,0.0,18.6,18.2,0.0,0.0,15.6,19.1,16.4,3.0,1.152,0.076,13:39:24.806
130,0.227,0.0,0.0,18.6,17.5,0.0,0.0,15.6,17.1,17.9,3.0,1.172,0.076,13:39:25.914
131,0.076,0.0,0.0,19.3,17.5,0.0,0.0,17.0,17.0,16.4,3.0,1.121,0.076,13:39:27.024
132,0.227,0.0,0.0,19.1,17.5,0.0,0.0,15.6,19.1,17.9,3.0,1.144,0.076,13:39:28.129
133,0.264,0.0,0.0,18.6,17.9,0.0,0.0,15.7,17.0,16.4,3.0,1.163,0.076,13:39:29.233
134,0.227,0.0,0.0,18.6,17.3,0.0,0.0,15.7,19.1,16.4,3.0,1.115,0.0,13:39:30.331
135,0.302,0.0,0.0,18.8,17.5,0.0,0.0,15.7,17.0,16.4,3.0,1.158,0.038,13:39:31.438
136,0.151,0.0,0.0,19.1,17.5,0.0,0.0,15.7,17.0,16.4,3.0,1.143,0.038,13:39:32.573
137,0.34,0.0,0.0,19.1,17.9,0.0,0.0,15.7,17.0,16.4,3.0,1.145,0.038,13:39:33.675
138,0.189,0.0,0.0,19.1,17.9,0.0,0.0,15.7,17.0,17.8,3.0,1.172,0.113,13:39:34.782
139,0.151,0.0,0.0,18.6,17.0,0.0,0.0,17.1,17.0,16.4,3.0,1.149,0.076,13:39:35.887
140,0.227,0.0,0.0,18.6,17.5,0.0,0.0,15.7,19.1,16.4,3.0,1.063,0.113,13:39:37.009
141,0.34,0.0,0.0,18.6,17.5,0.0,0.0,15.7,17.0,17.8,3.0,1.162,0.151,13:39:38.116
142,0.302,0.0,0.0,19.1,17.7,0.0,0.0,17.2,17.0,16.4,3.0,1.157,0.038,13:39:39.224
143,0.227,0.0,0.0,19.1,17.5,0.0,0.0,15.8,17.0,16.4,3.0,1.138,0.076,13:39:40.350
144,0.151,0.0,0.0,18.6,17.3,0.0,0.0,15.8,19.1,17.8,3.0,1.183,0.076,13:39:41.468
145,0.189,0.0,0.0,19.1,17.9,0.0,0.0,15.8,17.0,16.4,3.0,1.147,0.076,13:39:42.574
146,0.189,0.0,0.0,18.6,17.9,0.0,0.0,15.8,17.0,16.4,3.0,1.124,0.113,13:39:43.681
147,0.189,0.0,0.0,18.6,17.7,0.0,0.0,15.8,17.0,17.8,3.0,1.19,0.076,13:39:44.790
148,0.189,0.0,0.0,18.6,17.7,0.0,0.0,17.2,17.0,16.3,3.0,1.145,0.038,13:39:45.896
149,0.076,0.0,0.0,18.8,17.7,0.0,0.0,15.8,19.1,16.3,3.0,1.14,0.038,13:39:47.006
150,0.302,0.0,0.0,18.8,17.9,0.0,0.0,15.8,17.0,16.3,3.0,1.168,0.151,13:39:48.110
151,0.113,0.0,0.0,18.6,17.0,0.0,0.0,15.8,17.0,16.3,3.0,1.107,0.151,13:39:49.233
152,0.189,0.0,0.0,19.3,17.3,0.0,0.0,15.8,19.1,17.8,3.0,1.127,0.113,13:39:50.331
153,0.189,0.0,0.0,19.1,17.0,0.0,0.0,15.8,17.0,16.3,3.0,1.169,0.038,13:39:51.436
154,0.264,0.0,0.0,19.1,17.9,0.0,0.0,17.3,17.0,16.3,3.0,1.135,0.264,13:39:52.558
155,0.113,0.0,0.0,19.1,17.0,0.0,0.0,15.9,19.1,17.7,3.0,1.154,0.151,13:39:53.659
156,0.113,0.0,0.0,18.6,17.5,0.0,0.0,15.9,17.0,16.3,3.0,1.14,0.038,13:39:54.780
157,0.227,0.0,0.0,18.8,17.9,0.0,0.0,15.9,17.0,16.3,3.0,1.145,0.076,13:39:55.878
158,0.264,0.0,0.0,18.6,17.3,0.0,0.0,15.9,17.1,16.3,3.0,1.15,0.076,13:39:56.982
159,0.264,0.0,0.0,19.1,17.0,0.0,0.0,17.3,17.1,16.3,3.0,1.162,0.076,13:39:58.101
160,0.302,0.0,0.0,18.6,17.0,0.0,0.0,15.9,17.0,16.3,3.0,1.115,0.076,13:39:59.210
161,0.302,0.0,0.0,18.6,17.7,0.0,0.0,15.9,19.1,17.7,3.0,1.162,0.076,13:40:00.313
162,0.227,0.0,0.0,18.8,17.7,0.0,0.0,17.3,17.1,16.3,3.0,1.157,0.076,13:40:01.421
163,0.302,0.0,0.0,18.6,17.5,0.0,0.0,15.9,17.1,16.3,3.0,1.105,0.113,13:40:02.537
164,0.189,0.0,0.0,18.6,17.0,0.0,0.0,15.9,17.0,16.2,3.0,1.168,0.113,13:40:03.645
165,0.189,0.0,0.0,19.1,17.9,0.0,0.0,17.3,17.0,16.3,3.0,1.165,0.189,13:40:04.771
166,0.189,0.0,0.0,18.6,17.7,0.0,0.0,16.0,17.1,16.2,3.0,1.073,0.113,13:40:05.875
167,0.151,0.0,0.0,19.1,17.5,0.0,0.0,16.0,17.1,16.2,3.0,1.167,0.076,13:40:06.980
168,0.415,0.0,0.0,19.1,17.7,0.0,0.0,16.0,17.0,16.2,3.0,1.144,0.151,13:40:08.103
169,0.264,0.0,0.0,18.6,17.9,0.0,0.0,16.0,17.1,16.2,3.0,1.095,0.076,13:40:09.210
170,0.302,0.0,0.0,18.8,17.7,0.0,0.0,16.0,19.1,17.7,3.0,1.15,0.038,13:40:10.334
171,0.302,0.0,0.0,19.1,17.5,0.0,0.0,16.0,17.0,16.2,3.0,1.132,0.038,13:40:11.445
172,0.189,0.0,0.0,18.8,17.3,0.0,0.0,16.0,17.1,16.2,3.0,1.122,0.113,13:40:12.541
173,0.34,0.0,0.0,19.1,17.7,0.0,0.0,16.0,19.1,17.7,3.0,1.188,0.113,13:40:13.654
174,0.189,0.0,0.0,18.8,17.5,0.0,0.0,17.4,17.1,16.2,3.0,1.138,0.113,13:40:14.760
175,0.189,0.0,0.0,18.8,17.0,0.0,0.0,16.0,17.0,16.2,3.0,1.119,0.113,13:40:15.890
176,0.264,0.0,0.0,18.8,17.5,0.0,0.0,16.1,19.1,17.7,3.0,1.21,0.227,13:40:16.995
177,0.227,0.0,0.0,19.5,17.0,0.0,0.0,16.1,17.0,16.2,3.0,1.143,0.227,13:40:18.120
178,0.189,0.0,0.0,18.8,17.5,0.0,0.0,17.5,17.0,16.2,3.0,1.157,0.038,13:40:19.243
179,0.34,0.0,0.0,18.6,17.7,0.0,0.0,16.1,17.1,16.2,3.0,1.157,0.076,13:40:20.366
180,0.189,0.0,0.0,19.1,17.5,0.0,0.0,16.1,19.1,17.6,3.0,1.119,0.038,13:40:21.473
181,0.34,0.0,0.0,18.6,17.3,0.0,0.0,17.5,17.1,16.2,3.0,1.155,0.038,13:40:22.582
182,0.227,0.0,0.0,18.6,17.0,0.0,0.0,16.1,17.1,16.2,3.0,1.16,0.151,13:40:23.684
183,0.151,0.0,0.0,19.1,17.5,0.0,0.0,16.1,19.1,17.6,3.0,1.14,0.076,13:40:24.806
184,0.189,0.0,0.0,18.8,17.5,0.0,0.0,17.5,17.1,16.2,3.0,1.158,0.113,13:40:25.909
185,0.378,0.0,0.0,18.6,17.9,0.0,0.0,16.1,17.1,17.6,3.0,1.15,0.113,13:40:27.016
186,0.227,0.0,0.0,18.8,17.3,0.0,0.0,16.1,19.1,16.2,3.0,1.1,0.076,13:40:28.139
187,0.378,0.0,0.0,19.1,17.5,0.0,0.0,16.2,17.1,16.1,3.0,1.147,0.076,13:40:29.238
188,0.34,0.0,0.0,18.6,17.5,0.0,0.0,16.2,17.1,17.6,3.0,1.177,0.076,13:40:30.360
189,0.302,0.0,0.0,19.1,17.5,0.0,0.0,16.1,19.1,16.1,3.0,1.1,0.113,13:40:31.478
190,0.227,0.0,0.0,18.8,17.9,0.0,0.0,17.6,19.1,16.1,3.0,1.162,0.076,13:40:32.600
191,0.151,0.0,0.0,19.1,17.5,0.0,0.0,16.2,17.1,16.1,3.0,1.145,0.076,13:40:33.709
192,0.076,0.0,0.0,19.1,17.7,0.0,0.0,16.2,17.1,17.5,3.0,1.082,0.113,13:40:34.829
193,0.264,0.0,0.0,18.2,17.0,0.0,0.0,16.2,19.1,16.1,3.0,1.178,0.076,13:40:35.949
194,0.076,0.0,0.0,18.8,17.5,0.0,0.0,17.6,17.1,16.1,3.0,1.157,0.113,13:40:37.071
195,0.227,0.0,0.0,19.3,17.7,0.0,0.0,16.2,17.1,16.1,3.0,1.147,0.113,13:40:38.189
196,0.189,0.0,0.0,18.8,17.3,0.0,0.0,16.2,17.1,16.1,3.0,1.149,0.076,13:40:39.316
197,0.113,0.0,0.0,18.8,17.5,0.0,0.0,16.2,17.1,17.5,3.0,1.14,0.151,13:40:40.433
198,0.076,0.0,0.0,18.8,17.7,0.0,0.0,17.6,17.1,16.1,3.0,1.112,0.264,13:40:41.541
199,0.264,0.0,0.0,19.1,17.5,0.0,0.0,16.2,17.1,16.1,3.0,1.173,0.076,13:40:42.663
200,0.151,0.0,0.0,18.6,17.0,0.0,0.0,16.2,17.1,16.1,3.0,1.112,0.076,13:40:43.767
201,0.34,0.0,0.0,19.1,17.3,0.0,0.0,16.2,19.1,16.1,3.0,1.165,0.113,13:40:44.899
202,0.189,0.0,0.0,19.1,17.5,0.0,0.0,17.7,17.1,16.1,3.0,1.182,0.151,13:40:46.004
203,0.264,0.0,0.0,19.5,17.7,0.0,0.0,16.2,17.1,17.5,3.0,1.135,0.076,13:40:47.111
204,0.34,0.0,0.0,18.6,17.7,0.0,0.0,17.7,19.1,16.0,3.0,1.147,0.076,13:40:48.216
205,0.113,0.0,0.0,19.1,17.7,0.0,0.0,16.3,17.1,16.0,3.0,1.19,0.076,13:40:49.323
206,0.151,0.0,0.0,18.8,17.5,0.0,0.0,16.3,17.1,17.5,3.0,1.132,0.113,13:40:50.448
207,0.151,0.0,0.0,19.1,17.0,0.0,0.0,16.3,19.1,16.0,3.0,1.169,0.076,13:40:51.569
208,0.151,0.0,0.0,18.8,17.7,0.0,0.0,17.7,19.1,16.0,3.0,1.179,0.151,13:40:52.696
209,0.113,0.0,0.0,19.1,17.0,0.0,0.0,16.3,17.1,16.0,3.0,1.111,0.302,13:40:53.819
210,0.227,0.0,0.0,19.3,17.9,0.0,0.0,16.3,17.1,17.4,3.0,1.157,0.038,13:40:54.940
211,0.189,0.0,0.0,19.1,17.3,0.0,0.0,16.3,17.1,17.4,3.0,1.185,0.076,13:40:56.064
212,0.113,0.0,0.0,19.1,17.3,0.0,0.0,17.7,19.1,16.0,3.0,1.117,0.076,13:40:57.178
213,0.151,0.0,0.0,18.6,17.5,0.0,0.0,16.3,17.1,16.0,3.0,1.163,0.151,13:40:58.290
214,0.227,0.0,0.0,18.6,17.5,0.0,0.0,16.3,17.1,17.4,3.0,1.138,0.189,13:40:59.408
215,0.038,0.0,0.0,18.8,17.9,0.0,0.0,16.3,17.0,17.4,3.0,1.093,0.113,13:41:00.532
216,0.302,0.0,0.0,18.6,17.3,0.0,0.0,16.3,17.0,16.0,3.0,1.185,0.076,13:41:01.669
217,0.264,0.0,0.0,18.8,17.7,0.0,0.0,17.7,19.1,16.0,3.0,1.15,0.076,13:41:02.789
218,0.302,0.0,0.0,19.1,17.5,0.0,0.0,16.3,17.0,16.0,3.0,1.13,0.076,13:41:03.895
219,0.264,0.0,0.0,19.1,17.5,0.0,0.0,16.3,17.0,16.0,3.0,1.177,0.113,13:41:05.003
220,0.415,0.0,0.0,19.1,17.7,0.0,0.0,17.7,19.1,16.0,3.0,1.135,0.415,13:41:06.107
221,0.151,0.0,0.0,18.8,17.9,0.0,0.0,16.3,17.0,15.9,3.0,1.119,0.076,13:41:07.232
