Log,mixer_speed_M2,cp_pressure,mixer_torque_M1,mixer_temperature_Funnel,mixer_motor_temperature_M2,mixer_pressure,ac_flowrate,cp_temperature,mixer_torque_M2,mixer_motor_temperature_M1,mixer_temperature_outlet,cp_flowrate,mixer_speed_M1,Time
66,119.636,0.804,4.38,26.2,37.8,0.275,124.0,21.1,4.154,33.4,23.7,3.0,119.636,14:52:31.605
67,120.45,0.759,2.983,28.2,37.4,0.278,124.0,22.6,4.796,33.6,22.2,3.0,120.45,14:52:32.710
68,119.256,0.75,4.418,26.2,37.8,0.298,124.0,21.1,4.342,32.8,22.2,3.0,119.256,14:52:33.814
69,120.207,0.807,2.832,26.1,37.6,0.291,124.0,21.1,4.456,32.8,22.2,3.0,120.207,14:52:34.908
70,119.985,0.817,3.587,26.1,37.4,0.3,124.0,21.1,3.663,33.2,22.2,3.0,119.985,14:52:36.006
71,121.056,0.745,3.814,26.1,37.4,0.284,124.0,21.1,3.738,33.2,22.2,3.0,121.056,14:52:37.104
72,120.345,0.773,3.323,28.2,37.8,0.284,124.0,21.1,4.229,33.0,22.2,3.0,120.345,14:52:38.210
73,118.647,0.787,4.305,26.1,37.6,0.288,124.0,21.1,4.305,33.4,22.2,3.0,118.647,14:52:39.309
74,119.897,0.791,3.21,28.2,37.6,0.294,124.0,21.1,4.229,33.2,22.2,3.0,119.897,14:52:40.410
75,120.015,0.814,3.059,26.1,37.6,0.316,124.0,21.1,4.267,33.6,22.2,3.0,120.015,14:52:41.509
76,120.396,0.796,3.965,28.2,38.0,0.273,124.0,22.6,3.474,33.4,22.2,3.0,120.396,14:52:42.610
77,120.328,0.778,2.719,26.1,37.8,0.288,124.0,21.1,5.513,33.4,23.6,3.0,120.328,14:52:43.716
78,119.071,0.819,3.927,28.2,38.0,0.288,124.0,22.6,4.078,33.6,22.2,3.0,119.071,14:52:44.811
79,119.511,0.739,4.04,26.1,38.0,0.309,124.0,21.1,4.644,33.8,23.6,3.0,119.511,14:52:45.912
80,119.801,0.779,3.436,26.1,37.8,0.269,124.0,22.6,4.72,33.2,22.2,3.0,119.801,14:52:47.012
81,119.921,0.802,3.549,28.1,37.6,0.294,124.0,21.1,3.738,32.8,22.2,3.0,119.921,14:52:48.119
82,119.84,0.763,2.417,26.0,37.4,0.289,124.0,21.1,4.644,33.0,22.2,3.0,119.84,14:52:49.228
83,118.464,0.804,3.965,28.1,37.4,0.294,124.0,21.1,4.229,33.2,22.2,3.0,118.464,14:52:50.329
84,119.787,0.796,3.323,26.0,38.0,0.271,124.0,21.1,4.116,33.0,23.6,3.0,119.787,14:52:51.435
85,119.916,0.774,3.549,26.0,38.0,0.278,124.0,22.6,4.833,33.6,22.1,3.0,119.916,14:52:52.539
86,119.412,0.819,3.512,28.1,37.8,0.26,124.0,21.1,3.549,33.0,22.1,3.0,119.412,14:52:53.649
87,119.98,0.826,2.983,26.0,37.8,0.269,124.0,21.1,3.549,33.6,22.1,3.0,119.98,14:52:54.748
88,121.244,0.776,3.134,28.1,37.4,0.259,124.0,21.1,4.909,34.1,22.1,3.0,121.244,14:52:55.851
89,120.617,0.801,3.21,26.0,37.8,0.295,124.0,21.1,5.513,33.4,22.1,3.0,120.617,14:52:56.958
90,119.158,0.792,4.418,26.0,37.6,0.298,124.0,21.1,3.512,33.4,22.1,3.0,119.158,14:52:58.057
91,119.93,0.715,3.587,26.0,37.8,0.271,124.0,21.1,4.191,33.2,23.6,3.0,119.93,14:52:59.164
92,119.76,0.82,2.794,26.0,37.8,0.321,124.0,22.6,4.191,33.0,22.1,3.0,119.76,14:53:00.265
93,120.176,0.779,3.247,28.1,37.4,0.284,124.0,21.1,4.116,33.0,23.6,3.0,120.176,14:53:01.368
94,120.104,0.72,3.134,25.9,37.8,0.28,124.0,22.6,5.4,33.6,22.1,3.0,120.104,14:53:02.467
95,119.08,0.811,4.342,28.0,37.2,0.291,124.0,21.1,4.267,33.6,23.6,3.0,119.08,14:53:03.572
96,120.604,0.763,3.852,25.9,37.6,0.28,124.0,21.1,4.682,33.4,22.1,3.0,120.604,14:53:04.680
97,119.359,0.681,3.361,25.9,37.8,0.275,124.0,22.6,5.928,33.6,22.1,3.0,119.359,14:53:05.784
98,120.394,0.83,3.587,28.0,37.6,0.291,124.0,21.1,4.003,33.0,23.5,3.0,120.394,14:53:06.891
99,119.997,0.782,3.738,25.9,37.8,0.303,124.0,22.5,3.965,33.6,22.1,3.0,119.997,14:53:07.996
100,121.284,0.74,3.323,28.0,38.0,0.275,124.0,21.1,3.625,32.6,23.5,3.0,121.284,14:53:09.095
101,120.292,0.806,2.983,25.9,38.0,0.265,124.0,21.1,3.474,33.0,22.1,3.0,121.264,14:53:10.213
102,119.31,0.778,3.474,25.9,37.8,0.276,124.0,21.1,3.7,32.6,22.1,3.0,119.31,14:53:11.311
103,119.991,0.721,3.096,28.0,37.8,0.264,124.0,21.1,3.776,33.0,23.5,3.0,119.991,14:53:12.412
104,120.169,0.834,3.323,25.9,37.4,0.275,124.0,21.1,3.247,33.4,22.1,3.0,120.169,14:53:13.509
105,120.677,0.807,3.927,27.9,37.8,0.271,124.0,21.1,3.361,33.8,22.1,3.0,120.677,14:53:14.605
106,120.27,0.767,3.021,25.8,37.8,0.264,124.0,22.6,3.889,33.0,22.1,3.0,120.27,14:53:15.713
107,119.911,0.784,4.607,25.8,37.8,0.271,124.0,21.1,3.738,33.4,22.1,3.0,119.911,14:53:16.834
108,119.844,0.776,3.587,27.9,37.6,0.283,124.0,21.1,4.116,33.2,22.1,3.0,119.844,14:53:17.938
109,119.574,0.751,3.549,25.8,37.4,0.298,124.0,22.6,3.738,33.0,22.0,3.0,119.574,14:53:19.055
110,119.637,0.801,3.021,25.8,37.8,0.284,124.0,21.1,3.21,33.6,23.5,3.0,119.637,14:53:20.155
111,119.627,0.798,2.908,25.8,37.6,0.28,124.0,22.6,3.663,34.1,22.1,3.0,119.627,14:53:21.256
112,121.779,0.781,3.738,25.8,37.6,0.269,124.0,21.1,4.682,33.0,23.5,3.0,121.779,14:53:22.358
113,120.181,0.804,3.436,25.8,37.8,0.273,124.0,22.6,4.456,33.6,22.0,3.0,120.181,14:53:23.460
114,119.325,0.754,3.927,25.8,37.6,0.278,124.0,21.1,3.512,33.2,22.0,3.0,119.325,14:53:24.559
115,119.826,0.804,3.21,27.9,37.8,0.28,124.0,21.1,3.776,32.8,22.0,3.0,119.826,14:53:25.661
116,119.415,0.814,3.323,25.8,37.8,0.276,124.0,21.1,4.569,33.4,22.0,3.0,119.415,14:53:26.758
117,119.988,0.753,3.172,25.7,37.8,0.261,124.0,21.1,4.305,33.6,23.5,3.0,119.988,14:53:27.879
118,120.391,0.791,2.568,25.7,37.8,0.293,124.0,22.6,4.644,33.0,22.0,3.0,120.391,14:53:28.981
119,119.618,0.786,4.04,25.7,38.0,0.288,124.0,21.1,3.096,33.4,23.5,3.0,119.618,14:53:30.081
120,120.278,0.72,2.908,27.8,37.6,0.271,124.0,21.1,4.607,33.4,22.0,3.0,120.278,14:53:31.200
121,118.988,0.804,4.154,25.7,37.6,0.27,124.0,22.6,3.474,32.8,22.0,3.0,118.988,14:53:32.303
122,120.303,0.815,3.852,27.8,37.6,0.31,124.0,22.6,3.663,33.4,22.0,3.0,120.303,14:53:33.384
123,120.033,0.764,3.21,25.7,37.6,0.291,124.0,22.6,4.229,33.4,22.0,3.0,120.033,14:53:34.494
124,119.598,0.802,4.116,25.7,37.4,0.294,124.0,21.1,3.021,33.2,23.5,3.0,119.598,14:53:35.596
125,122.331,0.778,2.756,25.7,37.8,0.299,124.0,22.6,3.625,33.6,22.0,3.0,122.331,14:53:36.699
126,119.376,0.709,4.796,25.7,37.2,0.264,124.0,21.1,3.852,33.4,23.5,3.0,119.376,14:53:37.807
127,119.646,0.814,3.436,27.8,37.6,0.283,124.0,22.6,4.682,33.4,22.0,3.0,119.646,14:53:38.912
128,119.955,0.789,3.21,25.6,37.6,0.289,124.0,21.1,3.738,33.2,22.0,3.0,119.955,14:53:40.010
129,120.369,0.724,3.436,25.6,37.8,0.265,124.0,21.1,3.21,34.1,22.0,3.0,120.369,14:53:41.130
130,120.287,0.811,2.19,27.7,37.8,0.28,124.0,22.6,3.965,33.0,22.0,3.0,120.287,14:53:42.237
131,121.698,0.796,2.605,25.6,37.4,0.298,124.0,21.1,4.229,32.8,23.5,3.0,121.698,14:53:43.340
132,120.067,0.734,2.756,27.7,37.8,0.278,124.0,21.1,4.003,33.4,22.0,3.0,120.067,14:53:44.444
133,119.736,0.786,3.512,25.6,37.8,0.293,124.0,21.1,3.814,33.4,23.5,3.0,119.736,14:53:45.541
134,120.322,0.824,3.7,27.7,37.8,0.273,124.0,22.6,3.172,33.6,22.0,3.0,120.322,14:53:46.640
135,119.918,0.524,3.059,25.6,37.4,0.265,124.0,21.1,4.003,34.1,22.0,3.0,119.918,14:53:47.741
136,122.128,0.651,2.832,25.6,37.6,0.289,124.0,21.1,3.625,33.4,22.0,3.0,122.128,14:53:48.846
137,120.142,0.748,3.361,27.7,37.4,0.283,124.0,22.6,5.022,33.0,22.0,3.0,120.142,14:53:49.968
138,119.956,0.734,3.398,25.6,37.8,0.278,124.0,21.1,2.908,33.6,22.0,3.0,119.956,14:53:51.073
139,119.933,0.814,2.983,25.6,37.4,0.284,124.0,21.1,3.361,33.4,22.0,3.0,119.933,14:53:52.177
140,119.503,0.811,2.983,25.5,37.6,0.259,124.0,21.1,4.191,33.8,22.0,3.0,119.503,14:53:53.276
141,120.321,0.568,3.172,25.5,37.4,0.271,124.0,21.1,4.078,33.0,23.5,3.0,120.321,14:53:54.382
142,120.124,0.762,3.398,27.6,37.6,0.286,124.0,22.6,4.607,33.0,22.0,3.0,120.124,14:53:55.487
143,120.188,0.809,3.776,25.5,37.6,0.273,124.0,21.1,3.549,33.4,22.0,3.0,120.188,14:53:56.591
144,119.963,0.754,2.945,25.5,37.4,0.286,124.0,22.6,4.418,33.6,22.0,3.0,119.963,14:53:57.697
145,119.506,0.797,3.096,25.5,37.4,0.291,124.0,21.1,4.531,33.0,22.0,3.0,119.506,14:53:58.802
146,120.052,0.768,2.983,25.5,37.4,0.319,124.0,21.1,3.889,33.4,22.0,3.0,120.052,14:53:59.904
147,119.781,0.602,3.247,27.6,37.4,0.276,124.0,21.1,3.512,33.4,22.0,3.0,119.781,14:54:01.004
148,120.688,0.72,3.663,25.5,37.8,0.291,124.0,21.1,3.134,33.6,23.4,3.0,120.688,14:54:02.120
149,119.972,0.774,2.945,25.5,37.6,0.259,124.0,21.1,3.474,33.6,22.0,3.0,119.972,14:54:03.239
150,120.064,0.784,3.965,27.6,37.8,0.273,124.0,21.1,3.436,33.2,22.0,3.0,120.064,14:54:04.343
151,119.967,0.774,3.134,25.5,37.8,0.294,124.0,21.1,4.682,33.0,23.4,3.0,119.967,14:54:05.464
152,118.985,0.762,3.927,25.5,38.0,0.298,124.0,22.6,3.172,33.0,22.0,3.0,118.985,14:54:06.567
153,120.21,0.533,3.285,27.6,37.8,0.247,124.0,22.6,3.21,33.8,22.0,3.0,120.21,14:54:07.688
154,119.181,0.663,4.04,25.5,37.6,0.28,124.0,21.1,4.04,33.6,22.0,3.0,119.181,14:54:08.806
155,119.939,0.712,2.53,25.4,37.8,0.288,124.0,22.6,4.078,33.6,22.0,3.0,119.939,14:54:09.909
156,119.928,0.763,3.436,27.6,37.6,0.276,124.0,21.1,3.021,33.4,22.0,3.0,119.928,14:54:11.005
157,119.421,0.809,5.324,25.4,37.8,0.28,124.0,21.1,2.983,33.6,22.0,3.0,119.421,14:54:12.107
158,120.777,0.709,2.908,27.5,37.6,0.275,124.0,21.1,6.193,33.6,21.9,3.0,120.777,14:54:13.207
159,119.658,0.646,4.116,25.4,37.8,0.264,124.0,21.1,3.436,33.4,22.0,3.0,119.658,14:54:14.307
160,119.792,0.692,3.738,25.4,37.4,0.291,124.0,22.6,3.7,33.6,22.0,3.0,119.792,14:54:15.424
161,120.016,0.717,2.832,25.4,37.8,0.304,124.0,21.1,3.625,33.6,23.4,3.0,120.016,14:54:16.523
162,120.572,0.759,3.134,25.4,37.8,0.283,124.0,22.6,2.756,33.4,22.0,3.0,120.572,14:54:17.631
163,119.92,0.787,2.681,27.5,37.6,0.288,124.0,21.1,3.927,33.2,23.4,3.0,119.92,14:54:18.731
164,120.978,0.667,3.814,25.4,37.8,0.276,124.0,21.1,3.285,33.2,21.9,3.0,120.978,14:54:19.837
165,120.622,0.563,2.643,25.4,37.8,0.24,124.0,22.6,3.21,33.2,21.9,3.0,120.622,14:54:20.946
166,119.647,0.654,3.398,25.4,37.6,0.26,124.0,21.1,4.078,33.6,23.4,3.0,119.647,14:54:22.047
167,119.734,0.731,3.7,25.4,37.4,0.284,124.0,21.1,3.285,33.6,21.9,3.0,119.734,14:54:23.164
168,119.662,0.772,2.719,27.5,37.8,0.276,124.0,21.1,4.305,33.0,21.9,3.0,119.662,14:54:24.264
169,120.162,0.784,3.21,25.4,37.8,0.288,124.0,21.1,3.436,33.6,21.9,3.0,120.162,14:54:25.367
170,120.101,0.643,3.059,27.5,37.8,0.281,124.0,21.1,4.531,33.4,21.9,3.0,120.101,14:54:26.473
171,120.529,0.487,3.096,25.4,37.4,0.275,124.0,21.1,2.983,33.4,21.9,3.0,120.529,14:54:27.573
172,119.667,0.433,3.738,25.4,37.6,0.259,124.0,21.1,3.512,33.8,22.0,3.0,119.667,14:54:28.671
173,119.515,0.455,3.436,25.4,37.8,0.281,124.0,21.1,3.663,33.2,21.9,3.0,119.515,14:54:29.808
174,120.04,0.646,2.643,25.3,38.0,0.27,124.0,21.1,3.852,33.0,21.9,3.0,120.04,14:54:30.910
175,119.725,0.61,2.605,25.3,37.2,0.288,124.0,22.6,3.361,33.6,21.9,3.0,119.725,14:54:32.017
176,120.198,0.524,3.247,27.4,37.8,0.247,124.0,21.1,2.794,33.4,23.4,3.0,120.198,14:54:33.115
177,120.027,0.52,2.643,25.3,37.8,0.265,124.0,21.1,3.323,32.8,21.9,3.0,120.027,14:54:34.238
178,120.796,0.465,3.398,25.3,37.6,0.275,124.0,21.1,3.436,33.6,21.9,3.0,120.796,14:54:35.334
179,119.945,0.343,3.361,25.3,38.0,0.256,124.0,21.1,3.852,34.1,21.9,3.0,119.945,14:54:36.441
180,119.839,0.428,3.323,25.3,38.0,0.269,124.0,21.1,3.172,33.0,22.0,3.0,119.839,14:54:37.539
181,120.021,0.602,2.832,27.4,37.8,0.259,124.0,21.1,3.398,33.2,23.4,3.0,120.021,14:54:38.657
182,119.798,0.533,2.115,27.4,37.8,0.261,124.0,21.1,3.965,33.4,21.9,3.0,119.798,14:54:39.777
183,120.008,0.62,2.794,25.3,37.8,0.242,124.0,22.6,4.078,33.2,22.0,3.0,120.008,14:54:40.896
184,120.004,0.354,2.719,25.3,37.2,0.27,124.0,21.1,3.096,33.8,22.0,3.0,120.004,14:54:42.011
185,120.512,0.367,3.927,27.4,37.8,0.255,124.0,21.1,2.643,33.2,21.9,3.0,120.512,14:54:43.114
186,119.863,0.496,2.266,25.3,37.8,0.251,124.0,22.6,3.436,33.6,22.0,3.0,119.863,14:54:44.233
187,120.821,0.598,2.568,25.3,37.8,0.26,124.0,21.1,2.756,33.8,22.0,3.0,120.821,14:54:45.339
188,120.15,0.453,2.908,27.4,37.4,0.26,124.0,21.1,3.625,33.2,23.4,3.0,120.15,14:54:46.470
189,119.868,0.354,2.794,25.3,37.4,0.254,124.0,21.1,2.643,33.6,22.0,3.0,119.868,14:54:47.579
190,120.27,0.431,3.474,25.3,37.6,0.261,124.0,21.1,3.21,33.0,21.9,3.0,120.27,14:54:48.676
191,119.828,0.446,2.681,27.4,37.8,0.281,124.0,21.1,3.323,33.6,22.0,3.0,119.828,14:54:49.791
192,120.319,0.568,3.172,25.3,37.4,0.255,124.0,22.6,2.643,33.6,22.0,3.0,120.319,14:54:50.891
193,119.772,0.568,2.945,25.3,37.8,0.291,124.0,21.1,2.719,33.6,22.0,3.0,119.772,14:54:52.010
