Log,ac_flowrate,cp_flowrate,mixer_speed_M2,mixer_pressure,mixer_temperature_Funnel,cp_temperature,mixer_temperature_outlet,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,cp_pressure,mixer_speed_M1,Time
74,122.0,3.0,120.936,0.291,25.3,21.7,22.6,36.3,32.4,4.833,3.436,0.682,120.936,14:39:36.933
75,122.0,3.0,119.158,0.309,25.2,21.7,22.6,36.1,32.4,4.342,4.947,0.739,119.158,14:39:38.033
76,122.0,3.0,120.224,0.275,27.3,23.1,22.6,35.9,32.0,4.04,3.965,0.724,120.224,14:39:39.141
77,122.0,3.0,119.578,0.278,25.2,21.7,24.0,35.7,32.4,3.927,2.53,0.671,119.578,14:39:40.238
78,122.0,3.0,120.1,0.27,25.2,23.1,22.6,36.1,31.6,4.191,3.7,0.743,120.1,14:39:41.346
79,122.0,3.0,119.977,0.283,25.2,21.6,22.5,36.3,32.2,4.116,2.87,0.729,119.977,14:39:42.445
80,122.0,3.0,120.87,0.294,25.2,21.7,22.5,36.1,32.0,3.889,3.587,0.673,120.87,14:39:43.563
81,122.0,3.0,122.093,0.288,27.3,23.1,22.5,35.9,32.2,5.173,2.794,0.721,122.093,14:39:44.667
82,122.0,3.0,119.399,0.264,25.2,21.6,24.0,36.5,31.6,4.758,3.21,0.714,119.399,14:39:45.767
83,122.0,3.0,119.838,0.275,25.2,23.1,22.6,35.7,32.6,3.814,3.512,0.706,119.838,14:39:46.881
84,122.0,3.0,119.825,0.289,27.3,21.6,22.5,36.5,32.0,3.776,2.983,0.751,119.825,14:39:47.992
85,122.0,3.0,120.066,0.281,25.2,21.6,24.0,35.9,31.6,2.568,3.474,0.759,120.066,14:39:49.095
86,122.0,3.0,120.686,0.289,27.3,23.1,22.5,36.1,32.2,4.38,2.417,0.731,120.686,14:39:50.199
87,122.0,3.0,119.726,0.248,25.2,21.7,24.0,36.1,31.6,3.852,3.587,0.759,119.726,14:39:51.302
88,122.0,3.0,119.737,0.281,25.2,23.1,22.5,36.1,32.4,4.229,4.267,0.719,119.737,14:39:52.404
89,122.0,3.0,119.834,0.281,25.2,21.6,22.5,35.9,32.0,4.154,3.436,0.709,119.834,14:39:53.511
90,122.0,3.0,120.406,0.275,25.2,21.7,22.5,36.1,32.2,3.247,3.21,0.763,120.406,14:39:54.612
91,122.0,3.0,120.01,0.271,27.3,21.6,22.5,36.5,32.8,4.947,3.361,0.736,120.01,14:39:55.715
92,122.0,3.0,120.751,0.299,25.2,21.6,22.5,36.1,32.0,4.003,3.927,0.725,120.751,14:39:56.819
93,122.0,3.0,120.579,0.271,27.3,23.1,22.5,36.3,31.6,5.437,3.096,0.758,120.579,14:39:57.923
94,122.0,3.0,119.88,0.308,25.2,21.6,24.0,36.5,32.2,3.549,3.625,0.719,119.88,14:39:59.029
95,122.0,3.0,120.19,0.269,25.2,23.1,22.5,36.5,31.6,3.776,3.361,0.725,120.19,14:40:00.131
96,122.0,3.0,119.669,0.266,27.3,21.6,22.5,36.3,32.4,3.965,2.492,0.758,119.669,14:40:01.238
97,122.0,3.0,120.071,0.275,25.2,21.6,22.5,35.9,32.4,3.549,3.398,0.714,120.071,14:40:02.341
98,122.0,3.0,119.894,0.276,27.3,21.6,22.5,36.3,32.4,5.135,2.492,0.719,119.894,14:40:03.440
99,122.0,3.0,119.379,0.283,25.2,21.6,22.5,36.3,32.0,3.059,3.549,0.73,119.379,14:40:04.540
100,122.0,3.0,120.217,0.255,27.3,21.6,22.5,36.1,32.4,3.889,3.436,0.688,120.217,14:40:05.642
101,122.0,3.0,119.934,0.276,27.3,21.6,24.0,36.3,31.8,4.682,3.398,0.751,119.934,14:40:06.763
102,122.0,3.0,120.0,0.283,25.2,23.1,22.5,36.3,31.8,4.04,3.512,0.731,120.0,14:40:07.861
103,122.0,3.0,119.933,0.291,25.2,21.6,22.5,36.1,32.0,3.965,2.87,0.688,119.933,14:40:08.981
104,122.0,3.0,120.383,0.289,25.2,21.6,22.5,36.1,32.0,3.247,3.096,0.754,120.383,14:40:10.082
105,122.0,3.0,120.095,0.265,25.2,23.1,22.5,36.1,32.2,4.833,2.568,0.735,120.095,14:40:11.188
106,122.0,3.0,119.579,0.264,27.3,21.7,24.0,36.5,32.0,3.436,3.512,0.654,119.579,14:40:12.291
107,122.0,3.0,119.458,0.299,25.2,21.6,22.5,36.3,32.0,4.418,4.456,0.758,119.458,14:40:13.398
108,122.0,3.0,119.822,0.281,27.3,21.6,22.5,36.3,32.0,4.116,3.663,0.735,119.822,14:40:14.498
109,122.0,3.0,120.202,0.276,25.2,21.7,22.5,36.1,32.2,2.643,3.663,0.709,120.202,14:40:15.602
110,122.0,3.0,119.906,0.271,25.2,21.6,22.5,36.1,32.4,3.965,2.719,0.751,119.906,14:40:16.702
111,122.0,3.0,120.204,0.271,27.3,21.6,24.0,36.3,31.8,3.663,3.625,0.729,120.204,14:40:17.805
112,122.0,3.0,120.426,0.276,25.2,23.1,22.5,36.1,32.6,4.003,3.059,0.679,120.426,14:40:18.911
113,122.0,3.0,119.804,0.24,27.3,21.6,23.9,36.5,32.0,4.229,4.229,0.751,119.804,14:40:20.008
114,122.0,3.0,119.721,0.283,25.2,23.1,22.5,36.5,31.6,3.323,3.021,0.743,119.721,14:40:21.115
115,122.0,3.0,119.914,0.286,25.2,21.7,22.5,36.3,32.4,4.003,2.87,0.698,119.914,14:40:22.217
116,122.0,3.0,121.269,0.278,25.2,21.6,22.5,36.1,32.0,4.305,3.738,0.734,121.269,14:40:23.316
117,122.0,3.0,120.159,0.278,25.2,23.1,22.5,36.5,32.6,4.682,2.983,0.697,120.159,14:40:24.438
118,122.0,3.0,120.084,0.27,25.2,21.6,22.5,36.3,32.4,3.096,3.663,0.736,120.084,14:40:25.561
119,122.0,3.0,120.53,0.271,25.2,21.6,22.5,36.1,31.8,3.889,2.794,0.762,120.53,14:40:26.662
120,122.0,3.0,119.225,0.27,25.2,23.1,22.5,36.1,32.6,4.116,3.852,0.758,119.225,14:40:27.767
121,122.0,3.0,119.901,0.271,27.3,21.6,23.9,36.1,32.6,4.758,3.096,0.735,119.901,14:40:28.870
122,122.0,3.0,120.117,0.276,25.2,23.1,22.4,36.8,31.6,3.738,2.983,0.741,120.117,14:40:29.972
123,122.0,3.0,120.022,0.271,25.2,21.6,23.9,35.9,32.4,3.21,3.663,0.734,120.022,14:40:31.079
124,122.0,3.0,121.229,0.251,25.2,23.1,22.5,36.3,32.6,4.418,3.059,0.736,121.229,14:40:32.181
125,122.0,3.0,118.261,0.254,25.2,21.6,23.9,36.1,32.4,4.191,5.022,0.767,118.261,14:40:33.277
126,122.0,3.0,118.96,0.275,25.2,23.1,22.5,36.1,32.0,3.7,4.04,0.721,118.96,14:40:34.379
127,122.0,3.0,120.094,0.294,25.2,21.6,22.5,35.9,32.2,3.398,2.908,0.754,120.094,14:40:35.483
128,122.0,3.0,120.901,0.261,27.3,21.6,22.5,36.1,32.0,3.323,3.7,0.715,120.901,14:40:36.585
129,122.0,3.0,119.885,0.278,25.2,21.6,22.5,36.8,31.6,4.418,2.794,0.71,119.885,14:40:37.688
130,122.0,3.0,119.105,0.273,27.2,21.6,22.4,36.1,32.8,4.154,4.682,0.751,119.105,14:40:38.790
131,122.0,3.0,119.868,0.281,25.2,23.0,22.4,36.1,32.0,4.493,3.814,0.753,119.868,14:40:39.897
132,122.0,3.0,119.876,0.286,25.2,21.6,23.9,36.1,32.4,3.852,3.398,0.714,119.876,14:40:41.001
133,122.0,3.0,119.807,0.298,27.2,21.6,22.4,36.3,31.8,3.965,3.059,0.763,119.807,14:40:42.121
134,122.0,3.0,119.639,0.265,25.1,23.0,22.4,36.5,32.0,3.7,2.492,0.74,119.639,14:40:43.227
135,122.0,3.0,119.807,0.25,25.1,21.6,23.9,36.1,32.4,3.7,3.776,0.703,119.807,14:40:44.331
136,122.0,3.0,120.122,0.316,27.2,23.1,22.4,36.1,32.8,4.418,2.756,0.736,120.122,14:40:45.435
137,122.0,3.0,119.751,0.291,25.2,21.6,23.9,36.1,32.8,3.663,2.87,0.764,119.751,14:40:46.541
138,122.0,3.0,119.971,0.298,27.2,23.0,22.4,36.1,32.2,3.7,3.927,0.715,119.971,14:40:47.638
139,122.0,3.0,119.395,0.27,25.1,23.1,22.4,36.5,32.8,5.098,3.285,0.782,119.395,14:40:48.763
140,122.0,3.0,119.97,0.308,25.2,21.6,22.4,36.1,31.8,4.04,3.323,0.724,119.97,14:40:49.881
141,122.0,3.0,119.737,0.305,27.2,21.6,22.4,36.1,32.6,4.531,2.87,0.691,119.737,14:40:50.983
142,122.0,3.0,120.29,0.271,25.1,21.6,22.4,36.1,32.8,3.021,3.738,0.782,120.29,14:40:52.086
143,122.0,3.0,120.164,0.271,25.1,21.6,23.9,36.8,32.2,4.984,3.096,0.754,120.164,14:40:53.205
144,122.0,3.0,120.254,0.278,27.2,23.0,22.4,36.5,32.0,4.04,3.436,0.724,120.254,14:40:54.308
145,122.0,3.0,120.799,0.281,25.1,21.6,22.4,36.1,32.2,4.833,2.794,0.758,120.799,14:40:55.424
146,122.0,3.0,119.276,0.276,25.1,21.6,22.4,36.1,32.2,3.398,3.927,0.767,119.276,14:40:56.533
147,122.0,3.0,120.066,0.289,25.1,21.6,23.9,36.5,33.0,4.116,2.719,0.698,120.066,14:40:57.676
148,122.0,3.0,118.743,0.271,27.2,23.0,22.4,36.8,32.0,3.927,4.607,0.776,118.743,14:40:58.779
149,122.0,3.0,120.005,0.293,25.1,21.6,23.9,36.8,32.0,4.493,3.436,0.745,120.005,14:40:59.880
150,122.0,3.0,119.795,0.284,25.1,21.6,23.9,36.1,31.8,4.116,3.814,0.759,119.795,14:41:01.004
151,122.0,3.0,119.966,0.28,25.1,21.6,22.4,36.3,32.0,2.341,3.436,0.751,119.966,14:41:02.104
152,122.0,3.0,119.858,0.284,25.1,21.6,22.4,36.3,32.0,4.796,2.417,0.709,119.858,14:41:03.200
153,122.0,3.0,120.42,0.273,27.2,23.0,22.4,36.5,32.0,4.531,3.738,0.743,120.42,14:41:04.315
154,122.0,3.0,120.041,0.27,25.1,21.6,23.9,36.5,32.0,3.663,3.663,0.746,120.041,14:41:05.414
155,122.0,3.0,119.745,0.281,27.2,23.0,22.4,36.3,33.0,4.342,3.474,0.734,119.745,14:41:06.513
156,122.0,3.0,119.954,0.264,25.1,21.6,22.4,36.1,32.2,3.587,2.681,0.726,119.954,14:41:07.620
157,122.0,3.0,119.753,0.293,25.1,21.6,22.4,36.3,31.8,3.852,1.888,0.724,119.753,14:41:08.726
158,122.0,3.0,119.883,0.281,25.1,21.6,22.4,36.1,32.6,4.003,2.983,0.719,119.883,14:41:09.854
159,122.0,3.0,119.892,0.295,27.2,21.6,22.4,36.5,32.0,4.04,3.398,0.759,119.892,14:41:10.972
160,122.0,3.0,120.244,0.266,25.1,21.6,23.9,36.5,32.2,3.096,4.04,0.719,120.244,14:41:12.079
161,122.0,3.0,120.11,0.275,25.1,23.1,22.4,36.5,32.2,5.324,2.832,0.687,120.11,14:41:13.181
162,122.0,3.0,118.896,0.27,25.1,21.6,23.9,36.1,32.6,4.154,4.493,0.762,118.896,14:41:14.279
163,122.0,3.0,119.916,0.286,25.1,21.6,22.4,36.5,31.8,4.154,4.418,0.684,119.916,14:41:15.387
164,122.0,3.0,119.716,0.276,27.2,21.6,22.4,36.3,32.6,4.154,3.247,0.669,119.716,14:41:16.500
165,122.0,3.0,120.021,0.276,27.2,21.6,22.4,35.9,32.6,3.549,3.172,0.786,120.021,14:41:17.627
166,122.0,3.0,119.339,0.275,25.1,21.6,23.9,36.1,32.0,4.267,2.945,0.758,119.339,14:41:18.749
167,122.0,3.0,121.338,0.286,25.1,23.1,22.4,36.1,32.0,3.512,3.323,0.681,121.338,14:41:19.851
168,122.0,3.0,119.942,0.319,27.2,21.6,22.4,36.3,31.6,3.134,2.681,0.75,119.942,14:41:20.977
169,122.0,3.0,120.425,0.266,25.1,21.6,22.4,36.1,32.0,3.247,3.889,0.703,120.425,14:41:22.075
170,122.0,3.0,119.843,0.27,25.1,21.6,22.4,36.1,32.6,3.927,2.756,0.673,119.843,14:41:23.206
171,122.0,3.0,120.934,0.288,25.1,23.1,22.4,35.9,32.0,3.889,3.096,0.768,120.934,14:41:24.319
172,122.0,3.0,120.167,0.28,25.1,21.6,23.9,36.5,33.2,4.418,2.908,0.759,120.167,14:41:25.418
173,122.0,3.0,119.523,0.276,25.1,23.1,22.4,36.5,32.0,3.436,3.549,0.696,119.523,14:41:26.520
174,122.0,3.0,120.167,0.27,27.2,21.6,22.4,36.1,31.6,3.814,3.512,0.764,120.21,14:41:27.642
175,122.0,3.0,119.544,0.254,25.1,21.6,22.4,36.3,32.0,4.418,2.832,0.717,119.544,14:41:28.749
176,122.0,3.0,119.568,0.27,25.1,21.6,22.4,36.3,32.4,4.116,3.361,0.734,119.803,14:41:29.874
177,122.0,3.0,119.845,0.28,27.2,21.6,22.4,36.3,32.6,3.587,2.681,0.773,119.845,14:41:30.975
178,122.0,3.0,120.598,0.294,25.1,21.6,22.4,36.8,31.8,2.681,3.096,0.709,120.598,14:41:32.084
179,122.0,3.0,120.016,0.265,25.1,23.0,22.4,36.3,32.0,4.72,2.303,0.751,120.016,14:41:33.200
180,122.0,3.0,120.137,0.284,27.2,21.6,22.4,36.1,32.6,3.927,4.38,0.731,120.137,14:41:34.320
181,122.0,3.0,120.101,0.278,27.2,21.6,23.8,36.1,32.6,5.06,3.965,0.72,120.101,14:41:35.437
182,122.0,3.0,119.433,0.3,25.1,23.1,22.4,36.8,32.4,3.096,4.569,0.731,119.433,14:41:36.545
183,122.0,3.0,120.986,0.271,25.1,23.0,22.4,36.5,32.0,4.833,2.832,0.746,120.986,14:41:37.670
184,122.0,3.0,119.347,0.265,27.2,21.6,23.8,36.5,32.4,4.682,4.229,0.72,119.347,14:41:38.772
185,122.0,3.0,119.783,0.276,25.1,21.6,22.4,36.3,31.8,4.078,3.889,0.729,119.783,14:41:39.886
186,122.0,3.0,119.689,0.319,25.1,21.6,22.4,36.3,32.6,4.154,3.096,0.721,119.689,14:41:40.988
187,122.0,3.0,120.321,0.276,25.1,21.6,22.4,36.1,32.2,3.021,3.21,0.674,120.321,14:41:42.088
188,122.0,3.0,120.154,0.275,25.1,21.6,22.4,36.3,32.0,4.342,2.454,0.798,120.154,14:41:43.187
189,122.0,3.0,119.214,0.269,27.2,21.6,23.9,36.5,32.6,3.814,4.38,0.759,119.214,14:41:44.297
190,122.0,3.0,119.703,0.256,25.1,23.0,22.4,36.3,32.0,3.663,3.436,0.687,119.703,14:41:45.401
191,122.0,3.0,119.421,0.264,27.2,21.6,23.8,36.3,32.0,4.003,4.003,0.741,119.421,14:41:46.511
192,122.0,3.0,119.721,0.264,25.1,21.6,22.3,36.3,32.0,3.323,3.285,0.729,119.721,14:41:47.620
193,122.0,3.0,119.733,0.278,25.1,23.0,22.4,36.8,32.0,4.418,2.492,0.649,119.733,14:41:48.738
194,122.0,3.0,121.056,0.271,27.2,21.6,23.8,36.3,32.4,3.549,3.738,0.759,121.056,14:41:49.841
195,122.0,3.0,119.929,0.281,25.1,21.6,22.3,36.5,32.0,4.947,3.549,0.758,119.929,14:41:50.948
196,122.0,3.0,119.056,0.283,25.1,21.6,22.3,36.3,32.6,2.794,4.305,0.674,119.056,14:41:52.049
197,122.0,3.0,120.827,0.283,27.2,21.6,23.8,36.1,31.6,6.419,2.681,0.759,120.827,14:41:53.165
198,122.0,3.0,119.563,0.25,25.1,23.0,22.3,36.3,32.2,3.927,3.814,0.73,119.563,14:41:54.273
199,122.0,3.0,119.93,0.286,25.1,23.0,22.3,36.5,33.0,3.965,3.852,0.712,119.93,14:41:55.398
200,122.0,3.0,119.678,0.289,25.1,21.6,22.3,36.3,31.6,3.247,3.361,0.767,119.678,14:41:56.518
201,122.0,3.0,120.199,0.271,27.2,21.6,23.8,36.5,32.8,3.814,3.776,0.726,120.199,14:41:57.637
202,122.0,3.0,119.699,0.283,25.1,23.0,22.3,36.1,32.4,4.758,3.172,0.669,119.699,14:41:58.753
203,122.0,3.0,120.057,0.278,25.1,21.6,22.3,36.8,31.6,4.04,3.549,0.781,120.057,14:41:59.866
204,122.0,3.0,119.882,0.27,27.2,21.6,23.8,36.3,32.2,3.663,3.134,0.751,119.882,14:42:00.981
205,122.0,3.0,120.02,0.259,25.1,21.6,22.3,36.3,32.4,3.059,3.474,0.74,120.02,14:42:02.104
206,122.0,3.0,119.824,0.261,25.1,23.0,22.3,36.3,32.0,3.323,3.323,0.778,119.824,14:42:03.219
207,122.0,3.0,121.188,0.261,25.1,21.6,22.3,36.1,32.0,4.191,3.7,0.762,121.188,14:42:04.332
