Log,cp_pressure,ac_flowrate,cp_flowrate,cp_temperature,mixer_pressure,mixer_motor_temperature_M2,cp_temperature_fresh,mixer_temperature_outlet,mixer_motor_temperature_M1,mixer_torque_M2,mixer_speed_M2,mixer_torque_M1,mixer_speed_M1,Time
29,0.822,177.0,3.0,23.3,0.27,34.7,22.7,26.8,31.8,3.587,120.052,3.776,120.052,10:54:38.985
30,0.844,177.0,3.0,21.8,0.266,35.1,22.7,24.8,31.1,3.398,120.357,2.379,120.357,10:54:40.094
31,0.853,177.0,3.0,21.8,0.313,34.9,22.7,26.8,31.6,3.398,119.384,3.7,119.384,10:54:41.193
32,0.779,177.0,3.0,21.8,0.281,35.1,22.7,24.7,30.7,3.625,120.108,2.266,120.108,10:54:42.293
33,0.857,177.0,3.0,21.8,0.276,34.9,22.7,26.8,31.4,3.852,119.89,3.21,119.89,10:54:43.393
34,0.883,177.0,3.0,23.2,0.281,35.5,22.7,24.8,30.9,2.832,120.389,3.172,120.389,10:54:44.498
35,0.784,177.0,3.0,21.8,0.269,34.9,24.2,24.7,31.1,4.493,120.187,2.152,120.187,10:54:45.600
36,0.874,177.0,3.0,23.3,0.275,34.9,22.7,24.7,31.4,3.512,118.634,4.456,118.634,10:54:46.703
37,0.862,177.0,3.0,21.8,0.284,34.7,24.2,24.7,30.9,3.852,120.035,4.229,120.035,10:54:47.807
38,0.701,177.0,3.0,21.8,0.276,34.9,22.7,26.8,30.9,3.663,119.661,3.398,119.661,10:54:48.917
39,0.892,177.0,3.0,21.8,0.273,34.9,22.7,24.7,30.9,2.719,120.33,3.474,120.33,10:54:50.025
40,0.846,177.0,3.0,21.8,0.275,34.9,22.7,26.8,31.4,4.229,120.185,1.812,120.185,10:54:51.112
41,0.776,177.0,3.0,21.8,0.275,35.1,22.7,24.7,30.9,3.285,120.14,2.719,120.14,10:54:52.217
42,0.896,177.0,3.0,21.8,0.273,34.9,22.7,24.7,31.6,3.549,119.874,3.512,119.874,10:54:53.318
43,0.845,177.0,3.0,23.3,0.276,34.9,22.7,24.7,31.6,3.814,119.893,2.983,119.893,10:54:54.418
44,0.767,177.0,3.0,21.8,0.281,34.9,22.7,24.7,31.4,2.681,120.567,2.908,120.567,10:54:55.514
45,0.859,177.0,3.0,21.8,0.243,34.9,22.7,24.7,31.4,4.569,120.247,2.341,120.247,10:54:56.612
46,0.863,177.0,3.0,21.8,0.275,35.3,22.7,24.7,31.6,3.474,119.416,2.87,119.416,10:54:57.712
47,0.804,177.0,3.0,23.3,0.286,34.9,22.7,26.7,30.9,4.003,119.894,2.945,119.894,10:54:58.815
48,0.881,177.0,3.0,21.8,0.278,34.9,24.2,24.7,32.0,3.7,119.519,3.398,119.584,10:54:59.915
49,0.878,177.0,3.0,23.3,0.24,34.9,22.7,26.7,31.4,2.794,119.951,3.436,119.951,10:55:01.017
50,0.807,177.0,3.0,21.8,0.275,34.9,24.2,24.7,31.1,4.04,120.069,2.794,120.069,10:55:02.119
51,0.896,177.0,3.0,21.8,0.286,35.3,24.2,24.6,30.9,3.436,120.188,3.059,120.188,10:55:03.246
52,0.862,177.0,3.0,23.3,0.278,35.3,22.7,26.7,30.9,4.607,120.844,2.756,120.844,10:55:04.347
53,0.812,177.0,3.0,21.8,0.271,34.9,22.7,24.6,31.6,2.719,119.827,3.587,119.827,10:55:05.465
54,0.868,177.0,3.0,21.8,0.283,34.9,22.7,24.6,31.4,3.134,120.136,3.587,120.136,10:55:06.564
55,0.83,177.0,3.0,21.8,0.265,35.5,22.7,24.6,30.9,3.927,119.619,3.021,119.619,10:55:07.667
56,0.852,177.0,3.0,21.8,0.25,35.1,24.2,24.6,31.4,3.776,119.731,3.172,119.731,10:55:08.781
57,0.853,177.0,3.0,23.3,0.27,35.3,22.7,26.7,31.6,3.663,119.913,2.983,119.913,10:55:09.890
58,0.859,177.0,3.0,23.3,0.265,35.1,22.7,26.7,31.1,2.379,119.852,3.059,119.852,10:55:11.007
59,0.836,177.0,3.0,21.8,0.265,35.5,24.2,24.6,31.8,4.758,120.02,2.228,120.02,10:55:12.113
60,0.855,177.0,3.0,21.8,0.276,35.3,22.7,24.6,31.1,3.474,120.097,2.983,120.097,10:55:13.243
61,0.807,177.0,3.0,21.8,0.271,34.9,22.7,26.7,30.9,4.531,120.609,3.21,120.609,10:55:14.342
62,0.84,177.0,3.0,21.8,0.278,34.9,22.7,24.6,32.0,3.512,120.062,3.21,120.062,10:55:15.444
63,0.864,177.0,3.0,23.3,0.286,35.1,22.7,26.7,31.1,2.908,120.101,2.983,120.101,10:55:16.548
64,0.793,177.0,3.0,21.8,0.261,35.1,24.2,24.6,31.1,3.134,119.897,2.228,119.897,10:55:17.647
65,0.845,177.0,3.0,23.3,0.269,34.9,22.7,24.6,31.4,3.21,120.594,3.134,120.594,10:55:18.759
66,0.836,177.0,3.0,21.8,0.264,35.1,22.7,24.6,31.6,4.267,119.839,2.681,119.839,10:55:19.865
67,0.735,177.0,3.0,21.8,0.281,35.3,22.7,24.6,31.1,3.247,118.857,4.644,118.857,10:55:20.963
68,0.881,177.0,3.0,21.8,0.27,35.1,22.7,26.6,30.9,3.059,120.148,3.021,120.148,10:55:22.065
69,0.846,177.0,3.0,21.8,0.28,35.5,22.7,24.5,31.1,3.512,119.693,2.341,119.693,10:55:23.163
70,0.74,177.0,3.0,23.3,0.269,34.9,22.7,26.6,31.4,2.945,120.172,3.21,120.172,10:55:24.266
71,0.415,177.0,3.0,21.8,0.271,35.1,22.7,24.5,31.4,3.889,119.83,2.719,119.83,10:55:25.362
72,0.341,177.0,3.0,21.8,0.26,35.5,22.7,26.6,30.7,2.908,119.034,3.814,119.034,10:55:26.464
73,0.32,177.0,3.0,21.8,0.259,35.1,24.2,24.5,31.6,2.945,120.104,2.228,120.104,10:55:27.576
74,0.322,177.0,3.0,23.3,0.259,35.3,22.7,24.5,31.6,3.398,119.653,2.756,119.653,10:55:28.674
75,0.333,177.0,3.0,21.8,0.238,35.1,24.2,24.5,31.6,2.605,119.773,2.908,119.773,10:55:29.772
76,0.325,177.0,3.0,23.3,0.254,35.1,22.7,24.5,31.6,4.607,120.088,2.605,120.088,10:55:30.875
77,0.315,177.0,3.0,21.8,0.251,34.9,22.7,26.6,31.6,2.681,119.512,2.87,119.512,10:55:31.985
78,0.339,177.0,3.0,21.8,0.209,35.5,22.7,24.5,31.6,3.172,120.015,2.341,120.015,10:55:33.083
79,0.353,177.0,3.0,21.8,0.231,34.9,22.7,26.6,31.4,4.078,119.78,2.719,119.78,10:55:34.180
80,0.32,177.0,3.0,21.8,0.222,35.3,22.7,24.5,31.1,3.172,120.491,2.719,120.491,10:55:35.281
81,0.326,177.0,3.0,21.8,0.232,34.9,22.7,26.6,31.8,3.021,119.99,3.059,119.99,10:55:36.382
82,0.322,177.0,3.0,21.8,0.243,35.1,24.2,26.6,31.6,2.53,120.424,3.625,120.424,10:55:37.504
83,0.316,177.0,3.0,21.8,0.264,35.5,22.7,24.5,31.1,5.06,119.904,2.492,119.904,10:55:38.607
84,0.308,177.0,3.0,23.3,0.238,35.1,22.7,24.5,31.1,2.454,120.301,2.87,120.301,10:55:39.718
85,0.344,177.0,3.0,21.8,0.243,34.9,24.2,24.5,30.9,3.398,119.686,3.512,119.686,10:55:40.823
86,0.32,177.0,3.0,23.3,0.232,35.1,22.7,24.5,31.8,3.059,119.892,2.87,119.892,10:55:41.925
87,0.32,177.0,3.0,21.8,0.228,35.7,24.2,26.5,31.1,2.266,120.104,3.285,120.104,10:55:43.026
88,0.297,177.0,3.0,23.3,0.226,34.9,22.7,24.4,30.9,3.398,119.946,3.059,119.946,10:55:44.127
89,0.31,177.0,3.0,21.8,0.221,35.3,22.7,26.5,30.9,2.908,120.346,2.228,120.346,10:55:45.225
90,0.317,177.0,3.0,23.3,0.242,35.3,22.7,24.4,30.9,3.587,120.134,2.87,120.134,10:55:46.328
91,0.333,177.0,3.0,21.8,0.242,35.1,22.7,26.5,31.6,3.134,119.841,3.021,119.841,10:55:47.433
92,0.311,177.0,3.0,21.9,0.243,34.9,22.7,24.4,30.9,2.719,120.205,2.53,120.205,10:55:48.542
93,0.316,177.0,3.0,23.3,0.243,35.1,22.7,24.4,30.9,2.681,119.843,2.719,119.843,10:55:49.644
94,0.334,177.0,3.0,21.8,0.232,34.9,22.7,26.4,31.6,3.172,120.668,3.323,120.668,10:55:50.742
95,0.302,177.0,3.0,23.3,0.233,35.1,22.7,24.4,31.6,4.078,120.146,2.001,120.146,10:55:51.848
96,0.326,177.0,3.0,21.8,0.221,35.3,22.7,24.3,31.8,2.115,119.637,3.361,119.637,10:55:52.963
97,0.322,177.0,3.0,21.8,0.25,35.3,22.7,24.3,30.7,2.794,120.2,3.285,120.2,10:55:54.063
98,0.339,177.0,3.0,21.9,0.237,35.3,22.7,24.3,31.4,2.945,119.716,2.001,119.716,10:55:55.165
99,0.321,177.0,3.0,21.8,0.227,34.9,22.7,26.4,31.4,2.794,119.937,2.605,119.937,10:55:56.267
100,0.315,177.0,3.0,23.3,0.26,34.9,22.7,24.3,31.4,3.549,119.928,2.605,119.928,10:55:57.367
101,0.321,177.0,3.0,21.8,0.251,35.5,24.1,26.4,30.9,2.908,119.605,3.323,119.605,10:55:58.473
102,0.322,177.0,3.0,23.3,0.222,35.1,22.7,24.3,31.6,2.568,119.945,2.87,119.945,10:55:59.576
103,0.32,177.0,3.0,21.8,0.232,34.9,24.1,24.3,31.1,3.398,119.959,2.681,119.959,10:56:00.679
104,0.325,177.0,3.0,21.8,0.245,34.9,22.7,24.3,31.6,2.832,119.909,2.228,119.909,10:56:01.793
105,0.331,177.0,3.0,21.8,0.243,35.1,22.7,24.3,31.6,2.756,120.006,2.983,120.006,10:56:02.893
106,0.33,177.0,3.0,21.8,0.238,35.1,24.1,26.3,31.6,2.266,119.988,2.379,119.988,10:56:04.000
107,0.33,177.0,3.0,23.3,0.228,35.1,22.7,24.2,31.8,3.247,119.754,2.605,119.754,10:56:05.111
108,0.298,177.0,3.0,21.8,0.254,34.9,22.7,24.2,31.1,2.832,120.267,2.228,120.267,10:56:06.220
109,0.311,177.0,3.0,21.8,0.261,35.3,22.7,26.3,30.9,3.096,120.224,2.492,120.224,10:56:07.330
110,0.321,177.0,3.0,23.3,0.242,35.3,22.7,24.2,31.8,2.832,119.747,2.756,119.747,10:56:08.430
111,0.32,177.0,3.0,21.8,0.25,35.1,24.1,24.2,31.6,2.568,119.859,2.341,120.029,10:56:09.536
112,0.298,177.0,3.0,21.8,0.256,35.3,24.1,24.2,31.6,2.983,119.839,2.417,119.839,10:56:10.676
113,0.321,177.0,3.0,23.3,0.254,35.3,22.7,24.1,31.8,2.643,119.901,2.303,120.054,10:56:11.776
114,0.321,177.0,3.0,21.8,0.226,35.5,22.7,24.1,31.1,2.794,119.95,2.908,119.95,10:56:12.876
115,0.311,177.0,3.0,21.8,0.236,34.9,22.7,26.2,31.1,2.983,120.107,2.643,120.107,10:56:13.987
116,0.313,177.0,3.0,21.8,0.228,35.1,22.7,24.1,31.4,3.474,120.175,1.926,120.175,10:56:15.092
117,0.306,177.0,3.0,21.8,0.255,35.1,22.7,24.1,30.9,2.341,120.46,2.19,120.46,10:56:16.222
118,0.321,177.0,3.0,21.8,0.242,35.1,24.1,26.1,31.4,2.53,120.187,2.19,120.187,10:56:17.336
119,0.333,177.0,3.0,23.2,0.226,35.5,22.7,24.0,31.6,2.719,119.744,3.021,119.744,10:56:18.438
120,0.315,177.0,3.0,21.8,0.251,35.5,24.1,24.0,31.1,2.303,119.951,1.888,119.951,10:56:19.538
121,0.341,177.0,3.0,23.3,0.226,35.5,22.7,24.0,31.6,2.303,119.879,2.19,119.879,10:56:20.640
122,0.317,177.0,3.0,21.8,0.212,35.5,24.1,24.0,31.6,2.832,120.89,3.21,120.89,10:56:21.743
123,0.322,177.0,3.0,21.8,0.271,35.1,24.1,24.0,31.8,3.474,120.111,2.719,120.111,10:56:22.874
124,0.313,177.0,3.0,23.3,0.242,35.1,22.7,24.0,30.9,2.077,119.747,3.021,119.747,10:56:23.976
125,0.321,177.0,3.0,23.3,0.226,34.9,22.7,24.0,32.2,2.983,120.292,2.719,120.292,10:56:25.114
126,0.305,177.0,3.0,21.8,0.233,34.9,22.7,23.9,30.9,2.908,120.593,2.794,120.593,10:56:26.227
127,0.303,177.0,3.0,21.8,0.243,35.5,22.7,26.0,30.9,3.474,120.277,2.681,120.277,10:56:27.325
128,0.322,177.0,3.0,21.8,0.243,35.5,22.7,23.9,32.0,3.172,119.811,2.19,119.811,10:56:28.423
129,0.338,177.0,3.0,21.8,0.232,35.1,22.7,26.0,31.6,1.888,120.057,2.077,120.057,10:56:29.527
130,0.325,177.0,3.0,21.8,0.245,35.1,22.7,23.9,31.6,2.87,119.882,2.152,119.882,10:56:30.627
131,0.32,177.0,3.0,21.8,0.24,34.9,22.7,23.9,31.6,2.53,120.956,2.681,120.956,10:56:31.727
132,0.353,177.0,3.0,23.2,0.223,35.3,22.7,23.8,31.6,2.794,120.481,2.152,120.481,10:56:32.844
133,0.32,177.0,3.0,21.8,0.242,35.5,22.7,23.8,31.8,2.341,119.683,3.323,119.683,10:56:33.940
134,0.336,177.0,3.0,23.3,0.255,35.3,22.7,25.9,31.6,2.341,119.987,2.115,119.987,10:56:35.041
135,0.354,177.0,3.0,21.8,0.221,35.5,22.7,23.8,31.6,2.303,119.92,1.737,119.92,10:56:36.150
136,0.326,177.0,3.0,21.8,0.265,35.1,22.7,25.9,31.6,2.719,120.088,2.341,120.088,10:56:37.254
137,0.313,177.0,3.0,23.3,0.237,35.3,22.7,25.9,31.8,3.323,120.056,2.53,120.056,10:56:38.368
138,0.31,177.0,3.0,21.8,0.24,35.1,24.1,23.8,31.8,2.303,120.056,2.417,120.056,10:56:39.469
139,0.308,177.0,3.0,21.8,0.243,34.9,22.7,23.7,30.7,2.605,120.177,1.888,120.177,10:56:40.595
140,0.325,177.0,3.0,23.3,0.219,35.7,22.7,25.8,31.4,2.832,119.516,3.625,119.516,10:56:41.698
141,0.317,177.0,3.0,21.8,0.238,35.3,22.7,23.7,32.0,2.945,119.332,3.134,119.332,10:56:42.824
142,0.321,177.0,3.0,21.8,0.227,35.3,22.7,23.7,31.8,3.398,119.858,2.152,119.858,10:56:43.921
143,0.302,177.0,3.0,21.8,0.236,34.9,22.7,23.7,32.0,1.964,120.003,3.021,120.003,10:56:45.024
144,0.31,177.0,3.0,21.8,0.232,34.9,24.1,23.7,31.1,2.303,119.936,3.134,119.936,10:56:46.123
145,0.322,177.0,3.0,23.3,0.231,35.5,22.7,25.7,31.8,3.134,119.997,3.134,119.997,10:56:47.239
146,0.321,177.0,3.0,21.8,0.248,34.9,24.1,23.6,31.4,3.512,120.569,2.756,120.569,10:56:48.338
147,0.303,177.0,3.0,21.8,0.256,35.3,22.7,23.6,31.6,2.341,119.875,3.134,119.875,10:56:49.452
148,0.339,177.0,3.0,21.8,0.247,35.3,22.7,23.6,31.6,2.568,120.294,2.115,120.294,10:56:50.552
149,0.31,177.0,3.0,21.8,0.236,35.3,22.7,23.6,31.1,2.87,120.432,2.152,120.432,10:56:51.648
150,0.331,177.0,3.0,21.8,0.238,35.1,22.6,25.7,30.9,2.756,120.057,2.605,120.057,10:56:52.749
151,0.313,177.0,3.0,21.8,0.238,35.5,22.6,23.6,31.6,3.474,120.307,2.115,120.307,10:56:53.848
152,0.311,177.0,3.0,23.3,0.24,34.9,22.7,25.6,31.6,2.719,120.099,2.379,120.099,10:56:54.948
153,0.313,177.0,3.0,21.8,0.242,35.3,24.1,23.6,31.4,2.152,119.73,2.152,119.73,10:56:56.046
154,0.33,177.0,3.0,23.3,0.255,35.1,22.6,25.6,31.1,2.945,119.758,2.19,119.758,10:56:57.165
155,0.331,177.0,3.0,23.3,0.232,35.3,22.7,25.6,31.4,3.021,119.911,2.908,119.911,10:56:58.291
156,0.322,177.0,3.0,21.8,0.251,35.5,24.1,23.5,31.4,2.832,119.958,2.19,119.958,10:56:59.404
157,0.325,177.0,3.0,23.3,0.24,34.9,22.7,23.5,32.0,2.87,119.633,2.643,119.633,10:57:00.503
158,0.32,177.0,3.0,23.3,0.281,35.3,22.6,25.6,31.6,2.87,119.964,2.492,119.964,10:57:01.632
159,0.321,177.0,3.0,21.8,0.231,35.1,22.7,23.5,31.8,2.832,120.573,2.908,120.573,10:57:02.743
160,0.313,177.0,3.0,21.8,0.227,34.9,22.6,23.5,30.9,3.323,120.543,1.812,120.543,10:57:03.839
161,0.302,177.0,3.0,23.3,0.24,35.3,22.7,25.5,31.4,2.454,118.977,3.134,118.977,10:57:04.956
162,0.322,177.0,3.0,21.8,0.232,34.7,24.1,23.4,31.4,2.87,120.945,2.454,120.945,10:57:06.057
163,0.326,177.0,3.0,23.3,0.226,35.3,22.7,25.5,30.4,2.605,119.827,2.228,119.827,10:57:07.159
164,0.31,177.0,3.0,21.8,0.233,35.5,24.1,23.4,31.8,2.643,120.375,3.021,120.375,10:57:08.263
165,0.33,177.0,3.0,23.3,0.24,34.9,22.6,23.4,32.0,4.04,120.065,1.964,120.065,10:57:09.362
166,0.32,177.0,3.0,21.8,0.24,35.5,24.1,23.4,31.6,2.568,119.85,2.681,119.85,10:57:10.461
167,0.326,177.0,3.0,21.8,0.238,35.3,22.6,23.4,30.9,3.021,119.988,2.454,119.988,10:57:11.582
168,0.315,177.0,3.0,23.3,0.238,35.3,22.6,23.4,31.6,2.681,119.646,2.719,119.646,10:57:12.688
169,0.316,177.0,3.0,21.8,0.236,35.1,24.1,23.3,31.6,2.643,119.882,2.19,119.882,10:57:13.789
170,0.311,177.0,3.0,21.8,0.254,35.3,22.6,23.3,31.4,3.172,120.098,1.85,120.098,10:57:14.903
171,0.317,177.0,3.0,21.8,0.237,35.3,22.6,23.3,31.4,2.53,119.588,2.681,119.588,10:57:16.038
172,0.325,177.0,3.0,21.8,0.236,34.9,22.6,25.4,30.9,2.115,119.905,2.568,119.905,10:57:17.142
173,0.3,177.0,3.0,21.8,0.247,34.9,22.6,23.3,31.1,2.756,120.514,2.53,120.514,10:57:18.243
174,0.321,177.0,3.0,21.8,0.227,35.1,22.6,25.4,31.4,3.587,120.393,2.454,120.393,10:57:19.341
175,0.316,177.0,3.0,21.8,0.243,35.3,24.1,23.3,31.8,2.643,120.06,2.643,120.06,10:57:20.445
176,0.317,177.0,3.0,23.3,0.256,35.5,22.6,23.3,32.0,2.341,120.709,1.775,120.709,10:57:21.549
177,0.32,177.0,3.0,21.8,0.238,34.9,22.6,25.3,31.1,3.625,119.769,2.756,119.769,10:57:22.676
178,0.313,177.0,3.0,21.8,0.242,35.5,22.6,23.2,31.6,2.303,120.141,2.492,120.141,10:57:23.773
179,0.308,177.0,3.0,21.8,0.261,35.1,22.6,25.3,31.6,3.323,119.966,2.19,119.966,10:57:24.873
180,0.313,177.0,3.0,21.8,0.255,35.1,22.6,25.3,32.0,2.266,120.013,2.832,120.013,10:57:25.999
181,0.311,177.0,3.0,21.8,0.248,35.1,22.6,23.2,31.1,4.305,119.968,1.888,119.968,10:57:27.116
182,0.325,177.0,3.0,21.8,0.237,35.1,22.6,25.2,31.6,2.53,119.493,2.454,119.493,10:57:28.214
183,0.317,177.0,3.0,21.8,0.237,35.5,24.1,25.2,32.0,2.87,120.079,2.492,120.079,10:57:29.331
184,0.326,177.0,3.0,21.8,0.232,35.7,24.1,25.2,31.6,1.85,120.171,1.737,120.171,10:57:30.456
185,0.32,177.0,3.0,23.2,0.247,35.5,22.6,23.1,31.8,2.643,119.932,3.172,119.932,10:57:31.573
186,0.311,177.0,3.0,21.8,0.247,35.7,24.1,25.2,31.1,3.7,120.034,2.417,120.034,10:57:32.670
187,0.317,177.0,3.0,21.8,0.236,35.3,24.1,25.1,31.8,3.059,119.995,3.398,119.995,10:57:33.806
188,0.32,177.0,3.0,21.8,0.245,35.5,22.6,23.0,31.8,3.134,119.833,2.832,119.833,10:57:34.934
189,0.333,177.0,3.0,21.8,0.245,35.1,22.6,23.0,31.8,2.568,119.77,3.021,119.77,10:57:36.067
190,0.306,177.0,3.0,23.2,0.242,35.1,22.6,23.0,31.6,3.247,119.921,2.492,119.921,10:57:37.181
191,0.325,177.0,3.0,21.8,0.238,35.3,24.1,25.1,31.6,3.247,120.022,2.643,120.022,10:57:38.282
192,0.339,177.0,3.0,21.8,0.236,35.3,24.1,25.0,30.9,2.945,119.871,2.492,119.871,10:57:39.422
193,0.338,177.0,3.0,23.2,0.24,35.3,22.6,23.0,31.4,1.812,119.881,2.53,119.881,10:57:40.526
194,0.32,177.0,3.0,23.2,0.226,35.1,22.6,22.9,31.4,2.19,119.859,1.85,119.859,10:57:41.655
195,0.331,177.0,3.0,21.8,0.211,35.3,22.6,22.9,31.6,2.719,120.014,2.379,120.014,10:57:42.782
196,0.291,177.0,3.0,21.8,0.243,35.5,24.1,25.0,31.8,2.945,119.852,2.152,119.852,10:57:43.881
197,0.325,177.0,3.0,23.2,0.237,35.1,22.6,22.9,32.0,2.077,120.146,2.756,120.146,10:57:45.000
198,0.305,177.0,3.0,21.8,0.237,35.3,22.6,22.9,30.9,2.643,120.006,2.417,120.006,10:57:46.116
199,0.31,177.0,3.0,21.8,0.247,35.3,24.1,24.9,30.9,2.719,120.095,2.303,120.095,10:57:47.231
200,0.306,177.0,3.0,21.8,0.251,35.5,22.6,22.8,31.8,3.852,119.969,2.228,119.969,10:57:48.350
201,0.313,177.0,3.0,21.8,0.255,35.5,22.6,22.8,31.1,2.87,119.926,2.719,119.926,10:57:49.450
202,0.33,177.0,3.0,21.8,0.248,35.3,24.1,24.9,31.4,2.152,119.848,3.587,119.848,10:57:50.568
203,0.311,177.0,3.0,21.8,0.217,35.1,22.6,22.8,31.4,3.021,119.902,2.87,119.902,10:57:51.687
204,0.33,177.0,3.0,23.2,0.231,35.5,22.6,22.8,31.1,3.096,119.679,2.908,119.679,10:57:52.806
205,0.303,177.0,3.0,21.8,0.228,35.5,22.6,22.8,31.1,3.247,119.989,2.266,119.989,10:57:53.922
206,0.326,177.0,3.0,21.8,0.219,35.5,24.1,24.8,31.4,2.492,119.986,1.964,119.986,10:57:55.036
207,0.339,177.0,3.0,23.2,0.212,35.5,22.6,22.7,31.6,2.945,119.857,1.51,119.857,10:57:56.154
208,0.32,177.0,3.0,21.8,0.247,35.7,22.6,22.7,31.6,2.152,119.897,2.303,119.897,10:57:57.274
209,0.316,177.0,3.0,21.8,0.243,35.7,24.1,22.7,31.6,3.172,119.979,2.643,119.979,10:57:58.391
210,0.298,177.0,3.0,21.7,0.25,35.3,22.6,24.8,31.1,2.077,119.998,2.19,119.998,10:57:59.510
211,0.308,177.0,3.0,21.8,0.227,35.9,22.6,24.8,31.6,2.568,119.715,1.737,119.715,10:58:00.648
212,0.32,177.0,3.0,23.2,0.243,35.3,22.6,22.6,31.6,2.568,120.059,2.492,120.059,10:58:01.762
213,0.3,177.0,3.0,23.2,0.243,35.5,22.6,22.6,32.0,3.059,119.837,1.699,119.837,10:58:02.905
214,0.326,177.0,3.0,21.8,0.26,35.3,24.1,22.6,31.1,2.039,119.951,2.303,119.951,10:58:04.015
215,0.321,177.0,3.0,21.7,0.233,34.9,24.1,24.7,31.4,2.417,119.988,2.454,119.988,10:58:05.141
216,0.303,177.0,3.0,21.7,0.238,35.1,22.6,24.7,31.6,2.568,119.878,2.417,119.878,10:58:06.260
217,0.305,177.0,3.0,21.7,0.216,35.5,22.6,24.6,31.1,2.719,120.178,2.228,120.178,10:58:07.397
218,0.308,177.0,3.0,23.2,0.223,34.9,22.6,22.5,31.8,1.926,120.125,2.756,120.125,10:58:08.514
219,0.322,177.0,3.0,21.7,0.233,34.9,24.1,22.5,31.6,2.794,120.42,3.096,120.42,10:58:09.628
220,0.333,177.0,3.0,21.8,0.227,35.7,24.1,22.5,32.2,2.756,119.879,2.379,119.879,10:58:10.755
221,0.325,177.0,3.0,23.2,0.242,35.3,22.6,22.5,32.0,2.983,119.911,2.19,119.911,10:58:11.876
