Log,cp_flowrate,cp_temperature_outlet,ac_flowrate,cp_pressure,mixer_pressure,cp_temperature,mixer_speed_M1,mixer_speed_M2,mixer_motor_temperature_M2,cp_temperature_fresh,mixer_motor_temperature_M1,mixer_torque_M1,mixer_torque_M2,Time
52,3.0,17.6,0.0,0.084,0.0,14.3,0.0,0.0,16.1,20.1,13.6,0.076,0.151,09:48:08.404
53,3.0,17.6,0.0,0.073,0.0,14.3,0.0,0.0,16.1,18.7,14.3,0.038,0.189,09:48:09.504
54,3.0,17.6,0.0,0.105,0.0,14.4,0.0,0.0,15.9,20.1,14.1,0.038,0.34,09:48:10.610
55,3.0,19.6,0.0,0.079,0.0,15.8,0.0,0.0,15.9,18.7,14.5,0.0,0.151,09:48:11.717
56,3.0,17.6,0.0,0.078,0.0,14.4,0.0,0.0,16.1,20.1,14.3,0.076,0.113,09:48:12.823
57,3.0,17.6,0.0,0.092,0.0,14.4,0.0,0.0,16.1,18.7,14.5,0.113,0.151,09:48:13.930
58,3.0,19.6,0.0,0.077,0.0,15.8,0.0,0.0,15.7,18.7,14.1,0.113,0.076,09:48:15.052
59,3.0,17.6,0.0,0.065,0.0,14.4,0.0,0.0,15.9,20.1,14.1,0.113,0.264,09:48:16.156
60,3.0,17.6,0.0,0.101,0.0,14.4,0.0,0.0,15.7,18.7,14.3,0.076,0.264,09:48:17.257
61,3.0,17.6,0.0,0.089,0.0,14.4,0.0,0.0,15.7,18.7,13.2,0.0,0.264,09:48:18.364
62,3.0,17.5,0.0,0.077,0.0,14.5,0.0,0.0,15.7,18.7,14.3,0.038,0.151,09:48:19.472
63,3.0,19.6,0.0,0.093,0.0,15.9,0.0,0.0,15.4,18.7,14.3,0.038,0.227,09:48:20.580
64,3.0,17.5,0.0,0.095,0.0,14.5,0.0,0.0,15.9,20.1,13.6,0.151,0.302,09:48:21.688
65,3.0,17.5,0.0,0.079,0.0,15.9,0.0,0.0,15.7,18.7,13.6,0.113,0.34,09:48:22.797
66,3.0,19.6,0.0,0.093,0.0,14.5,0.0,0.0,15.7,18.7,13.8,0.113,0.189,09:48:23.900
67,3.0,17.5,0.0,0.063,0.0,14.5,0.0,0.0,16.1,20.1,14.1,0.151,0.151,09:48:25.006
68,3.0,17.5,0.0,0.096,0.0,15.9,0.0,0.0,16.1,18.7,14.1,0.076,0.113,09:48:26.111
69,3.0,17.5,0.0,0.083,0.0,14.5,0.0,0.0,15.9,20.2,14.1,0.038,0.227,09:48:27.215
70,3.0,17.5,0.0,0.087,0.0,15.9,0.0,0.0,15.9,18.7,13.6,0.076,0.151,09:48:28.321
71,3.0,19.5,0.0,0.093,0.0,14.5,0.0,0.0,16.1,18.7,14.3,0.076,0.151,09:48:29.425
72,3.0,17.5,0.0,0.11,0.0,14.6,0.0,0.0,15.7,18.7,14.8,0.113,0.076,09:48:30.533
73,3.0,17.5,0.0,0.077,0.0,16.0,0.0,0.0,15.9,18.7,13.6,0.113,0.302,09:48:31.644
74,3.0,19.5,0.0,0.079,0.0,14.6,0.0,0.0,16.1,20.2,14.1,0.113,0.264,09:48:32.749
75,3.0,17.5,0.0,0.077,0.0,16.0,0.0,0.0,15.7,18.7,14.1,0.038,0.189,09:48:33.835
76,3.0,19.5,0.0,0.062,0.0,14.6,0.0,0.0,15.9,20.2,13.2,0.189,0.151,09:48:34.939
77,3.0,17.5,0.0,0.088,0.0,16.0,0.0,0.0,16.1,18.7,13.8,0.076,0.189,09:48:36.046
78,3.0,19.5,0.0,0.087,0.0,14.6,0.0,0.0,16.1,18.7,13.8,0.0,0.189,09:48:37.155
79,3.0,17.5,0.0,0.082,0.0,14.6,0.0,0.0,15.7,18.7,14.1,0.189,0.264,09:48:38.260
80,3.0,17.5,0.0,0.092,0.0,16.0,0.0,0.0,15.9,18.7,13.6,0.113,0.113,09:48:39.366
81,3.0,19.5,0.0,0.084,0.0,14.7,0.0,0.0,16.1,18.7,14.1,0.076,0.151,09:48:40.487
82,3.0,17.5,0.0,0.078,0.0,14.7,0.0,0.0,15.7,18.7,13.6,0.151,0.113,09:48:41.589
83,3.0,17.5,0.0,0.055,0.0,14.7,0.0,0.0,16.1,18.7,13.6,0.113,0.189,09:48:42.695
84,3.0,19.5,0.0,0.042,0.0,14.7,0.0,0.0,15.7,20.2,13.6,0.34,0.302,09:48:43.803
85,3.0,17.5,0.0,0.078,0.0,16.1,0.0,0.0,15.7,18.7,13.8,0.113,0.189,09:48:44.903
86,3.0,17.5,0.0,0.063,0.0,14.7,0.0,0.0,15.9,18.7,13.2,0.113,0.189,09:48:46.024
87,3.0,17.5,0.0,0.059,0.0,14.7,0.0,0.0,16.1,20.2,13.8,0.076,0.264,09:48:47.129
88,3.0,17.5,0.0,0.065,0.0,16.2,0.0,0.0,16.1,18.7,13.6,0.113,0.189,09:48:48.237
89,3.0,19.5,0.0,0.059,0.0,14.8,0.0,0.0,16.1,20.2,14.3,0.038,0.227,09:48:49.340
90,3.0,17.5,0.0,0.065,0.0,14.8,0.0,0.0,15.9,18.7,13.6,0.076,0.34,09:48:50.448
91,3.0,17.5,0.0,0.06,0.0,14.8,0.0,0.0,16.1,18.7,13.6,0.076,0.076,09:48:51.553
92,3.0,19.5,0.0,0.059,0.0,14.8,0.0,0.0,15.9,20.2,14.1,0.113,0.264,09:48:52.659
93,3.0,17.5,0.0,0.068,0.0,16.2,0.0,0.0,15.7,18.7,14.8,0.038,0.189,09:48:53.765
94,3.0,19.5,0.0,0.07,0.0,14.8,0.0,0.0,16.1,20.2,13.8,0.038,0.264,09:48:54.876
95,3.0,17.5,0.0,0.054,0.0,14.9,0.0,0.0,15.9,18.7,13.6,0.076,0.151,09:48:55.980
96,3.0,17.5,0.0,0.062,0.0,14.9,0.0,0.0,16.1,18.8,13.6,0.189,0.415,09:48:57.085
97,3.0,19.5,0.0,0.065,0.0,14.9,0.0,0.0,15.7,18.8,14.5,0.189,0.038,09:48:58.195
98,3.0,17.4,0.0,0.065,0.0,16.3,0.0,0.0,15.7,18.7,13.8,0.038,0.113,09:48:59.303
99,3.0,19.5,0.0,0.05,0.0,14.9,0.0,0.0,15.9,20.2,14.5,0.076,0.378,09:49:00.406
100,3.0,19.5,0.0,0.065,0.0,14.9,0.0,0.0,15.9,18.8,14.1,0.076,0.264,09:49:01.526
101,3.0,17.4,0.0,0.065,0.0,16.3,0.0,0.0,16.1,18.8,14.1,0.076,0.113,09:49:02.637
102,3.0,17.4,0.0,0.074,0.0,14.9,0.0,0.0,15.7,18.8,13.6,0.415,0.302,09:49:03.761
103,3.0,19.5,0.0,0.062,0.0,14.9,0.0,0.0,16.1,20.2,14.1,0.038,0.189,09:49:04.870
104,3.0,19.4,0.0,0.072,0.0,15.0,0.0,0.0,15.9,18.8,14.1,0.264,0.302,09:49:05.997
105,3.0,17.4,0.0,0.067,0.0,16.4,0.0,0.0,15.7,18.8,13.8,0.113,0.189,09:49:07.103
106,3.0,19.4,0.0,0.054,0.0,15.0,0.0,0.0,15.9,20.2,13.2,0.076,0.227,09:49:08.203
107,3.0,17.4,0.0,0.044,0.0,15.0,0.0,0.0,15.9,18.8,14.1,0.038,0.227,09:49:09.323
108,3.0,17.4,0.0,0.068,0.0,15.0,0.0,0.0,15.9,18.8,14.5,0.076,0.076,09:49:10.429
109,3.0,19.5,0.0,0.093,0.0,15.0,0.0,0.0,16.1,18.8,13.4,0.076,0.302,09:49:11.534
110,3.0,17.4,0.0,0.077,0.0,16.4,0.0,0.0,15.7,18.8,14.3,0.151,0.264,09:49:12.641
111,3.0,17.4,0.0,0.082,0.0,15.0,0.0,0.0,16.1,20.2,13.6,0.113,0.227,09:49:13.746
112,3.0,17.4,0.0,0.084,0.0,16.5,0.0,0.0,15.7,18.8,14.5,0.151,0.264,09:49:14.852
113,3.0,17.4,0.0,0.093,0.0,15.1,0.0,0.0,15.9,18.8,13.8,0.038,0.189,09:49:15.960
114,3.0,19.4,0.0,0.082,0.0,15.1,0.0,0.0,15.9,18.8,13.8,0.151,0.189,09:49:17.064
115,3.0,17.4,0.0,0.074,0.0,16.5,0.0,0.0,16.1,18.8,14.3,0.076,0.113,09:49:18.172
116,3.0,17.4,0.0,0.084,0.0,15.1,0.0,0.0,15.9,20.2,13.6,0.076,0.076,09:49:19.280
117,3.0,19.4,0.0,0.05,0.0,15.1,0.0,0.0,15.9,18.8,14.3,0.076,0.189,09:49:20.389
118,3.0,17.4,0.0,0.067,0.0,15.1,0.0,0.0,16.1,18.8,14.3,0.151,0.076,09:49:21.496
119,3.0,17.4,0.0,0.045,0.0,15.1,0.0,0.0,15.4,20.2,14.3,0.113,0.264,09:49:22.600
120,3.0,17.4,0.0,0.052,0.0,16.5,0.0,0.0,16.1,18.8,14.5,0.038,0.302,09:49:23.706
121,3.0,17.4,0.0,0.073,0.0,15.2,0.0,0.0,15.9,20.2,14.1,0.151,0.302,09:49:24.814
122,3.0,19.4,0.0,0.06,0.0,15.2,0.0,0.0,16.1,18.8,13.2,0.0,0.076,09:49:25.922
123,3.0,17.4,0.0,0.063,0.0,15.2,0.0,0.0,15.7,18.8,14.1,0.113,0.189,09:49:27.020
124,3.0,19.4,0.0,0.068,0.0,15.2,0.0,0.0,15.7,18.8,14.1,0.0,0.264,09:49:28.126
125,3.0,19.4,0.0,0.055,0.0,16.6,0.0,0.0,15.7,18.8,13.6,0.151,0.151,09:49:29.247
126,3.0,17.4,0.0,0.048,0.0,16.6,0.0,0.0,15.7,18.8,14.1,0.113,0.189,09:49:30.371
127,3.0,17.4,0.0,0.059,0.0,15.2,0.0,0.0,16.1,20.2,13.8,0.113,0.264,09:49:31.482
128,3.0,19.5,0.0,0.067,0.0,15.2,0.0,0.0,16.1,18.8,14.1,0.038,0.302,09:49:32.589
129,3.0,17.4,0.0,0.07,0.0,15.2,0.0,0.0,16.1,18.8,14.1,0.113,0.151,09:49:33.695
130,3.0,17.4,0.0,0.06,0.0,15.2,0.0,0.0,15.7,20.2,13.6,0.113,0.113,09:49:34.804
131,3.0,19.4,0.0,0.045,0.0,16.7,0.0,0.0,16.1,18.8,13.2,0.038,0.151,09:49:35.908
132,3.0,17.4,0.0,0.07,0.0,15.3,0.0,0.0,15.7,20.3,14.1,0.038,0.151,09:49:37.016
133,3.0,17.4,0.0,0.068,0.0,15.3,0.0,0.0,15.7,20.3,13.4,0.151,0.151,09:49:38.143
134,3.0,19.4,0.0,0.055,0.0,16.7,0.0,0.0,16.1,18.8,14.1,0.038,0.113,09:49:39.247
135,3.0,17.3,0.0,0.067,0.0,15.3,0.0,0.0,16.1,18.8,14.1,0.038,0.227,09:49:40.356
136,3.0,17.3,0.0,0.059,0.0,15.3,0.0,0.0,15.9,18.8,14.1,0.076,0.264,09:49:41.457
137,3.0,17.2,0.0,0.063,0.0,15.3,0.0,0.0,16.1,18.8,14.1,0.151,0.189,09:49:42.559
138,3.0,17.2,0.0,0.062,0.0,15.3,0.0,0.0,16.1,18.8,14.5,0.151,0.227,09:49:43.665
139,3.0,19.2,0.0,0.077,0.0,16.7,0.0,0.0,15.9,18.8,13.8,0.0,0.113,09:49:44.775
140,3.0,17.1,0.0,0.073,0.0,15.4,0.0,0.0,15.7,18.8,13.8,0.0,0.113,09:49:45.892
141,3.0,17.1,0.0,0.06,0.0,15.4,0.0,0.0,16.1,18.8,14.1,0.189,0.151,09:49:46.996
142,3.0,19.1,0.0,0.078,0.0,16.8,0.0,0.0,15.9,18.8,13.8,0.038,0.302,09:49:48.101
143,3.0,17.0,0.0,0.068,0.0,15.4,0.0,0.0,15.7,18.8,14.1,0.076,0.189,09:49:49.218
144,3.0,17.0,0.0,0.07,0.0,15.4,0.0,0.0,15.7,18.8,13.8,0.038,0.227,09:49:50.326
145,3.0,19.0,0.0,0.065,0.0,15.4,0.0,0.0,15.9,18.8,14.1,0.038,0.151,09:49:51.430
146,3.0,16.9,0.0,0.057,0.0,15.4,0.0,0.0,15.7,18.8,14.1,0.076,0.264,09:49:52.531
147,3.0,16.9,0.0,0.078,0.0,16.8,0.0,0.0,15.7,18.8,14.1,0.113,0.151,09:49:53.650
148,3.0,18.8,0.0,0.072,0.0,16.8,0.0,0.0,15.7,18.8,13.6,0.113,0.151,09:49:54.777
149,3.0,16.8,0.0,0.074,0.0,15.5,0.0,0.0,16.1,18.8,14.3,0.113,0.189,09:49:55.895
150,3.0,16.7,0.0,0.067,0.0,15.5,0.0,0.0,15.9,18.8,14.1,0.113,0.227,09:49:57.000
151,3.0,18.7,0.0,0.049,0.0,15.5,0.0,0.0,15.7,18.8,14.1,0.076,0.264,09:49:58.100
152,3.0,16.6,0.0,0.068,0.0,15.5,0.0,0.0,16.1,20.3,13.4,0.264,0.113,09:49:59.223
153,3.0,16.6,0.0,0.074,0.0,15.5,0.0,0.0,16.1,18.8,13.6,0.113,0.189,09:50:00.345
154,3.0,18.6,0.0,0.068,0.0,16.9,0.0,0.0,15.9,18.8,14.3,0.264,0.189,09:50:01.452
155,3.0,18.5,0.0,0.055,0.0,15.5,0.0,0.0,16.1,18.8,13.8,0.227,0.151,09:50:02.573
156,3.0,16.4,0.0,0.072,0.0,15.5,0.0,0.0,16.1,18.8,14.5,0.113,0.189,09:50:03.680
157,3.0,16.4,0.0,0.07,0.0,16.9,0.0,0.0,16.1,18.9,14.5,0.113,0.264,09:50:04.801
158,3.0,18.4,0.0,0.048,0.0,15.5,0.0,0.0,16.1,18.8,13.6,0.151,0.038,09:50:05.909
159,3.0,16.3,0.0,0.059,0.0,15.6,0.0,0.0,16.1,18.9,13.8,0.076,0.264,09:50:07.013
160,3.0,18.3,0.0,0.065,0.0,17.0,0.0,0.0,15.7,18.8,14.1,0.076,0.151,09:50:08.119
161,3.0,18.2,0.0,0.059,0.0,15.6,0.0,0.0,15.7,18.9,13.6,0.038,0.038,09:50:09.242
162,3.0,16.1,0.0,0.063,0.0,15.6,0.0,0.0,16.1,18.9,14.3,0.076,0.151,09:50:10.350
163,3.0,16.1,0.0,0.048,0.0,17.0,0.0,0.0,15.9,18.8,14.1,0.113,0.264,09:50:11.458
164,3.0,18.0,0.0,0.05,0.0,15.7,0.0,0.0,15.7,18.8,14.1,0.113,0.227,09:50:12.581
165,3.0,15.9,0.0,0.067,0.0,15.7,0.0,0.0,15.7,18.9,13.8,0.038,0.264,09:50:13.686
166,3.0,15.9,0.0,0.048,0.0,17.1,0.0,0.0,16.1,18.9,13.8,0.189,0.189,09:50:14.815
167,3.0,17.9,0.0,0.065,0.0,15.7,0.0,0.0,15.7,18.9,13.6,0.151,0.189,09:50:15.919
168,3.0,17.8,0.0,0.062,0.0,15.8,0.0,0.0,15.9,18.9,13.2,0.076,0.113,09:50:17.051
169,3.0,15.8,0.0,0.059,0.0,15.8,0.0,0.0,16.1,18.9,14.1,0.0,0.151,09:50:18.152
170,3.0,17.7,0.0,0.065,0.0,15.8,0.0,0.0,15.9,18.9,13.8,0.113,0.113,09:50:19.257
171,3.0,15.7,0.0,0.067,0.0,15.9,0.0,0.0,16.1,20.3,14.5,0.189,0.151,09:50:20.367
172,3.0,15.6,0.0,0.067,0.0,17.3,0.0,0.0,16.1,18.9,13.6,0.038,0.302,09:50:21.467
173,3.0,17.6,0.0,0.059,0.0,16.0,0.0,0.0,16.1,18.9,14.3,0.113,0.264,09:50:22.589
174,3.0,15.5,0.0,0.054,0.0,16.0,0.0,0.0,16.1,20.3,14.1,0.076,0.076,09:50:23.701
175,3.0,15.5,0.0,0.07,0.0,17.4,0.0,0.0,15.7,18.9,14.1,0.189,0.264,09:50:24.813
176,3.0,17.5,0.0,0.062,0.0,16.1,0.0,0.0,15.9,20.3,13.8,0.113,0.189,09:50:25.916
177,3.0,15.4,0.0,0.072,0.0,16.1,0.0,0.0,15.9,18.9,13.6,0.076,0.264,09:50:27.021
178,3.0,15.4,0.0,0.062,0.0,17.6,0.0,0.0,16.1,18.9,14.3,0.113,0.189,09:50:28.142
179,3.0,17.4,0.0,0.057,0.0,16.2,0.0,0.0,15.7,20.3,14.3,0.038,0.113,09:50:29.245
180,3.0,15.3,0.0,0.057,0.0,16.2,0.0,0.0,16.1,20.3,13.6,0.227,0.151,09:50:30.367
181,3.0,15.2,0.0,0.073,0.0,17.7,0.0,0.0,16.1,18.9,14.5,0.227,0.189,09:50:31.487
182,3.0,17.2,0.0,0.062,0.0,16.3,0.0,0.0,16.1,18.9,13.6,0.227,0.076,09:50:32.593
183,3.0,17.2,0.0,0.062,0.0,16.4,0.0,0.0,15.9,20.3,14.5,0.189,0.264,09:50:33.716
184,3.0,15.1,0.0,0.065,0.0,16.4,0.0,0.0,16.1,18.9,14.1,0.038,0.302,09:50:34.839
185,3.0,15.1,0.0,0.057,0.0,17.8,0.0,0.0,15.9,18.9,14.1,0.076,0.113,09:50:35.965
186,3.0,15.0,0.0,0.06,0.0,17.9,0.0,0.0,16.1,18.9,14.5,0.038,0.227,09:50:37.090
187,3.0,15.0,0.0,0.055,0.0,16.5,0.0,0.0,16.1,18.9,15.0,0.151,0.076,09:50:38.212
188,3.0,14.9,0.0,0.073,0.0,16.6,0.0,0.0,15.9,18.9,13.8,0.113,0.076,09:50:39.320
189,3.0,14.9,0.0,0.062,0.0,18.0,0.0,0.0,15.9,18.9,13.4,0.076,0.113,09:50:40.440
190,3.0,14.9,0.0,0.06,0.0,16.6,0.0,0.0,16.1,20.3,13.6,0.076,0.227,09:50:41.543
191,3.0,16.9,0.0,0.055,0.0,16.7,0.0,0.0,16.1,18.9,14.5,0.113,0.151,09:50:42.662
192,3.0,14.8,0.0,0.055,0.0,16.7,0.0,0.0,15.9,18.9,13.6,0.113,0.151,09:50:43.787
193,3.0,14.8,0.0,0.054,0.0,18.1,0.0,0.0,15.4,18.9,14.3,0.038,0.151,09:50:44.912
194,3.0,16.8,0.0,0.067,0.0,16.8,0.0,0.0,15.9,20.4,14.1,0.0,0.302,09:50:46.015
195,3.0,14.7,0.0,0.063,0.0,16.8,0.0,0.0,16.1,18.9,13.8,0.113,0.189,09:50:47.122
196,3.0,14.7,0.0,0.063,0.0,18.2,0.0,0.0,15.7,18.9,14.3,0.302,0.189,09:50:48.244
197,3.0,16.7,0.0,0.055,0.0,16.8,0.0,0.0,16.1,20.4,13.2,0.0,0.189,09:50:49.345
198,3.0,14.6,0.0,0.057,0.0,18.3,0.0,0.0,15.9,18.9,13.8,0.038,0.113,09:50:50.451
199,3.0,14.6,0.0,0.07,0.0,18.3,0.0,0.0,16.1,18.9,13.8,0.151,0.264,09:50:51.576
200,3.0,14.5,0.0,0.07,0.0,16.9,0.0,0.0,15.7,20.4,14.1,0.038,0.113,09:50:52.683
201,3.0,16.5,0.0,0.063,0.0,16.9,0.0,0.0,16.1,18.9,14.3,0.038,0.264,09:50:53.803
202,3.0,14.5,0.0,0.068,0.0,18.4,0.0,0.0,16.1,18.9,14.3,0.076,0.076,09:50:54.927
203,3.0,14.4,0.0,0.054,0.0,17.0,0.0,0.0,15.9,18.9,13.4,0.038,0.227,09:50:56.042
204,3.0,16.4,0.0,0.068,0.0,17.0,0.0,0.0,16.1,20.4,13.4,0.113,0.189,09:50:57.151
205,3.0,16.4,0.0,0.068,0.0,17.0,0.0,0.0,16.1,19.0,14.1,0.113,0.189,09:50:58.275
206,3.0,14.3,0.0,0.059,0.0,18.5,0.0,0.0,16.1,19.0,14.5,0.038,0.076,09:50:59.393
207,3.0,14.3,0.0,0.059,0.0,17.1,0.0,0.0,16.1,18.9,14.3,0.113,0.189,09:51:00.516
208,3.0,14.3,0.0,0.07,0.0,17.1,0.0,0.0,15.9,20.4,13.2,0.076,0.151,09:51:01.637
209,3.0,16.3,0.0,0.062,0.0,17.2,0.0,0.0,15.7,19.0,14.5,0.038,0.189,09:51:02.763
210,3.0,16.2,0.0,0.074,0.0,17.2,0.0,0.0,15.7,19.0,14.1,0.076,0.076,09:51:03.887
211,3.0,16.2,0.0,0.062,0.0,17.2,0.0,0.0,16.1,19.0,13.6,0.227,0.113,09:51:05.020
212,3.0,14.1,0.0,0.063,0.0,17.2,0.0,0.0,16.1,19.0,14.3,0.189,0.227,09:51:06.140
213,3.0,14.1,0.0,0.077,0.0,17.2,0.0,0.0,15.7,20.4,14.1,0.076,0.227,09:51:07.257
214,3.0,16.1,0.0,0.054,0.0,17.2,0.0,0.0,16.3,19.0,13.4,0.151,0.189,09:51:08.373
215,3.0,14.1,0.0,0.06,0.0,18.7,0.0,0.0,16.1,19.0,14.1,0.113,0.151,09:51:09.491
216,3.0,14.0,0.0,0.074,0.0,18.7,0.0,0.0,15.9,19.0,13.6,0.038,0.189,09:51:10.617
217,3.0,14.0,0.0,0.074,0.0,17.3,0.0,0.0,16.1,20.4,14.5,0.076,0.302,09:51:11.735
218,3.0,16.0,0.0,0.055,0.0,17.3,0.0,0.0,16.1,19.0,13.6,0.038,0.0,09:51:12.850
219,3.0,16.0,0.0,0.049,0.0,18.7,0.0,0.0,16.1,19.0,14.5,0.151,0.113,09:51:13.970
220,3.0,13.9,0.0,0.07,0.0,17.4,0.0,0.0,16.1,19.0,14.1,0.038,0.378,09:51:15.095
221,3.0,13.9,0.0,0.07,0.0,17.4,0.0,0.0,15.7,19.0,13.6,0.076,0.113,09:51:16.218
