Log,cp_pressure,mixer_torque_M2,cp_flowrate,mixer_speed_M1,mixer_speed_M2,cp_temperature,cp_temperature_fresh,mixer_motor_temperature_M2,mixer_motor_temperature_M1,ac_flowrate,mixer_pressure,cp_temperature_outlet,mixer_torque_M1,Time
19,1.572,0.227,5.0,0.0,0.0,17.7,18.7,18.6,17.5,0.0,0.0,19.3,0.038,13:58:13.900
20,1.481,0.264,5.0,0.0,0.0,17.7,18.7,19.1,17.5,0.0,0.0,17.3,0.076,13:58:15.003
21,1.534,0.076,5.0,0.0,0.0,17.7,20.1,19.1,17.9,0.0,0.0,17.3,0.038,13:58:16.113
22,1.558,0.189,5.0,0.0,0.0,19.1,18.7,19.1,17.5,0.0,0.0,17.3,0.038,13:58:17.220
23,1.473,0.113,5.0,0.0,0.0,17.7,20.1,19.1,17.9,0.0,0.0,17.3,0.038,13:58:18.327
24,1.553,0.264,5.0,0.0,0.0,17.7,18.7,19.1,17.9,0.0,0.0,19.4,0.076,13:58:19.436
25,1.444,0.189,5.0,0.0,0.0,19.1,18.7,18.6,17.0,0.0,0.0,19.4,0.227,13:58:20.546
26,1.558,0.264,5.0,0.0,0.0,17.7,20.1,19.1,17.5,0.0,0.0,17.3,0.076,13:58:21.659
27,1.482,0.076,5.0,0.0,0.0,17.7,18.7,19.1,17.3,0.0,0.0,19.3,0.076,13:58:22.770
28,1.514,0.151,5.0,0.0,0.0,19.1,18.7,19.1,17.7,0.0,0.0,17.3,0.038,13:58:23.875
29,1.574,0.227,5.0,0.0,0.0,17.7,20.1,19.3,17.9,0.0,0.0,17.3,0.151,13:58:24.980
30,1.41,0.189,5.0,0.0,0.0,19.1,18.7,19.1,17.5,0.0,0.0,17.3,0.038,13:58:26.081
31,1.525,0.227,5.0,0.0,0.0,17.7,20.1,19.1,17.5,0.0,0.0,17.3,0.038,13:58:27.185
32,1.471,0.113,5.0,0.0,0.0,17.7,18.7,19.1,17.5,0.0,0.0,19.3,0.076,13:58:28.291
33,1.549,0.264,5.0,0.0,0.0,17.7,18.7,19.3,17.7,0.0,0.0,17.3,0.076,13:58:29.395
34,1.516,0.189,5.0,0.0,0.0,17.7,20.1,19.3,17.7,0.0,0.0,17.3,0.0,13:58:30.502
35,1.511,0.227,5.0,0.0,0.0,19.1,18.7,19.1,17.3,0.0,0.0,17.3,0.038,13:58:31.609
36,1.581,0.264,5.0,0.0,0.0,17.7,20.1,19.1,17.3,0.0,0.0,17.3,0.038,13:58:32.711
37,1.387,0.378,5.0,0.0,0.0,17.7,18.7,18.8,17.9,0.0,0.0,19.3,0.227,13:58:33.809
38,1.538,0.264,5.0,0.0,0.0,17.7,18.7,19.1,17.5,0.0,0.0,17.3,0.189,13:58:34.916
39,1.434,0.302,5.0,0.0,0.0,17.7,18.7,18.8,17.9,0.0,0.0,17.3,0.264,13:58:36.020
40,1.534,0.264,5.0,0.0,0.0,19.1,18.7,19.5,17.5,0.0,0.0,17.3,0.038,13:58:37.129
41,1.492,0.151,5.0,0.0,0.0,17.7,20.1,19.1,17.9,0.0,0.0,17.3,0.113,13:58:38.237
42,1.477,0.151,5.0,0.0,0.0,17.7,18.7,19.3,17.9,0.0,0.0,19.3,0.113,13:58:39.343
43,1.549,0.34,5.0,0.0,0.0,17.7,18.7,19.1,17.9,0.0,0.0,17.3,0.076,13:58:40.454
44,1.365,0.151,5.0,0.0,0.0,17.7,20.2,18.8,17.5,0.0,0.0,17.3,0.113,13:58:41.562
45,1.563,0.264,5.0,0.0,0.0,19.1,18.7,19.1,17.3,0.0,0.0,19.3,0.113,13:58:42.670
46,1.471,0.076,5.0,0.0,0.0,17.7,18.7,19.5,17.3,0.0,0.0,17.3,0.264,13:58:43.779
47,1.555,0.378,5.0,0.0,0.0,17.7,18.7,19.5,17.7,0.0,0.0,17.3,0.076,13:58:44.889
48,1.539,0.189,5.0,0.0,0.0,19.1,18.7,18.8,17.5,0.0,0.0,17.3,0.151,13:58:45.989
49,1.492,0.227,5.0,0.0,0.0,17.7,20.2,19.1,17.9,0.0,0.0,17.3,0.076,13:58:47.095
50,1.578,0.302,5.0,0.0,0.0,17.7,18.7,19.1,17.5,0.0,0.0,19.4,0.113,13:58:48.202
51,1.365,0.34,5.0,0.0,0.0,17.7,18.7,18.6,17.0,0.0,0.0,17.3,0.038,13:58:49.306
52,1.538,0.076,5.0,0.0,0.0,17.7,18.7,18.8,17.9,0.0,0.0,19.3,0.113,13:58:50.410
53,1.433,0.189,5.0,0.0,0.0,19.1,18.7,18.6,17.7,0.0,0.0,17.3,0.038,13:58:51.515
54,1.567,0.151,5.0,0.0,0.0,17.7,20.2,19.1,17.9,0.0,0.0,17.3,0.076,13:58:52.619
55,1.495,0.302,5.0,0.0,0.0,19.1,18.8,19.1,17.9,0.0,0.0,19.3,0.038,13:58:53.727
56,1.502,0.113,5.0,0.0,0.0,17.7,18.8,19.3,17.9,0.0,0.0,17.3,0.076,13:58:54.834
57,1.538,0.264,5.0,0.0,0.0,17.7,20.2,19.1,17.5,0.0,0.0,17.3,0.076,13:58:55.953
58,1.397,0.302,5.0,0.0,0.0,19.1,18.8,19.3,17.3,0.0,0.0,19.3,0.076,13:58:57.051
59,1.531,0.151,5.0,0.0,0.0,17.7,20.2,18.6,17.9,0.0,0.0,17.3,0.151,13:58:58.156
60,1.478,0.34,5.0,0.0,0.0,17.7,18.8,18.8,17.9,0.0,0.0,19.3,0.113,13:58:59.266
61,1.545,0.264,5.0,0.0,0.0,17.7,18.8,18.6,17.5,0.0,0.0,17.3,0.038,13:59:00.367
62,1.508,0.076,5.0,0.0,0.0,17.7,20.3,19.1,17.3,0.0,0.0,17.3,0.076,13:59:01.485
63,1.458,0.227,5.0,0.0,0.0,17.7,18.8,18.8,17.9,0.0,0.0,19.4,0.038,13:59:02.591
64,1.561,0.189,5.0,0.0,0.0,17.7,18.8,19.1,17.7,0.0,0.0,17.3,0.151,13:59:03.696
65,1.466,0.038,5.0,0.0,0.0,17.7,18.8,19.1,17.9,0.0,0.0,17.3,0.113,13:59:04.803
66,1.533,0.227,5.0,0.0,0.0,19.1,18.8,19.1,17.9,0.0,0.0,17.3,0.151,13:59:05.906
67,1.467,0.264,5.0,0.0,0.0,17.7,20.3,19.1,17.5,0.0,0.0,17.3,0.113,13:59:07.010
68,1.53,0.227,5.0,0.0,0.0,17.7,18.8,19.1,17.3,0.0,0.0,19.3,0.076,13:59:08.121
69,1.534,0.227,5.0,0.0,0.0,19.1,18.8,19.3,17.5,0.0,0.0,17.3,0.189,13:59:09.236
70,1.466,0.189,5.0,0.0,0.0,17.7,20.3,19.1,17.0,0.0,0.0,17.3,0.038,13:59:10.339
71,1.549,0.227,5.0,0.0,0.0,19.1,18.8,19.1,17.3,0.0,0.0,19.3,0.038,13:59:11.443
72,1.392,0.038,5.0,0.0,0.0,17.7,20.3,18.6,17.9,0.0,0.0,17.3,0.113,13:59:12.547
73,1.511,0.378,5.0,0.0,0.0,17.7,18.9,18.8,17.9,0.0,0.0,17.3,0.113,13:59:13.651
74,1.473,0.151,5.0,0.0,0.0,17.7,18.9,18.8,17.9,0.0,0.0,17.3,0.113,13:59:14.758
75,1.511,0.302,5.0,0.0,0.0,17.7,20.3,19.1,17.7,0.0,0.0,17.3,0.076,13:59:15.862
76,1.508,0.34,5.0,0.0,0.0,19.1,18.9,19.5,17.7,0.0,0.0,19.3,0.227,13:59:16.972
77,1.425,0.227,5.0,0.0,0.0,17.7,18.9,19.1,17.5,0.0,0.0,17.3,0.151,13:59:18.081
78,1.526,0.264,5.0,0.0,0.0,17.7,18.9,19.3,17.5,0.0,0.0,17.3,0.076,13:59:19.184
79,1.423,0.189,5.0,0.0,0.0,19.1,18.9,19.5,17.0,0.0,0.0,19.3,0.038,13:59:20.291
80,1.506,0.038,5.0,0.0,0.0,17.7,20.3,18.6,17.5,0.0,0.0,17.3,0.189,13:59:21.401
81,1.473,0.151,5.0,0.0,0.0,19.1,18.9,19.8,17.9,0.0,0.0,19.3,0.113,13:59:22.508
82,1.511,0.302,5.0,0.0,0.0,17.7,18.9,19.3,17.5,0.0,0.0,17.3,0.076,13:59:23.612
83,1.516,0.264,5.0,0.0,0.0,17.7,18.9,18.8,17.5,0.0,0.0,17.3,0.076,13:59:24.718
84,1.433,0.189,5.0,0.0,0.0,17.7,18.9,19.5,17.9,0.0,0.0,17.3,0.113,13:59:25.815
85,1.541,0.151,5.0,0.0,0.0,17.7,20.4,19.3,17.7,0.0,0.0,17.3,0.113,13:59:26.918
86,1.459,0.113,5.0,0.0,0.0,19.1,18.9,19.1,17.3,0.0,0.0,19.3,0.227,13:59:28.037
87,1.515,0.113,5.0,0.0,0.0,17.7,18.9,18.8,17.3,0.0,0.0,17.3,0.0,13:59:29.139
88,1.469,0.189,5.0,0.0,0.0,17.7,20.4,19.1,17.9,0.0,0.0,17.3,0.076,13:59:30.259
89,1.491,0.189,5.0,0.0,0.0,19.1,18.9,19.1,17.5,0.0,0.0,19.3,0.151,13:59:31.359
90,1.505,0.189,5.0,0.0,0.0,17.7,18.9,18.8,17.9,0.0,0.0,17.3,0.151,13:59:32.477
91,1.36,0.227,5.0,0.0,0.0,17.7,20.4,18.8,17.9,0.0,0.0,17.3,0.038,13:59:33.586
92,1.528,0.264,5.0,0.0,0.0,19.1,19.0,19.1,17.5,0.0,0.0,19.3,0.113,13:59:34.692
93,1.425,0.264,5.0,0.0,0.0,17.7,19.0,19.3,17.3,0.0,0.0,17.3,0.151,13:59:35.800
94,1.453,0.302,5.0,0.0,0.0,17.7,20.4,18.8,17.0,0.0,0.0,17.3,0.076,13:59:36.924
95,1.467,0.264,5.0,0.0,0.0,19.1,19.0,18.8,16.8,0.0,0.0,19.3,0.113,13:59:38.025
96,1.514,0.189,5.0,0.0,0.0,17.7,20.4,19.3,17.0,0.0,0.0,17.3,0.113,13:59:39.128
97,1.51,0.264,5.0,0.0,0.0,17.7,19.0,19.1,17.5,0.0,0.0,17.3,0.189,13:59:40.239
98,1.355,0.038,5.0,0.0,0.0,19.1,19.0,19.1,17.9,0.0,0.0,19.3,0.038,13:59:41.350
99,1.541,0.076,5.0,0.0,0.0,17.7,20.4,19.5,17.5,0.0,0.0,17.3,0.0,13:59:42.457
100,1.45,0.453,5.0,0.0,0.0,19.1,19.0,18.8,17.9,0.0,0.0,17.3,0.076,13:59:43.567
101,1.466,0.151,5.0,0.0,0.0,17.7,19.0,19.1,17.9,0.0,0.0,17.3,0.076,13:59:44.673
102,1.459,0.113,5.0,0.0,0.0,17.7,19.0,19.3,18.2,0.0,0.0,17.3,0.113,13:59:45.776
103,1.514,0.151,5.0,0.0,0.0,19.1,19.0,19.1,18.2,0.0,0.0,19.3,0.038,13:59:46.886
104,1.525,0.151,5.0,0.0,0.0,17.7,19.0,19.5,17.5,0.0,0.0,17.3,0.151,13:59:48.007
105,1.334,0.189,5.0,0.0,0.0,17.7,20.5,19.1,17.0,0.0,0.0,17.3,0.076,13:59:49.114
106,1.505,0.264,5.0,0.0,0.0,17.7,19.0,19.1,17.5,0.0,0.0,17.3,0.113,13:59:50.220
107,1.439,0.34,5.0,0.0,0.0,17.7,20.5,19.1,17.9,0.0,0.0,17.3,0.038,13:59:51.325
108,1.455,0.227,5.0,0.0,0.0,17.7,19.0,18.6,17.7,0.0,0.0,17.3,0.076,13:59:52.431
109,1.472,0.151,5.0,0.0,0.0,17.7,19.0,19.3,17.5,0.0,0.0,19.3,0.076,13:59:53.531
110,1.503,0.264,5.0,0.0,0.0,17.7,20.5,18.4,17.0,0.0,0.0,17.3,0.151,13:59:54.643
111,1.51,0.227,5.0,0.0,0.0,19.1,19.1,19.1,17.5,0.0,0.0,17.3,0.151,13:59:55.749
112,1.35,0.038,5.0,0.0,0.0,17.7,19.1,18.6,17.9,0.0,0.0,17.3,0.113,13:59:56.850
113,1.5,0.302,5.0,0.0,0.0,17.7,19.1,19.3,17.9,0.0,0.0,17.3,0.076,13:59:57.953
114,1.46,0.113,5.0,0.0,0.0,17.7,19.1,19.1,17.5,0.0,0.0,17.3,0.113,13:59:59.042
115,1.464,0.302,5.0,0.0,0.0,17.7,19.1,19.3,18.2,0.0,0.0,17.3,0.189,14:00:00.156
116,1.453,0.302,5.0,0.0,0.0,19.1,19.1,19.3,17.7,0.0,0.0,19.4,0.076,14:00:01.265
117,1.477,0.189,5.0,0.0,0.0,17.7,20.5,19.5,17.5,0.0,0.0,17.3,0.264,14:00:02.371
118,1.462,0.264,5.0,0.0,0.0,17.7,19.1,18.8,17.3,0.0,0.0,17.3,0.113,14:00:03.480
119,1.357,0.264,5.0,0.0,0.0,19.1,19.1,18.8,17.7,0.0,0.0,19.4,0.076,14:00:04.603
120,1.506,0.189,5.0,0.0,0.0,17.7,20.5,19.1,17.7,0.0,0.0,17.3,0.113,14:00:05.709
121,1.46,0.189,5.0,0.0,0.0,17.7,19.1,19.3,17.9,0.0,0.0,17.3,0.113,14:00:06.812
122,1.471,0.151,5.0,0.0,0.0,17.7,19.1,19.1,17.5,0.0,0.0,19.4,0.076,14:00:07.928
123,1.503,0.264,5.0,0.0,0.0,17.7,20.5,19.1,17.5,0.0,0.0,17.3,0.076,14:00:09.049
124,1.46,0.227,5.0,0.0,0.0,17.7,19.1,19.1,17.9,0.0,0.0,17.3,0.076,14:00:10.151
125,1.503,0.302,5.0,0.0,0.0,17.7,19.1,19.1,17.5,0.0,0.0,19.4,0.0,14:00:11.257
126,1.383,0.227,5.0,0.0,0.0,17.7,20.6,19.1,17.3,0.0,0.0,17.3,0.113,14:00:12.362
127,1.521,0.189,5.0,0.0,0.0,19.1,19.1,19.1,17.9,0.0,0.0,17.3,0.151,14:00:13.476
128,1.471,0.151,5.0,0.0,0.0,17.7,19.1,18.8,17.9,0.0,0.0,17.3,0.113,14:00:14.583
129,1.458,0.227,5.0,0.0,0.0,17.7,19.1,18.8,17.5,0.0,0.0,17.3,0.151,14:00:15.690
130,1.473,0.189,5.0,0.0,0.0,19.1,19.1,19.3,17.5,0.0,0.0,19.4,0.151,14:00:16.799
131,1.426,0.151,5.0,0.0,0.0,17.7,20.6,19.5,17.9,0.0,0.0,17.3,0.113,14:00:17.904
132,1.516,0.227,5.0,0.0,0.0,17.7,19.1,18.6,17.7,0.0,0.0,17.3,0.076,14:00:19.010
133,1.405,0.113,5.0,0.0,0.0,17.7,19.1,18.8,17.7,0.0,0.0,19.4,0.038,14:00:20.116
134,1.506,0.264,5.0,0.0,0.0,17.7,19.1,18.6,17.9,0.0,0.0,17.3,0.113,14:00:21.226
135,1.459,0.076,5.0,0.0,0.0,19.1,19.1,19.3,17.7,0.0,0.0,17.3,0.151,14:00:22.346
136,1.464,0.113,5.0,0.0,0.0,17.6,19.1,19.1,17.5,0.0,0.0,19.4,0.113,14:00:23.454
137,1.514,0.076,5.0,0.0,0.0,17.6,20.6,19.1,17.9,0.0,0.0,17.4,0.076,14:00:24.563
138,1.359,0.264,5.0,0.0,0.0,17.6,19.2,18.8,17.5,0.0,0.0,17.4,0.038,14:00:25.681
139,1.497,0.189,5.0,0.0,0.0,17.6,19.2,19.3,17.5,0.0,0.0,19.4,0.076,14:00:26.783
140,1.392,0.378,5.0,0.0,0.0,17.6,20.6,19.1,17.9,0.0,0.0,17.4,0.227,14:00:27.892
141,1.481,0.113,5.0,0.0,0.0,19.0,19.2,18.8,17.5,0.0,0.0,17.4,0.113,14:00:29.004
142,1.46,0.151,5.0,0.0,0.0,17.6,19.2,19.5,17.3,0.0,0.0,19.4,0.076,14:00:30.112
143,1.449,0.34,5.0,0.0,0.0,17.6,20.6,19.1,17.9,0.0,0.0,17.3,0.038,14:00:31.231
144,1.516,0.264,5.0,0.0,0.0,19.0,19.2,19.1,17.5,0.0,0.0,17.4,0.038,14:00:32.334
145,1.368,0.264,5.0,0.0,0.0,17.6,19.2,19.1,17.5,0.0,0.0,19.4,0.076,14:00:33.440
146,1.478,0.227,5.0,0.0,0.0,17.6,20.6,19.3,17.7,0.0,0.0,17.3,0.076,14:00:34.567
147,1.4,0.189,5.0,0.0,0.0,19.0,19.2,19.1,17.7,0.0,0.0,17.3,0.0,14:00:35.674
148,1.469,0.113,5.0,0.0,0.0,17.6,20.6,19.5,17.7,0.0,0.0,17.3,0.076,14:00:36.762
149,1.462,0.113,5.0,0.0,0.0,19.1,19.2,19.1,17.9,0.0,0.0,17.4,0.113,14:00:37.866
150,1.454,0.076,5.0,0.0,0.0,17.6,20.6,19.1,17.9,0.0,0.0,17.4,0.076,14:00:38.969
151,1.52,0.113,5.0,0.0,0.0,17.6,19.2,18.6,17.3,0.0,0.0,17.3,0.113,14:00:40.077
152,1.398,0.151,5.0,0.0,0.0,19.0,19.2,18.8,17.3,0.0,0.0,17.4,0.076,14:00:41.202
153,1.482,0.302,5.0,0.0,0.0,17.6,19.2,19.1,17.5,0.0,0.0,19.4,0.151,14:00:42.309
154,1.434,0.151,5.0,0.0,0.0,17.6,20.7,19.1,17.9,0.0,0.0,17.4,0.113,14:00:43.432
155,1.469,0.264,5.0,0.0,0.0,17.6,19.2,19.5,17.9,0.0,0.0,17.4,0.113,14:00:44.551
156,1.459,0.415,5.0,0.0,0.0,19.0,19.2,18.8,17.0,0.0,0.0,17.4,0.076,14:00:45.660
157,1.433,0.076,5.0,0.0,0.0,17.6,20.6,18.8,17.0,0.0,0.0,17.4,0.076,14:00:46.765
158,1.5,0.113,5.0,0.0,0.0,19.0,19.2,19.1,17.7,0.0,0.0,17.4,0.113,14:00:47.872
159,1.36,0.264,5.0,0.0,0.0,19.0,19.2,19.1,17.9,0.0,0.0,19.4,0.038,14:00:48.994
160,1.439,0.151,5.0,0.0,0.0,17.6,20.7,18.8,17.3,0.0,0.0,17.4,0.038,14:00:50.099
161,1.42,0.302,5.0,0.0,0.0,19.0,19.2,19.1,17.9,0.0,0.0,17.4,0.151,14:00:51.195
162,1.488,0.227,5.0,0.0,0.0,17.6,20.7,18.8,17.9,0.0,0.0,19.4,0.189,14:00:52.301
163,1.478,0.34,5.0,0.0,0.0,17.6,19.2,19.1,17.5,0.0,0.0,17.4,0.113,14:00:53.421
164,1.412,0.189,5.0,0.0,0.0,19.0,19.2,18.8,17.9,0.0,0.0,17.4,0.076,14:00:54.545
165,1.481,0.189,5.0,0.0,0.0,17.6,19.2,19.1,17.9,0.0,0.0,19.4,0.076,14:00:55.649
166,1.36,0.151,5.0,0.0,0.0,17.6,19.2,19.1,17.0,0.0,0.0,17.4,0.038,14:00:56.753
167,1.454,0.264,5.0,0.0,0.0,19.0,19.2,19.1,17.9,0.0,0.0,17.4,0.151,14:00:57.876
168,1.453,0.113,5.0,0.0,0.0,19.0,19.2,19.1,17.9,0.0,0.0,17.4,0.076,14:00:59.017
169,1.473,0.151,5.0,0.0,0.0,17.6,19.2,19.3,17.7,0.0,0.0,19.4,0.076,14:01:00.125
170,1.491,0.151,5.0,0.0,0.0,17.6,19.2,18.8,17.9,0.0,0.0,17.4,0.076,14:01:01.234
171,1.31,0.264,5.0,0.0,0.0,19.0,19.2,19.3,17.3,0.0,0.0,17.4,0.076,14:01:02.355
172,1.486,0.302,5.0,0.0,0.0,17.6,19.2,18.8,17.9,0.0,0.0,19.4,0.34,14:01:03.460
173,1.425,0.189,5.0,0.0,0.0,17.6,20.7,19.1,17.0,0.0,0.0,17.4,0.113,14:01:04.578
174,1.472,0.189,5.0,0.0,0.0,19.0,19.3,19.1,17.3,0.0,0.0,17.4,0.076,14:01:05.688
175,1.429,0.113,5.0,0.0,0.0,17.6,19.3,18.8,17.5,0.0,0.0,17.4,0.038,14:01:06.807
176,1.464,0.113,5.0,0.0,0.0,17.6,20.7,19.3,17.7,0.0,0.0,17.4,0.113,14:01:07.910
177,1.472,0.302,5.0,0.0,0.0,19.0,19.3,19.3,17.5,0.0,0.0,17.4,0.076,14:01:09.029
178,1.338,0.264,5.0,0.0,0.0,19.0,19.2,19.3,17.9,0.0,0.0,17.4,0.076,14:01:10.152
179,1.497,0.113,5.0,0.0,0.0,17.6,20.7,19.1,17.5,0.0,0.0,19.4,0.038,14:01:11.255
180,1.428,0.076,5.0,0.0,0.0,17.6,19.3,19.1,17.7,0.0,0.0,17.4,0.113,14:01:12.367
181,1.433,0.151,5.0,0.0,0.0,17.6,19.3,19.1,17.9,0.0,0.0,17.4,0.076,14:01:13.473
182,1.453,0.264,5.0,0.0,0.0,17.6,19.3,19.1,17.5,0.0,0.0,17.4,0.076,14:01:14.576
183,1.467,0.264,5.0,0.0,0.0,19.0,19.3,19.1,17.5,0.0,0.0,17.4,0.076,14:01:15.682
184,1.486,0.189,5.0,0.0,0.0,17.6,19.3,18.8,17.0,0.0,0.0,17.4,0.076,14:01:16.806
185,1.349,0.189,5.0,0.0,0.0,17.6,20.7,19.3,17.9,0.0,0.0,19.4,0.189,14:01:17.909
186,1.482,0.151,5.0,0.0,0.0,19.0,19.3,18.8,17.5,0.0,0.0,17.4,0.113,14:01:19.016
187,1.467,0.076,5.0,0.0,0.0,17.6,19.3,19.3,17.5,0.0,0.0,19.4,0.038,14:01:20.120
188,1.423,0.113,5.0,0.0,0.0,17.6,19.3,18.8,17.9,0.0,0.0,17.3,0.151,14:01:21.230
189,1.466,0.264,5.0,0.0,0.0,17.7,19.3,19.1,17.5,0.0,0.0,17.4,0.113,14:01:22.338
190,1.438,0.151,5.0,0.0,0.0,17.6,20.7,19.1,17.5,0.0,0.0,19.4,0.038,14:01:23.447
191,1.53,0.264,5.0,0.0,0.0,19.0,19.3,19.1,17.7,0.0,0.0,17.4,0.113,14:01:24.558
192,1.382,0.189,5.0,0.0,0.0,19.0,19.3,19.1,17.9,0.0,0.0,17.4,0.227,14:01:25.676
193,1.471,0.34,5.0,0.0,0.0,17.6,20.7,19.1,17.7,0.0,0.0,19.4,0.151,14:01:26.781
194,1.469,0.302,5.0,0.0,0.0,19.0,19.3,18.8,17.7,0.0,0.0,17.3,0.038,14:01:27.887
195,1.433,0.151,5.0,0.0,0.0,17.6,19.3,18.8,17.9,0.0,0.0,17.3,0.113,14:01:29.007
196,1.444,0.34,5.0,0.0,0.0,17.6,20.7,18.8,17.5,0.0,0.0,19.4,0.076,14:01:30.117
197,1.378,0.151,5.0,0.0,0.0,19.0,19.3,18.8,17.9,0.0,0.0,17.3,0.113,14:01:31.222
198,1.469,0.038,5.0,0.0,0.0,19.0,19.3,19.3,17.9,0.0,0.0,17.4,0.038,14:01:32.346
199,1.383,0.227,5.0,0.0,0.0,17.6,19.3,19.3,17.5,0.0,0.0,19.4,0.113,14:01:33.464
200,1.466,0.189,5.0,0.0,0.0,17.6,20.7,18.6,17.9,0.0,0.0,19.4,0.076,14:01:34.584
201,1.423,0.264,5.0,0.0,0.0,17.6,19.3,19.1,17.9,0.0,0.0,17.4,0.113,14:01:35.708
202,1.401,0.378,5.0,0.0,0.0,17.6,19.3,19.5,17.5,0.0,0.0,17.3,0.076,14:01:36.808
203,1.519,0.038,5.0,0.0,0.0,17.6,20.7,19.1,17.5,0.0,0.0,19.4,0.038,14:01:37.928
204,1.322,0.038,5.0,0.0,0.0,17.6,19.3,19.1,17.9,0.0,0.0,19.4,0.038,14:01:39.052
205,1.488,0.378,5.0,0.0,0.0,19.0,19.3,19.3,17.5,0.0,0.0,17.4,0.113,14:01:40.171
206,1.392,0.151,5.0,0.0,0.0,17.6,19.3,19.1,17.9,0.0,0.0,17.4,0.151,14:01:41.276
207,1.464,0.264,5.0,0.0,0.0,17.6,19.3,19.1,17.5,0.0,0.0,17.3,0.076,14:01:42.384
208,1.449,0.34,5.0,0.0,0.0,17.6,19.3,19.3,17.7,0.0,0.0,17.3,0.038,14:01:43.519
209,1.388,0.151,5.0,0.0,0.0,19.0,19.3,19.1,17.3,0.0,0.0,17.4,0.076,14:01:44.641
210,1.488,0.227,5.0,0.0,0.0,17.6,19.3,19.1,17.5,0.0,0.0,17.4,0.264,14:01:45.762
211,1.41,0.264,5.0,0.0,0.0,17.6,20.7,19.5,17.7,0.0,0.0,19.4,0.113,14:01:46.884
212,1.473,0.227,5.0,0.0,0.0,17.6,19.3,19.1,17.0,0.0,0.0,19.4,0.113,14:01:48.004
213,1.416,0.264,5.0,0.0,0.0,19.0,19.3,19.5,17.5,0.0,0.0,17.4,0.038,14:01:49.121
214,1.462,0.378,5.0,0.0,0.0,19.0,19.3,19.3,17.9,0.0,0.0,17.4,0.038,14:01:50.243
215,1.44,0.189,5.0,0.0,0.0,17.6,19.3,19.1,17.5,0.0,0.0,17.4,0.302,14:01:51.359
216,1.357,0.189,5.0,0.0,0.0,17.6,20.7,19.3,17.5,0.0,0.0,19.4,0.038,14:01:52.480
217,1.472,0.189,5.0,0.0,0.0,17.6,19.3,18.8,17.3,0.0,0.0,19.4,0.113,14:01:53.613
218,1.388,0.151,5.0,0.0,0.0,17.6,19.3,19.1,17.5,0.0,0.0,17.4,0.113,14:01:54.747
219,1.433,0.264,5.0,0.0,0.0,19.0,19.3,19.1,17.9,0.0,0.0,17.4,0.076,14:01:55.868
220,1.491,0.189,5.0,0.0,0.0,17.6,19.3,19.1,17.5,0.0,0.0,17.4,0.076,14:01:56.988
221,1.412,0.227,5.0,0.0,0.0,17.7,20.7,19.1,17.5,0.0,0.0,19.4,0.151,14:01:58.107
