Log,ac_flowrate,mixer_speed_M2,mixer_pressure,cp_temperature,mixer_motor_temperature_M2,cp_flowrate,mixer_temperature_outlet,cp_temperature_fresh,mixer_speed_M1,mixer_torque_M2,mixer_motor_temperature_M1,mixer_torque_M1,cp_pressure,Time
117,157.0,119.798,0.245,20.8,37.8,3.0,23.9,20.9,119.798,3.549,34.3,2.303,0.641,11:31:03.800
118,157.0,119.855,0.26,20.8,38.0,3.0,23.9,20.9,119.855,3.172,34.1,2.379,0.688,11:31:04.905
119,157.0,120.164,0.26,20.8,38.4,3.0,23.9,22.3,120.164,2.001,34.3,2.643,0.526,11:31:06.024
120,157.0,119.98,0.242,22.2,37.8,3.0,26.0,20.8,119.98,3.852,34.5,2.492,0.535,11:31:07.129
121,157.0,118.853,0.25,20.8,38.0,3.0,23.9,22.3,118.853,3.663,34.1,4.493,0.531,11:31:08.235
122,157.0,119.993,0.243,20.8,38.0,3.0,23.9,20.8,119.993,4.418,34.3,3.134,0.568,11:31:09.351
123,157.0,119.884,0.233,20.8,38.0,3.0,26.0,20.8,119.884,2.983,33.8,2.908,0.45,11:31:10.448
124,157.0,120.122,0.254,20.8,38.0,3.0,23.9,20.8,120.122,2.681,34.1,2.001,0.455,11:31:11.547
125,157.0,119.74,0.254,22.2,37.8,3.0,26.0,20.8,119.74,3.021,33.8,1.775,0.477,11:31:12.654
126,157.0,120.613,0.242,20.8,38.2,3.0,23.9,22.3,120.613,2.794,34.3,3.889,0.348,11:31:13.759
127,157.0,119.912,0.223,20.8,38.2,3.0,23.9,20.8,119.912,3.285,34.9,2.908,0.341,11:31:14.879
128,157.0,120.26,0.243,20.8,37.6,3.0,23.9,20.8,120.26,2.039,34.5,2.908,0.336,11:31:16.017
129,157.0,120.373,0.217,20.8,38.0,3.0,26.0,20.8,120.373,3.625,34.5,2.077,0.405,11:31:17.118
130,157.0,119.792,0.223,20.8,38.2,3.0,23.9,22.2,119.792,2.908,34.1,2.152,0.46,11:31:18.222
131,157.0,120.072,0.223,22.2,38.4,3.0,26.0,20.7,120.072,2.945,34.7,2.568,0.382,11:31:19.327
132,157.0,120.135,0.261,20.8,37.8,3.0,23.9,22.2,120.135,3.361,34.9,2.568,0.349,11:31:20.431
133,157.0,120.063,0.243,22.2,37.8,3.0,23.9,20.7,120.063,2.001,34.1,2.228,0.331,11:31:21.531
134,157.0,120.385,0.232,20.8,37.6,3.0,26.0,20.7,120.385,2.643,34.3,2.605,0.316,11:31:22.635
135,157.0,119.558,0.233,20.8,38.0,3.0,23.9,22.2,119.558,3.172,34.1,3.512,0.415,11:31:23.742
136,157.0,120.144,0.237,22.2,38.4,3.0,23.9,20.7,120.144,3.512,34.7,2.19,0.444,11:31:24.866
137,157.0,119.721,0.242,20.8,38.2,3.0,26.0,20.7,119.721,2.492,34.3,2.53,0.35,11:31:25.970
138,157.0,120.017,0.236,22.2,38.0,3.0,23.9,20.7,120.017,2.266,34.3,2.53,0.306,11:31:27.066
139,157.0,119.864,0.245,20.8,38.4,3.0,26.0,20.7,119.864,2.643,34.3,2.341,0.405,11:31:28.179
140,157.0,120.492,0.245,20.8,37.8,3.0,23.9,20.7,120.492,2.605,34.1,2.719,0.345,11:31:29.278
141,157.0,120.396,0.261,20.8,37.8,3.0,26.0,20.7,120.396,2.87,34.3,2.379,0.443,11:31:30.378
142,157.0,119.2,0.242,20.8,38.0,3.0,23.9,22.1,119.2,2.681,33.8,2.87,0.382,11:31:31.482
143,157.0,120.019,0.245,22.2,38.4,3.0,23.9,20.6,120.019,2.303,33.6,3.361,0.344,11:31:32.583
144,157.0,119.823,0.227,20.8,38.2,3.0,26.0,20.6,119.823,2.945,34.1,2.605,0.331,11:31:33.705
145,157.0,119.911,0.231,20.8,38.2,3.0,23.9,20.6,119.911,3.625,34.1,2.341,0.367,11:31:34.811
146,157.0,120.07,0.27,22.3,37.8,3.0,23.9,20.6,120.07,2.568,33.8,1.964,0.42,11:31:35.915
147,157.0,119.879,0.271,20.8,37.8,3.0,23.9,22.1,119.879,2.492,34.5,2.719,0.551,11:31:37.018
148,157.0,120.114,0.24,22.3,38.0,3.0,23.9,20.6,120.114,3.172,34.5,2.228,0.382,11:31:38.119
149,157.0,118.564,0.243,20.8,37.8,3.0,25.9,22.1,118.564,3.096,34.3,3.247,0.391,11:31:39.225
150,157.0,119.751,0.232,20.8,38.0,3.0,23.9,20.6,119.751,2.87,34.3,2.53,0.403,11:31:40.336
151,157.0,119.893,0.242,22.2,38.0,3.0,23.9,20.6,119.893,2.454,34.1,2.341,0.36,11:31:41.443
152,157.0,120.133,0.231,20.8,38.0,3.0,23.9,22.1,120.133,1.964,35.1,1.926,0.343,11:31:42.545
153,157.0,119.866,0.243,20.8,38.2,3.0,23.9,20.6,119.866,2.983,34.3,2.19,0.426,11:31:43.663
154,157.0,120.403,0.222,22.3,37.8,3.0,23.9,20.6,120.403,3.21,34.7,1.85,0.388,11:31:44.785
155,157.0,120.087,0.228,20.8,37.8,3.0,26.0,22.1,120.087,2.945,34.3,2.568,0.446,11:31:45.888
156,157.0,120.117,0.264,20.8,38.2,3.0,23.9,20.6,120.117,2.605,34.1,2.643,0.331,11:31:47.007
157,157.0,119.696,0.219,22.3,38.0,3.0,23.9,20.6,119.696,2.794,34.3,2.228,0.295,11:31:48.126
158,157.0,120.948,0.242,20.8,38.2,3.0,23.9,20.6,120.948,2.945,33.8,2.266,0.345,11:31:49.240
159,157.0,120.539,0.236,20.8,37.8,3.0,26.0,20.6,120.539,3.323,33.8,2.077,0.421,11:31:50.359
160,157.0,119.857,0.251,22.3,37.8,3.0,23.9,20.6,119.857,2.492,34.9,2.341,0.386,11:31:51.455
161,157.0,120.075,0.264,20.8,37.8,3.0,26.0,22.0,120.075,2.53,34.1,2.492,0.282,11:31:52.562
162,157.0,119.976,0.24,22.3,38.2,3.0,23.9,20.6,119.976,2.719,33.6,1.661,0.403,11:31:53.666
163,157.0,120.334,0.281,20.8,38.0,3.0,23.9,20.6,120.334,3.096,33.8,2.228,0.355,11:31:54.782
164,157.0,119.93,0.242,20.8,38.4,3.0,26.0,22.0,119.93,2.719,34.1,1.85,0.463,11:31:55.904
165,157.0,119.54,0.27,20.8,37.8,3.0,23.9,20.6,119.54,1.699,34.1,2.719,0.4,11:31:57.018
166,157.0,119.999,0.242,22.3,37.8,3.0,23.9,20.5,119.999,2.492,34.7,2.719,0.375,11:31:58.134
167,157.0,120.233,0.243,20.8,37.8,3.0,23.9,20.5,120.233,2.794,34.7,2.303,0.36,11:31:59.253
168,157.0,120.165,0.231,20.8,37.8,3.0,26.0,22.0,120.165,3.096,33.8,2.568,0.367,11:32:00.376
169,157.0,118.889,0.24,20.8,37.8,3.0,26.0,20.5,118.889,2.794,34.5,3.7,0.336,11:32:01.494
