Log,ac_flowrate,cp_pressure,cp_flowrate,mixer_motor_temperature_M2,cp_temperature,cp_temperature_outlet,cp_temperature_fresh,mixer_pressure,mixer_motor_temperature_M1,mixer_torque_M2,mixer_speed_M2,mixer_speed_M1,mixer_torque_M1,Time
36,0.0,1.074,3.0,17.0,16.5,14.7,18.5,0.0,14.5,0.189,0.0,0.0,0.076,10:38:05.200
37,0.0,1.16,3.0,17.0,16.5,14.7,19.9,0.0,15.4,0.151,0.0,0.0,0.113,10:38:06.309
38,0.0,1.1,3.0,17.0,17.9,14.7,18.5,0.0,15.2,0.076,0.0,0.0,0.076,10:38:07.409
39,0.0,1.078,3.0,17.3,16.5,14.7,19.9,0.0,15.0,0.151,0.0,0.0,0.038,10:38:08.516
40,0.0,1.152,3.0,17.0,17.9,16.8,18.5,0.0,14.8,0.302,0.0,0.0,0.151,10:38:09.618
41,0.0,1.132,3.0,16.8,16.5,14.7,18.5,0.0,14.1,0.264,0.0,0.0,0.113,10:38:10.731
42,0.0,1.095,3.0,16.6,16.5,14.7,19.9,0.0,15.0,0.227,0.0,0.0,0.113,10:38:11.839
43,0.0,1.165,3.0,17.0,17.9,14.7,18.5,0.0,15.2,0.151,0.0,0.0,0.038,10:38:12.945
44,0.0,1.121,3.0,16.6,16.5,14.7,19.9,0.0,15.2,0.189,0.0,0.0,0.076,10:38:14.051
45,0.0,1.078,3.0,17.0,16.5,16.8,18.5,0.0,15.0,0.076,0.0,0.0,0.038,10:38:15.158
46,0.0,1.168,3.0,16.6,16.5,14.7,18.5,0.0,14.5,0.302,0.0,0.0,0.113,10:38:16.268
47,0.0,1.115,3.0,16.6,16.5,14.8,18.5,0.0,15.7,0.227,0.0,0.0,0.189,10:38:17.372
48,0.0,1.134,3.0,17.3,17.9,16.8,18.5,0.0,15.2,0.227,0.0,0.0,0.151,10:38:18.485
49,0.0,1.163,3.0,16.8,16.5,14.7,18.5,0.0,14.8,0.34,0.0,0.0,0.264,10:38:19.595
50,0.0,1.115,3.0,16.6,16.5,14.7,18.5,0.0,15.0,0.151,0.0,0.0,0.076,10:38:20.699
51,0.0,1.127,3.0,16.8,16.5,14.8,18.5,0.0,14.5,0.076,0.0,0.0,0.0,10:38:21.797
52,0.0,1.155,3.0,17.0,16.5,14.7,18.5,0.0,15.4,0.151,0.0,0.0,0.113,10:38:22.903
53,0.0,1.116,3.0,16.8,17.9,16.8,18.5,0.0,15.2,0.227,0.0,0.0,0.038,10:38:24.011
54,0.0,1.147,3.0,17.3,16.5,14.7,19.9,0.0,15.0,0.264,0.0,0.0,0.113,10:38:25.121
55,0.0,1.107,3.0,16.6,17.9,14.7,18.5,0.0,15.0,0.227,0.0,0.0,0.038,10:38:26.226
56,0.0,1.132,3.0,16.6,16.5,14.7,18.5,0.0,15.0,0.151,0.0,0.0,0.113,10:38:27.331
57,0.0,1.152,3.0,16.8,16.5,14.8,19.9,0.0,15.0,0.227,0.0,0.0,0.038,10:38:28.437
58,0.0,1.138,3.0,17.3,17.9,16.8,18.5,0.0,15.0,0.151,0.0,0.0,0.076,10:38:29.540
59,0.0,1.111,3.0,16.6,16.5,14.8,19.9,0.0,15.0,0.189,0.0,0.0,0.34,10:38:30.644
60,0.0,1.13,3.0,16.6,17.9,14.8,18.5,0.0,15.4,0.076,0.0,0.0,0.189,10:38:31.752
61,0.0,1.135,3.0,17.0,16.5,14.8,18.5,0.0,15.0,0.113,0.0,0.0,0.076,10:38:32.857
62,0.0,1.088,3.0,16.6,16.5,14.8,18.5,0.0,14.5,0.076,0.0,0.0,0.076,10:38:33.961
63,0.0,1.14,3.0,17.0,16.5,16.8,18.5,0.0,15.0,0.113,0.0,0.0,0.038,10:38:35.067
64,0.0,1.121,3.0,17.0,16.5,14.8,19.9,0.0,15.0,0.264,0.0,0.0,0.076,10:38:36.187
65,0.0,1.09,3.0,16.6,16.5,14.8,18.5,0.0,14.5,0.113,0.0,0.0,0.113,10:38:37.289
66,0.0,1.145,3.0,17.0,17.9,14.8,18.5,0.0,14.8,0.227,0.0,0.0,0.038,10:38:38.398
67,0.0,1.152,3.0,16.6,16.5,14.8,19.9,0.0,15.0,0.113,0.0,0.0,0.113,10:38:39.518
68,0.0,1.115,3.0,17.0,17.9,14.8,18.5,0.0,15.9,0.113,0.0,0.0,0.151,10:38:40.624
69,0.0,1.158,3.0,17.0,16.5,16.8,18.5,0.0,14.5,0.113,0.0,0.0,0.076,10:38:41.734
70,0.0,1.121,3.0,17.0,16.5,14.8,18.5,0.0,15.4,0.113,0.0,0.0,0.076,10:38:42.842
71,0.0,1.095,3.0,17.0,17.9,14.8,18.5,0.0,15.2,0.151,0.0,0.0,0.076,10:38:43.949
72,0.0,1.149,3.0,17.0,16.5,16.8,19.9,0.0,15.2,0.189,0.0,0.0,0.151,10:38:45.049
73,0.0,1.126,3.0,16.3,17.9,14.8,18.5,0.0,15.4,0.113,0.0,0.0,0.264,10:38:46.153
74,0.0,1.105,3.0,17.0,16.5,16.8,19.9,0.0,15.9,0.151,0.0,0.0,0.038,10:38:47.255
75,0.0,1.144,3.0,17.3,16.5,14.8,18.5,0.0,15.0,0.113,0.0,0.0,0.076,10:38:48.361
76,0.0,1.09,3.0,17.0,16.5,14.8,18.5,0.0,15.2,0.151,0.0,0.0,0.076,10:38:49.465
77,0.0,1.117,3.0,16.8,16.5,14.8,18.5,0.0,15.0,0.076,0.0,0.0,0.113,10:38:50.571
78,0.0,1.147,3.0,16.6,17.9,14.8,18.5,0.0,14.5,0.227,0.0,0.0,0.038,10:38:51.676
79,0.0,1.121,3.0,17.3,16.5,16.8,19.9,0.0,14.5,0.151,0.0,0.0,0.151,10:38:52.781
80,0.0,1.154,3.0,17.0,16.5,14.8,18.5,0.0,14.5,0.151,0.0,0.0,0.038,10:38:53.891
81,0.0,1.124,3.0,17.0,16.5,14.8,18.5,0.0,15.4,0.302,0.0,0.0,0.113,10:38:55.004
82,0.0,1.107,3.0,17.0,16.5,16.8,19.9,0.0,15.2,0.302,0.0,0.0,0.113,10:38:56.107
83,0.0,1.117,3.0,16.8,17.9,14.8,18.5,0.0,15.0,0.189,0.0,0.0,0.113,10:38:57.215
84,0.0,1.124,3.0,16.8,16.5,14.8,18.5,0.0,15.0,0.302,0.0,0.0,0.076,10:38:58.322
85,0.0,1.138,3.0,17.0,16.5,14.8,18.5,0.0,15.9,0.189,0.0,0.0,0.038,10:38:59.428
86,0.0,1.14,3.0,16.8,16.5,14.8,18.5,0.0,15.0,0.264,0.0,0.0,0.038,10:39:00.533
87,0.0,1.11,3.0,16.8,16.5,16.9,19.9,0.0,14.8,0.227,0.0,0.0,0.076,10:39:01.641
88,0.0,1.093,3.0,16.6,17.9,14.8,18.5,0.0,15.2,0.302,0.0,0.0,0.038,10:39:02.749
89,0.0,1.122,3.0,17.0,16.5,14.8,19.9,0.0,15.7,0.227,0.0,0.0,0.038,10:39:03.855
90,0.0,1.1,3.0,16.8,16.5,16.9,18.5,0.0,15.2,0.113,0.0,0.0,0.076,10:39:04.959
91,0.0,1.105,3.0,17.0,16.5,14.8,18.5,0.0,15.2,0.34,0.0,0.0,0.113,10:39:06.061
92,0.0,1.127,3.0,17.0,16.5,16.9,18.5,0.0,15.0,0.264,0.0,0.0,0.113,10:39:07.170
93,0.0,1.116,3.0,16.8,17.9,14.8,18.5,0.0,15.2,0.189,0.0,0.0,0.113,10:39:08.280
94,0.0,1.082,3.0,16.8,16.5,14.8,19.9,0.0,15.0,0.264,0.0,0.0,0.038,10:39:09.381
95,0.0,1.138,3.0,17.3,16.5,16.9,18.5,0.0,15.7,0.264,0.0,0.0,0.038,10:39:10.487
96,0.0,1.122,3.0,16.6,16.5,14.8,18.5,0.0,15.9,0.076,0.0,0.0,0.113,10:39:11.596
97,0.0,1.086,3.0,17.0,16.5,14.8,19.9,0.0,15.4,0.227,0.0,0.0,0.189,10:39:12.721
98,0.0,1.158,3.0,16.8,17.9,16.9,18.5,0.0,15.2,0.189,0.0,0.0,0.113,10:39:13.825
99,0.0,1.117,3.0,16.8,16.5,14.8,18.5,0.0,15.0,0.227,0.0,0.0,0.113,10:39:14.932
100,0.0,1.088,3.0,16.6,16.5,14.9,18.5,0.0,14.8,0.189,0.0,0.0,0.113,10:39:16.038
101,0.0,1.147,3.0,16.8,17.9,14.9,18.5,0.0,15.0,0.227,0.0,0.0,0.038,10:39:17.142
102,0.0,1.127,3.0,16.6,16.5,14.9,18.5,0.0,14.8,0.189,0.0,0.0,0.076,10:39:18.263
103,0.0,1.127,3.0,17.0,16.5,14.9,18.5,0.0,15.4,0.076,0.0,0.0,0.076,10:39:19.371
104,0.0,1.155,3.0,16.6,17.9,16.9,18.5,0.0,15.4,0.113,0.0,0.0,0.038,10:39:20.488
105,0.0,1.126,3.0,16.6,16.5,14.9,19.9,0.0,15.4,0.151,0.0,0.0,0.076,10:39:21.591
106,0.0,1.112,3.0,16.8,17.9,16.9,18.5,0.0,15.9,0.151,0.0,0.0,0.151,10:39:22.694
107,0.0,1.14,3.0,16.8,16.5,14.9,18.5,0.0,15.0,0.302,0.0,0.0,0.113,10:39:23.802
108,0.0,1.127,3.0,16.6,16.5,14.9,19.9,0.0,15.7,0.227,0.0,0.0,0.038,10:39:24.926
109,0.0,1.143,3.0,16.8,17.9,16.9,18.4,0.0,15.0,0.227,0.0,0.0,0.038,10:39:26.034
110,0.0,1.132,3.0,16.6,16.5,14.9,18.5,0.0,15.2,0.302,0.0,0.0,0.076,10:39:27.144
111,0.0,1.111,3.0,17.0,16.5,14.9,19.9,0.0,15.0,0.302,0.0,0.0,0.076,10:39:28.247
112,0.0,1.126,3.0,17.3,16.5,14.9,18.5,0.0,15.9,0.113,0.0,0.0,0.076,10:39:29.358
113,0.0,1.119,3.0,17.0,17.9,16.9,18.5,0.0,15.0,0.227,0.0,0.0,0.076,10:39:30.497
114,0.0,1.13,3.0,16.8,16.5,14.9,19.9,0.0,15.0,0.264,0.0,0.0,0.113,10:39:31.601
115,0.0,1.145,3.0,17.0,16.5,14.9,18.5,0.0,15.7,0.227,0.0,0.0,0.076,10:39:32.707
116,0.0,1.129,3.0,17.3,16.5,14.9,18.5,0.0,15.0,0.189,0.0,0.0,0.0,10:39:33.815
117,0.0,1.077,3.0,16.6,16.5,14.9,18.4,0.0,15.0,0.264,0.0,0.0,0.113,10:39:34.919
118,0.0,1.135,3.0,16.8,16.5,14.9,18.4,0.0,15.2,0.227,0.0,0.0,0.038,10:39:36.053
119,0.0,1.117,3.0,16.8,17.9,16.9,18.5,0.0,15.0,0.151,0.0,0.0,0.113,10:39:37.158
120,0.0,1.096,3.0,17.0,16.5,14.9,19.9,0.0,15.0,0.113,0.0,0.0,0.113,10:39:38.264
121,0.0,1.132,3.0,16.6,17.9,14.9,18.5,0.0,14.8,0.227,0.0,0.0,0.151,10:39:39.373
122,0.0,1.115,3.0,17.0,16.5,14.9,19.9,0.0,15.7,0.491,0.0,0.0,0.038,10:39:40.460
123,0.0,1.072,3.0,17.0,16.5,14.9,18.5,0.0,15.0,0.189,0.0,0.0,0.189,10:39:41.581
124,0.0,1.149,3.0,16.6,16.5,16.9,18.5,0.0,14.5,0.151,0.0,0.0,0.038,10:39:42.689
125,0.0,1.134,3.0,17.0,16.5,14.9,19.9,0.0,15.0,0.227,0.0,0.0,0.076,10:39:43.811
126,0.0,1.097,3.0,17.0,16.5,14.9,18.5,0.0,15.2,0.151,0.0,0.0,0.076,10:39:44.932
127,0.0,1.129,3.0,16.6,17.9,14.9,18.4,0.0,15.0,0.302,0.0,0.0,0.076,10:39:46.047
128,0.0,1.084,3.0,16.6,16.5,16.9,18.5,0.0,15.4,0.189,0.0,0.0,0.113,10:39:47.156
129,0.0,1.101,3.0,17.3,16.5,14.9,18.4,0.0,15.2,0.151,0.0,0.0,0.076,10:39:48.263
130,0.0,1.135,3.0,17.0,16.5,16.9,18.5,0.0,14.3,0.113,0.0,0.0,0.189,10:39:49.366
131,0.0,1.143,3.0,16.8,16.5,14.9,19.9,0.0,15.4,0.227,0.0,0.0,0.189,10:39:50.470
132,0.0,1.117,3.0,16.6,17.9,14.9,18.4,0.0,15.4,0.151,0.0,0.0,0.076,10:39:51.570
133,0.0,1.147,3.0,17.0,16.5,14.9,19.8,0.0,15.2,0.227,0.0,0.0,0.151,10:39:52.672
134,0.0,1.093,3.0,17.0,16.5,14.9,18.4,0.0,15.4,0.151,0.0,0.0,0.076,10:39:53.792
135,0.0,1.132,3.0,17.0,16.5,16.9,18.4,0.0,15.2,0.264,0.0,0.0,0.038,10:39:54.896
136,0.0,1.139,3.0,16.8,16.5,14.9,19.9,0.0,14.5,0.189,0.0,0.0,0.076,10:39:55.998
137,0.0,1.126,3.0,17.0,17.9,14.9,18.5,0.0,15.0,0.302,0.0,0.0,0.113,10:39:57.116
138,0.0,1.147,3.0,16.6,16.5,16.9,18.5,0.0,15.0,0.302,0.0,0.0,0.038,10:39:58.222
139,0.0,1.115,3.0,16.8,16.5,16.9,19.8,0.0,14.8,0.264,0.0,0.0,0.227,10:39:59.343
140,0.0,1.097,3.0,16.8,16.5,14.9,18.4,0.0,14.8,0.302,0.0,0.0,0.189,10:40:00.463
141,0.0,1.119,3.0,17.0,16.5,14.9,18.4,0.0,14.5,0.34,0.0,0.0,0.113,10:40:01.567
142,0.0,1.117,3.0,16.8,16.5,16.9,19.9,0.0,15.4,0.151,0.0,0.0,0.076,10:40:02.690
143,0.0,1.106,3.0,17.0,17.9,14.9,18.4,0.0,15.0,0.302,0.0,0.0,0.038,10:40:03.795
144,0.0,1.132,3.0,16.6,17.9,14.9,18.5,0.0,15.4,0.038,0.0,0.0,0.151,10:40:04.916
145,0.0,1.116,3.0,17.0,16.5,14.9,19.9,0.0,15.4,0.151,0.0,0.0,0.076,10:40:06.017
146,0.0,1.063,3.0,17.5,17.9,14.9,18.4,0.0,15.4,0.076,0.0,0.0,0.038,10:40:07.124
147,0.0,1.122,3.0,16.6,16.5,14.9,18.4,0.0,14.8,0.189,0.0,0.0,0.038,10:40:08.232
148,0.0,1.102,3.0,17.0,16.5,16.9,19.8,0.0,15.4,0.264,0.0,0.0,0.113,10:40:09.353
149,0.0,1.064,3.0,17.3,17.9,14.9,18.4,0.0,15.0,0.302,0.0,0.0,0.076,10:40:10.456
150,0.0,1.124,3.0,16.8,16.5,14.9,19.8,0.0,14.5,0.113,0.0,0.0,0.076,10:40:11.564
151,0.0,1.077,3.0,17.0,16.5,16.9,18.4,0.0,15.0,0.151,0.0,0.0,0.076,10:40:12.669
152,0.0,1.096,3.0,17.0,17.9,14.9,18.4,0.0,14.5,0.264,0.0,0.0,0.264,10:40:13.781
153,0.0,1.144,3.0,16.8,16.5,16.9,19.8,0.0,14.8,0.151,0.0,0.0,0.189,10:40:14.885
154,0.0,1.1,3.0,17.0,17.9,14.9,18.4,0.0,15.4,0.151,0.0,0.0,0.076,10:40:15.983
155,0.0,1.1,3.0,16.8,16.5,14.9,19.8,0.0,14.5,0.264,0.0,0.0,0.038,10:40:17.090
156,0.0,1.14,3.0,16.6,17.9,14.9,18.4,0.0,15.0,0.227,0.0,0.0,0.113,10:40:18.194
157,0.0,1.083,3.0,17.0,16.5,14.9,19.8,0.0,15.4,0.113,0.0,0.0,0.113,10:40:19.294
158,0.0,1.09,3.0,17.0,16.5,16.9,18.4,0.0,14.5,0.113,0.0,0.0,0.038,10:40:20.412
159,0.0,1.111,3.0,17.0,17.9,14.9,18.4,0.0,15.7,0.113,0.0,0.0,0.227,10:40:21.516
160,0.0,1.097,3.0,16.8,16.5,14.9,18.4,0.0,14.8,0.151,0.0,0.0,0.227,10:40:22.634
161,0.0,1.111,3.0,16.6,16.5,14.9,19.8,0.0,14.8,0.151,0.0,0.0,0.038,10:40:23.750
162,0.0,1.126,3.0,17.0,17.9,14.9,18.4,0.0,15.7,0.302,0.0,0.0,0.038,10:40:24.850
163,0.0,1.105,3.0,17.0,16.5,14.9,19.8,0.0,14.8,0.151,0.0,0.0,0.151,10:40:25.954
164,0.0,1.096,3.0,17.0,17.9,16.9,18.4,0.0,14.5,0.264,0.0,0.0,0.113,10:40:27.057
165,0.0,1.102,3.0,16.6,16.5,14.9,18.4,0.0,15.4,0.378,0.0,0.0,0.151,10:40:28.182
166,0.0,1.086,3.0,16.8,16.5,14.9,18.4,0.0,15.7,0.076,0.0,0.0,0.113,10:40:29.286
167,0.0,1.111,3.0,16.8,17.9,17.0,18.4,0.0,14.8,0.227,0.0,0.0,0.038,10:40:30.392
168,0.0,1.117,3.0,16.6,16.5,14.9,18.4,0.0,15.2,0.189,0.0,0.0,0.038,10:40:31.509
169,0.0,1.086,3.0,16.6,16.5,14.9,19.8,0.0,15.0,0.113,0.0,0.0,0.038,10:40:32.617
170,0.0,1.106,3.0,17.0,16.5,16.9,18.4,0.0,15.7,0.378,0.0,0.0,0.076,10:40:33.744
171,0.0,1.111,3.0,17.0,16.5,14.9,18.4,0.0,15.4,0.189,0.0,0.0,0.151,10:40:34.845
172,0.0,1.086,3.0,16.6,16.5,14.9,19.8,0.0,14.8,0.038,0.0,0.0,0.189,10:40:35.963
173,0.0,1.107,3.0,17.0,17.9,17.0,18.4,0.0,14.5,0.227,0.0,0.0,0.113,10:40:37.071
174,0.0,1.084,3.0,16.8,16.5,14.9,19.8,0.0,15.2,0.264,0.0,0.0,0.038,10:40:38.176
175,0.0,1.057,3.0,16.8,16.5,14.9,18.4,0.0,14.5,0.076,0.0,0.0,0.113,10:40:39.297
176,0.0,1.129,3.0,17.0,17.9,17.0,18.4,0.0,15.9,0.227,0.0,0.0,0.151,10:40:40.400
177,0.0,1.091,3.0,17.0,16.5,14.9,18.4,0.0,15.2,0.302,0.0,0.0,0.038,10:40:41.518
178,0.0,1.093,3.0,17.0,16.5,14.9,19.8,0.0,15.0,0.151,0.0,0.0,0.076,10:40:42.626
179,0.0,1.117,3.0,16.8,16.5,14.9,18.4,0.0,14.8,0.113,0.0,0.0,0.038,10:40:43.747
180,0.0,1.068,3.0,17.0,16.5,14.9,18.4,0.0,15.9,0.227,0.0,0.0,0.113,10:40:44.853
181,0.0,1.082,3.0,17.0,16.5,15.0,18.4,0.0,15.0,0.151,0.0,0.0,0.076,10:40:45.959
182,0.0,1.135,3.0,17.0,17.9,17.0,18.4,0.0,15.0,0.189,0.0,0.0,0.076,10:40:47.081
183,0.0,1.119,3.0,16.6,16.5,15.0,19.8,0.0,15.0,0.227,0.0,0.0,0.227,10:40:48.180
184,0.0,1.095,3.0,17.0,16.5,15.0,18.4,0.0,15.4,0.264,0.0,0.0,0.038,10:40:49.303
185,0.0,1.115,3.0,16.6,17.9,17.0,18.4,0.0,14.3,0.227,0.0,0.0,0.113,10:40:50.407
186,0.0,1.055,3.0,17.3,16.5,17.0,18.4,0.0,15.4,0.189,0.0,0.0,0.0,10:40:51.534
187,0.0,1.1,3.0,16.8,16.5,15.0,19.8,0.0,15.0,0.189,0.0,0.0,0.151,10:40:52.640
188,0.0,1.1,3.0,16.6,16.5,15.0,18.4,0.0,15.7,0.264,0.0,0.0,0.151,10:40:53.780
189,0.0,1.11,3.0,17.0,17.9,15.0,18.4,0.0,15.0,0.038,0.0,0.0,0.038,10:40:54.903
190,0.0,1.11,3.0,16.6,16.5,17.0,18.4,0.0,14.5,0.302,0.0,0.0,0.189,10:40:56.010
191,0.0,1.097,3.0,17.0,16.5,17.0,18.4,0.0,15.2,0.227,0.0,0.0,0.038,10:40:57.133
192,0.0,1.084,3.0,17.0,16.5,15.0,18.4,0.0,15.0,0.189,0.0,0.0,0.189,10:40:58.255
193,0.0,1.096,3.0,16.8,17.9,15.0,18.4,0.0,15.0,0.076,0.0,0.0,0.189,10:40:59.378
194,0.0,1.09,3.0,17.3,17.9,15.0,18.4,0.0,15.4,0.151,0.0,0.0,0.076,10:41:00.506
195,0.0,1.063,3.0,17.5,16.5,15.0,19.8,0.0,15.0,0.264,0.0,0.0,0.0,10:41:01.610
196,0.0,1.116,3.0,17.0,16.5,15.0,18.4,0.0,15.0,0.302,0.0,0.0,0.076,10:41:02.729
197,0.0,1.074,3.0,17.3,17.9,15.0,18.4,0.0,15.0,0.302,0.0,0.0,0.076,10:41:03.844
198,0.0,1.063,3.0,17.0,16.5,17.0,19.8,0.0,15.4,0.302,0.0,0.0,0.189,10:41:04.947
199,0.0,1.122,3.0,17.0,16.5,15.0,18.4,0.0,15.0,0.302,0.0,0.0,0.038,10:41:06.071
200,0.0,1.117,3.0,17.0,16.5,15.0,18.4,0.0,15.0,0.151,0.0,0.0,0.151,10:41:07.175
201,0.0,1.078,3.0,17.0,16.5,15.0,19.8,0.0,15.4,0.264,0.0,0.0,0.113,10:41:08.282
202,0.0,1.117,3.0,17.0,16.5,15.0,18.4,0.0,15.0,0.227,0.0,0.0,0.076,10:41:09.404
203,0.0,1.078,3.0,16.8,17.9,15.0,18.4,0.0,14.8,0.302,0.0,0.0,0.264,10:41:10.522
204,0.0,1.072,3.0,16.8,16.5,17.0,18.4,0.0,15.0,0.113,0.0,0.0,0.378,10:41:11.629
205,0.0,1.132,3.0,16.6,16.5,15.0,18.4,0.0,15.0,0.34,0.0,0.0,0.076,10:41:12.754
206,0.0,1.106,3.0,16.6,17.9,15.0,18.4,0.0,15.2,0.076,0.0,0.0,0.113,10:41:13.869
207,0.0,1.11,3.0,16.6,17.9,15.0,18.4,0.0,15.2,0.189,0.0,0.0,0.113,10:41:14.991
208,0.0,1.106,3.0,17.0,16.5,17.1,18.4,0.0,15.0,0.264,0.0,0.0,0.076,10:41:16.115
209,0.0,1.067,3.0,16.6,16.5,17.1,18.4,0.0,15.7,0.227,0.0,0.0,0.038,10:41:17.233
210,0.0,1.105,3.0,17.0,16.5,15.0,18.4,0.0,14.8,0.151,0.0,0.0,0.076,10:41:18.358
211,0.0,1.111,3.0,17.0,17.9,15.0,18.4,0.0,15.4,0.189,0.0,0.0,0.264,10:41:19.481
212,0.0,1.086,3.0,16.6,16.5,15.0,18.4,0.0,15.4,0.378,0.0,0.0,0.113,10:41:20.603
213,0.0,1.144,3.0,16.6,16.5,17.1,19.8,0.0,14.5,0.151,0.0,0.0,0.076,10:41:21.724
214,0.0,1.101,3.0,17.0,16.5,15.0,18.4,0.0,16.1,0.189,0.0,0.0,0.113,10:41:22.844
215,0.0,1.067,3.0,17.3,16.5,15.0,18.4,0.0,15.4,0.113,0.0,0.0,0.113,10:41:23.979
216,0.0,1.111,3.0,17.0,17.9,15.0,18.4,0.0,15.0,0.151,0.0,0.0,0.038,10:41:25.091
217,0.0,1.072,3.0,17.0,16.5,15.0,19.8,0.0,15.2,0.189,0.0,0.0,0.038,10:41:26.212
218,0.0,1.082,3.0,16.6,16.5,17.1,18.4,0.0,15.4,0.151,0.0,0.0,0.151,10:41:27.321
219,0.0,1.095,3.0,16.6,16.5,17.1,18.4,0.0,15.0,0.415,0.0,0.0,0.076,10:41:28.466
220,0.0,1.078,3.0,17.0,17.9,15.0,18.4,0.0,15.0,0.113,0.0,0.0,0.038,10:41:29.589
221,0.0,1.062,3.0,17.0,17.9,15.0,18.4,0.0,14.8,0.113,0.0,0.0,0.038,10:41:30.710
