Log,cp_pressure,cp_temperature,cp_flowrate,cp_temperature_fresh,accHigh_flowrate,mixer_torque_M1,accLow_flowrate,mixer_motor_temperature_M2,mixer_temperature_outlet,mixer_pressure,mixer_motor_temperature_M1,mixer_speed_M2,mixer_speed_M1,mixer_torque_M2,Time
20,0.844,267.0,300,248.0,16500,4.682,8500,243.0,265.0,0.317,209.0,120,120,4.003,10:15:22.716
21,0.724,252.0,300,248.0,16500,4.644,8500,238.0,286.0,0.304,211.0,120,120,4.078,10:15:23.732
22,0.863,252.0,300,248.0,16500,4.342,8500,243.0,265.0,0.321,218.0,120,120,4.078,10:15:24.749
23,0.826,267.0,300,248.0,16500,4.947,8500,241.0,265.0,0.309,213.0,119,120,4.72,10:15:25.767
24,0.735,252.0,300,263.0,16500,3.927,8500,234.0,265.0,0.308,213.0,119,120,4.909,10:15:26.784
25,0.835,267.0,300,248.0,16500,3.814,8500,238.0,265.0,0.337,213.0,119,120,5.626,10:15:27.801
26,0.859,252.0,300,248.0,16500,3.738,8500,241.0,287.0,0.316,213.0,120,120,4.947,10:15:28.819
27,0.781,252.0,300,248.0,16500,3.587,8500,238.0,266.0,0.31,209.0,121,121,4.72,10:15:29.834
28,0.844,252.0,300,248.0,16500,2.719,8500,243.0,287.0,0.303,216.0,121,120,5.362,10:15:30.848
29,0.845,252.0,300,263.0,16500,3.663,8500,238.0,266.0,0.321,218.0,121,119,5.4,10:15:31.865
30,0.807,267.0,300,248.0,16500,3.134,8500,238.0,266.0,0.304,213.0,120,120,6.117,10:15:32.879
31,0.809,252.0,300,263.0,16500,3.663,8500,243.0,287.0,0.305,211.0,120,119,5.173,10:15:33.892
32,0.855,267.0,300,248.0,16500,3.814,8500,243.0,266.0,0.322,211.0,120,119,5.928,10:15:34.905
33,0.826,252.0,300,248.0,16500,4.305,8500,241.0,287.0,0.321,223.0,120,119,6.381,10:15:35.920
34,0.822,252.0,300,248.0,16500,5.249,8500,238.0,266.0,0.316,218.0,120,119,5.74,10:15:36.937
35,0.845,252.0,300,248.0,16500,4.833,8500,241.0,266.0,0.328,209.0,120,119,4.342,10:15:37.954
36,0.814,252.0,300,248.0,16500,4.493,8500,245.0,266.0,0.317,211.0,120,120,4.342,10:15:38.970
37,0.796,266.0,300,248.0,16500,4.191,8500,243.0,266.0,0.288,213.0,120,120,5.022,10:15:39.986
38,0.872,252.0,300,263.0,16500,4.796,8500,243.0,287.0,0.303,204.0,120,120,4.947,10:15:41.005
39,0.826,252.0,300,248.0,16500,3.398,8500,243.0,266.0,0.322,218.0,120,120,6.306,10:15:42.023
40,0.741,252.0,300,248.0,16500,3.889,8500,238.0,287.0,0.298,216.0,121,120,4.947,10:15:43.041
41,0.817,252.0,300,263.0,16500,4.191,8500,238.0,266.0,0.326,211.0,120,120,5.513,10:15:44.060
42,0.848,267.0,300,248.0,16500,4.154,8500,243.0,266.0,0.316,213.0,120,120,4.909,10:15:45.081
43,0.72,252.0,300,248.0,16500,3.512,8500,241.0,287.0,0.316,223.0,120,120,5.777,10:15:46.101
44,0.829,252.0,300,248.0,16500,4.04,8500,243.0,266.0,0.35,216.0,120,120,5.777,10:15:47.118
45,0.846,266.0,300,248.0,16500,4.267,8500,243.0,266.0,0.338,213.0,120,120,5.551,10:15:48.135
46,0.778,252.0,300,248.0,16500,4.456,8500,243.0,267.0,0.326,213.0,120,120,5.362,10:15:49.149
47,0.807,267.0,300,248.0,16500,4.154,8500,238.0,267.0,0.322,211.0,120,120,6.155,10:15:50.166
48,0.846,252.0,300,263.0,16500,4.796,8500,243.0,288.0,0.337,213.0,120,120,4.682,10:15:51.186
49,0.759,267.0,300,248.0,16500,4.418,8500,241.0,267.0,0.337,218.0,120,120,4.758,10:15:52.200
50,0.792,252.0,300,248.0,16500,4.796,8500,243.0,288.0,0.313,211.0,120,120,3.625,10:15:53.218
51,0.868,252.0,300,248.0,16500,4.078,8500,248.0,267.0,0.316,213.0,120,120,4.418,10:15:54.233
52,0.825,267.0,300,248.0,16500,4.796,8500,243.0,267.0,0.319,218.0,120,120,4.607,10:15:55.248
53,0.798,252.0,300,263.0,16500,5.098,8500,243.0,288.0,0.299,213.0,119,120,4.003,10:15:56.265
54,0.836,266.0,300,248.0,16500,3.361,8500,243.0,267.0,0.321,216.0,120,120,4.569,10:15:57.282
55,0.824,252.0,300,248.0,16500,3.7,8500,243.0,267.0,0.332,218.0,120,121,5.173,10:15:58.302
56,0.798,252.0,300,248.0,16500,3.436,8500,245.0,267.0,0.303,213.0,120,121,5.551,10:15:59.318
57,0.868,267.0,300,248.0,16500,2.908,8500,241.0,267.0,0.323,213.0,120,120,5.249,10:16:00.333
58,0.857,252.0,300,263.0,16500,3.096,8500,245.0,288.0,0.323,220.0,119,120,4.909,10:16:01.352
59,0.767,266.0,300,248.0,16500,3.889,8500,243.0,267.0,0.308,213.0,121,119,5.098,10:16:02.373
60,0.867,252.0,300,248.0,16500,3.814,8500,245.0,267.0,0.319,213.0,120,119,5.098,10:16:03.393
61,0.836,252.0,300,263.0,16500,4.493,9500,243.0,267.0,0.322,213.0,120,119,5.286,10:16:04.412
62,0.778,266.0,300,248.0,16500,4.871,9500,245.0,267.0,0.313,218.0,120,120,6.495,10:16:05.433
63,0.819,252.0,300,263.0,16500,4.38,9500,241.0,288.0,0.316,213.0,120,120,4.947,10:16:06.449
64,0.848,252.0,300,248.0,16500,3.776,9500,241.0,267.0,0.319,213.0,121,121,5.098,10:16:07.467
65,0.767,252.0,300,248.0,16500,4.456,9500,238.0,268.0,0.321,220.0,120,119,5.702,10:16:08.485
66,0.786,252.0,300,263.0,16500,4.154,9500,248.0,267.0,0.322,218.0,120,120,5.437,10:16:09.500
67,0.841,267.0,300,248.0,16500,4.003,9500,243.0,268.0,0.321,218.0,120,120,6.193,10:16:10.517
68,0.793,252.0,300,263.0,16500,3.663,9500,243.0,288.0,0.3,223.0,120,120,5.475,10:16:11.537
69,0.824,252.0,300,248.0,16500,3.927,9500,243.0,268.0,0.308,218.0,120,120,5.551,10:16:12.554
70,0.863,252.0,300,248.0,16500,3.738,9500,243.0,268.0,0.323,220.0,120,120,5.173,10:16:13.574
71,0.811,252.0,300,263.0,16500,4.003,9500,248.0,289.0,0.342,213.0,120,121,5.4,10:16:14.594
72,0.82,267.0,300,248.0,16500,3.625,9500,243.0,268.0,0.309,218.0,120,120,5.324,10:16:15.610
73,0.853,252.0,300,263.0,16500,4.078,9500,243.0,289.0,0.332,216.0,120,120,5.551,10:16:16.625
74,0.834,252.0,300,248.0,16500,4.116,9500,248.0,268.0,0.338,218.0,120,119,6.306,10:16:17.642
75,0.804,252.0,300,248.0,16500,4.833,9500,250.0,268.0,0.337,218.0,120,119,5.06,10:16:18.659
76,0.846,252.0,300,248.0,16500,4.833,9500,245.0,268.0,0.338,213.0,120,119,5.588,10:16:19.676
77,0.841,267.0,300,248.0,16500,5.173,9500,243.0,268.0,0.322,211.0,121,120,4.003,10:16:20.697
78,0.807,252.0,300,263.0,16500,4.078,9500,245.0,289.0,0.316,220.0,121,120,4.342,10:16:21.717
79,0.836,252.0,300,248.0,16500,4.342,9500,245.0,268.0,0.316,209.0,120,120,4.229,10:16:22.741
80,0.817,267.0,300,248.0,16500,4.456,9500,245.0,268.0,0.316,223.0,120,120,3.927,10:16:23.761
81,0.797,252.0,300,263.0,16500,5.173,9500,245.0,289.0,0.309,218.0,119,119,4.305,10:16:24.781
82,0.85,267.0,300,248.0,16500,3.7,9500,250.0,268.0,0.327,216.0,119,121,5.702,10:16:25.800
83,0.836,252.0,300,248.0,16500,3.7,9500,243.0,268.0,0.326,213.0,122,120,4.154,10:16:26.819
84,0.75,252.0,300,263.0,16500,2.945,9500,245.0,268.0,0.3,216.0,122,120,5.135,10:16:27.839
85,0.786,267.0,300,248.0,16500,2.832,9500,248.0,268.0,0.303,220.0,120,120,6.306,10:16:28.858
86,0.845,252.0,300,263.0,16500,3.398,9500,248.0,289.0,0.303,223.0,120,119,4.796,10:16:29.874
87,0.792,252.0,300,248.0,16500,3.096,9500,243.0,268.0,0.291,213.0,121,119,4.758,10:16:30.892
88,0.839,252.0,300,248.0,16500,4.191,9500,243.0,269.0,0.303,218.0,119,120,5.286,10:16:31.909
89,0.853,252.0,300,263.0,16500,6.646,9500,248.0,290.0,0.326,218.0,120,118,5.173,10:16:32.930
90,0.806,267.0,300,248.0,16500,4.682,9500,248.0,269.0,0.309,216.0,120,119,4.909,10:16:33.947
91,0.835,252.0,300,263.0,16500,3.7,9500,248.0,289.0,0.298,213.0,120,120,5.437,10:16:34.963
92,0.855,252.0,300,248.0,16500,3.663,9500,250.0,269.0,0.333,218.0,120,121,5.626,10:16:35.981
93,0.863,252.0,300,248.0,16500,4.154,9500,243.0,269.0,0.319,213.0,120,121,5.74,10:16:36.999
94,0.819,252.0,300,248.0,16500,4.909,9500,250.0,290.0,0.322,223.0,119,120,4.456,10:16:38.019
95,0.891,266.0,300,248.0,16500,3.776,9500,245.0,269.0,0.337,218.0,120,120,4.758,10:16:39.041
96,0.84,252.0,300,248.0,16500,3.663,9500,248.0,269.0,0.314,223.0,120,120,4.493,10:16:40.064
97,0.852,252.0,300,248.0,16500,3.285,9500,248.0,290.0,0.331,220.0,121,120,4.984,10:16:41.082
98,0.836,267.0,300,248.0,16500,3.436,9500,245.0,269.0,0.348,218.0,120,120,5.022,10:16:42.105
99,0.835,252.0,300,263.0,16500,4.078,9500,245.0,269.0,0.322,218.0,120,120,5.324,10:16:43.128
100,0.812,252.0,300,248.0,16500,3.965,9500,250.0,269.0,0.337,220.0,121,120,4.191,10:16:44.149
101,0.859,267.0,300,248.0,16500,4.72,9500,243.0,269.0,0.337,216.0,120,120,5.022,10:16:45.171
102,0.841,252.0,300,263.0,16500,4.871,9500,245.0,290.0,0.326,223.0,120,121,4.607,10:16:46.191
103,0.786,267.0,300,248.0,16500,3.549,9500,248.0,269.0,0.314,223.0,120,120,3.512,10:16:47.208
104,0.815,252.0,300,248.0,16500,4.38,9500,248.0,269.0,0.328,216.0,120,120,4.04,10:16:48.237
105,0.859,252.0,300,263.0,16500,5.06,9500,245.0,290.0,0.333,218.0,119,119,3.889,10:16:49.254
106,0.721,267.0,300,248.0,16500,3.285,9500,250.0,269.0,0.317,211.0,119,120,4.758,10:16:50.274
107,0.826,252.0,300,248.0,16500,3.776,9500,245.0,269.0,0.323,218.0,119,121,5.135,10:16:51.294
108,0.835,252.0,300,248.0,16500,3.587,9500,248.0,290.0,0.326,218.0,120,120,5.249,10:16:52.314
109,0.791,266.0,300,248.0,16500,2.983,9500,252.0,269.0,0.314,218.0,120,120,4.984,10:16:53.336
110,0.822,252.0,300,263.0,16500,2.87,9500,250.0,269.0,0.293,225.0,121,120,5.588,10:16:54.355
111,0.858,252.0,300,248.0,16500,3.7,9500,252.0,269.0,0.309,227.0,120,119,4.758,10:16:55.376
112,0.811,252.0,300,248.0,16500,3.285,9500,250.0,270.0,0.319,218.0,119,120,5.211,10:16:56.397
113,0.831,252.0,300,263.0,16500,4.04,9500,250.0,290.0,0.327,223.0,120,119,5.4,10:16:57.416
114,0.857,267.0,300,248.0,16500,4.191,9500,250.0,270.0,0.322,213.0,120,120,5.249,10:16:58.437
115,0.824,252.0,300,248.0,16500,3.625,9500,248.0,269.0,0.322,223.0,120,120,5.06,10:16:59.458
116,0.834,252.0,300,248.0,16500,4.305,9500,250.0,291.0,0.331,218.0,120,120,5.891,10:17:00.475
117,0.857,267.0,300,248.0,16500,4.191,9500,250.0,270.0,0.328,223.0,120,120,5.211,10:17:01.497
118,0.834,252.0,300,263.0,16500,4.342,9500,250.0,270.0,0.333,229.0,120,120,5.135,10:17:02.518
119,0.796,252.0,300,248.0,16500,3.512,9500,252.0,291.0,0.316,216.0,120,120,5.626,10:17:03.542
120,0.863,267.0,300,248.0,16500,3.7,9500,252.0,270.0,0.309,225.0,120,121,4.796,10:17:04.565
121,0.841,252.0,300,263.0,16500,3.852,9500,248.0,270.0,0.309,220.0,120,120,5.06,10:17:05.584
122,0.792,252.0,300,248.0,16500,3.549,9500,250.0,291.0,0.31,216.0,119,118,6.193,10:17:06.602
123,0.845,252.0,300,248.0,16500,4.003,9500,250.0,270.0,0.322,225.0,120,120,5.4,10:17:07.622
124,0.85,252.0,300,248.0,16500,4.305,9500,250.0,291.0,0.336,229.0,120,120,5.211,10:17:08.639
125,0.764,267.0,300,248.0,16500,4.191,9500,252.0,270.0,0.342,223.0,120,120,4.947,10:17:09.657
126,0.825,252.0,300,263.0,16500,4.154,9500,248.0,270.0,0.332,220.0,120,120,4.569,10:17:10.678
127,0.867,252.0,300,248.0,16500,4.191,9500,248.0,291.0,0.331,220.0,121,120,3.889,10:17:11.697
128,0.797,252.0,300,248.0,16500,4.154,9500,252.0,270.0,0.321,223.0,120,121,3.512,10:17:12.716
129,0.853,252.0,300,263.0,16500,3.549,9500,248.0,270.0,0.304,218.0,120,121,4.04,10:17:13.736
130,0.869,267.0,300,248.0,16500,3.852,9500,248.0,270.0,0.299,218.0,120,120,3.738,10:17:14.756
131,0.814,252.0,300,248.0,16500,3.398,9500,257.0,270.0,0.303,220.0,120,120,5.06,10:17:15.777
132,0.814,252.0,300,263.0,16500,3.927,9500,250.0,291.0,0.31,220.0,120,120,5.362,10:17:16.800
133,0.889,267.0,300,248.0,16500,2.87,9500,250.0,270.0,0.321,218.0,118,121,5.74,10:17:17.819
134,0.815,252.0,300,248.0,16500,2.492,9500,250.0,270.0,0.313,223.0,120,120,4.191,10:17:18.841
135,0.846,252.0,300,248.0,16500,2.794,9500,252.0,291.0,0.321,218.0,120,120,4.909,10:17:19.862
136,0.857,267.0,300,248.0,16500,3.436,9500,250.0,270.0,0.317,223.0,120,119,5.098,10:17:20.885
137,0.84,252.0,300,263.0,16500,3.7,9500,252.0,270.0,0.322,223.0,120,119,5.135,10:17:21.908
138,0.817,252.0,300,248.0,16500,4.947,9500,250.0,291.0,0.314,223.0,120,119,5.664,10:17:22.930
139,0.883,267.0,300,248.0,16500,4.229,9500,252.0,270.0,0.317,216.0,120,121,5.135,10:17:23.953
140,0.793,252.0,300,263.0,16500,3.512,9500,250.0,270.0,0.322,220.0,120,121,5.928,10:17:24.972
141,0.798,267.0,300,248.0,16500,3.7,9500,250.0,291.0,0.327,220.0,120,120,5.324,10:17:25.993
142,0.858,252.0,300,248.0,16500,3.549,9500,252.0,270.0,0.332,218.0,120,120,4.871,10:17:27.013
143,0.867,252.0,300,263.0,16500,3.323,9500,250.0,270.0,0.331,223.0,121,120,5.588,10:17:28.032
144,0.773,267.0,300,248.0,16500,4.418,9500,250.0,271.0,0.305,223.0,120,120,6.004,10:17:29.052
145,0.85,252.0,300,248.0,16500,3.587,9500,254.0,271.0,0.3,218.0,121,120,4.758,10:17:30.073
146,0.858,252.0,300,248.0,16500,5.966,9500,252.0,292.0,0.323,229.0,120,118,6.495,10:17:31.097
147,0.768,267.0,300,248.0,16500,4.078,9500,252.0,271.0,0.316,223.0,120,120,5.06,10:17:32.120
148,0.846,252.0,300,248.0,16500,3.852,9500,254.0,271.0,0.347,218.0,120,120,4.04,10:17:33.143
149,0.883,252.0,300,248.0,16500,4.644,9500,254.0,292.0,0.328,220.0,120,120,4.871,10:17:34.165
150,0.802,267.0,300,248.0,16500,4.569,9500,252.0,271.0,0.321,213.0,120,120,4.229,10:17:35.190
151,0.844,252.0,300,248.0,16500,3.512,9500,257.0,271.0,0.319,223.0,121,120,3.323,10:17:36.212
152,0.876,252.0,300,248.0,16500,3.927,9500,252.0,292.0,0.327,223.0,119,120,4.569,10:17:37.236
153,0.831,267.0,300,248.0,16500,4.342,9500,254.0,271.0,0.314,220.0,120,120,4.305,10:17:38.260
154,0.852,252.0,300,263.0,16500,2.983,9500,250.0,271.0,0.322,229.0,119,120,4.305,10:17:39.284
155,0.857,252.0,300,248.0,16500,2.794,9500,254.0,292.0,0.321,223.0,120,120,5.135,10:17:40.308
156,0.841,267.0,300,248.0,16500,3.096,9500,254.0,271.0,0.323,218.0,121,120,4.531,10:17:41.333
157,0.855,252.0,300,263.0,16500,3.134,9500,254.0,271.0,0.308,223.0,120,120,5.173,10:17:42.356
158,0.886,252.0,300,248.0,16500,2.945,9500,250.0,271.0,0.348,218.0,121,119,4.644,10:17:43.382
159,0.84,267.0,300,248.0,16500,3.852,9500,250.0,271.0,0.321,218.0,120,119,5.135,10:17:44.404
160,0.855,252.0,300,248.0,16500,3.927,9500,254.0,271.0,0.331,218.0,120,120,5.022,10:17:45.428
161,0.886,252.0,300,248.0,16500,4.078,9500,254.0,271.0,0.309,223.0,120,120,4.607,10:17:46.451
162,0.848,267.0,300,248.0,16500,3.323,9500,254.0,271.0,0.313,218.0,120,120,5.135,10:17:47.473
163,0.789,252.0,300,263.0,16500,3.474,9500,252.0,271.0,0.333,218.0,120,120,5.626,10:17:48.492
164,0.887,252.0,300,248.0,16500,3.927,9500,254.0,292.0,0.338,223.0,120,120,4.38,10:17:49.516
165,0.857,252.0,300,248.0,16500,3.21,9500,254.0,271.0,0.322,227.0,120,120,4.758,10:17:50.539
166,0.784,252.0,300,263.0,16500,3.738,9500,254.0,271.0,0.303,225.0,120,121,4.796,10:17:51.562
167,0.886,252.0,300,248.0,16500,3.436,9500,250.0,292.0,0.338,227.0,120,120,4.531,10:17:52.584
168,0.857,252.0,300,248.0,16500,3.7,9500,250.0,271.0,0.347,227.0,120,120,5.966,10:17:53.607
169,0.784,252.0,300,263.0,16500,4.305,9500,254.0,271.0,0.322,220.0,121,120,4.796,10:17:54.632
170,0.84,252.0,300,248.0,16500,4.191,9500,257.0,292.0,0.326,229.0,120,120,5.173,10:17:55.655
171,0.886,252.0,300,248.0,16500,4.456,9500,252.0,271.0,0.341,220.0,120,119,4.531,10:17:56.677
172,0.764,252.0,300,263.0,16500,4.833,9500,254.0,271.0,0.313,229.0,121,121,3.814,10:17:57.701
173,0.879,252.0,300,248.0,16500,4.116,9500,252.0,292.0,0.326,223.0,120,120,4.078,10:17:58.726
174,0.868,267.0,300,248.0,16500,3.927,9500,254.0,271.0,0.333,223.0,120,120,4.342,10:17:59.750
175,0.817,252.0,300,263.0,16500,2.945,9500,254.0,271.0,0.321,218.0,119,120,5.211,10:18:00.776
176,0.863,252.0,300,248.0,16500,3.625,9500,254.0,292.0,0.322,220.0,120,120,5.173,10:18:01.801
177,0.902,267.0,300,248.0,16500,3.625,9500,252.0,271.0,0.316,227.0,119,120,4.531,10:18:02.823
178,0.835,252.0,300,263.0,16500,3.059,9500,254.0,271.0,0.317,223.0,120,120,5.06,10:18:03.846
179,0.839,267.0,300,248.0,16500,3.247,9500,257.0,292.0,0.328,220.0,120,120,5.173,10:18:04.868
180,0.891,252.0,300,248.0,16500,2.945,9500,259.0,271.0,0.295,225.0,120,119,4.644,10:18:05.890
181,0.846,252.0,300,263.0,16500,3.361,9500,254.0,271.0,0.342,223.0,120,120,5.022,10:18:06.911
182,0.831,267.0,300,248.0,16500,4.418,9500,257.0,293.0,0.309,229.0,120,119,5.513,10:18:07.934
183,0.881,252.0,300,248.0,16500,3.663,9500,254.0,271.0,0.316,227.0,120,121,4.191,10:18:08.957
184,0.862,252.0,300,248.0,16500,3.814,9500,254.0,271.0,0.308,223.0,120,121,5.966,10:18:09.978
185,0.807,266.0,300,248.0,16500,4.267,9500,254.0,293.0,0.319,225.0,120,121,4.569,10:18:11.000
186,0.883,252.0,300,248.0,16500,3.814,9500,254.0,272.0,0.328,227.0,120,120,5.249,10:18:12.024
187,0.829,252.0,300,248.0,16500,4.833,9500,257.0,271.0,0.323,227.0,120,120,5.173,10:18:13.048
188,0.796,267.0,300,248.0,16500,3.323,9500,257.0,293.0,0.314,232.0,120,120,4.947,10:18:14.072
189,0.859,252.0,300,248.0,16500,2.756,9500,254.0,272.0,0.332,220.0,120,120,4.796,10:18:15.095
190,0.889,252.0,300,248.0,16500,3.738,9500,252.0,272.0,0.323,223.0,120,120,5.173,10:18:16.118
191,0.758,267.0,300,248.0,16500,3.852,9500,254.0,293.0,0.321,229.0,120,120,4.456,10:18:17.140
192,0.867,252.0,300,248.0,16500,3.021,9500,259.0,272.0,0.332,225.0,120,119,5.664,10:18:18.167
193,0.852,252.0,300,263.0,16500,4.078,9500,257.0,272.0,0.336,218.0,121,120,4.191,10:18:19.195
194,0.748,252.0,300,248.0,16500,3.965,9500,254.0,272.0,0.304,223.0,120,120,3.512,10:18:20.223
195,0.825,252.0,300,248.0,16500,4.078,9500,259.0,272.0,0.304,223.0,120,120,4.531,10:18:21.249
196,0.884,252.0,300,263.0,16500,3.398,9500,254.0,272.0,0.332,218.0,119,120,4.758,10:18:22.274
197,0.811,252.0,300,248.0,16500,3.059,9500,259.0,272.0,0.323,234.0,119,121,5.891,10:18:23.302
198,0.859,267.0,300,248.0,16500,3.436,9500,254.0,293.0,0.305,225.0,120,120,4.342,10:18:24.325
199,0.869,252.0,300,248.0,16500,2.719,9500,257.0,272.0,0.321,227.0,118,119,6.91,10:18:25.350
200,0.845,252.0,300,263.0,16500,2.983,9500,257.0,272.0,0.332,227.0,121,120,4.531,10:18:26.384
201,0.835,266.0,300,248.0,16500,3.436,9500,254.0,293.0,0.305,218.0,119,119,5.324,10:18:27.410
202,0.863,252.0,300,248.0,16500,4.871,9500,254.0,272.0,0.336,218.0,119,120,5.324,10:18:28.432
203,0.839,252.0,300,263.0,16500,3.625,9500,254.0,272.0,0.305,223.0,120,120,5.06,10:18:29.455
204,0.844,266.0,300,248.0,16500,4.72,9500,254.0,272.0,0.322,223.0,120,120,6.193,10:18:30.483
205,0.867,252.0,300,248.0,16500,4.191,9500,259.0,272.0,0.321,223.0,120,120,4.456,10:18:31.507
206,0.852,252.0,300,263.0,16500,3.361,9500,254.0,272.0,0.322,229.0,120,120,5.815,10:18:32.533
207,0.839,266.0,300,248.0,16500,3.663,9500,259.0,272.0,0.317,229.0,120,120,5.022,10:18:33.558
208,0.905,266.0,300,248.0,16500,3.587,9500,259.0,293.0,0.343,223.0,121,120,4.607,10:18:34.586
209,0.852,252.0,300,263.0,16500,4.154,9500,254.0,272.0,0.331,232.0,120,120,5.362,10:18:35.611
210,0.787,252.0,300,248.0,16500,3.549,9500,257.0,272.0,0.314,225.0,120,119,5.173,10:18:36.637
211,0.874,266.0,300,248.0,16500,3.436,9500,257.0,293.0,0.333,229.0,120,120,4.984,10:18:37.661
212,0.868,252.0,300,263.0,16500,4.72,9500,259.0,272.0,0.331,229.0,120,120,4.456,10:18:38.688
213,0.804,252.0,300,248.0,16500,3.512,9500,254.0,272.0,0.313,220.0,120,120,3.512,10:18:39.714
214,0.855,266.0,300,248.0,16500,3.927,9500,257.0,272.0,0.293,227.0,120,120,4.342,10:18:40.740
215,0.869,252.0,300,248.0,16500,3.927,9500,259.0,272.0,0.323,232.0,119,120,4.38,10:18:41.768
216,0.754,252.0,300,263.0,16500,3.474,9500,257.0,272.0,0.303,229.0,120,120,5.513,10:18:42.794
217,0.82,266.0,300,248.0,16500,3.059,9500,257.0,272.0,0.317,229.0,121,120,4.342,10:18:43.817
218,0.863,252.0,300,248.0,16500,3.096,9500,254.0,272.0,0.321,220.0,121,120,5.211,10:18:44.840
219,0.763,252.0,300,263.0,16500,3.436,9500,259.0,272.0,0.3,225.0,120,119,4.984,10:18:45.864
220,0.83,266.0,300,248.0,16500,3.663,9500,257.0,272.0,0.288,229.0,120,119,4.796,10:18:46.890
221,0.9,252.0,300,248.0,16500,4.644,9500,259.0,293.0,0.313,227.0,120,119,4.984,10:18:47.915
222,0.819,252.0,300,263.0,16500,4.191,9500,259.0,272.0,0.309,225.0,120,120,4.531,10:18:48.937
223,0.841,252.0,300,248.0,16500,4.342,9500,259.0,272.0,0.316,223.0,120,120,3.927,10:18:49.964
224,0.894,252.0,300,248.0,16500,3.512,9500,263.0,293.0,0.322,227.0,120,120,5.286,10:18:50.989
225,0.841,252.0,300,263.0,16500,3.663,9500,259.0,272.0,0.331,229.0,120,120,4.984,10:18:52.015
226,0.831,252.0,300,248.0,16500,3.7,9500,259.0,272.0,0.322,229.0,120,120,5.815,10:18:53.041
227,0.9,266.0,300,248.0,16500,3.663,9500,261.0,293.0,0.308,218.0,120,120,6.004,10:18:54.065
228,0.848,252.0,300,248.0,16500,3.474,9500,263.0,273.0,0.321,234.0,120,120,5.098,10:18:55.091
229,0.825,252.0,300,248.0,16500,3.965,9500,259.0,272.0,0.321,229.0,120,120,5.173,10:18:56.121
230,0.886,266.0,300,248.0,16500,4.305,9500,259.0,272.0,0.333,236.0,120,120,5.4,10:18:57.147
231,0.857,252.0,300,248.0,16500,4.947,9500,259.0,294.0,0.341,238.0,120,120,5.022,10:18:58.173
232,0.811,252.0,300,263.0,16500,4.078,9500,263.0,273.0,0.316,232.0,120,120,3.776,10:18:59.201
233,0.889,252.0,300,248.0,16500,4.003,9500,259.0,273.0,0.327,232.0,120,120,3.889,10:19:00.231
234,0.859,266.0,300,248.0,16500,4.418,9500,257.0,293.0,0.322,229.0,119,120,4.569,10:19:01.259
235,0.684,252.0,300,263.0,16500,2.908,9500,259.0,273.0,0.316,229.0,119,121,4.116,10:19:02.288
236,0.836,252.0,300,248.0,16500,3.398,9500,263.0,273.0,0.31,232.0,120,121,5.513,10:19:03.315
