Log,ac_flowrate,cp_flowrate,cp_pressure,mixer_pressure,cp_temperature,mixer_speed_M2,mixer_motor_temperature_M1,mixer_temperature_outlet,mixer_temperature_Funnel,mixer_torque_M1,mixer_torque_M2,mixer_motor_temperature_M2,mixer_speed_M1,Time
36,125.0,3.0,0.64,0.288,19.7,119.458,20.4,21.8,22.5,4.418,5.853,23.2,119.458,10:17:12.271
37,125.0,3.0,0.676,0.269,19.7,119.461,20.9,21.8,22.5,4.531,3.7,22.9,119.461,10:17:13.373
38,125.0,3.0,0.688,0.242,21.1,119.734,20.9,21.8,22.5,3.587,4.947,22.9,119.734,10:17:14.503
39,125.0,3.0,0.638,0.223,19.7,120.09,20.0,23.2,22.5,5.022,5.286,23.4,120.09,10:17:15.609
40,125.0,3.0,0.684,0.255,19.7,120.183,20.9,21.8,22.5,3.852,5.891,22.7,120.183,10:17:16.714
41,125.0,3.0,0.678,0.27,21.1,118.608,20.7,21.8,24.6,6.381,4.72,23.2,118.608,10:17:17.828
42,125.0,3.0,0.641,0.251,19.7,119.872,20.9,23.3,22.5,4.342,5.324,22.9,119.872,10:17:18.939
43,125.0,3.0,0.64,0.254,19.7,119.024,20.4,21.8,22.5,4.72,5.74,23.4,119.024,10:17:20.046
44,125.0,3.0,0.648,0.266,21.1,120.398,20.2,21.8,24.6,4.607,5.135,23.2,120.398,10:17:21.153
45,125.0,3.0,0.62,0.304,19.7,119.973,21.3,23.3,22.5,4.38,4.569,23.8,119.973,10:17:22.257
46,125.0,3.0,0.698,0.254,21.1,121.02,20.9,21.8,24.6,5.702,4.418,22.9,121.02,10:17:23.356
47,125.0,3.0,0.649,0.25,19.7,120.001,20.9,21.8,24.6,3.738,6.117,22.7,120.001,10:17:24.473
48,125.0,3.0,0.636,0.276,19.7,119.56,20.7,21.8,22.5,4.947,5.249,23.4,119.56,10:17:25.576
49,125.0,3.0,0.687,0.284,21.2,120.484,20.4,21.8,22.5,4.418,5.475,23.4,120.484,10:17:26.694
50,125.0,3.0,0.659,0.259,19.7,119.552,21.1,23.3,22.5,5.06,5.324,23.2,119.552,10:17:27.800
51,125.0,3.0,0.631,0.283,19.7,119.478,20.7,21.8,22.5,4.531,4.833,22.7,119.478,10:17:28.919
52,125.0,3.0,0.674,0.269,21.2,119.338,21.1,21.8,22.5,3.663,6.495,23.4,119.338,10:17:30.029
53,125.0,3.0,0.654,0.286,19.8,121.308,21.1,23.3,22.5,4.531,4.796,23.2,121.308,10:17:31.135
54,125.0,3.0,0.61,0.28,19.8,119.965,20.9,21.8,22.5,4.456,4.833,23.2,119.965,10:17:32.260
55,125.0,3.0,0.656,0.261,21.2,121.653,20.9,21.8,22.5,4.758,3.776,22.7,121.653,10:17:33.364
56,125.0,3.0,0.645,0.264,19.8,120.427,20.9,21.8,24.6,3.663,5.853,23.4,120.427,10:17:34.474
57,125.0,3.0,0.636,0.226,19.8,119.612,20.9,21.8,22.5,4.682,5.626,22.9,119.612,10:17:35.576
58,125.0,3.0,0.658,0.269,19.8,119.983,21.3,21.8,24.6,5.022,5.249,23.2,119.983,10:17:36.679
59,125.0,3.0,0.668,0.275,19.8,119.594,20.7,21.8,22.5,4.229,5.551,23.6,119.594,10:17:37.780
60,125.0,3.0,0.634,0.256,21.2,120.137,21.1,21.8,22.5,4.493,3.398,23.6,120.137,10:17:38.885
61,125.0,3.0,0.687,0.256,19.8,119.706,21.1,23.3,24.6,3.172,4.758,23.4,119.706,10:17:39.997
62,125.0,3.0,0.654,0.236,19.8,120.719,20.7,21.8,22.5,5.588,4.909,23.2,120.719,10:17:41.101
63,125.0,3.0,0.651,0.261,19.8,120.065,20.9,21.8,24.6,4.418,5.513,23.8,120.065,10:17:42.204
64,125.0,3.0,0.673,0.259,19.8,120.377,21.3,21.8,24.6,6.306,4.305,23.6,120.377,10:17:43.332
65,125.0,3.0,0.669,0.259,19.8,121.199,20.9,21.8,22.5,3.889,5.098,23.4,121.199,10:17:44.440
66,125.0,3.0,0.659,0.256,21.2,119.555,21.8,21.8,24.6,4.796,5.702,23.2,119.555,10:17:45.544
67,125.0,3.0,0.659,0.264,19.8,119.999,21.6,23.3,22.5,4.078,4.871,23.4,119.999,10:17:46.647
68,125.0,3.0,0.624,0.28,21.2,119.828,21.1,21.8,22.5,4.456,4.909,22.9,119.828,10:17:47.752
69,125.0,3.0,0.659,0.266,19.8,120.499,20.9,21.8,24.6,5.626,3.738,23.2,120.499,10:17:48.868
70,125.0,3.0,0.656,0.256,19.8,120.293,20.9,23.3,22.5,3.549,6.193,23.6,120.293,10:17:49.974
71,125.0,3.0,0.634,0.275,21.2,120.209,21.3,21.8,22.5,5.098,5.362,23.8,120.209,10:17:51.082
72,125.0,3.0,0.681,0.24,19.8,120.035,21.1,23.3,22.5,6.57,4.909,23.8,120.035,10:17:52.187
73,125.0,3.0,0.669,0.24,19.8,119.29,20.9,21.9,22.5,6.608,4.833,23.4,119.29,10:17:53.303
74,125.0,3.0,0.624,0.275,19.8,119.818,20.9,21.9,24.6,4.909,4.493,23.8,119.818,10:17:54.405
75,125.0,3.0,0.667,0.236,19.8,119.508,20.9,21.9,22.5,3.776,5.098,23.6,119.508,10:17:55.510
76,125.0,3.0,0.667,0.286,21.2,120.805,21.1,21.9,22.5,5.966,4.758,23.6,120.805,10:17:56.618
77,125.0,3.0,0.597,0.271,19.8,120.42,20.9,21.9,24.5,4.191,5.513,23.6,120.42,10:17:57.725
78,125.0,3.0,0.669,0.303,19.8,119.923,20.9,21.9,22.5,5.324,4.796,23.6,119.923,10:17:58.829
79,125.0,3.0,0.653,0.275,19.8,120.531,21.1,21.9,24.5,4.682,4.229,23.8,120.531,10:17:59.928
80,125.0,3.0,0.601,0.283,19.8,119.361,21.6,21.9,22.5,4.04,5.475,23.6,119.361,10:18:01.029
81,125.0,3.0,0.691,0.276,21.3,120.295,21.3,21.9,22.5,4.267,4.531,23.6,120.295,10:18:02.134
82,125.0,3.0,0.671,0.27,19.8,120.041,20.9,23.4,22.5,4.154,5.211,23.8,120.041,10:18:03.233
83,125.0,3.0,0.597,0.303,21.3,119.845,21.6,21.9,22.5,6.117,4.871,23.6,119.845,10:18:04.346
84,125.0,3.0,0.643,0.273,21.3,120.416,20.7,21.9,22.5,3.172,6.797,23.8,120.416,10:18:05.454
85,125.0,3.0,0.659,0.255,19.9,119.126,20.9,23.4,22.5,5.777,5.626,23.6,119.126,10:18:06.564
86,125.0,3.0,0.605,0.248,19.8,119.853,21.3,21.9,22.5,5.702,5.475,23.8,119.853,10:18:07.684
87,125.0,3.0,0.64,0.291,21.3,119.58,21.8,21.9,22.5,6.004,4.909,23.6,119.58,10:18:08.806
88,125.0,3.0,0.671,0.254,19.8,120.049,20.9,23.4,24.5,4.947,4.456,23.8,120.049,10:18:09.909
89,125.0,3.0,0.658,0.233,21.3,119.789,21.3,21.9,22.5,3.7,4.72,23.8,119.789,10:18:11.007
90,125.0,3.0,0.663,0.255,19.9,120.415,21.6,21.9,24.5,5.4,4.493,24.1,120.415,10:18:12.113
91,125.0,3.0,0.649,0.275,19.9,120.134,21.3,23.4,22.5,4.267,5.4,23.8,120.134,10:18:13.235
92,125.0,3.0,0.64,0.298,21.3,120.973,21.6,21.9,22.5,5.513,4.229,23.8,120.973,10:18:14.342
93,125.0,3.0,0.659,0.281,19.9,120.264,21.1,23.4,24.5,4.682,4.796,24.1,120.264,10:18:15.440
94,125.0,3.0,0.645,0.27,21.3,119.38,21.1,21.9,22.5,5.513,5.853,24.1,119.38,10:18:16.545
95,125.0,3.0,0.626,0.271,21.3,120.012,21.6,21.9,22.4,5.022,5.437,23.6,120.012,10:18:17.668
96,125.0,3.0,0.703,0.266,19.9,119.705,21.1,21.9,24.5,4.758,5.853,23.8,119.705,10:18:18.775
97,125.0,3.0,0.624,0.266,21.3,120.594,21.1,21.9,22.4,4.909,3.398,23.8,120.594,10:18:19.874
98,125.0,3.0,0.654,0.265,21.3,120.262,21.3,21.9,22.5,3.323,4.682,23.8,120.262,10:18:20.994
99,125.0,3.0,0.664,0.254,19.9,122.773,21.8,23.4,24.5,4.493,5.664,23.8,122.773,10:18:22.090
100,125.0,3.0,0.671,0.265,21.3,120.297,21.8,21.9,22.5,5.022,5.815,23.8,120.297,10:18:23.196
101,125.0,3.0,0.668,0.283,19.9,119.702,21.3,23.4,24.5,5.249,4.682,24.1,119.702,10:18:24.302
102,125.0,3.0,0.66,0.276,19.9,119.758,21.3,21.9,22.4,4.569,5.098,23.8,119.758,10:18:25.420
103,125.0,3.0,0.607,0.255,19.9,119.498,21.1,22.0,22.4,3.172,5.551,24.3,119.498,10:18:26.518
104,125.0,3.0,0.648,0.271,19.9,119.844,21.3,22.0,24.5,4.644,5.098,23.8,119.844,10:18:27.642
105,125.0,3.0,0.688,0.284,19.9,119.919,21.8,21.9,22.5,4.72,5.437,24.3,119.919,10:18:28.746
106,125.0,3.0,0.616,0.26,19.9,120.145,21.3,22.0,22.4,4.984,4.342,24.1,120.145,10:18:29.858
107,125.0,3.0,0.653,0.26,19.9,120.522,21.8,23.4,24.5,3.361,5.853,24.1,120.522,10:18:30.975
108,125.0,3.0,0.656,0.256,21.3,120.088,21.8,22.0,22.4,4.418,5.74,23.6,120.088,10:18:32.079
109,125.0,3.0,0.612,0.271,19.9,119.814,21.6,22.0,22.4,5.249,5.437,24.1,119.814,10:18:33.182
110,125.0,3.0,0.663,0.286,19.9,119.762,21.1,23.5,24.5,5.211,5.173,24.3,119.762,10:18:34.303
111,125.0,3.0,0.673,0.271,21.3,120.178,21.6,22.0,22.4,4.229,4.456,24.1,120.178,10:18:35.406
112,125.0,3.0,0.634,0.261,19.9,119.385,20.9,22.0,22.4,3.7,5.211,23.8,119.385,10:18:36.514
113,125.0,3.0,0.646,0.275,19.9,120.974,20.9,22.0,22.4,4.909,4.909,24.3,120.974,10:18:37.616
114,125.0,3.0,0.668,0.264,19.9,120.568,21.8,22.0,22.4,4.154,6.155,24.3,120.568,10:18:38.715
115,125.0,3.0,0.635,0.24,19.9,119.162,21.8,22.0,22.4,5.928,4.418,23.8,119.162,10:18:39.849
116,125.0,3.0,0.654,0.286,19.9,120.949,22.0,22.0,24.5,3.285,6.91,24.3,120.949,10:18:40.954
117,125.0,3.0,0.653,0.255,21.4,118.728,21.6,22.0,22.5,6.004,5.815,23.8,118.728,10:18:42.061
118,125.0,3.0,0.63,0.227,19.9,120.122,21.8,22.0,22.4,5.777,5.286,24.1,120.122,10:18:43.182
119,125.0,3.0,0.687,0.288,19.9,119.611,21.8,22.0,22.5,4.758,5.135,24.3,119.611,10:18:44.287
120,125.0,3.0,0.638,0.266,19.9,120.531,21.8,22.0,22.4,4.342,3.814,24.5,120.531,10:18:45.388
121,125.0,3.0,0.634,0.271,20.0,119.826,21.3,23.5,24.5,3.134,6.57,23.8,119.826,10:18:46.495
122,125.0,3.0,0.668,0.269,21.4,118.497,21.8,22.0,22.4,5.815,5.286,24.3,118.497,10:18:47.601
123,125.0,3.0,0.671,0.251,20.0,121.4,20.9,22.0,22.4,3.7,5.626,24.1,121.4,10:18:48.709
124,125.0,3.0,0.659,0.276,20.0,119.462,21.3,22.0,24.5,5.475,5.324,23.8,119.462,10:18:49.815
125,125.0,3.0,0.681,0.273,21.4,119.821,21.6,22.0,22.5,4.871,4.644,23.8,119.821,10:18:50.923
126,125.0,3.0,0.63,0.254,20.0,119.122,21.8,22.0,22.5,4.871,5.702,23.8,119.122,10:18:52.049
127,125.0,3.0,0.631,0.298,20.0,119.963,21.3,23.5,22.4,6.079,5.362,24.3,120.067,10:18:53.171
128,125.0,3.0,0.667,0.275,21.4,119.34,21.6,22.0,22.4,4.191,5.249,24.5,119.34,10:18:54.273
129,125.0,3.0,0.648,0.276,20.0,120.771,21.6,22.0,22.4,4.833,3.663,24.3,120.771,10:18:55.376
130,125.0,3.0,0.676,0.26,20.0,119.907,22.0,22.0,24.5,3.285,5.626,24.3,119.907,10:18:56.483
131,125.0,3.0,0.654,0.259,21.4,120.525,21.8,22.1,22.5,5.135,4.984,24.3,120.525,10:18:57.602
132,125.0,3.0,0.598,0.309,20.0,120.305,21.8,23.5,22.4,4.154,5.777,24.8,120.305,10:18:58.708
133,125.0,3.0,0.664,0.264,20.0,120.601,21.6,23.5,22.4,4.984,4.72,24.1,120.601,10:18:59.843
134,125.0,3.0,0.701,0.275,20.0,120.501,21.6,22.1,24.5,3.172,6.872,24.1,120.501,10:19:00.958
135,125.0,3.0,0.615,0.265,21.5,120.97,21.3,22.1,22.5,5.249,5.286,24.1,120.97,10:19:02.081
136,125.0,3.0,0.692,0.255,20.1,119.835,21.8,23.5,22.5,5.324,5.06,23.8,119.835,10:19:03.188
137,125.0,3.0,0.648,0.299,20.0,120.294,22.3,22.1,24.5,4.984,5.249,24.8,120.294,10:19:04.295
138,125.0,3.0,0.643,0.251,21.5,120.083,21.8,22.1,22.5,4.38,4.72,24.3,120.083,10:19:05.401
139,125.0,3.0,0.673,0.223,20.1,119.637,21.3,23.5,22.5,3.7,4.833,24.3,119.637,10:19:06.507
140,125.0,3.0,0.643,0.26,21.5,120.198,22.0,22.1,24.5,4.984,5.098,24.5,120.198,10:19:07.628
141,125.0,3.0,0.62,0.288,20.1,120.146,21.8,22.1,22.5,4.305,6.306,23.8,120.146,10:19:08.736
142,125.0,3.0,0.703,0.269,20.1,120.832,21.1,22.1,22.5,4.72,3.927,24.1,120.832,10:19:09.874
143,125.0,3.0,0.671,0.256,20.1,120.53,21.1,23.5,22.5,3.323,5.135,24.1,120.53,10:19:10.983
144,125.0,3.0,0.621,0.269,21.5,119.593,21.3,22.1,22.5,6.759,5.853,24.3,119.593,10:19:12.081
145,125.0,3.0,0.671,0.261,20.1,119.702,21.3,23.5,22.4,5.74,5.06,23.8,119.702,10:19:13.190
146,125.0,3.0,0.686,0.295,21.5,119.808,22.0,22.1,24.5,4.342,5.249,24.3,119.808,10:19:14.285
147,125.0,3.0,0.656,0.265,20.1,120.461,21.3,23.5,22.5,3.965,3.776,24.3,120.461,10:19:15.390
148,125.0,3.0,0.687,0.255,20.1,119.813,21.1,22.1,22.5,4.305,5.853,24.3,119.813,10:19:16.514
149,125.0,3.0,0.593,0.289,20.1,120.689,21.6,22.1,22.5,4.493,4.644,24.5,120.689,10:19:17.647
150,125.0,3.0,0.643,0.303,20.2,119.561,21.8,22.1,22.5,4.456,4.947,24.3,119.561,10:19:18.784
151,125.0,3.0,0.681,0.278,21.6,120.322,22.5,22.1,24.5,4.229,4.305,24.8,120.322,10:19:19.920
152,125.0,3.0,0.619,0.281,20.2,119.215,21.8,22.1,22.5,3.889,5.853,25.0,119.215,10:19:21.027
153,125.0,3.0,0.701,0.271,20.2,120.069,21.1,23.6,22.5,4.909,5.173,25.0,120.069,10:19:22.159
154,125.0,3.0,0.649,0.269,20.2,119.607,22.3,22.1,22.5,4.531,5.702,24.3,119.607,10:19:23.277
155,125.0,3.0,0.645,0.28,21.6,120.276,21.3,22.1,24.5,5.022,3.512,24.3,120.276,10:19:24.379
156,125.0,3.0,0.688,0.265,20.2,119.426,22.0,23.6,22.5,3.927,5.777,24.5,119.426,10:19:25.484
157,125.0,3.0,0.669,0.269,20.2,120.399,22.3,22.1,22.5,4.72,5.022,24.8,120.399,10:19:26.605
158,125.0,3.0,0.63,0.26,20.2,120.255,21.8,22.1,24.5,4.116,5.815,24.5,120.255,10:19:27.705
159,125.0,3.0,0.674,0.291,20.3,119.397,21.8,22.1,22.5,5.853,5.135,25.0,119.397,10:19:28.809
160,125.0,3.0,0.658,0.269,20.3,120.0,21.6,22.1,22.4,4.644,5.777,25.0,120.0,10:19:29.922
161,125.0,3.0,0.616,0.26,20.3,119.331,22.3,22.1,22.5,5.286,5.513,24.8,119.331,10:19:31.040
162,125.0,3.0,0.676,0.27,20.3,119.935,22.3,23.6,22.5,5.588,6.117,25.0,119.935,10:19:32.159
163,125.0,3.0,0.691,0.275,20.3,119.53,20.9,22.2,22.4,4.154,5.891,24.8,119.53,10:19:33.278
164,125.0,3.0,0.638,0.28,21.7,119.724,22.3,22.1,24.5,4.796,3.738,24.5,119.724,10:19:34.382
165,125.0,3.0,0.653,0.295,20.3,119.77,22.0,22.2,22.4,3.512,5.286,25.0,119.77,10:19:35.489
166,125.0,3.0,0.673,0.256,21.8,120.748,22.3,22.2,22.4,4.493,5.437,24.5,120.748,10:19:36.597
167,125.0,3.0,0.63,0.26,20.3,120.041,21.6,23.6,22.5,5.135,5.513,24.3,120.041,10:19:37.701
168,125.0,3.0,0.66,0.299,20.3,119.987,21.8,23.6,22.4,5.815,4.229,25.0,119.987,10:19:38.834
169,125.0,3.0,0.659,0.28,21.8,120.906,22.0,22.2,22.5,4.267,4.758,24.8,120.906,10:19:39.940
170,125.0,3.0,0.643,0.248,20.3,119.084,21.6,22.2,24.5,5.362,5.74,24.3,119.084,10:19:41.045
171,125.0,3.0,0.676,0.266,20.3,120.104,22.0,22.2,22.5,4.191,4.796,24.3,120.104,10:19:42.148
172,125.0,3.0,0.626,0.275,21.8,119.736,21.8,22.2,22.5,4.796,4.947,24.5,119.736,10:19:43.256
173,125.0,3.0,0.701,0.254,20.3,120.504,22.3,22.2,24.5,4.342,4.003,24.5,120.504,10:19:44.390
174,125.0,3.0,0.674,0.245,20.4,119.385,21.3,22.2,24.5,3.852,6.23,24.3,119.385,10:19:45.513
175,125.0,3.0,0.658,0.237,20.4,120.811,21.8,22.2,22.5,4.342,4.418,24.3,120.811,10:19:46.637
176,125.0,3.0,0.684,0.259,20.4,118.897,22.3,22.2,22.5,4.833,5.437,24.8,118.897,10:19:47.759
177,125.0,3.0,0.631,0.284,21.8,120.673,22.3,22.2,22.5,5.06,3.587,25.0,120.673,10:19:48.876
178,125.0,3.0,0.646,0.247,20.4,119.841,21.8,22.2,24.5,3.625,4.796,25.0,119.841,10:19:49.998
179,125.0,3.0,0.681,0.255,20.4,120.472,22.3,23.7,24.5,5.249,4.682,24.5,120.472,10:19:51.122
180,125.0,3.0,0.654,0.284,21.8,120.14,22.5,22.2,22.4,4.342,5.249,24.3,120.14,10:19:52.233
181,125.0,3.0,0.648,0.269,20.4,120.267,22.0,22.2,24.5,4.682,4.38,25.0,120.267,10:19:53.337
182,125.0,3.0,0.687,0.27,20.4,120.716,21.8,23.6,22.5,3.436,5.664,25.0,120.716,10:19:54.458
183,125.0,3.0,0.621,0.266,21.8,118.619,22.9,22.2,22.5,5.777,5.324,25.0,118.619,10:19:55.565
184,125.0,3.0,0.656,0.275,20.4,120.274,22.0,22.2,22.5,5.588,4.833,25.0,120.274,10:19:56.672
185,125.0,3.0,0.649,0.294,20.4,119.429,22.3,23.7,24.5,5.022,5.135,24.8,119.429,10:19:57.794
186,125.0,3.0,0.676,0.25,20.4,119.663,22.3,22.2,22.5,4.569,4.456,25.0,119.663,10:19:58.912
187,125.0,3.0,0.605,0.25,20.4,119.038,21.6,22.2,22.5,3.512,5.74,24.8,119.038,10:20:00.028
188,125.0,3.0,0.649,0.269,20.4,120.227,22.0,23.7,24.5,4.04,4.531,24.8,120.227,10:20:01.131
189,125.0,3.0,0.658,0.265,20.4,119.821,22.0,22.2,22.5,4.607,4.833,24.8,119.821,10:20:02.252
190,125.0,3.0,0.624,0.275,20.4,121.221,22.5,22.2,22.5,4.833,4.38,24.8,121.221,10:20:03.350
191,125.0,3.0,0.671,0.266,20.4,120.399,22.9,23.7,24.6,3.474,5.588,25.0,120.399,10:20:04.472
192,125.0,3.0,0.667,0.256,20.4,119.995,22.5,22.2,24.6,6.419,5.362,25.0,119.995,10:20:05.592
193,125.0,3.0,0.636,0.233,21.8,119.805,22.3,22.2,22.5,4.078,6.079,25.2,120.615,10:20:06.700
194,125.0,3.0,0.668,0.248,20.4,119.619,22.0,22.2,22.5,4.72,4.531,24.8,119.619,10:20:07.823
195,125.0,3.0,0.641,0.275,20.4,120.883,22.9,23.7,24.6,3.625,6.268,25.2,120.883,10:20:08.942
196,125.0,3.0,0.669,0.264,20.4,120.582,22.3,22.3,24.6,5.286,5.135,25.2,120.582,10:20:10.082
197,125.0,3.0,0.663,0.27,20.4,120.212,22.3,22.2,24.6,4.418,5.513,24.8,120.212,10:20:11.204
198,125.0,3.0,0.669,0.259,21.9,119.367,22.3,22.3,22.5,5.815,4.682,24.3,119.367,10:20:12.329
199,125.0,3.0,0.709,0.228,20.4,120.347,22.3,22.3,22.5,4.003,6.042,25.4,120.347,10:20:13.446
200,125.0,3.0,0.664,0.254,20.4,120.084,21.8,22.3,22.5,4.833,5.4,25.0,120.084,10:20:14.580
201,125.0,3.0,0.66,0.265,21.9,119.827,22.9,22.3,24.6,5.249,5.173,25.0,119.827,10:20:15.687
202,125.0,3.0,0.696,0.284,21.8,119.51,22.3,22.3,24.6,5.286,5.249,25.4,119.51,10:20:16.826
203,125.0,3.0,0.681,0.256,20.4,120.288,22.9,22.3,22.5,4.682,5.437,25.0,120.288,10:20:17.935
204,125.0,3.0,0.646,0.231,20.4,118.958,21.8,23.7,22.5,5.211,5.286,25.2,118.958,10:20:19.056
205,125.0,3.0,0.669,0.269,20.4,119.661,22.5,22.3,24.6,5.437,4.758,25.0,119.661,10:20:20.176
206,125.0,3.0,0.645,0.283,21.9,119.619,22.5,22.3,22.6,4.644,5.475,25.2,119.619,10:20:21.284
207,125.0,3.0,0.654,0.254,20.5,120.054,22.3,22.3,22.5,4.871,4.909,25.4,120.054,10:20:22.408
208,125.0,3.0,0.643,0.278,20.5,119.029,22.5,22.3,22.6,5.286,6.004,25.0,119.029,10:20:23.546
209,125.0,3.0,0.66,0.26,20.4,119.836,21.8,23.7,22.6,5.06,5.475,25.0,119.836,10:20:24.668
210,125.0,3.0,0.616,0.283,21.9,119.56,22.5,22.3,24.6,5.022,5.475,25.4,119.56,10:20:25.790
211,125.0,3.0,0.656,0.275,21.9,119.425,22.3,22.3,24.7,5.286,4.758,25.2,119.425,10:20:26.916
212,125.0,3.0,0.667,0.27,21.9,118.969,22.9,22.3,24.6,5.777,5.513,25.2,118.969,10:20:28.055
213,125.0,3.0,0.654,0.271,20.4,120.171,21.3,22.3,22.6,5.173,4.871,25.4,120.171,10:20:29.174
214,125.0,3.0,0.674,0.271,20.5,119.471,22.7,23.7,22.6,5.74,5.588,25.4,119.471,10:20:30.294
215,125.0,3.0,0.634,0.278,20.4,120.583,23.2,22.3,22.6,5.324,4.72,24.8,120.583,10:20:31.418
216,125.0,3.0,0.651,0.243,20.5,118.83,22.3,22.3,22.6,5.513,5.173,25.0,118.83,10:20:32.559
217,125.0,3.0,0.649,0.283,21.9,119.686,22.3,22.3,24.7,5.324,5.098,25.0,119.686,10:20:33.682
218,125.0,3.0,0.616,0.305,20.4,120.744,21.8,22.3,24.7,5.626,5.513,25.0,120.744,10:20:34.810
219,125.0,3.0,0.588,0.328,20.5,121.026,22.3,22.3,24.7,3.663,5.853,25.4,121.026,10:20:35.940
220,125.0,3.0,0.668,0.27,20.5,119.195,22.0,22.3,22.6,5.324,5.928,25.4,119.195,10:20:37.045
221,125.0,3.0,0.651,0.288,21.9,119.898,22.5,22.3,22.6,5.513,5.437,25.0,119.898,10:20:38.164
