Log,ac_flowrate,cp_pressure,cp_flowrate,mixer_pressure,mixer_speed_M2,mixer_temperature_Funnel,mixer_temperature_outlet,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,cp_temperature,mixer_speed_M1,Time
37,144.0,0.741,3.0,0.28,119.582,27.1,22.2,36.8,32.2,4.267,2.19,23.0,119.582,14:42:53.507
38,144.0,0.796,3.0,0.261,120.111,25.0,22.2,36.8,32.0,3.927,3.134,21.5,120.111,14:42:54.609
39,144.0,0.753,3.0,0.291,120.038,25.1,23.7,36.8,32.8,3.587,3.549,21.5,120.038,14:42:55.729
40,144.0,0.764,3.0,0.289,120.634,25.0,22.2,36.8,32.2,3.285,3.549,23.0,120.634,14:42:56.827
41,144.0,0.759,3.0,0.286,120.419,25.0,23.7,36.5,32.0,4.342,3.021,21.5,120.419,14:42:57.932
42,144.0,0.739,3.0,0.259,119.351,27.2,22.2,36.3,32.0,4.418,4.078,23.0,119.351,14:42:59.035
43,144.0,0.778,3.0,0.298,119.976,25.1,22.2,36.3,31.6,4.267,3.059,21.5,119.976,14:43:00.134
44,144.0,0.757,3.0,0.289,120.196,27.1,22.2,36.8,32.0,4.154,3.927,23.0,120.196,14:43:01.231
45,144.0,0.746,3.0,0.293,120.309,25.0,23.7,36.8,32.6,3.361,3.663,21.5,120.309,14:43:02.333
46,144.0,0.786,3.0,0.266,120.275,25.0,22.2,36.8,32.4,5.135,2.53,21.5,120.275,14:43:03.453
47,144.0,0.762,3.0,0.291,118.804,25.0,22.2,36.1,32.4,4.191,4.833,22.9,118.804,14:43:04.550
48,144.0,0.692,3.0,0.28,119.906,25.0,23.7,36.1,32.0,4.493,3.474,21.5,119.906,14:43:05.651
49,144.0,0.767,3.0,0.275,119.707,27.1,22.2,36.1,32.0,3.625,2.945,22.9,119.707,14:43:06.751
50,144.0,0.748,3.0,0.255,120.544,25.1,22.2,36.8,32.6,3.096,3.172,21.5,120.544,14:43:07.853
51,144.0,0.715,3.0,0.25,120.411,27.1,22.2,36.8,32.6,4.154,2.303,21.5,120.411,14:43:08.960
52,144.0,0.773,3.0,0.276,118.94,25.0,22.2,36.3,32.4,4.003,4.758,21.5,118.94,14:43:10.062
53,144.0,0.757,3.0,0.289,119.819,27.1,22.2,36.5,32.4,4.456,3.663,21.5,119.819,14:43:11.163
54,144.0,0.663,3.0,0.305,119.958,25.0,22.2,36.5,32.4,4.531,3.436,22.9,119.958,14:43:12.265
55,144.0,0.781,3.0,0.266,119.988,25.1,23.6,36.3,32.8,3.247,3.172,21.5,119.988,14:43:13.376
56,144.0,0.791,3.0,0.254,119.811,27.1,22.2,36.8,32.0,3.889,2.568,21.5,119.811,14:43:14.484
57,144.0,0.721,3.0,0.266,120.039,25.1,22.2,36.5,33.0,4.418,4.758,21.5,120.039,14:43:15.588
58,144.0,0.743,3.0,0.3,120.094,25.0,22.2,36.5,32.6,4.909,3.172,21.5,120.094,14:43:16.690
59,144.0,0.717,3.0,0.294,119.762,25.0,22.2,36.8,32.0,4.003,3.474,21.5,119.762,14:43:17.792
60,144.0,0.712,3.0,0.265,120.232,25.0,22.2,36.1,33.0,3.852,3.398,21.5,120.232,14:43:18.889
61,144.0,0.792,3.0,0.275,119.772,27.1,22.2,36.8,32.4,4.003,2.643,22.9,119.772,14:43:19.995
62,144.0,0.774,3.0,0.3,119.98,25.1,22.2,36.1,32.0,3.927,3.776,21.5,119.98,14:43:21.104
63,144.0,0.745,3.0,0.304,119.998,25.0,22.2,36.3,32.8,4.418,3.361,21.5,119.998,14:43:22.216
64,144.0,0.759,3.0,0.288,118.532,25.0,22.2,36.5,32.4,4.116,5.135,21.5,118.532,14:43:23.313
65,144.0,0.753,3.0,0.278,120.49,25.1,22.2,36.8,32.8,3.889,3.663,21.5,120.49,14:43:24.411
66,144.0,0.758,3.0,0.266,119.337,25.0,22.2,36.5,32.8,4.607,2.379,22.9,119.337,14:43:25.515
67,144.0,0.764,3.0,0.3,120.646,25.0,23.6,36.5,32.0,4.116,4.644,21.5,120.646,14:43:26.627
68,144.0,0.753,3.0,0.266,119.941,25.0,22.2,36.3,32.2,4.191,3.247,21.5,119.941,14:43:27.736
69,144.0,0.75,3.0,0.319,120.613,25.1,22.2,36.5,32.8,3.776,4.116,21.5,120.613,14:43:28.837
70,144.0,0.763,3.0,0.281,121.356,25.0,22.2,36.3,32.0,4.947,2.832,21.5,121.356,14:43:29.941
71,144.0,0.73,3.0,0.298,119.275,27.1,22.2,36.8,32.2,4.116,4.456,22.9,119.275,14:43:31.050
72,144.0,0.75,3.0,0.27,119.852,25.1,23.6,36.8,32.6,4.456,3.474,21.5,119.852,14:43:32.149
73,144.0,0.796,3.0,0.288,119.71,27.1,22.2,36.8,32.6,4.607,3.021,22.9,119.71,14:43:33.254
74,144.0,0.751,3.0,0.269,121.522,25.0,22.2,36.8,32.8,3.512,3.285,21.5,121.522,14:43:34.361
75,144.0,0.772,3.0,0.24,119.957,25.0,22.2,36.8,32.4,5.249,3.021,21.5,119.957,14:43:35.465
76,144.0,0.751,3.0,0.27,120.442,25.0,22.2,36.8,32.4,4.569,3.625,21.5,120.442,14:43:36.569
77,144.0,0.702,3.0,0.291,119.773,25.1,22.1,37.0,32.6,4.682,4.38,21.5,119.773,14:43:37.672
78,144.0,0.784,3.0,0.281,119.879,27.1,22.1,36.3,32.2,4.644,3.625,22.9,119.879,14:43:38.769
79,144.0,0.797,3.0,0.261,119.835,25.1,23.6,36.3,32.8,3.361,3.814,21.4,119.835,14:43:39.877
80,144.0,0.751,3.0,0.27,119.894,25.1,22.1,36.8,32.4,3.889,2.681,21.5,119.894,14:43:40.986
81,144.0,0.751,3.0,0.27,120.633,25.1,22.1,36.5,32.6,4.342,4.456,21.5,120.633,14:43:42.085
82,144.0,0.734,3.0,0.286,119.966,25.0,23.6,36.5,32.6,4.909,3.323,21.4,119.966,14:43:43.195
83,144.0,0.684,3.0,0.299,119.832,27.1,22.1,36.3,33.0,4.342,3.549,22.9,119.832,14:43:44.301
84,144.0,0.791,3.0,0.308,120.26,25.0,23.6,36.5,32.6,3.738,3.172,21.4,120.26,14:43:45.401
85,144.0,0.784,3.0,0.276,119.65,27.1,22.1,36.8,32.2,4.191,2.454,22.9,119.65,14:43:46.507
86,144.0,0.72,3.0,0.275,120.445,25.1,22.1,36.8,32.6,3.889,3.663,21.4,120.445,14:43:47.613
87,144.0,0.763,3.0,0.295,119.883,25.0,22.1,36.5,32.4,3.927,3.247,21.5,119.883,14:43:48.716
88,144.0,0.768,3.0,0.278,121.364,27.1,22.1,36.3,32.6,3.21,2.643,21.4,121.364,14:43:49.820
89,144.0,0.712,3.0,0.26,119.809,25.0,22.1,37.0,32.0,4.116,4.38,21.4,119.809,14:43:50.915
90,144.0,0.798,3.0,0.275,119.342,27.1,22.1,36.8,32.2,5.211,3.021,22.9,119.342,14:43:52.020
91,144.0,0.779,3.0,0.283,120.373,25.1,23.6,36.8,32.4,3.512,3.965,21.4,120.373,14:43:53.118
92,144.0,0.736,3.0,0.284,119.958,27.1,22.1,36.8,32.0,4.72,3.398,22.9,119.958,14:43:54.220
93,144.0,0.798,3.0,0.276,120.231,25.1,22.1,36.8,32.4,4.04,4.267,21.4,120.231,14:43:55.336
94,144.0,0.763,3.0,0.281,120.522,25.0,22.1,36.5,32.8,4.758,2.794,21.4,120.522,14:43:56.438
95,144.0,0.712,3.0,0.283,119.037,27.1,22.1,36.8,33.2,4.078,3.7,21.4,119.037,14:43:57.540
96,144.0,0.797,3.0,0.281,120.023,25.1,23.6,36.5,32.0,4.229,3.398,21.4,120.023,14:43:58.645
97,144.0,0.773,3.0,0.299,120.074,27.1,22.1,36.3,32.4,3.587,2.756,22.8,120.074,14:43:59.750
98,144.0,0.757,3.0,0.271,120.611,25.1,23.6,36.8,32.6,3.512,3.361,21.4,120.611,14:44:00.851
99,144.0,0.807,3.0,0.28,120.028,25.0,22.1,36.5,32.8,4.758,2.341,22.8,120.028,14:44:01.947
100,144.0,0.764,3.0,0.254,117.448,25.1,22.1,36.5,32.0,4.342,5.74,21.4,117.448,14:44:03.049
101,144.0,0.791,3.0,0.28,120.369,25.1,23.6,36.8,32.6,4.418,4.04,21.4,120.369,14:44:04.170
102,144.0,0.787,3.0,0.284,119.753,27.1,22.1,36.1,32.6,4.305,3.512,22.8,119.753,14:44:05.268
103,144.0,0.767,3.0,0.278,120.216,25.0,23.6,36.8,32.8,4.116,3.323,21.4,120.216,14:44:06.374
104,144.0,0.768,3.0,0.289,119.959,25.1,22.1,37.0,32.2,5.249,3.323,21.4,119.959,14:44:07.483
105,144.0,0.781,3.0,0.284,120.451,27.1,22.1,36.5,32.6,4.305,5.022,21.4,120.451,14:44:08.587
106,144.0,0.714,3.0,0.295,120.249,25.1,22.1,36.5,32.0,4.38,3.474,21.4,120.249,14:44:09.685
107,144.0,0.786,3.0,0.299,119.547,27.1,22.1,37.2,32.6,3.965,4.154,21.4,119.547,14:44:10.786
108,144.0,0.804,3.0,0.269,119.982,25.1,22.1,36.5,32.0,3.172,4.003,21.4,119.982,14:44:11.883
109,144.0,0.746,3.0,0.266,119.668,27.1,22.1,37.2,32.0,3.549,3.059,22.8,119.668,14:44:12.991
110,144.0,0.753,3.0,0.276,120.364,25.1,23.6,36.8,32.2,4.418,4.003,21.4,120.364,14:44:14.098
111,144.0,0.759,3.0,0.273,119.965,25.1,22.1,36.8,33.4,4.342,2.832,21.4,119.965,14:44:15.208
112,144.0,0.702,3.0,0.281,120.366,27.1,22.1,36.8,32.2,3.21,3.172,22.8,120.366,14:44:16.317
113,144.0,0.791,3.0,0.261,121.106,25.1,23.6,36.8,32.6,3.776,2.568,21.4,121.106,14:44:17.435
114,144.0,0.774,3.0,0.276,119.18,25.0,22.1,36.8,32.6,3.927,4.04,21.4,119.18,14:44:18.535
115,144.0,0.724,3.0,0.261,119.963,25.1,23.6,36.8,32.2,4.04,3.285,21.4,119.963,14:44:19.633
116,144.0,0.787,3.0,0.286,120.096,25.0,22.1,36.5,33.0,3.776,3.474,21.4,120.096,14:44:20.736
117,144.0,0.719,3.0,0.295,119.886,25.1,22.1,36.8,32.2,3.814,3.323,21.4,119.886,14:44:21.833
118,144.0,0.709,3.0,0.26,120.68,25.1,22.1,36.8,32.0,5.362,2.983,21.4,120.68,14:44:22.939
119,144.0,0.802,3.0,0.276,119.856,27.1,22.1,36.8,32.6,5.211,3.361,22.8,119.856,14:44:24.044
120,144.0,0.776,3.0,0.278,119.978,25.1,23.6,37.0,32.6,4.191,3.776,21.4,119.978,14:44:25.150
121,144.0,0.709,3.0,0.293,119.957,25.0,22.1,36.8,32.6,4.154,2.719,22.8,119.957,14:44:26.248
122,144.0,0.796,3.0,0.27,120.239,25.1,23.6,36.5,32.6,3.549,4.078,21.4,120.239,14:44:27.350
123,144.0,0.774,3.0,0.283,120.057,25.1,22.1,36.5,32.6,4.342,2.303,21.4,120.057,14:44:28.461
124,144.0,0.745,3.0,0.278,120.269,27.2,22.1,37.0,32.2,4.418,2.945,22.8,120.269,14:44:29.566
125,144.0,0.792,3.0,0.281,119.955,25.1,23.6,36.8,32.0,4.003,4.456,21.4,119.955,14:44:30.670
126,144.0,0.754,3.0,0.313,119.79,25.1,22.1,36.8,33.0,4.267,3.436,22.8,119.79,14:44:31.783
127,144.0,0.745,3.0,0.289,119.889,25.1,22.1,36.8,32.0,3.889,3.852,22.8,119.889,14:44:32.916
128,144.0,0.759,3.0,0.293,119.319,27.1,22.1,36.8,32.6,4.418,3.587,21.4,119.319,14:44:34.040
129,144.0,0.757,3.0,0.288,119.943,25.1,22.1,36.3,33.4,4.38,4.229,21.4,119.943,14:44:35.142
130,144.0,0.754,3.0,0.275,119.932,27.1,22.1,36.5,33.0,3.814,3.663,22.8,119.932,14:44:36.241
131,144.0,0.822,3.0,0.286,121.163,25.1,23.6,36.5,33.0,3.436,4.607,21.4,121.163,14:44:37.338
132,144.0,0.768,3.0,0.295,120.357,25.0,22.1,36.3,32.6,5.4,3.247,22.8,120.357,14:44:38.439
133,144.0,0.759,3.0,0.261,118.864,25.1,23.6,36.8,32.6,3.889,4.342,21.4,118.864,14:44:39.536
134,144.0,0.751,3.0,0.289,119.747,25.1,22.1,36.3,33.0,4.418,2.908,22.8,119.747,14:44:40.640
135,144.0,0.754,3.0,0.294,119.937,27.1,22.1,36.8,32.0,3.889,3.285,21.4,119.937,14:44:41.751
136,144.0,0.793,3.0,0.273,120.133,25.0,22.1,37.2,33.0,3.21,3.663,21.4,120.133,14:44:42.850
137,144.0,0.782,3.0,0.255,119.913,27.2,22.1,37.2,33.0,5.853,2.115,22.8,119.913,14:44:43.956
138,144.0,0.753,3.0,0.261,119.4,25.1,23.6,36.3,33.0,4.833,4.154,21.4,119.4,14:44:45.062
139,144.0,0.774,3.0,0.273,119.664,25.1,22.1,37.0,32.6,4.191,4.116,22.8,119.664,14:44:46.169
140,144.0,0.793,3.0,0.269,119.75,25.1,23.6,36.8,32.4,4.305,3.889,21.4,119.75,14:44:47.268
141,144.0,0.725,3.0,0.284,119.794,25.0,22.1,36.8,32.4,3.965,2.794,21.4,119.794,14:44:48.385
142,144.0,0.796,3.0,0.284,119.677,25.1,22.1,36.8,32.2,5.211,2.19,22.8,119.677,14:44:49.493
143,144.0,0.758,3.0,0.265,120.706,27.1,22.1,36.3,32.8,3.776,3.7,21.4,120.706,14:44:50.604
144,144.0,0.71,3.0,0.293,120.05,25.1,22.1,36.8,32.6,4.682,3.247,21.3,120.05,14:44:51.707
145,144.0,0.789,3.0,0.293,120.338,27.1,22.1,36.8,32.6,3.436,3.549,21.4,120.338,14:44:52.820
146,144.0,0.759,3.0,0.284,119.96,25.0,23.6,36.5,32.6,4.078,2.983,21.4,119.96,14:44:53.926
147,144.0,0.701,3.0,0.281,119.278,25.1,22.1,36.8,32.8,5.626,3.323,22.8,119.278,14:44:55.032
148,144.0,0.822,3.0,0.273,120.046,27.1,22.1,36.8,32.6,4.569,2.568,21.3,120.046,14:44:56.142
149,144.0,0.768,3.0,0.304,119.821,25.1,23.6,37.2,33.0,4.305,3.021,21.4,119.821,14:44:57.265
150,144.0,0.753,3.0,0.273,120.085,25.1,22.1,36.8,33.0,3.323,3.323,21.3,120.085,14:44:58.382
151,144.0,0.774,3.0,0.275,121.607,25.1,22.1,36.8,33.0,3.889,3.134,22.8,121.607,14:44:59.486
152,144.0,0.817,3.0,0.284,120.415,25.0,23.6,36.8,32.6,4.531,3.549,21.4,120.415,14:45:00.600
153,144.0,0.745,3.0,0.31,120.273,25.0,22.1,37.2,32.2,4.078,3.549,21.4,120.273,14:45:01.704
154,144.0,0.801,3.0,0.303,119.938,27.1,23.6,37.0,32.4,4.191,3.965,21.3,119.938,14:45:02.803
155,144.0,0.804,3.0,0.281,120.416,25.1,22.1,36.3,32.0,3.625,2.945,22.8,120.416,14:45:03.904
156,144.0,0.758,3.0,0.284,119.666,27.1,22.1,36.5,32.6,4.531,2.19,21.3,119.666,14:45:05.008
157,144.0,0.781,3.0,0.291,119.935,25.0,22.1,36.8,32.8,4.003,3.776,21.4,119.935,14:45:06.111
158,144.0,0.806,3.0,0.291,120.089,25.1,22.2,37.0,32.8,5.702,3.549,22.8,120.089,14:45:07.218
159,144.0,0.776,3.0,0.286,119.564,25.0,23.6,36.5,32.6,3.172,4.116,21.3,119.564,14:45:08.317
160,144.0,0.806,3.0,0.28,120.234,25.0,22.1,36.8,32.6,4.38,2.983,21.3,120.234,14:45:09.441
161,144.0,0.779,3.0,0.288,119.085,27.1,22.1,36.8,33.0,4.418,3.814,21.4,119.085,14:45:10.540
162,144.0,0.784,3.0,0.28,119.743,27.1,23.6,37.2,32.0,3.852,4.116,21.4,119.743,14:45:11.657
163,144.0,0.769,3.0,0.298,119.85,25.0,22.1,36.8,32.6,4.342,3.398,21.3,119.85,14:45:12.764
164,144.0,0.758,3.0,0.286,119.689,27.1,22.1,37.0,33.0,3.059,3.776,21.3,119.689,14:45:13.863
165,144.0,0.809,3.0,0.261,120.133,25.0,22.2,36.8,32.4,4.569,2.303,21.4,120.133,14:45:14.966
166,144.0,0.812,3.0,0.321,119.265,25.0,22.1,36.3,32.2,3.889,3.776,21.4,119.265,14:45:16.068
167,144.0,0.748,3.0,0.293,119.778,25.1,22.2,36.5,32.8,4.04,4.078,21.3,119.778,14:45:17.171
168,144.0,0.762,3.0,0.305,119.612,25.1,22.2,37.0,32.2,4.456,3.814,22.8,119.612,14:45:18.272
169,144.0,0.773,3.0,0.273,119.957,27.1,23.6,37.0,33.0,3.512,3.323,21.3,119.957,14:45:19.375
170,144.0,0.701,3.0,0.278,119.331,25.0,22.2,36.5,32.6,4.644,3.361,21.3,119.331,14:45:20.493
171,144.0,0.826,3.0,0.293,121.14,25.1,22.1,36.8,32.8,3.814,3.059,22.8,121.14,14:45:21.604
172,144.0,0.763,3.0,0.281,120.168,27.1,23.6,37.0,33.0,5.324,3.436,21.3,120.168,14:45:22.705
173,144.0,0.767,3.0,0.294,119.775,25.1,22.2,36.8,32.6,3.625,3.7,22.8,119.775,14:45:23.822
174,144.0,0.798,3.0,0.278,121.696,25.1,22.2,36.5,32.6,4.38,2.719,21.4,121.696,14:45:24.924
175,144.0,0.769,3.0,0.276,119.657,27.1,23.6,36.8,33.0,4.493,3.549,21.3,119.657,14:45:26.052
176,144.0,0.673,3.0,0.288,119.479,25.1,22.2,37.2,32.8,3.965,3.663,22.8,119.479,14:45:27.151
177,144.0,0.812,3.0,0.305,119.785,27.1,22.1,36.8,32.6,4.003,3.285,21.4,119.785,14:45:28.254
178,144.0,0.819,3.0,0.261,120.123,25.1,22.1,36.8,32.6,3.474,3.512,21.3,120.123,14:45:29.353
179,144.0,0.736,3.0,0.28,120.361,25.1,22.2,37.0,32.8,5.626,3.096,21.3,120.361,14:45:30.454
180,144.0,0.809,3.0,0.26,120.479,27.1,23.6,36.8,33.0,5.362,3.059,21.3,120.479,14:45:31.560
181,144.0,0.763,3.0,0.289,120.121,25.0,22.2,37.2,32.6,4.003,3.549,22.8,120.121,14:45:32.660
182,144.0,0.757,3.0,0.304,119.785,27.1,23.6,36.8,33.0,4.456,3.436,21.3,119.785,14:45:33.766
183,144.0,0.814,3.0,0.281,120.375,25.0,22.2,37.0,33.0,3.059,3.361,22.8,120.375,14:45:34.868
184,144.0,0.801,3.0,0.264,120.004,25.0,22.2,37.0,32.8,4.116,2.417,21.3,120.004,14:45:35.979
185,144.0,0.735,3.0,0.278,119.982,25.1,22.2,37.0,32.0,4.305,4.833,21.3,119.982,14:45:37.082
186,144.0,0.764,3.0,0.298,120.985,25.0,22.2,37.0,32.6,4.569,3.134,22.8,120.985,14:45:38.200
187,144.0,0.786,3.0,0.273,119.839,25.1,22.2,36.8,32.6,3.436,3.285,21.4,119.839,14:45:39.321
188,144.0,0.786,3.0,0.291,120.448,27.1,23.6,37.2,32.6,6.344,3.021,21.3,120.448,14:45:40.434
189,144.0,0.787,3.0,0.291,118.606,25.1,22.2,36.8,33.0,4.418,4.644,21.3,118.606,14:45:41.558
190,144.0,0.782,3.0,0.275,119.988,25.1,22.2,36.5,33.2,4.871,5.211,22.8,119.988,14:45:42.660
191,144.0,0.769,3.0,0.305,119.627,27.1,22.2,36.8,33.0,5.853,3.512,21.3,119.627,14:45:43.781
192,144.0,0.778,3.0,0.299,119.783,27.1,23.6,37.0,33.0,4.38,4.305,21.3,119.783,14:45:44.905
193,144.0,0.753,3.0,0.293,119.301,25.0,22.2,36.5,33.0,5.437,3.7,21.3,119.301,14:45:46.026
194,144.0,0.815,3.0,0.281,120.021,25.1,22.2,36.8,32.6,4.154,3.474,22.8,120.021,14:45:47.146
195,144.0,0.797,3.0,0.3,119.731,25.1,22.2,37.0,32.6,4.531,2.908,21.3,119.731,14:45:48.262
196,144.0,0.787,3.0,0.265,119.919,27.1,23.6,37.0,33.2,3.965,3.625,21.3,119.919,14:45:49.386
197,144.0,0.789,3.0,0.3,119.676,25.0,22.2,37.0,32.8,4.418,2.794,21.3,119.676,14:45:50.508
198,144.0,0.767,3.0,0.289,120.046,25.1,22.2,37.2,32.8,4.38,3.776,22.8,120.046,14:45:51.620
199,144.0,0.698,3.0,0.276,119.996,25.1,22.2,36.8,33.0,3.852,3.852,21.3,119.996,14:45:52.739
200,144.0,0.772,3.0,0.27,119.994,27.1,23.6,36.8,32.6,3.398,3.814,21.3,119.994,14:45:53.865
201,144.0,0.797,3.0,0.309,120.017,25.1,22.2,36.8,32.8,3.852,3.398,21.3,120.017,14:45:54.981
202,144.0,0.72,3.0,0.294,121.331,25.1,22.2,37.0,32.8,4.493,3.927,22.8,121.331,14:45:56.108
203,144.0,0.814,3.0,0.294,120.095,25.0,22.2,36.8,32.8,4.342,3.738,21.3,120.095,14:45:57.223
204,144.0,0.764,3.0,0.281,120.566,27.1,23.6,37.0,32.4,3.852,4.569,21.3,120.566,14:45:58.337
205,144.0,0.726,3.0,0.281,120.738,25.1,22.2,37.2,33.0,4.796,2.719,21.3,120.738,14:45:59.456
206,144.0,0.822,3.0,0.291,120.709,25.1,22.2,36.8,32.8,4.418,4.418,22.7,120.709,14:46:00.588
207,144.0,0.782,3.0,0.303,120.374,25.1,22.2,37.0,32.2,4.644,3.7,21.3,120.374,14:46:01.703
208,144.0,0.762,3.0,0.3,120.406,27.1,23.6,37.2,32.6,3.7,3.172,21.3,120.406,14:46:02.819
209,144.0,0.797,3.0,0.291,120.388,27.1,22.2,37.2,33.0,4.644,3.21,21.3,120.388,14:46:03.938
210,144.0,0.791,3.0,0.314,119.364,25.1,22.2,37.0,32.2,4.493,4.456,22.7,119.364,14:46:05.057
211,144.0,0.776,3.0,0.275,119.719,25.1,22.2,37.0,32.4,5.928,3.965,21.3,119.719,14:46:06.178
212,144.0,0.797,3.0,0.291,119.792,25.1,23.6,37.0,32.6,5.362,3.549,21.3,119.792,14:46:07.300
213,144.0,0.782,3.0,0.309,119.773,27.1,22.2,37.2,32.6,4.116,3.814,21.3,119.773,14:46:08.421
214,144.0,0.759,3.0,0.276,119.633,27.1,22.2,36.8,33.4,4.229,3.587,21.3,119.633,14:46:09.544
215,144.0,0.791,3.0,0.291,119.858,25.1,22.2,37.4,32.8,4.644,4.04,22.7,119.858,14:46:10.663
216,144.0,0.739,3.0,0.31,119.505,25.1,22.2,36.8,32.6,4.305,3.776,21.3,119.505,14:46:11.784
217,144.0,0.757,3.0,0.289,119.012,25.0,23.6,37.0,32.6,4.191,4.984,21.3,119.012,14:46:12.908
218,144.0,0.763,3.0,0.308,119.459,27.1,22.2,37.0,32.6,4.569,4.078,21.3,119.459,14:46:14.031
219,144.0,0.743,3.0,0.28,119.735,25.0,22.2,37.2,33.0,4.758,3.587,22.7,119.735,14:46:15.151
220,144.0,0.789,3.0,0.298,119.747,25.1,22.2,37.2,32.6,4.644,3.852,21.3,119.777,14:46:16.264
221,144.0,0.779,3.0,0.288,119.891,25.1,23.7,37.2,32.6,4.003,3.512,21.3,119.891,14:46:17.383
