Log,ac_flowrate,cp_pressure,mixer_pressure,cp_flowrate,mixer_temperature_outlet,cp_temperature,cp_temperature_fresh,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_speed_M2,mixer_speed_M1,mixer_torque_M1,Time
15,120.0,0.836,0.275,3.0,26.6,21.4,23.7,37.2,33.2,3.096,119.913,119.913,2.19,11:23:02.669
16,120.0,0.717,0.284,3.0,24.5,22.8,22.3,37.2,33.2,2.832,119.18,119.18,4.305,11:23:03.784
17,120.0,0.852,0.259,3.0,26.6,21.4,22.3,37.2,33.6,4.078,120.212,120.212,2.756,11:23:04.882
18,120.0,0.825,0.281,3.0,24.5,22.8,22.3,37.2,34.1,3.172,119.653,119.653,3.21,11:23:05.979
19,120.0,0.724,0.264,3.0,24.5,21.4,22.2,37.2,34.1,2.794,120.09,120.09,3.096,11:23:07.081
20,120.0,0.859,0.275,3.0,26.5,21.4,22.3,37.2,33.6,3.436,119.887,119.887,2.417,11:23:08.199
21,120.0,0.859,0.283,3.0,24.4,22.8,22.3,37.0,33.4,3.549,120.327,120.327,3.323,11:23:09.310
22,120.0,0.772,0.281,3.0,24.4,21.4,22.3,37.8,33.8,3.663,120.285,120.285,3.059,11:23:10.411
23,120.0,0.822,0.276,3.0,24.4,21.4,22.3,37.2,33.6,3.587,119.27,119.27,4.531,11:23:11.515
24,120.0,0.836,0.254,3.0,24.4,21.4,22.2,37.8,33.6,3.663,120.055,120.055,2.87,11:23:12.614
25,120.0,0.754,0.243,3.0,24.4,21.4,22.2,37.2,33.8,3.247,119.43,119.43,3.172,11:23:13.717
26,120.0,0.868,0.276,3.0,24.4,21.4,22.2,37.4,34.1,3.7,121.445,121.445,2.908,11:23:14.819
27,120.0,0.836,0.271,3.0,26.5,21.4,22.2,37.2,33.0,3.965,119.959,119.959,3.059,11:23:15.920
28,120.0,0.786,0.265,3.0,24.4,22.8,22.3,37.6,33.8,2.87,119.179,119.179,3.247,11:23:17.022
29,120.0,0.853,0.256,3.0,26.4,21.4,23.7,37.2,33.6,4.947,120.139,120.139,2.832,11:23:18.126
30,120.0,0.829,0.283,3.0,24.3,21.4,22.3,37.6,33.4,4.04,119.44,119.44,3.587,11:23:19.234
31,120.0,0.787,0.283,3.0,24.3,21.4,22.3,37.4,33.4,3.814,120.008,120.008,3.587,11:23:20.339
32,120.0,0.829,0.305,3.0,24.3,21.4,22.2,37.2,33.8,3.625,120.0,120.0,2.719,11:23:21.440
33,120.0,0.826,0.259,3.0,24.3,22.8,22.3,37.2,34.1,2.492,120.628,120.628,2.908,11:23:22.540
34,120.0,0.782,0.269,3.0,26.4,21.4,23.7,37.2,33.8,3.361,119.845,119.845,3.21,11:23:23.659
35,120.0,0.839,0.273,3.0,26.4,21.4,22.2,37.4,33.2,3.549,121.276,121.276,3.398,11:23:24.781
36,120.0,0.778,0.273,3.0,24.3,22.8,22.3,37.4,34.1,3.965,119.922,119.922,3.059,11:23:25.896
37,120.0,0.831,0.269,3.0,24.3,21.4,23.7,37.6,33.8,3.247,119.866,119.866,2.756,11:23:26.998
38,120.0,0.852,0.265,3.0,24.3,22.8,22.3,37.8,33.4,3.059,120.333,120.333,3.134,11:23:28.095
39,120.0,0.804,0.264,3.0,24.3,21.4,22.2,37.2,33.6,3.361,119.825,119.825,3.059,11:23:29.210
40,120.0,0.83,0.278,3.0,26.4,21.4,23.7,37.4,33.8,3.323,120.148,120.148,3.096,11:23:30.319
41,120.0,0.835,0.266,3.0,24.2,21.4,22.2,37.4,33.6,3.814,120.1,120.024,2.794,11:23:31.418
42,120.0,0.786,0.276,3.0,24.2,21.4,23.7,37.6,33.0,3.323,120.263,120.263,3.323,11:23:32.519
43,120.0,0.826,0.293,3.0,24.2,22.8,22.3,37.2,33.6,2.756,120.42,120.42,3.436,11:23:33.619
44,120.0,0.839,0.248,3.0,24.2,22.8,22.3,37.6,33.6,3.776,119.258,119.258,3.474,11:23:34.740
45,120.0,0.715,0.275,3.0,24.2,21.4,23.7,37.8,34.3,3.7,119.984,119.984,3.549,11:23:35.855
46,120.0,0.839,0.284,3.0,26.3,21.4,22.2,37.4,34.5,3.625,119.895,119.895,3.512,11:23:36.963
47,120.0,0.83,0.273,3.0,24.2,21.4,22.2,37.2,33.6,2.605,120.524,120.524,2.983,11:23:38.067
48,120.0,0.707,0.265,3.0,26.3,21.4,23.7,37.2,34.1,3.814,119.911,119.911,2.492,11:23:39.173
49,120.0,0.852,0.278,3.0,26.3,21.4,22.2,37.8,34.1,3.587,120.145,120.145,3.247,11:23:40.292
50,120.0,0.824,0.284,3.0,24.2,21.4,22.2,37.2,33.6,3.965,120.118,120.118,2.832,11:23:41.396
51,120.0,0.764,0.269,3.0,24.2,21.4,23.7,37.2,33.8,2.983,120.488,120.488,3.059,11:23:42.515
52,120.0,0.848,0.27,3.0,24.2,22.8,22.2,37.8,33.6,3.021,120.243,120.243,2.794,11:23:43.613
53,120.0,0.817,0.259,3.0,26.2,21.4,23.7,37.6,34.1,3.852,119.704,119.704,2.756,11:23:44.710
54,120.0,0.741,0.259,3.0,24.2,22.8,22.2,37.8,34.1,3.247,120.323,120.323,2.454,11:23:45.811
55,120.0,0.817,0.275,3.0,24.2,21.4,22.2,37.4,33.4,3.663,120.146,120.146,3.436,11:23:46.912
56,120.0,0.812,0.304,3.0,24.1,22.8,22.2,37.2,34.1,3.512,119.718,119.718,3.927,11:23:48.010
57,120.0,0.782,0.266,3.0,24.1,21.4,22.2,37.8,34.1,3.965,119.95,119.95,3.096,11:23:49.127
58,120.0,0.824,0.264,3.0,24.1,21.4,23.7,37.8,34.3,3.436,119.524,119.524,3.247,11:23:50.233
59,120.0,0.804,0.288,3.0,24.1,22.8,22.2,37.6,34.3,3.398,119.813,119.813,4.154,11:23:51.331
60,120.0,0.772,0.266,3.0,24.1,21.4,23.7,37.6,33.8,3.625,120.367,120.367,2.756,11:23:52.433
61,120.0,0.824,0.281,3.0,24.1,22.8,22.2,37.4,33.6,2.454,120.882,120.882,3.285,11:23:53.537
62,120.0,0.834,0.278,3.0,24.1,21.4,23.7,37.6,33.6,3.738,120.79,120.79,2.341,11:23:54.640
63,120.0,0.789,0.245,3.0,26.2,22.8,22.2,37.6,34.1,4.229,119.84,119.84,3.474,11:23:55.735
64,120.0,0.841,0.27,3.0,24.1,22.9,22.2,37.4,33.8,3.323,119.754,119.754,3.323,11:23:56.851
65,120.0,0.797,0.275,3.0,24.1,21.4,23.7,37.6,33.2,3.738,119.884,119.884,2.87,11:23:57.956
66,120.0,0.791,0.255,3.0,24.1,22.9,22.2,37.6,34.1,2.492,120.136,120.136,3.398,11:23:59.056
67,120.0,0.855,0.256,3.0,24.1,21.4,23.7,37.2,33.8,3.663,120.093,120.093,3.059,11:24:00.154
68,120.0,0.792,0.271,3.0,24.1,22.9,22.2,37.4,33.6,3.663,119.593,119.593,4.003,11:24:01.255
69,120.0,0.792,0.281,3.0,24.1,21.5,23.7,37.4,33.2,3.361,119.812,119.812,3.549,11:24:02.358
70,120.0,0.839,0.266,3.0,26.2,21.4,22.2,37.6,33.8,3.474,119.848,119.848,3.776,11:24:03.461
71,120.0,0.769,0.266,3.0,24.1,22.9,22.2,37.4,34.1,3.21,120.276,120.276,3.21,11:24:04.580
72,120.0,0.822,0.255,3.0,24.1,21.5,23.7,37.6,34.1,3.247,119.792,119.792,2.379,11:24:05.685
73,120.0,0.874,0.271,3.0,26.1,22.9,22.2,37.6,34.7,2.87,121.995,121.995,3.474,11:24:06.789
74,120.0,0.754,0.259,3.0,24.1,21.5,22.2,37.4,33.6,4.229,120.52,120.52,3.247,11:24:07.894
75,120.0,0.84,0.273,3.0,26.1,21.5,22.2,37.4,33.6,3.134,119.797,119.797,2.87,11:24:08.995
76,120.0,0.857,0.27,3.0,26.1,22.9,22.2,37.6,33.6,3.21,120.24,120.24,2.87,11:24:10.113
77,120.0,0.692,0.278,3.0,24.0,21.5,23.7,37.8,33.6,3.663,119.561,119.561,3.096,11:24:11.215
78,120.0,0.84,0.255,3.0,24.0,21.5,22.2,37.4,34.1,3.549,119.838,119.838,3.361,11:24:12.321
79,120.0,0.845,0.276,3.0,24.0,21.5,22.2,37.4,33.8,3.625,119.949,119.949,2.492,11:24:13.423
80,120.0,0.72,0.259,3.0,24.0,21.5,22.2,37.8,33.6,2.756,119.954,119.954,4.72,11:24:14.534
81,120.0,0.831,0.27,3.0,26.1,22.9,22.2,37.6,33.6,3.549,120.232,120.232,2.983,11:24:15.654
82,120.0,0.819,0.284,3.0,24.0,22.9,22.2,37.4,34.1,3.134,121.99,121.99,3.21,11:24:16.774
83,120.0,0.741,0.266,3.0,24.0,21.5,23.7,37.8,34.1,4.342,119.89,119.89,3.172,11:24:17.880
84,120.0,0.879,0.261,3.0,26.1,22.9,22.2,37.8,33.2,3.021,119.848,119.848,3.285,11:24:18.981
85,120.0,0.841,0.273,3.0,24.0,21.5,22.2,37.8,34.1,2.87,120.16,120.16,3.436,11:24:20.082
86,120.0,0.774,0.254,3.0,24.0,21.5,22.2,37.6,34.1,4.04,119.802,119.802,1.888,11:24:21.196
87,120.0,0.83,0.281,3.0,24.0,21.5,22.2,37.8,33.6,2.87,119.904,119.904,4.418,11:24:22.298
88,120.0,0.784,0.256,3.0,24.0,21.5,23.7,37.2,34.3,3.852,119.629,119.629,3.663,11:24:23.407
89,120.0,0.772,0.25,3.0,26.1,22.9,22.2,37.8,33.6,3.663,119.67,119.67,3.285,11:24:24.509
90,120.0,0.883,0.299,3.0,24.0,21.5,23.7,37.8,33.6,2.643,120.132,120.132,3.059,11:24:25.609
91,120.0,0.824,0.269,3.0,26.0,22.9,22.2,37.6,33.6,3.549,119.446,119.446,3.285,11:24:26.712
92,120.0,0.792,0.269,3.0,24.0,21.5,22.2,37.4,34.1,3.549,119.925,119.925,2.832,11:24:27.826
93,120.0,0.852,0.269,3.0,24.0,21.5,22.2,37.8,34.1,3.134,120.065,120.065,3.361,11:24:28.927
94,120.0,0.826,0.261,3.0,26.0,22.9,22.2,37.6,33.8,2.832,120.328,120.328,3.436,11:24:30.049
95,120.0,0.792,0.232,3.0,24.0,21.5,22.2,37.4,34.1,3.398,120.15,120.15,3.021,11:24:31.151
96,120.0,0.806,0.271,3.0,24.0,21.5,22.2,37.6,33.6,3.512,119.464,119.464,3.852,11:24:32.252
97,120.0,0.815,0.266,3.0,24.0,21.5,22.2,37.8,34.1,3.21,119.695,119.695,3.361,11:24:33.351
98,120.0,0.797,0.283,3.0,24.0,21.5,22.2,38.0,34.3,3.738,119.68,119.68,3.361,11:24:34.453
99,120.0,0.85,0.273,3.0,26.0,22.9,22.2,37.4,34.1,2.568,120.769,120.769,3.134,11:24:35.552
100,120.0,0.764,0.264,3.0,23.9,21.5,23.7,37.6,33.6,4.078,120.086,120.086,3.172,11:24:36.652
101,120.0,0.824,0.275,3.0,26.0,22.9,22.2,37.6,33.6,3.474,119.572,119.572,3.625,11:24:37.754
102,120.0,0.879,0.278,3.0,23.9,21.4,23.7,37.8,33.8,3.738,119.797,119.797,2.945,11:24:38.859
103,120.0,0.719,0.284,3.0,23.9,22.9,22.2,37.8,33.2,3.436,120.294,120.294,3.021,11:24:39.964
104,120.0,0.814,0.266,3.0,23.9,21.4,22.2,38.0,34.1,2.53,120.183,120.183,2.681,11:24:41.065
105,120.0,0.829,0.271,3.0,23.9,21.4,22.2,37.8,34.1,3.059,119.912,119.912,2.568,11:24:42.166
106,120.0,0.626,0.276,3.0,23.9,21.4,22.2,37.6,33.8,3.398,120.391,120.391,2.605,11:24:43.305
107,120.0,0.84,0.25,3.0,26.0,22.9,22.2,37.8,33.6,3.096,119.781,119.781,2.681,11:24:44.429
108,120.0,0.858,0.256,3.0,23.9,21.4,22.2,37.6,33.6,2.568,120.095,120.095,2.983,11:24:45.546
109,120.0,0.72,0.261,3.0,23.9,21.4,22.2,37.8,34.1,4.04,120.166,120.166,2.643,11:24:46.649
110,120.0,0.84,0.266,3.0,26.0,22.8,22.2,38.0,33.8,3.172,119.647,119.647,3.021,11:24:47.753
111,120.0,0.824,0.247,3.0,26.0,21.4,22.2,37.8,34.1,4.569,120.594,120.594,2.945,11:24:48.865
112,120.0,0.754,0.27,3.0,23.9,22.8,22.2,37.6,33.6,3.965,119.894,119.894,2.908,11:24:49.966
113,120.0,0.846,0.265,3.0,23.9,21.4,23.7,37.8,34.1,2.53,120.106,120.106,3.889,11:24:51.063
114,120.0,0.831,0.27,3.0,23.9,22.8,22.2,37.4,33.6,3.965,120.047,120.047,2.719,11:24:52.163
115,120.0,0.782,0.255,3.0,26.0,21.4,22.2,37.8,34.5,3.285,120.873,120.873,3.965,11:24:53.277
116,120.0,0.801,0.286,3.0,23.9,21.4,23.7,37.8,33.6,4.493,119.904,119.904,2.756,11:24:54.383
117,120.0,0.792,0.271,3.0,26.0,21.4,22.2,37.8,33.6,3.021,119.887,119.887,3.361,11:24:55.481
118,120.0,0.739,0.27,3.0,23.9,21.4,23.7,37.6,33.6,2.794,120.067,120.067,3.587,11:24:56.582
119,120.0,0.855,0.269,3.0,23.9,22.8,22.2,37.8,33.4,4.003,120.014,120.014,2.341,11:24:57.686
120,120.0,0.814,0.265,3.0,26.0,21.4,22.2,37.6,33.6,3.361,120.957,120.957,2.945,11:24:58.791
121,120.0,0.757,0.28,3.0,23.9,21.4,22.2,37.8,33.6,4.191,119.793,119.793,2.87,11:24:59.895
122,120.0,0.826,0.275,3.0,26.0,22.8,22.2,38.0,34.1,3.247,119.798,119.798,2.87,11:25:01.000
123,120.0,0.792,0.248,3.0,23.9,21.4,23.7,37.8,34.3,3.172,119.829,119.829,2.605,11:25:02.119
124,120.0,0.798,0.264,3.0,23.9,21.4,22.2,37.8,33.2,3.21,119.629,119.629,3.172,11:25:03.225
125,120.0,0.864,0.305,3.0,26.0,22.8,22.2,38.0,33.8,3.549,120.026,120.026,3.927,11:25:04.344
126,120.0,0.807,0.273,3.0,23.9,21.4,23.7,37.8,34.1,4.003,119.794,119.794,3.247,11:25:05.451
127,120.0,0.792,0.275,3.0,23.9,22.8,22.2,37.6,33.8,2.115,120.124,120.124,3.059,11:25:06.557
128,120.0,0.848,0.271,3.0,26.0,22.8,22.2,37.4,33.8,3.021,119.957,119.957,2.454,11:25:07.675
129,120.0,0.779,0.255,3.0,25.9,21.4,22.2,37.8,34.3,3.134,120.683,120.683,3.965,11:25:08.793
130,120.0,0.812,0.303,3.0,23.9,21.4,22.2,37.8,34.1,3.7,120.263,120.263,3.134,11:25:09.894
131,120.0,0.829,0.3,3.0,26.0,21.4,22.2,37.8,34.5,4.078,119.067,119.067,4.078,11:25:11.002
132,120.0,0.764,0.269,3.0,23.9,21.4,22.2,37.8,34.1,3.021,120.307,120.307,2.756,11:25:12.103
133,120.0,0.804,0.288,3.0,26.0,22.8,22.2,37.8,34.1,3.776,119.605,119.605,2.908,11:25:13.202
134,120.0,0.807,0.294,3.0,23.9,21.4,23.7,38.0,33.6,3.474,120.582,120.582,2.681,11:25:14.307
135,120.0,0.739,0.269,3.0,23.9,21.3,22.2,37.6,34.5,3.663,120.086,120.086,2.53,11:25:15.440
136,120.0,0.824,0.27,3.0,23.9,22.8,22.2,37.4,34.1,2.303,120.5,120.5,3.21,11:25:16.542
137,120.0,0.836,0.28,3.0,25.9,21.3,22.2,37.4,33.8,3.172,120.166,120.166,2.719,11:25:17.658
138,120.0,0.709,0.269,3.0,23.9,21.3,23.7,37.8,34.1,3.625,120.868,120.868,3.663,11:25:18.771
139,120.0,0.831,0.276,3.0,23.9,22.8,22.2,37.8,33.8,4.229,120.806,120.806,2.417,11:25:19.889
140,120.0,0.844,0.298,3.0,26.0,21.3,22.2,37.8,34.1,3.21,120.033,120.033,2.756,11:25:20.994
141,120.0,0.735,0.259,3.0,23.9,21.3,23.7,37.4,34.3,3.814,120.033,120.033,2.492,11:25:22.111
142,120.0,0.855,0.275,3.0,23.9,22.8,22.2,37.8,33.8,3.21,119.699,119.699,3.059,11:25:23.214
143,120.0,0.839,0.275,3.0,23.9,21.3,23.7,37.6,34.3,3.512,120.392,120.392,3.059,11:25:24.314
144,120.0,0.789,0.28,3.0,23.9,22.7,22.2,37.8,33.6,3.512,120.072,120.072,3.021,11:25:25.415
145,120.0,0.812,0.298,3.0,26.0,21.3,22.2,38.0,34.3,2.794,120.183,120.183,3.247,11:25:26.525
146,120.0,0.809,0.251,3.0,23.9,21.3,22.2,37.8,34.1,4.569,120.003,120.003,2.794,11:25:27.626
147,120.0,0.743,0.269,3.0,26.0,21.3,22.2,37.8,34.1,3.436,119.266,119.599,3.398,11:25:28.729
148,120.0,0.857,0.276,3.0,23.9,21.3,22.2,37.8,34.5,3.247,119.911,119.911,3.474,11:25:29.832
149,120.0,0.848,0.248,3.0,23.9,22.7,22.2,37.8,33.6,4.267,120.057,120.057,3.096,11:25:30.943
150,120.0,0.772,0.248,3.0,23.9,21.3,23.6,37.8,34.1,2.341,120.048,120.048,3.172,11:25:32.040
151,120.0,0.829,0.27,3.0,23.9,22.7,22.2,37.4,34.1,3.587,120.21,120.21,2.794,11:25:33.140
152,120.0,0.782,0.254,3.0,25.9,21.3,23.7,38.2,33.6,3.663,119.289,119.289,3.134,11:25:34.243
153,120.0,0.774,0.276,3.0,23.9,21.3,22.2,37.6,33.6,3.134,120.079,120.079,2.832,11:25:35.357
154,120.0,0.852,0.269,3.0,23.9,22.7,22.2,37.8,33.8,3.134,119.74,119.74,2.983,11:25:36.462
155,120.0,0.801,0.245,3.0,25.9,21.3,23.7,37.8,34.1,3.361,119.972,119.972,3.323,11:25:37.571
156,120.0,0.789,0.248,3.0,23.9,21.2,22.2,38.0,33.6,3.247,119.516,119.516,2.87,11:25:38.693
157,120.0,0.819,0.243,3.0,23.9,21.2,22.2,37.4,33.2,3.247,121.015,121.015,3.398,11:25:39.791
158,120.0,0.782,0.271,3.0,25.9,21.2,23.6,37.6,33.6,3.436,120.285,120.285,3.549,11:25:40.907
159,120.0,0.82,0.266,3.0,23.9,22.7,22.2,37.6,33.8,3.059,119.906,119.906,3.096,11:25:42.010
160,120.0,0.863,0.273,3.0,23.9,21.2,22.2,38.0,33.2,3.549,119.945,119.945,2.756,11:25:43.125
161,120.0,0.767,0.254,3.0,23.8,21.2,22.2,37.8,33.8,3.814,119.607,119.607,3.134,11:25:44.226
162,120.0,0.802,0.248,3.0,23.8,22.6,22.2,37.4,33.6,3.21,119.728,119.728,3.361,11:25:45.344
163,120.0,0.819,0.265,3.0,25.9,21.2,23.6,38.0,33.6,4.418,119.965,119.965,2.832,11:25:46.444
164,120.0,0.686,0.24,3.0,23.9,21.2,22.2,37.8,33.4,2.719,119.54,119.54,3.247,11:25:47.543
165,120.0,0.826,0.26,3.0,23.9,21.2,22.2,37.8,34.3,4.267,120.352,120.352,2.832,11:25:48.642
166,120.0,0.872,0.275,3.0,23.8,21.2,22.2,37.4,34.3,3.436,119.25,119.25,3.361,11:25:49.758
167,120.0,0.679,0.264,3.0,23.8,22.6,22.2,38.0,34.5,4.04,119.945,119.945,2.983,11:25:50.876
168,120.0,0.836,0.299,3.0,23.8,21.2,22.2,37.8,34.1,3.474,119.966,119.966,2.832,11:25:51.998
169,120.0,0.817,0.265,3.0,25.9,21.2,23.6,38.0,34.1,3.21,120.079,120.079,2.87,11:25:53.116
170,120.0,0.726,0.26,3.0,23.9,22.6,22.2,37.6,34.7,3.323,119.591,119.591,2.794,11:25:54.215
171,120.0,0.852,0.264,3.0,23.8,21.2,22.2,37.6,33.4,3.134,120.185,120.185,2.719,11:25:55.318
172,120.0,0.85,0.265,3.0,23.9,21.2,22.2,37.6,33.6,3.134,120.204,120.204,3.549,11:25:56.421
173,120.0,0.73,0.251,3.0,23.8,22.6,22.2,37.4,33.8,2.303,120.529,120.529,2.983,11:25:57.543
174,120.0,0.812,0.259,3.0,23.8,21.2,22.2,37.8,34.1,3.474,119.832,119.832,2.87,11:25:58.661
175,120.0,0.774,0.264,3.0,23.9,21.2,23.6,37.8,33.6,2.605,120.243,120.243,3.247,11:25:59.782
176,120.0,0.762,0.288,3.0,23.8,22.6,22.2,37.8,34.1,4.418,120.507,120.507,3.059,11:26:00.882
177,120.0,0.857,0.275,3.0,23.8,21.2,23.6,37.8,33.6,3.738,119.854,119.854,2.794,11:26:01.989
178,120.0,0.83,0.281,3.0,25.9,21.2,22.2,37.8,33.2,2.719,120.601,120.601,2.794,11:26:03.109
179,120.0,0.782,0.255,3.0,25.9,21.1,22.2,37.6,33.8,3.549,119.493,119.493,3.549,11:26:04.219
180,120.0,0.815,0.278,3.0,23.8,21.1,22.2,37.4,33.8,3.587,120.152,120.152,3.096,11:26:05.338
181,120.0,0.826,0.26,3.0,25.9,21.1,23.6,37.8,34.3,4.305,119.985,119.985,3.927,11:26:06.442
182,120.0,0.792,0.276,3.0,25.9,21.1,22.2,37.8,33.6,2.454,120.657,120.657,3.134,11:26:07.579
183,120.0,0.864,0.265,3.0,23.8,21.1,22.2,37.8,34.5,2.832,119.852,119.852,2.115,11:26:08.678
184,120.0,0.825,0.26,3.0,25.9,21.1,22.2,37.8,33.6,3.398,119.734,119.734,3.625,11:26:09.773
185,120.0,0.796,0.256,3.0,23.8,22.5,22.2,37.6,34.1,4.078,119.73,119.73,3.134,11:26:10.874
186,120.0,0.814,0.271,3.0,23.9,21.1,23.6,37.6,34.1,3.21,119.798,119.798,3.059,11:26:11.988
187,120.0,0.778,0.238,3.0,25.9,21.1,22.2,37.6,33.8,2.719,119.737,119.737,2.794,11:26:13.103
188,120.0,0.814,0.259,3.0,23.8,22.5,22.2,37.8,33.6,3.587,119.504,119.504,2.983,11:26:14.221
189,120.0,0.844,0.266,3.0,23.8,21.1,23.6,38.0,34.1,3.625,120.004,120.004,2.945,11:26:15.326
190,120.0,0.725,0.266,3.0,25.9,21.1,22.2,37.6,34.1,3.663,119.817,119.817,2.719,11:26:16.450
191,120.0,0.82,0.251,3.0,23.8,22.5,22.2,37.4,34.1,2.417,120.537,120.537,3.474,11:26:17.559
192,120.0,0.85,0.259,3.0,23.9,21.1,23.6,37.8,34.1,3.7,120.058,120.058,2.681,11:26:18.658
193,120.0,0.674,0.28,3.0,25.9,22.5,22.2,37.8,34.1,3.776,120.156,120.156,3.474,11:26:19.761
194,120.0,0.811,0.271,3.0,23.9,22.5,22.2,37.4,34.5,3.927,120.232,120.232,2.794,11:26:20.881
195,120.0,0.863,0.27,3.0,23.8,21.1,22.2,37.8,34.3,3.361,119.704,119.704,3.7,11:26:21.997
196,120.0,0.769,0.254,3.0,25.9,22.5,22.2,37.8,33.6,2.908,120.225,120.225,3.549,11:26:23.101
197,120.0,0.848,0.259,3.0,23.8,21.1,22.2,37.8,34.1,4.116,119.667,119.667,3.021,11:26:24.216
198,120.0,0.826,0.254,3.0,23.8,21.1,22.2,37.6,34.3,3.512,119.95,119.95,2.832,11:26:25.336
199,120.0,0.735,0.295,3.0,23.8,21.1,22.2,37.6,33.6,4.04,119.853,119.853,3.059,11:26:26.454
200,120.0,0.872,0.248,3.0,23.9,22.5,22.2,37.8,34.7,2.303,120.363,120.363,3.021,11:26:27.553
201,120.0,0.859,0.26,3.0,23.9,21.0,22.2,38.0,33.6,3.474,119.727,119.727,2.152,11:26:28.691
202,120.0,0.796,0.266,3.0,23.9,21.1,23.6,38.2,34.7,3.134,120.344,120.344,3.021,11:26:29.809
203,120.0,0.83,0.275,3.0,23.9,21.0,22.2,37.4,34.3,3.625,119.802,119.802,2.643,11:26:30.925
204,120.0,0.796,0.28,3.0,25.9,22.5,22.2,38.0,34.5,2.19,120.642,120.642,3.172,11:26:32.046
205,120.0,0.786,0.265,3.0,23.9,21.0,22.2,37.8,33.6,4.229,119.944,119.944,2.681,11:26:33.155
206,120.0,0.864,0.27,3.0,23.9,21.1,22.2,37.8,34.3,3.474,119.743,119.743,4.531,11:26:34.267
207,120.0,0.807,0.288,3.0,23.9,22.5,22.2,38.0,33.6,3.738,120.289,120.289,2.719,11:26:35.383
208,120.0,0.792,0.276,3.0,23.9,21.0,22.2,37.8,34.1,3.021,118.905,118.905,4.342,11:26:36.505
209,120.0,0.797,0.283,3.0,23.9,21.0,23.6,37.8,33.6,4.04,120.138,120.138,2.454,11:26:37.628
210,120.0,0.782,0.264,3.0,23.8,21.0,23.6,37.8,33.6,4.342,119.83,119.83,3.323,11:26:38.755
211,120.0,0.825,0.264,3.0,23.9,21.0,22.2,37.8,33.6,4.342,120.32,120.32,2.492,11:26:39.882
212,120.0,0.831,0.284,3.0,25.9,22.5,22.2,37.8,34.1,3.172,118.549,118.549,4.644,11:26:41.003
213,120.0,0.698,0.271,3.0,25.9,21.0,22.1,37.6,33.8,4.569,119.919,119.919,2.87,11:26:42.123
214,120.0,0.819,0.26,3.0,23.9,21.0,22.2,37.8,34.1,3.889,118.904,118.904,3.7,11:26:43.253
215,120.0,0.822,0.281,3.0,23.9,21.0,22.2,38.2,34.3,3.852,119.469,119.469,3.323,11:26:44.366
216,120.0,0.715,0.276,3.0,23.8,21.0,22.2,37.6,33.8,3.361,119.834,119.834,3.172,11:26:45.487
217,120.0,0.846,0.269,3.0,25.9,21.0,22.1,37.8,33.6,2.983,120.065,120.065,3.172,11:26:46.607
218,120.0,0.853,0.27,3.0,25.9,21.0,22.2,38.2,34.3,3.663,119.809,119.809,2.719,11:26:47.742
219,120.0,0.734,0.266,3.0,25.9,21.0,22.2,38.0,33.8,4.154,120.624,120.624,2.908,11:26:48.885
220,120.0,0.796,0.289,3.0,23.8,21.0,23.6,37.6,34.1,3.625,119.275,119.275,4.116,11:26:50.003
221,120.0,0.817,0.269,3.0,23.8,21.0,23.6,38.2,33.6,3.663,119.779,119.779,2.756,11:26:51.142
