,,,,,,,,,,,,,"Normalised abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Raw abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"10.89_431.3166m/z",,"431.316590172574","1","10.8867333333333","0.268683333333334","0","Infinity","4","Z","100 - 28 - 0.742","247.555078056561","4.00","0","0","0","0","0","0","0","227.182364347031","240.159747921831","228.359802389307","217.337564095433","225.227511472126","225.887478000018","217.050726224824","210.798185428193","229.398229813164","223.147387448881","230.58417912955","211.165469743475","223.249425481199","239.859805309985","237.651512199764","241.124402511626","253.315062233171","241.625806767367","239.013876154788","241.660203583402","231.468143648111","278.213959372174","258.512927116329","226.451245628222","249.023988991128","191.866430530685","203.571469034468","218.832426408934","266.477138956062","206.853753882084","209.793370442357","196.956521816126","184.847608035926","206.781007429509","221.353932798308","231.628569505071","222.071567558583","234.683657886311","257.856675607371","226.089693416305","192.932234192387","163.926333162423","265.579366261887","0","0","0","0","0","0","0","159.992894951443","164.771982762264","161.417688178376","157.630451406374","161.085346210741","165.473246910085","159.313160440124","156.887825924317","289.258854474224","282.641014105314","287.655407871808","274.496841193537","280.681524895718","272.510020299289","252.768269821846","240.002456545833","244.909070729106","236.207300645659","242.932403743288","210.970764030746","257.59849926247","257.739335527546","245.165369560651","121.755423503661","165.366851709612","281.191512084178","252.805950474773","91.1615368220214","266.477138956062","128.901098684063","230.919837162456","205.220939899812","218.982747785062","202.386056407198","211.387442071904","197.638045794733","204.369313473619","331.968297232797","292.471192901627","279.303727439223","217.162073858834","168.062171339739","285.973837207648",,,,,,,,,,
"10.89_819.9687m/z",,"819.968717826612","2","10.8867333333333","0.1372","0","Infinity","2","Z","100 - 99.4 - 78.1 - 53.1 - 21.8 - 6.64 - 1.83","340.346888064345","4.15","0","0","0","0","0","0","0","131.845476509832","133.319948174114","135.198564244338","152.252762687181","169.690750574621","142.621838901893","170.106308291645","146.913041335577","247.315486535547","231.600225738461","247.885815180984","245.897237060148","242.70738769276","225.770852259379","257.156458782365","238.143292972242","253.722731910907","239.546511825225","229.023610446788","222.35696434578","266.06614122871","260.8091542751","242.174125172499","105.607613943744","197.211991644079","312.464269399474","247.48343787596","160.679779826319","225.339697310997","223.317269788631","257.062976144644","305.06691195256","324.734054745101","341.189478129406","301.448821579148","316.634099953172","317.832717166691","335.288532278544","272.326096749954","351.13580117169","406.791028969504","350.944577008376","325.595292208","0","0","0","0","0","0","0","92.8520113508373","91.4699169719362","95.5660298223246","110.425787691767","121.364806308115","104.477233409908","124.856405947582","109.340920597817","311.85155346348","293.347475039267","309.239322232336","319.64513380538","305.145151143053","256.503249690705","273.513905122107","237.03521803645","245.303212321235","234.174634300534","232.778352014062","194.118923844225","296.102252365523","241.615403749178","229.670173782937","56.781757703563","130.960580583767","457.934721262584","307.338184647098","66.9362210416603","225.339697310997","139.160353102845","282.949553966614","317.867709207848","384.701519067783","333.937791601967","287.876047665565","270.169370213846","292.49694105787","474.277434332952","308.882980000794","433.781552014517","457.878818684577","359.798859000245","350.598528794026",,,,,,,,,,
"10.89_1067.6393m/z",,"1067.63928177588","2","10.8867333333333","0.1029","0","Infinity","2","Z","100 - 81.7 - 81.1 - 52 - 34.6 - 13.5 - 14.1 - 6.87 - 3.57","521.545294334209","16.41","0","0","0","0","0","0","0","117.544830314776","108.2400703089","190.744907534865","168.12806764572","190.700127696928","201.656735432591","120.913381710143","177.811000374209","396.939311946815","362.700316545433","374.333278948658","268.380056545086","256.871253639751","264.121926797455","381.771747625019","271.924695586761","371.28591770183","355.03740600621","348.636550791272","445.39007167813","526.559592536797","396.49272500147","399.40687154695","145.009481660537","364.813176348796","445.746980555273","343.767637624884","62.7495963730058","281.897070535484","300.311017416007","379.623812174819","242.119715108526","387.39516958433","278.782934196267","368.366171101151","372.895659041931","392.074706045957","442.341922294821","471.055161419631","588.341455918144","718.604512330003","473.770026631268","435.158687411386","0","0","0","0","0","0","0","82.7807992169218","74.2627819751434","134.829342484655","121.939818859105","136.390958154745","147.723083496095","88.7492675780917","132.336913704792","500.519166006805","459.400338299742","466.983435040744","348.87085398225","322.952746767772","300.074752166346","406.055838739722","270.659436608262","358.965188558185","347.07562252117","354.352294013437","388.828124450431","586.002715846483","367.313601783295","378.784667986091","77.9668524350333","242.257810901637","653.268355087518","426.909059429695","26.1403199434214","281.897070535484","187.139074661989","417.852426440169","252.279208856227","458.934035531306","272.857644650193","351.780434485639","318.174780839256","360.820790278996","625.708223833932","534.289308812177","726.817570327629","808.852117610821","485.723177327734","468.575557600223",,,,,,,,,,
"10.89_997.6286m/z",,"997.628645979915","1","10.8867333333333","0.154350000000001","0","Infinity","2","Z","100 - 56.1 - 16.5 - 0.719","439.398558698234","2.96","0","0","0","0","0","0","0","120.259944669073","111.597800204232","117.739948113217","128.685348699022","135.676449264592","132.530109121035","113.221977705887","136.753844167447","264.420403294047","273.068455493997","283.032539214417","260.237267100873","268.345813963901","275.648521849042","270.08171006829","281.06535405747","287.28272046589","278.407668206366","273.930987848506","310.93763263841","410.440599904277","367.718172298144","393.17451967435","166.155256669772","279.524011753093","295.057461555336","217.974548938958","90.1151766218091","170.888419560278","179.534503089535","247.498355457969","164.376361664943","222.202893054866","204.496344420744","197.069161343574","178.882977263755","188.076253038071","447.763546266124","303.329830799269","427.607237801927","561.563335754873","450.725269226628","445.402132340584","0","0","0","0","0","0","0","84.6929150931557","76.5664978027183","83.225287602401","93.3328285390489","97.0373808225271","97.0845646858025","83.1038504838839","101.779876589745","333.419935361939","345.87160559375","353.085111112392","338.285932197187","337.379198626935","313.170371281979","287.261317769788","279.757563817974","277.749548272292","272.164321625597","278.421966156956","271.450362744551","456.775091834943","340.656657212313","372.874105341808","89.3362436009775","185.620694568894","432.424022988197","270.692466312619","37.5403139591411","170.888419560278","111.87708352216","272.421763470515","171.27369597684","263.236298288955","200.149951929754","188.19609573249","152.63264858862","173.083907753934","633.377301835357","344.048635729696","528.251834895255","632.088562629752","462.097003956407","479.605621019154",,,,,,,,,,
"10.90_520.5171m/z",,"520.517132164876","1","10.9038833333333","0.120049999999999","0","Infinity","2","Z","100 - 0.892","908.138077053521","5.56","0","0","0","0","0","0","0","96.5007623586092","78.0757267841628","71.956070226587","69.571922378643","81.4407798005615","83.0668715993","90.734869684862","74.2061330997266","617.360410842113","583.506193574521","603.452925929434","552.572104683473","563.519865605351","588.217198719396","583.628903346323","625.830430767271","643.55515900231","624.819500169333","661.030012895136","323.617267659222","649.75172659595","512.823650679405","587.972295920695","15.9006926626529","250.691463862022","677.025536865004","387.64208484754","7.06294296940395","208.22360026846","129.717237980833","547.67572691617","598.988875372355","767.467387485819","708.170203628946","668.561208700191","702.222536330295","761.767292292003","949.206305432177","531.789731622911","850.459057279803","1170.01858247945","948.662762714278","998.692022792509","0","0","0","0","0","0","0","67.9605407715133","53.5672293927399","50.8626403808818","50.459079981863","58.2473967061067","60.8504069189626","66.5985279249664","55.2283638904111","778.458340255589","739.075568726589","752.811828612667","718.295929024469","708.488341442387","668.286545785587","620.752911485231","622.918457031904","622.199464037788","610.807800293708","671.867309808721","282.519757904804","723.101965680285","475.083375640782","557.614069163955","8.54928204864591","166.474154949038","992.220650085148","481.394697246656","2.94229125976949","208.22360026846","80.833410949472","602.827388733242","624.122820914791","909.192816357157","693.118659973659","638.45914996417","599.174316406172","701.04363320309","1342.68574034926","603.176849365007","1050.62898331821","1316.95806503357","972.597389907727","1075.38395759636",,,,,,,,,,
"10.90_519.3341n","519.334128467421","520.341404899421","1","10.9038833333333","0.5602","0","Infinity","2","Z","100 - 32.3 - 7.26 - 1.23 - 0.168 - 0.0073","89953.570286728","1.78","0","0","61.2609536958303","0","250.689930248112","0","138.968184708224","50991.7114296975","51525.1114259536","49828.5008948243","49633.5830888338","50225.689236429","49667.5498708402","50531.7842358268","48666.8377125851","68436.5961030287","67394.5615594395","69185.9283430996","66788.4200100267","68903.8480141557","72699.0105087681","73191.7165546665","76266.8006834945","81367.2844474668","81163.5738076104","78934.0341841818","69047.0020015972","79845.0345356237","83983.4245723715","81494.4485890908","46454.9441079463","74299.2123121517","69723.6692517866","59621.9764391277","51419.4529431045","54080.5741394654","64292.5985835904","69606.4332521983","74054.839639271","78497.022613268","83637.1202992459","77831.4851434851","82576.6075207402","83991.2336365811","85698.0284956167","71321.4822280696","87414.0060817881","105014.746361512","95401.8531862855","94871.3053670959","0","0","15.335039040154","0","84.4952507701115","0","33.2039095240718","35910.8487739116","35351.0313246345","35221.6166579294","35998.2138374076","35921.9994326693","36383.826212783","37089.8471030653","36220.5886536909","86294.8742411841","85362.7167322613","86309.9390064508","86819.1676571498","86629.7285653028","82594.9508458885","77847.3630887858","75911.9331194507","78667.1974658855","79343.4647413646","80228.1230278857","60278.4345552454","88858.7118113548","77802.8251833854","77286.7215127512","24977.303074711","49339.1294322344","102184.128462386","74041.762798922","21420.3919856077","54080.5741394654","40063.9893603401","76615.8920949954","77162.2267430635","92992.7840962849","81859.4858253078","74327.1120108352","70458.8357715538","77295.9408753766","121222.878713094","80895.6329620788","107988.371164192","118203.265520082","97808.8284353663","102156.69846118",,,"M+H, M+Na, 2M+H",,,,,,,
"10.89_299.1356m/z",,"299.135597304236","1","10.8867333333333","0.0857500000000009","0","Infinity","2","Z","100","11.2596546451732","12.28","0","0","0","0","0","0","0","0","6.0545812814802","4.03023002214652","4.99075265995806","4.30100094432951","2.26348759268314","5.46549240861266","6.2783902947106","11.8001228485723","10.641165134016","7.24896673673961","6.32429992370559","10.0002370091935","5.6696829983047","9.29614846394081","6.79423241632416","9.36569842123228","8.85132496863439","2.8032695317477","7.6108864309311","7.47550514063032","7.14880733606954","7.33439353683596","0","2.63576398269768","9.07946453880191","11.3606107730253","9.35497649345579","5.36157486061455","0","9.56926225476731","7.0316707690812","4.29086646055109","8.93692535947257","4.22463875894212","6.02027572280988","4.29456226347186","9.59681946499695","11.23139060584","12.8200138489667","10.1053202167273","10.8536357395915","12.9507479949164","0","0","0","0","0","0","0","0","4.15400736875148","2.84879565578236","3.61968994140983","3.07612609863509","1.65811157226671","4.01161923814842","4.67272999357489","14.8793215214134","13.4782205569374","9.04313769998272","8.22104273926326","12.572851047697","6.44145202636929","9.88746649027073","6.76261901854792","9.0549076586757","8.6528322696573","2.84922790527344","6.6443481445244","8.31941223144193","6.62270454283067","6.95570361613864","0","1.75030523538771","13.3064880371143","14.1082147614817","3.89710998535315","5.36157486061455","0","10.5328994761675","7.32672404544223","5.08324526291744","8.74697875976696","4.03442382812466","5.13682544231906","3.95222473144349","13.5750390348395","12.7390853880235","15.8374209798484","11.3744201660144","11.1274714326647","13.9452667236333",,,,,,,,,,
"10.90_279.6478m/z",,"279.647803505829","1","10.9038833333333","0.182933333333335","0","Infinity","2","Z","100 - 1.54","136.459870318893","6.86","0","0","0","0","0","0","0","80.9076950653016","69.9011951900552","81.412018828594","69.7619582050592","76.3173045511189","71.3179828681119","81.9393090303125","78.2117253778756","91.9226716117518","97.5366164014436","95.4988495806427","88.9890591220609","101.553998908954","105.171758545646","112.256809524063","128.560300309927","117.45804992847","124.97146920711","117.943054981965","104.831329200267","120.320218651638","140.750320965163","133.037488821137","94.8054051843919","137.972968131706","111.179194580219","99.5345330032654","88.2392607655881","93.4477728196384","115.53077508182","121.886272601759","78.214976329868","79.2866771001826","94.8382957155575","81.2192683401574","96.9242244678059","104.622891511329","115.296711345613","116.635009932087","128.948729890518","149.983806854673","164.698696714652","143.196267175815","0","0","0","0","0","0","0","56.9791427012912","47.9587384171736","57.5466423238656","50.5969090461854","54.5830273803338","52.2437909916519","60.1426703929918","58.2095501979758","115.90955480468","123.540985566861","119.135495900498","115.678077762737","127.679304041137","119.487956805211","119.397344693799","127.962112367141","113.560329196515","122.16895949179","119.876679599305","91.5183604407834","133.903124927261","130.392070486734","126.168487882147","50.9737635871201","91.6223190119398","162.939633315964","123.607312656827","36.7588421489153","93.4477728196384","71.993104115273","134.160379625868","81.4969253551412","93.9282612235396","92.8225899701859","77.56235981143","82.7009999453794","96.2829629513676","163.091257766598","132.292020009101","159.298994849174","168.819869205084","168.85402151504","154.192648978982",,,,,,,,,,
"10.90_548.3019m/z",,"548.301885208097","2","10.9038833333333","0.234383333333334","0","Infinity","2","Z","100 - 55.7 - 55.1 - 26.5 - 15 - 4.06","906.269423095863","1.67","0","0","0","0","0","0","0","514.542517351482","509.676718421053","499.372925874373","508.088909217097","500.001626222578","510.064609163808","525.607058774081","515.155565226109","672.669312686897","645.174907895458","658.510383949947","641.26669935741","677.398360105598","696.865763120754","697.892163591025","693.968094167422","753.877815900215","763.511053243811","739.24711468958","773.196439524154","847.459656010726","890.467645293641","827.496930108544","481.766713776622","767.301633081094","687.228016469278","608.522952415961","579.621089645602","533.311097236246","634.315078150936","692.97886855862","649.69042360874","748.58766376303","756.451924769236","683.470933501239","729.738487355703","762.224459573388","860.757583551336","756.140055093845","897.913397746969","1039.83072809017","955.635157105633","927.339616987226","0","0","0","0","0","0","0","362.365922034841","349.685757870364","352.985168099302","368.506403611369","357.607001647155","373.646417940228","385.790562138926","383.407648775365","848.1998966873","817.185862346915","821.496400134713","833.591228480924","851.662682967623","791.724578482389","742.284335076507","690.739077545586","728.861180648865","746.389168080375","751.366746655024","675.004991196103","943.129072248184","824.935383273639","784.771550666297","259.030194791428","509.534265707972","1007.17298259584","755.69638565208","241.459413367774","533.311097236246","395.273998905197","762.762746731064","676.951837631284","886.826642284536","740.374194994042","652.697562391933","622.652416713337","701.464357767097","1217.57190899154","857.643818579026","1109.25250558219","1170.42026864743","979.745696822437","998.552230910138",,,,,,,,,,
"10.90_575.2542n","575.254223516644","288.634388190322","2","10.9038833333333","0.388716666666667","0","Infinity","2","Z","100 - 30.3 - 43.3 - 13.4 - 7.16 - 1.29","1585.41553041918","1.68","0","0","0","0","0","0","0","1029.30929628875","1035.15238769224","1022.93125832627","997.62648354153","1010.30418715354","1004.1881223933","1025.55232297749","986.35214742729","1087.84799915653","1063.96409288028","1120.95816811828","1037.21619521599","1105.69939581868","1120.74118223584","1085.30002643927","1164.75223360599","1230.12538335641","1227.73330125621","1229.39155050047","1474.35209958242","1516.00376649718","1651.85367334509","1564.88070771858","1099.70935382207","1576.67840976809","1242.7128636588","1175.56863837925","1259.26221231141","1089.33665273092","1375.82404588699","1295.97767069998","844.250595989504","867.69850341966","913.412548383901","849.699992870358","853.504131677739","907.93216539549","1464.75250220853","1446.06530525448","1557.81105709283","1744.20572956757","1687.33176256098","1612.3268258307","0","0","0","0","0","0","0","724.889780009996","710.211069328148","723.065956253236","723.557906752622","722.581352082868","735.615230167594","752.74561210645","734.0985582552","1371.71793493951","1347.62899813116","1398.4033088243","1348.29131660323","1390.14643296718","1273.29880021638","1154.33479627962","1159.332669862","1189.30497800716","1200.2011411046","1249.54688535051","1287.11796268883","1687.14488728788","1530.28866386666","1484.08267743421","591.277728387364","1047.00894816666","1821.26862032173","1459.88408092433","524.585320466565","1089.33665273092","857.345964395117","1426.48431670269","879.675875783854","1027.93325024197","893.998756647344","811.442135907482","728.25597042262","835.557092528486","2071.94398794142","1640.18419862597","1924.46824230461","1963.25582946211","1729.90290404124","1736.14123606636",,,"M+H, M+2H",,,,,,,
"10.89_566.7872m/z",,"566.787187110163","1","10.8867333333333","0.154350000000001","0","Infinity","3","Z","100 - 58.6 - 2.83","119.303288360662","8.08","0","0","0","0","0","0","0","0","0","0","1.9355418797554","0","0","3.17544920265505","0","7.08778531581795","11.8213957188722","10.6036907353739","4.57188442034467","7.33994103147843","9.61267565618609","6.592126030278","6.63122725317667","9.38440972417426","11.8485188713382","10.6348503972849","0","0","0","0","0","0","0","0","0","0","0","0","119.71648530434","109.703672128318","135.998781434497","111.440786761128","123.458474015717","115.501530519973","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.40380859374966","0","0","2.33074939250855","0","8.93731683493172","14.9731140136591","13.228179812444","5.94305419920738","9.22817981242025","10.9211730361089","7.01144409180233","6.60037231445017","9.07299804688734","11.5828135110688","10.8092041015625","0","0","0","0","0","0","0","0","0","0","0","0","124.739863443542","129.962252798541","133.108245253594","106.423150282946","105.341459360573","106.294420114327","0","0","0","0","0","0",,,,,,,,,,
"10.89_302.6324m/z",,"302.632436764068","2","10.8867333333333","0.1029","0","Infinity","2","Z","100 - 3.7","17.7708822338072","20.08","0","0","0","0","0","0","0","2.01873543241044","2.67681957626358","3.1516968323975","4.88989409722723","2.4353926050275","2.55749977100948","7.33735579319843","5.83092448915723","7.6382170673753","8.54103845880333","10.3834396210421","11.2941110497836","6.31753119208158","7.79817633249476","4.74992533572588","9.0056260517346","10.6312598568727","11.0587732265721","11.2614639399673","10.3785151190864","10.163482120615","11.508664810875","8.79711030291129","0","7.72392699748583","10.8058039925656","11.4136803202383","3.79146116034451","12.5243917903367","13.8289580587788","16.9526244011088","3.06628135189193","10.0694064314915","5.95682016281163","7.78007812113192","5.81694555939091","3.88689777415492","17.6246168424275","12.9415385674253","16.0508116898668","21.0592341524708","22.6962079056379","16.2528842450147","0","0","0","0","0","0","0","1.42169189453028","1.83654785156318","2.22779846190889","3.54653930664668","1.74182122945706","1.87348937987923","5.38554908808411","4.33970085830913","9.63138172833301","10.818176269537","12.9534149765975","14.6813672283672","7.94274961625403","8.85968029499236","5.05206298828497","8.96372309329099","10.2784727811791","10.810778067328","11.4460906982359","9.0605040950511","11.3108339674229","10.6617066514486","8.34289728771873","0","5.12915039062608","15.8365398029794","14.174119366818","1.57945251464753","12.5243917903367","8.61752737853892","18.6597758448041","3.19494442341948","11.9288873270354","5.83021311514455","7.42977905273628","4.96333312988492","3.57705688476588","24.9306410819431","14.678802531995","19.8286417468403","23.7040066506926","23.2688300178121","17.5009818671505",,,,,,,,,,
"10.89_831.9701m/z",,"831.970112656102","2","10.8867333333333","0.1029","0","Infinity","2","Z","100 - 91.1 - 79 - 36.2","82.1712097867121","8.68","0","0","0","0","0","0","0","7.98996469399175","19.540032825976","16.3249826531318","19.6595081845403","18.1907057638796","23.5424004062843","11.0989801006636","23.661373631872","45.6784491875947","55.87577590648","51.3015046605158","58.5477555627891","54.0746626397526","59.9551105678326","47.5518030184486","52.0125083280317","58.0293311070119","50.3420026899485","50.84596966869","27.2789321469558","46.3019127733278","32.384186697584","33.1434591297475","0","16.4864609618898","94.9078936375148","69.3808687970773","4.28283358904029","47.9237973093939","44.177133241892","61.1326157477373","70.5976232411943","75.7825910397529","83.0023164423369","66.2578029756192","74.1448234342981","82.3909660810379","80.5524788458334","66.5247199042624","71.9792495435047","98.7171192642194","87.1227841859871","88.1309069764653","0","0","0","0","0","0","0","5.62692260742057","13.4062846910705","11.5394256425579","14.2586356962925","13.0102051771544","17.2459202686961","8.14654541016012","17.6101205992206","57.5980725610833","70.7728920633078","63.9989929199222","76.1070168360401","67.9856565598441","68.1163247705096","50.5765221715868","51.77049539495","56.1036893391208","49.2130734029492","51.6795670234385","23.8146665096222","51.5289190789187","30.0009344601926","31.4321937270332","0","10.94799804688","139.093087033738","86.1608778686016","1.78414916992369","47.9237973093939","27.5290194387201","67.2887500878454","73.5599433959159","89.7770882538624","81.2381741739671","63.2745364460378","63.2643807310193","75.8232373442765","113.944317559966","75.454956293131","88.9207835704422","111.114736397085","89.3208796963248","94.8986888529486",,,,,,,,,,
"10.89_301.6330m/z",,"301.632952007807","1","10.8867333333333","0.320133333333333","0","Infinity","2","Z","100","109.57576902231","3.17","0","0","0","0","0","0","0","66.4838918501363","63.578781990863","61.5941391123641","56.8880385777174","67.7838159128912","57.3170645697612","55.0194089187732","63.2241507297927","66.5683290190449","69.321180200916","74.4454456526122","66.7268842288362","68.9934052132273","75.2920718708343","65.024400031164","69.8646751039152","88.1063963756474","72.311161156694","72.949776388602","73.59941959456","79.9919852527972","80.3037024353457","78.1982016103541","38.9103114745134","68.7381570605436","102.174081241529","96.2208738386024","85.565241080732","82.3811234408043","106.947127883066","104.451273139555","61.0523286219113","59.2220613297701","58.6717700412405","61.6221486450353","56.9765808297906","57.455047361765","101.909809699076","84.9437336931086","111.986503670412","123.530908801043","116.879815868323","118.203842401898","0","0","0","0","0","0","0","46.8211973905403","43.6209733766627","43.5382385027001","41.2597207388011","48.4797766598087","41.9874570369617","40.3837207681954","47.0549570137897","83.9390897305311","87.8029937744735","92.8712243582385","86.7391764655138","86.7423248290854","85.540985107447","69.1605323271208","69.5395964740967","85.1826791167591","70.6895691809139","74.1457559524351","64.2527216059591","89.0222517422188","74.3939051541273","74.1606665888459","20.9208010275936","45.6462554931923","149.742111325318","119.492233276375","35.6448950618036","82.3811234408043","66.6441968130324","114.969652920584","63.6141222810474","70.1583853709809","57.4247524406929","58.8476030779076","48.6155059167644","52.8750650702757","144.155014038129","96.3465268611856","138.344421744334","139.04482293068","119.828677075064","127.280996487603",,,,,,,,,,
"10.89_1078.6390m/z",,"1078.63904304496","2","10.8867333333333","0.0686","0","Infinity","2","Z","100 - 80.5","47.5719150328006","15.14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.98237596259178","12.2516775266875","4.98632620998967","25.3888671809331","27.9785513538819","26.029154009348","20.6178037970186","5.27141497237351","18.0165634414307","32.7506016550912","23.5323495521174","8.97868005890029","33.2543068120829","34.5425598114603","25.430127786004","0","9.37227888511011","33.3160776501003","17.1136819497271","0","14.2638373309981","7.84351817954285","33.0888579308066","15.3553866934654","38.5843366313532","35.085493201091","26.8769329735507","37.8593843646713","43.0196033742726","38.06657357898","39.448963662977","54.5633587981374","52.6809507240362","52.851971247619","47.819672185054","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11.3262939453032","15.5181138359843","6.22047750687441","33.0033307581708","35.1761821624132","29.5722965266888","21.9292801676683","5.24688720703466","17.4187029040983","32.0161629875834","23.9181520939016","7.83843994139511","37.0083735662093","32.0004662358315","24.117117647369","0","6.22375482319637","48.8266666828273","21.2526865967213","0","14.2638373309981","4.88769525288785","36.4209491899694","15.9997082640399","45.7095666358602","34.3397814641705","25.6667954356776","32.3036780687863","39.590330739608","53.8465086419554","44.7445676326481","67.4057683198419","59.297009439484","54.1854189995169","51.4918585026168",,,,,,,,,,
"10.89_418.7232m/z",,"418.723221347543","2","10.8867333333333","0.1029","0","Infinity","3","Z","100 - 31.5","48.51310374194","20.35","0","0","0","0","0","0","0","0","3.23168798064809","0","0","3.40436971129007","0","5.19258765485965","2.85050517568454","14.1840898734985","8.12939457020159","8.80176972765491","12.2549965919108","11.3575405605133","13.4026526682717","9.31930312738271","15.6122552594748","12.8119932182491","15.9565661475736","14.186639764633","0","0","0","0","0","0","0","0","0","0","0","0","33.9144913256012","40.8459729958198","51.9167515168047","47.2619532031178","58.7503507075305","58.3891027027659","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.21723932027811","0","0","2.43484497070594","0","3.81130975485053","2.12150573730389","17.8853759765681","10.2967834472647","10.9802705049413","15.9304352998794","14.2793281403464","15.2270495924688","9.9120939970025","15.5396118164103","12.3868408203091","15.5987370211703","14.419223496591","0","0","0","0","0","0","0","0","0","0","0","0","35.3375644628897","48.3888512143507","50.8133059780181","45.1339773756461","50.1289824843361","53.7346629507489","0","0","0","0","0","0",,,,,,,,,,
"10.89_1018.6639n","1018.66385071907","1063.67647054909","1","10.8867333333333","0.200083333333334","0","Infinity","2","Z","100 - 60.7 - 20.7 - 5.75","8585.93430746522","4.87","0","0","0","0","0","0","0","2222.27846825758","2376.01536738025","2471.21664582831","2459.91610884079","2660.46178097833","2648.20466568487","2771.0604786061","2611.69408860808","5677.53361745637","5487.53698156002","5726.70856151378","5509.00488167849","5607.7780027011","5810.7398982661","5865.03969582674","6060.9804374925","6215.52994376281","6238.31387532832","6215.11188544263","4372.99619578089","5827.25757629903","5469.11106835149","5547.92731778178","1900.57963277321","4270.42447735932","7379.23100118938","5916.89512339842","2526.36273673275","4639.15120144046","4839.62086604192","6729.66646951099","5335.6040986476","6346.99716776658","6488.94764642302","5892.3053994277","6076.00939238192","6511.72691186873","8552.83106876684","6196.10577772161","8539.23414708101","10505.7127083347","8992.35068506158","8729.37145782554","0","0","0","0","0","0","0","1565.03682205575","1630.1681132855","1746.79638791019","1784.1264038835","1902.79333225406","1939.93499946587","2033.93193054873","1943.7691397049","7159.06514083346","6950.57663520189","7144.10977042663","7161.22972177959","7050.40865248438","6601.70988458842","6238.10857599098","6032.77884329563","6009.27417894596","6098.4184627694","6317.00591678728","3817.65112686018","6485.09459147227","5066.62230703382","5261.47634600701","1021.87946658791","2835.81776255996","10814.6960231849","7347.91718419547","1052.43593661969","4639.15120144046","3015.81399969532","7407.35268240568","5559.48936324128","7519.07419711593","6351.03069047583","5627.00355284138","5184.38042900626","5992.64990623005","12098.280689803","7027.86710441519","10549.0873587253","11825.0968722628","9219.22641972612","9399.72064600692",,,"M+H-H2O, M+2Na-H",,,,,,,
"10.85_979.5819m/z",,"979.581941436999","1","10.8524333333333","0.0857500000000009","0","Infinity","2","Z","100 - 48.3 - 7.94","71.8400873435137","10.25","0","0","0","0","0","0","0","0","0","4.9352643927875","3.84781517995697","8.71016855178406","7.80395598024355","6.78729745923156","8.48396120941432","35.734845514875","31.8668994149207","37.8866653878979","41.7322635696214","38.6055809389581","38.5764666482919","41.9212685597205","37.4688363300035","36.2289524749638","29.2394611401013","35.7842891912958","50.6009528258156","60.4127915145297","64.7249808128917","69.7410550309607","21.3882385181593","44.6852126956125","45.1868626663187","47.4882881347154","5.06902947494634","30.9459838867201","17.862564849229","46.8570290889191","7.6692053007928","9.84447156426657","12.1545119324719","3.40799256391695","5.73856386232014","12.5833661718585","81.0411493305665","48.4758345133384","71.6745288792315","92.0172066954721","67.5670740306562","70.2647306118175","0","0","0","0","0","0","0","0","0","3.48852539062329","2.79074096679665","6.22961425781097","5.71676635742585","4.98181152343795","6.31423950195557","45.0597220687574","40.3629765510409","47.2638852596016","54.2483320764197","48.5370715023157","43.8275754281338","44.5878354591342","37.2944947481249","35.0267331358493","28.5837604874983","36.3709569056847","44.1749262809908","67.2327698538846","59.961669732149","66.1401799938659","11.4997558593745","29.6736590373673","66.2239986658332","58.9734989645523","2.11166381836256","30.9459838867201","11.1310729980441","51.5755931863569","7.99100992239626","11.6624145507797","11.8961783199832","3.25454723834923","4.89645361900142","11.5802933892087","114.635559166586","54.9831999253956","88.5443417429833","103.573399853751","69.2717817424345","75.6605263287234",,,,,,,,,,
